dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-830,TrustRoute,1,A,1.56e-05,1.050892353057861,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-528,TrustRoute,1,A,1.53e-05,0.9015591144561768,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-448,TrustRoute,1,A,1.6799999999999995e-05,1.0725693702697754,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-341,TrustRoute,1,A,1.59e-05,0.9543335437774658,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-641,TrustRoute,1,B,1.605e-05,1.0100359916687012,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-710,TrustRoute,1,B,1.7249999999999996e-05,0.9011275768280028,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-784,TrustRoute,1,A,1.56e-05,0.8939063549041748,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1181,TrustRoute,1,B,1.6949999999999995e-05,0.9171977043151855,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-267,TrustRoute,1,A,1.7099999999999996e-05,1.012507677078247,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1020,TrustRoute,1,B,1.6799999999999995e-05,0.9200766086578368,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-627,TrustRoute,1,B,1.56e-05,1.1233928203582764,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-457,TrustRoute,1,B,1.6499999999999998e-05,1.070444107055664,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-645,TrustRoute,1,A,1.53e-05,0.8715415000915527,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-38,TrustRoute,1,A,1.545e-05,1.0962424278259275,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-207,TrustRoute,1,B,1.6199999999999997e-05,1.090738296508789,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-748,TrustRoute,1,A,1.6199999999999997e-05,0.9828007221221924,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-718,TrustRoute,1,B,1.575e-05,1.086338996887207,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-71,TrustRoute,1,A,1.6349999999999998e-05,0.8952722549438477,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1037,TrustRoute,1,B,1.56e-05,0.942600965499878,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1060,TrustRoute,1,B,1.6349999999999998e-05,0.8993756771087646,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1064,TrustRoute,1,B,1.5e-05,1.06878924369812,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-583,TrustRoute,1,A,1.56e-05,1.1616339683532717,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-274,TrustRoute,1,A,1.53e-05,1.1184167861938477,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-923,TrustRoute,1,B,1.575e-05,1.2345051765441897,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1130,TrustRoute,1,A,1.6199999999999997e-05,1.0357298851013184,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1075,TrustRoute,1,A,1.605e-05,1.0902743339538574,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-674,TrustRoute,1,A,1.6199999999999997e-05,0.8485395908355713,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-588,TrustRoute,1,B,1.6949999999999995e-05,0.9787685871124268,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-409,TrustRoute,1,B,1.59e-05,0.9716904163360596,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1190,TrustRoute,1,A,1.515e-05,0.910682201385498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-525,TrustRoute,1,A,1.575e-05,1.0695619583129885,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-507,TrustRoute,1,A,1.53e-05,0.8978395462036133,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1264,TrustRoute,1,B,1.6499999999999998e-05,1.0902693271636963,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-568,TrustRoute,1,A,1.545e-05,0.9094347953796388,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-756,TrustRoute,1,A,1.575e-05,1.0667130947113037,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-401,TrustRoute,1,B,1.6199999999999997e-05,0.919236183166504,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-889,TrustRoute,1,B,1.56e-05,1.0510106086730957,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-104,TrustRoute,1,B,1.605e-05,0.9819705486297609,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-972,TrustRoute,1,B,1.6349999999999998e-05,1.8167567253112795,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-383,TrustRoute,1,A,1.6649999999999998e-05,1.098369598388672,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-368,TrustRoute,1,B,1.575e-05,1.061553716659546,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-395,TrustRoute,1,B,1.545e-05,1.0763535499572754,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-163,TrustRoute,1,B,1.575e-05,1.0333456993103027,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-871,TrustRoute,1,A,1.545e-05,1.0654473304748535,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-86,TrustRoute,1,B,1.545e-05,1.2118027210235596,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-518,TrustRoute,1,A,1.605e-05,1.0691378116607666,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-233,TrustRoute,1,A,1.56e-05,1.028954029083252,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-433,TrustRoute,1,A,1.59e-05,1.0053939819335938,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-355,TrustRoute,1,A,1.5e-05,0.9327623844146729,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-610,TrustRoute,1,B,1.56e-05,0.9835186004638672,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-345,TrustRoute,1,B,1.56e-05,0.9647207260131836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-83,TrustRoute,1,A,1.6499999999999998e-05,1.0756433010101318,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-601,TrustRoute,1,B,1.515e-05,1.2713093757629397,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-127,TrustRoute,1,B,1.7399999999999996e-05,0.91003680229187,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-244,TrustRoute,1,B,1.545e-05,0.8892316818237305,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1095,TrustRoute,1,A,1.7099999999999996e-05,0.933769941329956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-650,TrustRoute,1,A,1.6499999999999998e-05,2.090384006500244,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-801,TrustRoute,1,A,1.605e-05,1.092902421951294,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1191,TrustRoute,1,B,1.515e-05,0.9731478691101074,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-154,TrustRoute,1,A,1.6349999999999998e-05,0.8923115730285645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-62,TrustRoute,1,B,1.56e-05,1.1186282634735107,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-148,TrustRoute,1,A,1.56e-05,0.8570983409881592,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1179,TrustRoute,1,A,1.605e-05,1.2801389694213867,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-481,TrustRoute,1,B,1.56e-05,0.9834651947021484,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-82,TrustRoute,1,B,1.575e-05,0.9130470752716064,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-441,TrustRoute,1,A,1.56e-05,1.1547346115112305,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1157,TrustRoute,1,B,1.6199999999999997e-05,1.6003823280334473,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-556,TrustRoute,1,A,1.53e-05,0.9032082557678224,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1038,TrustRoute,1,B,1.545e-05,1.6794774532318115,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-159,TrustRoute,1,B,1.53e-05,0.9020507335662842,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1220,TrustRoute,1,B,1.6649999999999998e-05,0.8795976638793945,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-94,TrustRoute,1,B,1.515e-05,1.17557692527771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-228,TrustRoute,1,A,1.5e-05,0.9677176475524902,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1085,TrustRoute,1,B,1.53e-05,0.9585909843444824,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-440,TrustRoute,1,B,1.4549999999999998e-05,1.1963157653808594,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-34,TrustRoute,1,A,1.545e-05,1.0456969738006592,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-78,TrustRoute,1,B,1.515e-05,1.1577749252319336,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-836,TrustRoute,1,A,1.56e-05,1.083716869354248,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-262,TrustRoute,1,B,1.4849999999999998e-05,1.0578274726867676,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1171,TrustRoute,1,B,1.575e-05,0.9515416622161864,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-651,TrustRoute,1,A,1.56e-05,0.9031152725219728,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-781,TrustRoute,1,B,1.515e-05,1.4714922904968262,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-280,TrustRoute,1,B,1.53e-05,1.2311816215515137,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-483,TrustRoute,1,B,1.6499999999999998e-05,1.0687735080718994,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-37,TrustRoute,1,A,1.575e-05,0.9192850589752196,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-353,TrustRoute,1,A,1.515e-05,1.0797195434570312,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-835,TrustRoute,1,B,1.59e-05,1.008138656616211,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-777,TrustRoute,1,A,1.6799999999999995e-05,0.9449212551116944,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-489,TrustRoute,1,B,1.515e-05,1.2609457969665527,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-630,TrustRoute,1,B,1.53e-05,1.0844776630401611,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-385,TrustRoute,1,B,1.545e-05,0.9438834190368652,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-723,TrustRoute,1,A,1.6349999999999998e-05,1.0462510585784912,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-246,TrustRoute,1,A,1.53e-05,1.0981206893920898,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-143,TrustRoute,1,A,1.515e-05,0.9880120754241944,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-101,TrustRoute,1,B,1.515e-05,1.0451107025146484,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-126,TrustRoute,1,B,1.545e-05,0.95347261428833,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-887,TrustRoute,1,B,1.5e-05,1.0677812099456787,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-411,TrustRoute,1,B,1.53e-05,0.9712905883789062,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-654,TrustRoute,1,B,1.575e-05,1.0596187114715576,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-42,TrustRoute,1,B,1.7249999999999996e-05,0.9152288436889648,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-841,TrustRoute,1,A,1.59e-05,1.1889116764068604,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-423,TrustRoute,1,B,1.605e-05,1.844171524047852,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1214,TrustRoute,1,A,1.5e-05,1.0530555248260498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1215,TrustRoute,1,A,1.6649999999999998e-05,1.0730278491973877,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-646,TrustRoute,1,B,1.605e-05,1.05481219291687,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-428,TrustRoute,1,A,1.545e-05,1.0726230144500732,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-911,TrustRoute,1,B,1.53e-05,1.2227470874786377,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1223,TrustRoute,1,B,1.59e-05,0.8997282981872559,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1145,TrustRoute,1,B,1.56e-05,1.173492670059204,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-954,TrustRoute,1,B,1.545e-05,1.159580945968628,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-771,TrustRoute,1,A,1.6499999999999998e-05,1.048532247543335,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-708,TrustRoute,1,A,1.6799999999999995e-05,1.055131196975708,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1135,TrustRoute,1,A,1.515e-05,1.03700590133667,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-327,TrustRoute,1,B,1.545e-05,1.09159255027771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-66,TrustRoute,1,B,1.53e-05,1.6061365604400637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-787,TrustRoute,1,A,1.59e-05,0.8981215953826904,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-85,TrustRoute,1,B,1.4849999999999998e-05,1.3417794704437256,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-644,TrustRoute,1,A,1.56e-05,0.8864631652832031,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-532,TrustRoute,1,B,1.7249999999999996e-05,1.0641274452209473,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-697,TrustRoute,1,A,1.545e-05,0.9525160789489746,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-895,TrustRoute,1,B,1.6499999999999998e-05,1.0699989795684814,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-824,TrustRoute,1,A,1.515e-05,0.90421724319458,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-719,TrustRoute,1,B,0.00090995,4.298149108886719,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-890,TrustRoute,1,B,1.6949999999999995e-05,1.036760330200195,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-312,TrustRoute,1,B,1.53e-05,1.067174196243286,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-19,TrustRoute,1,B,1.4399999999999998e-05,1.4890589714050293,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-157,TrustRoute,1,A,1.545e-05,1.2205703258514404,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-848,TrustRoute,1,A,1.59e-05,1.4178147315979004,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1031,TrustRoute,1,A,1.5e-05,1.1920385360717771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1170,TrustRoute,1,B,1.605e-05,0.8973803520202637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-60,TrustRoute,1,B,1.515e-05,1.0188047885894775,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-398,TrustRoute,1,B,1.56e-05,1.0513029098510742,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-967,TrustRoute,1,B,1.56e-05,0.9895632266998292,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1142,TrustRoute,1,A,1.545e-05,1.002382755279541,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1053,TrustRoute,1,A,1.6199999999999997e-05,0.8546280860900879,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-838,TrustRoute,1,B,1.575e-05,1.1196606159210205,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1257,TrustRoute,1,A,1.56e-05,1.089829921722412,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-181,TrustRoute,1,B,1.6499999999999998e-05,1.0451979637145996,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1106,TrustRoute,1,A,1.6199999999999997e-05,1.2926218509674072,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-417,TrustRoute,1,A,1.6199999999999997e-05,0.9025750160217284,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-937,TrustRoute,1,B,1.6649999999999998e-05,0.9441046714782716,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-746,TrustRoute,1,A,1.6649999999999998e-05,0.8875653743743896,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-248,TrustRoute,1,B,1.545e-05,1.0880191326141355,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1185,TrustRoute,1,A,1.56e-05,1.000380516052246,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-586,TrustRoute,1,A,1.6199999999999997e-05,0.9002656936645508,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-33,TrustRoute,1,A,1.6349999999999998e-05,1.121999740600586,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-994,TrustRoute,1,A,1.605e-05,1.1387290954589844,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-363,TrustRoute,1,A,1.6199999999999997e-05,0.991508960723877,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-59,TrustRoute,1,A,1.6199999999999997e-05,0.9722576141357422,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-394,TrustRoute,1,A,1.53e-05,0.98852276802063,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1034,TrustRoute,1,A,1.6499999999999998e-05,0.8715648651123047,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-856,TrustRoute,1,B,1.56e-05,0.9893732070922852,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1205,TrustRoute,1,B,1.6949999999999995e-05,0.923497438430786,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-354,TrustRoute,1,A,1.575e-05,0.8898475170135498,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-224,TrustRoute,1,B,1.605e-05,1.412344217300415,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-242,TrustRoute,1,B,1.605e-05,1.489135980606079,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1094,TrustRoute,1,A,1.6949999999999995e-05,1.2490875720977783,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-170,TrustRoute,1,B,1.6649999999999998e-05,0.8811194896697998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-11,TrustRoute,1,B,1.53e-05,0.9002695083618164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1210,TrustRoute,1,A,1.575e-05,1.0610716342926023,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-704,TrustRoute,1,A,1.53e-05,1.1004583835601809,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1058,TrustRoute,1,A,1.605e-05,0.899665117263794,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-214,TrustRoute,1,A,1.6199999999999997e-05,0.9449615478515624,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-304,TrustRoute,1,B,1.53e-05,1.1065661907196045,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-555,TrustRoute,1,A,1.545e-05,1.0682315826416016,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-413,TrustRoute,1,A,1.6649999999999998e-05,1.0281965732574463,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-488,TrustRoute,1,A,1.575e-05,1.521367073059082,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1176,TrustRoute,1,B,1.56e-05,0.9272098541259766,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-427,TrustRoute,1,B,1.53e-05,1.127765655517578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-492,TrustRoute,1,B,1.59e-05,1.221000909805298,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-54,TrustRoute,1,A,1.605e-05,0.9875409603118896,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-829,TrustRoute,1,A,1.53e-05,0.9953205585479736,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-931,TrustRoute,1,A,1.59e-05,1.0626420974731443,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-760,TrustRoute,1,B,1.56e-05,1.07401704788208,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1146,TrustRoute,1,B,1.56e-05,0.8998913764953613,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-837,TrustRoute,1,A,1.575e-05,1.0859427452087402,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-381,TrustRoute,1,B,1.575e-05,0.9109532833099364,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-28,TrustRoute,1,A,1.515e-05,0.9636218547821044,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-499,TrustRoute,1,A,1.515e-05,1.075742483139038,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-916,TrustRoute,1,A,1.4849999999999998e-05,1.0957303047180176,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-108,TrustRoute,1,B,1.6949999999999995e-05,1.1516292095184326,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1192,TrustRoute,1,B,1.545e-05,1.0656514167785645,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-92,TrustRoute,1,A,1.6199999999999997e-05,1.1996629238128662,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-332,TrustRoute,1,A,1.6349999999999998e-05,1.054901123046875,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-153,TrustRoute,1,A,1.56e-05,1.1375079154968262,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-25,TrustRoute,1,A,1.6499999999999998e-05,1.0135116577148438,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-30,TrustRoute,1,A,1.56e-05,1.7441141605377195,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-964,TrustRoute,1,B,1.575e-05,1.1154398918151855,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-216,TrustRoute,1,B,1.6199999999999997e-05,0.9960076808929444,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-379,TrustRoute,1,A,1.545e-05,1.1061203479766846,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1052,TrustRoute,1,A,1.5e-05,0.8868708610534668,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-194,TrustRoute,1,B,1.605e-05,0.9029719829559326,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1014,TrustRoute,1,B,1.545e-05,0.8539514541625977,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-235,TrustRoute,1,B,1.56e-05,1.1076312065124512,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1023,TrustRoute,1,A,1.545e-05,1.0505826473236084,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-709,TrustRoute,1,B,1.6199999999999997e-05,0.9495394229888916,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1042,TrustRoute,1,B,1.53e-05,0.906639575958252,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-282,TrustRoute,1,B,1.6649999999999998e-05,1.0151960849761963,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-97,TrustRoute,1,A,1.545e-05,1.3909502029418943,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1096,TrustRoute,1,B,1.53e-05,1.1866812705993652,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
