dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-482,TrustRoute-NoRep,1,A,0.00053975,2.7025277614593506,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-377,TrustRoute-NoRep,1,A,0.0009461499999999,4.546695232391357,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1092,TrustRoute-NoRep,1,A,0.00449195,8.591304540634155,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-472,TrustRoute-NoRep,1,B,0.00100765,3.49165940284729,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-993,TrustRoute-NoRep,1,B,0.0008759499999999,3.910874843597412,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-418,TrustRoute-NoRep,1,A,0.00053265,3.0804548263549805,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-830,TrustRoute-NoRep,1,A,0.0015070499999999,5.182831764221191,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-528,TrustRoute-NoRep,1,A,0.0008124499999999,3.210939645767212,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-448,TrustRoute-NoRep,1,A,0.00039665,4.153079509735107,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-341,TrustRoute-NoRep,1,A,0.00056075,4.674312114715576,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-641,TrustRoute-NoRep,1,B,0.00158615,4.893972635269165,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-710,TrustRoute-NoRep,1,B,0.00174865,7.53168249130249,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-784,TrustRoute-NoRep,1,A,0.00097685,4.622869968414307,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1181,TrustRoute-NoRep,1,B,0.00106775,5.060712099075317,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-267,TrustRoute-NoRep,1,A,0.00389785,10.110845804214478,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1020,TrustRoute-NoRep,1,B,0.00161805,6.136716604232788,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-627,TrustRoute-NoRep,1,B,0.0005760499999999,2.9846932888031006,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-457,TrustRoute-NoRep,1,B,0.0003607499999999,4.344835996627808,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-645,TrustRoute-NoRep,1,A,0.0004824499999999,3.06458044052124,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-38,TrustRoute-NoRep,1,A,0.00115385,4.819329023361206,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-207,TrustRoute-NoRep,1,B,0.00098515,4.631762504577637,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-748,TrustRoute-NoRep,1,A,0.00106015,4.259368896484375,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-718,TrustRoute-NoRep,1,B,0.00090255,3.4409449100494385,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-71,TrustRoute-NoRep,1,A,0.00098925,5.916354179382324,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1037,TrustRoute-NoRep,1,B,0.00164185,5.883396148681641,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1060,TrustRoute-NoRep,1,B,0.00071735,3.1866261959075928,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1064,TrustRoute-NoRep,1,B,0.00372505,8.920826196670532,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-583,TrustRoute-NoRep,1,A,0.00096435,3.905640363693237,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-274,TrustRoute-NoRep,1,A,0.00112845,4.809561014175415,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-923,TrustRoute-NoRep,1,B,0.00089985,3.607566356658936,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1130,TrustRoute-NoRep,1,A,0.0003117499999999,2.729979991912842,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1075,TrustRoute-NoRep,1,A,0.00057045,2.77520489692688,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-674,TrustRoute-NoRep,1,A,0.0007341499999999,3.1741151809692383,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-588,TrustRoute-NoRep,1,B,0.00133315,7.077131271362305,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-409,TrustRoute-NoRep,1,B,0.00156425,3.889380931854248,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1190,TrustRoute-NoRep,1,A,0.00039925,4.295546770095825,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-525,TrustRoute-NoRep,1,A,0.00386455,10.3564715385437,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-507,TrustRoute-NoRep,1,B,0.00757245,20.43675351142884,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1264,TrustRoute-NoRep,1,B,0.00163975,4.965839624404907,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-568,TrustRoute-NoRep,1,A,0.00071815,2.767598867416382,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-756,TrustRoute-NoRep,1,A,0.00194835,5.761715650558472,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-401,TrustRoute-NoRep,1,B,0.00076215,3.101494789123535,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-889,TrustRoute-NoRep,1,B,0.00059185,4.808263301849365,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-104,TrustRoute-NoRep,1,B,0.0004078499999999,3.3125529289245605,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-972,TrustRoute-NoRep,1,B,0.00067455,2.918231248855591,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-383,TrustRoute-NoRep,1,A,0.00026765,2.9414029121398926,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-368,TrustRoute-NoRep,1,B,0.00201155,7.346006155014038,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-395,TrustRoute-NoRep,1,B,0.0009556499999999,5.035925388336182,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-163,TrustRoute-NoRep,1,B,0.00078725,3.600133419036865,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-871,TrustRoute-NoRep,1,A,0.00308255,15.502703189849854,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-86,TrustRoute-NoRep,1,B,0.00127835,6.539690732955933,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-518,TrustRoute-NoRep,1,A,0.00116865,5.4343860149383545,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-233,TrustRoute-NoRep,1,A,0.00051345,4.822659254074097,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-433,TrustRoute-NoRep,1,A,0.00232395,5.713190317153931,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-355,TrustRoute-NoRep,1,A,0.00111505,4.8020782470703125,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-610,TrustRoute-NoRep,1,B,0.0099920499999999,20.26021718978882,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-345,TrustRoute-NoRep,1,B,0.0002988499999999,2.7242367267608643,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-83,TrustRoute-NoRep,1,A,0.00058355,5.035021066665649,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-601,TrustRoute-NoRep,1,B,0.00068055,4.243865251541138,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-127,TrustRoute-NoRep,1,B,0.00214995,5.351794481277466,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-244,TrustRoute-NoRep,1,B,0.00590715,12.23251724243164,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1095,TrustRoute-NoRep,1,A,0.00055335,2.5839102268218994,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-650,TrustRoute-NoRep,1,A,0.00093345,4.3563103675842285,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-801,TrustRoute-NoRep,1,A,0.00087295,6.535532712936401,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1191,TrustRoute-NoRep,1,B,0.00077675,3.115816593170166,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-154,TrustRoute-NoRep,1,A,0.00079785,3.7950539588928223,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-62,TrustRoute-NoRep,1,B,0.0004765499999999,3.268771886825561,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-148,TrustRoute-NoRep,1,A,0.00734435,13.206869840621948,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1179,TrustRoute-NoRep,1,A,0.00118095,5.3981099128723145,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-481,TrustRoute-NoRep,1,B,0.0032368499999999,11.767483234405518,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-82,TrustRoute-NoRep,1,B,0.00141315,4.855656862258911,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-441,TrustRoute-NoRep,1,A,0.0015638499999999,6.217077255249023,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1157,TrustRoute-NoRep,1,B,0.01620435,28.29387307167053,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-556,TrustRoute-NoRep,1,A,0.00119895,4.568807363510132,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1038,TrustRoute-NoRep,1,B,0.00078405,3.4210171699523926,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-159,TrustRoute-NoRep,1,B,0.00067995,2.8164522647857666,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1220,TrustRoute-NoRep,1,B,0.00242165,9.30294132232666,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-94,TrustRoute-NoRep,1,B,0.0033019499999999,6.761232852935791,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-228,TrustRoute-NoRep,1,A,0.00090655,3.2018775939941406,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1085,TrustRoute-NoRep,1,B,0.00975645,18.938926219940186,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-440,TrustRoute-NoRep,1,B,0.00092475,3.414376974105835,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-34,TrustRoute-NoRep,1,A,0.00053315,2.9119584560394287,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-78,TrustRoute-NoRep,1,B,0.00072205,3.060909509658813,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-836,TrustRoute-NoRep,1,A,0.00089885,3.1171889305114746,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-262,TrustRoute-NoRep,1,B,0.0008886499999999,3.2166550159454346,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1171,TrustRoute-NoRep,1,B,0.00073975,4.073255777359009,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-651,TrustRoute-NoRep,1,A,0.00182935,5.592828750610352,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-781,TrustRoute-NoRep,1,B,0.0025160499999999,10.810982942581177,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-280,TrustRoute-NoRep,1,B,0.00064985,4.174681901931763,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-483,TrustRoute-NoRep,1,B,0.00155015,6.486466646194458,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-37,TrustRoute-NoRep,1,A,0.00109115,3.842174053192138,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-353,TrustRoute-NoRep,1,A,0.00164105,4.796818971633911,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-835,TrustRoute-NoRep,1,B,0.00105075,3.427238702774048,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-777,TrustRoute-NoRep,1,A,0.00102755,3.8192014694213854,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-489,TrustRoute-NoRep,1,B,0.00046705,4.151688814163208,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-630,TrustRoute-NoRep,1,B,0.0004621499999999,3.0603318214416504,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-385,TrustRoute-NoRep,1,B,0.00160915,6.52764368057251,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-723,TrustRoute-NoRep,1,B,0.00056035,4.305203914642334,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-246,TrustRoute-NoRep,1,A,0.00098965,4.003821611404419,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-143,TrustRoute-NoRep,1,A,0.00112075,4.599449634552002,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-101,TrustRoute-NoRep,1,B,0.00056695,3.1815314292907715,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-126,TrustRoute-NoRep,1,B,0.00060145,4.666198968887329,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-887,TrustRoute-NoRep,1,B,0.00069805,3.5541231632232666,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-411,TrustRoute-NoRep,1,B,0.00230015,6.149598121643066,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-654,TrustRoute-NoRep,1,B,0.00785655,17.758709192276,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-42,TrustRoute-NoRep,1,B,0.00071975,3.684425115585327,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-841,TrustRoute-NoRep,1,A,0.00044275,3.2637977600097656,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-423,TrustRoute-NoRep,1,B,0.0013478499999999,9.024850130081177,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1214,TrustRoute-NoRep,1,A,0.00078105,3.106957197189331,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1215,TrustRoute-NoRep,1,A,0.00058785,2.825530767440796,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-646,TrustRoute-NoRep,1,B,0.00051815,2.665900468826294,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-428,TrustRoute-NoRep,1,A,0.00363365,7.8281519412994385,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-911,TrustRoute-NoRep,1,B,0.00194995,7.717010736465454,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1223,TrustRoute-NoRep,1,B,0.00345825,10.03551959991455,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1145,TrustRoute-NoRep,1,B,0.00067985,3.496288299560547,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-954,TrustRoute-NoRep,1,B,0.00104465,4.538635015487671,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-771,TrustRoute-NoRep,1,A,0.00039415,3.564162492752075,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-708,TrustRoute-NoRep,1,A,0.00099465,3.642414808273315,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1135,TrustRoute-NoRep,1,A,0.0007239499999999,5.215807676315308,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-327,TrustRoute-NoRep,1,B,0.00102135,3.949491024017334,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-66,TrustRoute-NoRep,1,B,0.00476245,10.729296445846558,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-787,TrustRoute-NoRep,1,A,0.00121415,8.12246584892273,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-85,TrustRoute-NoRep,1,B,0.00090315,3.0280919075012207,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-644,TrustRoute-NoRep,1,A,0.00107235,6.247114181518555,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-532,TrustRoute-NoRep,1,B,0.00118055,4.151513576507568,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-697,TrustRoute-NoRep,1,A,0.00144215,8.484126329421997,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-895,TrustRoute-NoRep,1,B,0.00188355,8.248186588287354,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-824,TrustRoute-NoRep,1,A,0.00085475,4.631461143493652,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-719,TrustRoute-NoRep,1,B,0.00065945,3.0040292739868164,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-890,TrustRoute-NoRep,1,B,0.00066065,3.329639196395874,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-312,TrustRoute-NoRep,1,B,0.00188345,4.347278833389282,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-19,TrustRoute-NoRep,1,B,0.00061905,4.381423473358154,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-157,TrustRoute-NoRep,1,A,0.00874715,22.893500566482544,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-848,TrustRoute-NoRep,1,A,0.00144925,4.199709177017212,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1031,TrustRoute-NoRep,1,A,0.00107285,4.766204833984375,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1170,TrustRoute-NoRep,1,B,0.00029795,2.435314416885376,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-60,TrustRoute-NoRep,1,B,0.01016025,21.54550170898437,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-398,TrustRoute-NoRep,1,B,0.0009440499999999,3.5760889053344727,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-967,TrustRoute-NoRep,1,B,0.00326155,6.99038553237915,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1142,TrustRoute-NoRep,1,A,0.0016656499999999,5.69209885597229,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1053,TrustRoute-NoRep,1,B,0.0008210499999999,4.178616285324097,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-838,TrustRoute-NoRep,1,B,0.00097745,4.349275827407837,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1257,TrustRoute-NoRep,1,A,0.00267535,6.882786750793457,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-181,TrustRoute-NoRep,1,B,0.00056605,3.3069076538085938,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1106,TrustRoute-NoRep,1,A,0.00308835,10.276931524276732,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-417,TrustRoute-NoRep,1,A,0.00071015,3.750704765319824,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-937,TrustRoute-NoRep,1,B,0.0021107499999999,10.367164611816406,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-746,TrustRoute-NoRep,1,A,0.00090425,4.720329761505127,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-248,TrustRoute-NoRep,1,B,0.00224385,7.680034160614014,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1185,TrustRoute-NoRep,1,A,0.00025335,2.8930251598358154,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-586,TrustRoute-NoRep,1,A,0.00070965,3.3008835315704346,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-33,TrustRoute-NoRep,1,A,0.0023000499999999,8.865392923355103,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-994,TrustRoute-NoRep,1,A,0.0036834499999999,8.528169870376587,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-363,TrustRoute-NoRep,1,A,0.00079665,3.7811031341552734,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-59,TrustRoute-NoRep,1,A,0.0016886499999999,5.340219974517822,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-394,TrustRoute-NoRep,1,A,0.00063995,2.9491121768951416,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1034,TrustRoute-NoRep,1,A,0.00158675,6.621326446533203,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-856,TrustRoute-NoRep,1,B,0.00122685,4.565587282180786,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1205,TrustRoute-NoRep,1,B,0.00371285,11.226374387741089,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-354,TrustRoute-NoRep,1,A,0.0022166499999999,7.2685816287994385,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-224,TrustRoute-NoRep,1,B,0.00081785,5.493854522705078,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-242,TrustRoute-NoRep,1,B,0.00130095,4.6661577224731445,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1094,TrustRoute-NoRep,1,A,0.00058825,2.8335564136505127,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-170,TrustRoute-NoRep,1,B,0.00051115,4.963925123214722,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-11,TrustRoute-NoRep,1,B,0.00094235,3.3880608081817627,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1210,TrustRoute-NoRep,1,A,0.00094955,3.510301351547241,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-704,TrustRoute-NoRep,1,A,0.0053960499999999,12.59111785888672,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1058,TrustRoute-NoRep,1,A,0.00201105,7.2192113399505615,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-214,TrustRoute-NoRep,1,A,0.0007391499999999,4.722901105880737,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-304,TrustRoute-NoRep,1,B,0.00078895,4.140590667724609,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-555,TrustRoute-NoRep,1,A,0.00315065,7.9794533252716064,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-413,TrustRoute-NoRep,1,A,0.00076675,3.7502613067626953,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-488,TrustRoute-NoRep,1,A,0.0027894499999999,8.786808252334595,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1176,TrustRoute-NoRep,1,B,0.00058885,3.2005176544189453,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-427,TrustRoute-NoRep,1,B,0.00200445,7.501029014587402,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-492,TrustRoute-NoRep,1,B,0.00071575,3.2016611099243164,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-54,TrustRoute-NoRep,1,A,0.00064405,3.8177223205566406,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-829,TrustRoute-NoRep,1,A,0.00081715,3.025200605392456,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-931,TrustRoute-NoRep,1,A,0.00314215,7.291912078857422,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-760,TrustRoute-NoRep,1,B,0.00097135,5.480871438980103,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1146,TrustRoute-NoRep,1,B,0.00083135,3.01222825050354,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-837,TrustRoute-NoRep,1,A,0.0017399499999999,4.876310348510742,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-381,TrustRoute-NoRep,1,B,0.00030155,4.055632591247559,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-28,TrustRoute-NoRep,1,A,0.00057875,3.004420518875122,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-499,TrustRoute-NoRep,1,A,0.00992625,22.02603363990784,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-916,TrustRoute-NoRep,1,A,0.00222685,9.509844779968262,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-108,TrustRoute-NoRep,1,B,0.00059825,2.570481061935425,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1192,TrustRoute-NoRep,1,B,0.00101915,3.591022253036499,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-92,TrustRoute-NoRep,1,B,0.00061465,3.583070755004883,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-332,TrustRoute-NoRep,1,A,0.00069505,3.2229881286621094,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-153,TrustRoute-NoRep,1,A,0.0018220499999999,5.886445760726929,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-25,TrustRoute-NoRep,1,A,0.00049615,3.565185070037842,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-30,TrustRoute-NoRep,1,A,0.00142185,7.5967912673950195,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-964,TrustRoute-NoRep,1,B,0.00049205,3.5155792236328125,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-216,TrustRoute-NoRep,1,B,0.00094915,3.1715190410614014,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-379,TrustRoute-NoRep,1,A,0.00036655,3.1985812187194824,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1052,TrustRoute-NoRep,1,A,0.0009215499999999,3.97507905960083,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-194,TrustRoute-NoRep,1,B,0.00059535,3.490630626678467,0,0,cand-gpt-4o-mini,stage2_confidence,,B
