dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-260,TrustRoute-NoCost,1,A,1.545e-05,1.082298994064331,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-541,TrustRoute-NoCost,1,A,1.53e-05,1.0841763019561768,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-183,TrustRoute-NoCost,1,B,1.575e-05,0.9094974994659424,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1121,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.016258716583252,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-144,TrustRoute-NoCost,1,B,1.56e-05,1.0858187675476074,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-176,TrustRoute-NoCost,1,A,1.53e-05,1.171031475067139,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-113,TrustRoute-NoCost,1,A,1.59e-05,1.004603385925293,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-167,TrustRoute-NoCost,1,A,1.605e-05,0.882828950881958,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-774,TrustRoute-NoCost,1,A,1.5e-05,1.1711881160736084,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-893,TrustRoute-NoCost,1,B,1.545e-05,0.8706870079040527,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-177,TrustRoute-NoCost,1,B,1.545e-05,1.0929877758026123,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-955,TrustRoute-NoCost,1,A,1.53e-05,0.9786837100982666,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-189,TrustRoute-NoCost,1,B,1.53e-05,0.8888907432556152,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-322,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.8923375606536865,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-386,TrustRoute-NoCost,1,B,1.545e-05,1.1276147365570068,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1059,TrustRoute-NoCost,1,A,1.515e-05,1.073026418685913,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-218,TrustRoute-NoCost,1,B,1.515e-05,1.0461115837097168,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-589,TrustRoute-NoCost,1,A,1.545e-05,1.0736942291259766,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1024,TrustRoute-NoCost,1,A,1.4849999999999998e-05,1.1649372577667236,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-50,TrustRoute-NoCost,1,B,1.59e-05,1.0644114017486572,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-257,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.247161865234375,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1173,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.081317663192749,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-482,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.0786097049713137,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-377,TrustRoute-NoCost,1,A,1.545e-05,0.910332441329956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1092,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.0901916027069092,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-472,TrustRoute-NoCost,1,B,1.6949999999999995e-05,0.8824357986450195,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-993,TrustRoute-NoCost,1,B,1.605e-05,1.07090425491333,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-418,TrustRoute-NoCost,1,A,1.545e-05,1.2238988876342771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-830,TrustRoute-NoCost,1,A,1.56e-05,0.9655017852783204,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-528,TrustRoute-NoCost,1,A,1.53e-05,1.158494472503662,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-448,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.0955586433410645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-341,TrustRoute-NoCost,1,A,1.59e-05,0.9284331798553468,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-641,TrustRoute-NoCost,1,B,1.605e-05,1.0860068798065186,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-710,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.083221673965454,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-784,TrustRoute-NoCost,1,A,1.56e-05,1.0797944068908691,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1181,TrustRoute-NoCost,1,B,1.6949999999999995e-05,1.0808331966400146,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-267,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.1453275680541992,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1020,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.239497184753418,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-627,TrustRoute-NoCost,1,B,1.56e-05,2.714765310287476,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-457,TrustRoute-NoCost,1,B,1.59e-05,1.0727341175079346,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-645,TrustRoute-NoCost,1,A,1.53e-05,1.0775699615478516,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-38,TrustRoute-NoCost,1,A,1.4849999999999998e-05,1.896040916442871,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-207,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.8555901050567627,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-748,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9086596965789796,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-718,TrustRoute-NoCost,1,B,1.575e-05,1.077664136886597,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-71,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.8968048095703125,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1037,TrustRoute-NoCost,1,B,1.56e-05,0.8885085582733154,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1060,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0727319717407229,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1064,TrustRoute-NoCost,1,B,1.5e-05,0.973642349243164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-583,TrustRoute-NoCost,1,A,1.56e-05,0.8906838893890381,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-274,TrustRoute-NoCost,1,A,1.53e-05,1.1550400257110596,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-923,TrustRoute-NoCost,1,B,1.575e-05,1.1468772888183594,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1130,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.903552770614624,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1075,TrustRoute-NoCost,1,A,1.545e-05,1.4646661281585691,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-674,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0100104808807373,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-588,TrustRoute-NoCost,1,B,1.6949999999999995e-05,2.5831503868103027,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-409,TrustRoute-NoCost,1,B,1.59e-05,0.9246165752410888,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1190,TrustRoute-NoCost,1,A,1.515e-05,0.913264274597168,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-525,TrustRoute-NoCost,1,A,1.575e-05,1.0172293186187744,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-507,TrustRoute-NoCost,1,B,1.53e-05,1.0987098217010498,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1264,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.8965888023376465,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-568,TrustRoute-NoCost,1,A,1.545e-05,0.9798951148986816,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-756,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.1459360122680664,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-401,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.1352488994598389,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-889,TrustRoute-NoCost,1,B,1.5e-05,2.256537675857544,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-104,TrustRoute-NoCost,1,B,1.605e-05,0.9875805377960204,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-972,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.3110971450805664,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-383,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.046054124832153,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-368,TrustRoute-NoCost,1,B,1.575e-05,0.9455926418304444,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-395,TrustRoute-NoCost,1,B,1.545e-05,1.0566043853759766,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-163,TrustRoute-NoCost,1,B,1.575e-05,1.0806691646575928,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-871,TrustRoute-NoCost,1,A,1.545e-05,0.8705754280090332,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-86,TrustRoute-NoCost,1,B,1.605e-05,0.8900012969970703,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-518,TrustRoute-NoCost,1,A,1.605e-05,0.93495774269104,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-233,TrustRoute-NoCost,1,A,1.56e-05,0.9071083068847656,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-433,TrustRoute-NoCost,1,A,1.59e-05,1.102914333343506,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-355,TrustRoute-NoCost,1,A,1.5e-05,0.9416098594665528,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-610,TrustRoute-NoCost,1,B,1.56e-05,0.9485905170440674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-345,TrustRoute-NoCost,1,B,1.5e-05,1.205998182296753,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-83,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.057908058166504,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-601,TrustRoute-NoCost,1,B,1.575e-05,1.2703068256378174,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-127,TrustRoute-NoCost,1,B,1.7399999999999996e-05,1.093043088912964,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-244,TrustRoute-NoCost,1,B,1.545e-05,1.0394878387451172,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1095,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.0692181587219238,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-650,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.2289478778839111,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-801,TrustRoute-NoCost,1,A,1.605e-05,0.9486973285675048,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1191,TrustRoute-NoCost,1,B,1.515e-05,0.92187237739563,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-154,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.9028115272521972,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-62,TrustRoute-NoCost,1,B,1.56e-05,1.0734519958496094,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-148,TrustRoute-NoCost,1,A,1.56e-05,1.1353158950805664,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1179,TrustRoute-NoCost,1,A,0.00063335,3.9895639419555664,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-481,TrustRoute-NoCost,1,B,1.56e-05,1.3787238597869873,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-82,TrustRoute-NoCost,1,B,1.575e-05,0.9031682014465332,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-441,TrustRoute-NoCost,1,A,1.56e-05,0.956968069076538,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1157,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.0530965328216553,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-556,TrustRoute-NoCost,1,A,1.53e-05,1.0995337963104248,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1038,TrustRoute-NoCost,1,B,1.545e-05,1.2184545993804932,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-159,TrustRoute-NoCost,1,B,1.53e-05,1.0346288681030271,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1220,TrustRoute-NoCost,1,B,1.6649999999999998e-05,1.1609628200531006,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-94,TrustRoute-NoCost,1,B,1.4549999999999998e-05,1.1223738193511963,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-228,TrustRoute-NoCost,1,A,1.5e-05,0.966113805770874,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1085,TrustRoute-NoCost,1,B,1.53e-05,1.0910322666168213,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-440,TrustRoute-NoCost,1,B,1.515e-05,1.1022591590881348,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-34,TrustRoute-NoCost,1,A,1.545e-05,1.115025520324707,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-78,TrustRoute-NoCost,1,B,1.575e-05,1.0706231594085691,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-836,TrustRoute-NoCost,1,A,1.56e-05,1.0808112621307373,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-262,TrustRoute-NoCost,1,B,1.545e-05,1.0378708839416504,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1171,TrustRoute-NoCost,1,A,1.575e-05,1.0833125114440918,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-651,TrustRoute-NoCost,1,A,1.56e-05,1.1097288131713867,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-781,TrustRoute-NoCost,1,B,1.575e-05,1.10593843460083,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-280,TrustRoute-NoCost,1,B,1.53e-05,1.072589874267578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-483,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.9979541301727296,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-37,TrustRoute-NoCost,1,A,1.575e-05,0.8729856014251709,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-353,TrustRoute-NoCost,1,A,1.515e-05,0.9107174873352052,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-835,TrustRoute-NoCost,1,B,1.59e-05,1.0997531414031982,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-777,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.081078052520752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-489,TrustRoute-NoCost,1,B,1.575e-05,1.0683395862579346,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-630,TrustRoute-NoCost,1,B,1.53e-05,1.0732102394104004,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-385,TrustRoute-NoCost,1,B,1.545e-05,0.975041389465332,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-723,TrustRoute-NoCost,1,A,1.575e-05,1.0490953922271729,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-246,TrustRoute-NoCost,1,A,1.53e-05,0.960285186767578,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-143,TrustRoute-NoCost,1,A,1.515e-05,1.014620065689087,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-101,TrustRoute-NoCost,1,B,1.515e-05,1.1041877269744873,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-126,TrustRoute-NoCost,1,B,1.545e-05,0.938283920288086,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-887,TrustRoute-NoCost,1,B,1.56e-05,0.902353286743164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-411,TrustRoute-NoCost,1,B,1.53e-05,1.0732383728027344,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-654,TrustRoute-NoCost,1,B,1.575e-05,0.9688594341278076,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-42,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.0847549438476562,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-841,TrustRoute-NoCost,1,A,1.59e-05,1.080824613571167,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-423,TrustRoute-NoCost,1,B,1.605e-05,0.997872829437256,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1214,TrustRoute-NoCost,1,A,1.5e-05,1.0775988101959229,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1215,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.1120176315307615,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-646,TrustRoute-NoCost,1,B,1.605e-05,0.9215683937072754,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-428,TrustRoute-NoCost,1,A,1.545e-05,0.9924352169036864,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-911,TrustRoute-NoCost,1,B,1.53e-05,1.164074182510376,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1223,TrustRoute-NoCost,1,B,1.59e-05,1.4697227478027344,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1145,TrustRoute-NoCost,1,B,1.56e-05,1.0005171298980713,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-954,TrustRoute-NoCost,1,B,1.545e-05,0.8921122550964355,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-771,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.084798812866211,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-708,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.005624532699585,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1135,TrustRoute-NoCost,1,A,1.4549999999999998e-05,1.1906325817108154,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-327,TrustRoute-NoCost,1,B,1.545e-05,0.963043212890625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-66,TrustRoute-NoCost,1,B,1.53e-05,0.9688854217529296,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-787,TrustRoute-NoCost,1,A,1.59e-05,0.953078269958496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-85,TrustRoute-NoCost,1,B,1.545e-05,0.913323163986206,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-644,TrustRoute-NoCost,1,A,1.56e-05,1.0738937854766846,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-532,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.071065902709961,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-697,TrustRoute-NoCost,1,A,1.545e-05,1.239593267440796,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-895,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.9207601547241212,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-824,TrustRoute-NoCost,1,A,1.515e-05,1.136702299118042,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-719,TrustRoute-NoCost,1,B,0.00067945,3.331023931503296,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-890,TrustRoute-NoCost,1,B,1.6949999999999995e-05,1.1285624504089355,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-312,TrustRoute-NoCost,1,B,1.53e-05,1.0651845932006836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-19,TrustRoute-NoCost,1,B,1.5e-05,1.1813271045684814,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-157,TrustRoute-NoCost,1,A,1.605e-05,1.0997567176818848,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-848,TrustRoute-NoCost,1,A,1.59e-05,0.8901245594024658,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1031,TrustRoute-NoCost,1,A,1.56e-05,1.1712355613708496,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1170,TrustRoute-NoCost,1,B,1.605e-05,1.0479090213775637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-60,TrustRoute-NoCost,1,B,1.515e-05,1.1539626121520996,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-398,TrustRoute-NoCost,1,B,1.56e-05,1.1341593265533447,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-967,TrustRoute-NoCost,1,B,1.56e-05,1.0392439365386963,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1142,TrustRoute-NoCost,1,A,1.545e-05,1.266129493713379,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1053,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.9367496967315674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-838,TrustRoute-NoCost,1,B,1.575e-05,0.956207275390625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1257,TrustRoute-NoCost,1,A,1.56e-05,0.8807539939880371,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-181,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.964102029800415,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1106,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0776660442352295,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-417,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.1393797397613523,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-937,TrustRoute-NoCost,1,B,1.605e-05,1.2480897903442385,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-746,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.0668706893920898,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-248,TrustRoute-NoCost,1,B,1.4849999999999998e-05,1.0808377265930176,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1185,TrustRoute-NoCost,1,A,1.56e-05,1.074689865112305,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-586,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0981481075286863,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-33,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.9392483234405518,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-994,TrustRoute-NoCost,1,A,1.605e-05,1.0708200931549072,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-363,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9782674312591552,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-59,TrustRoute-NoCost,1,A,1.56e-05,1.059629201889038,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-394,TrustRoute-NoCost,1,A,1.53e-05,1.119074821472168,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1034,TrustRoute-NoCost,1,A,1.6499999999999998e-05,0.9010095596313475,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-856,TrustRoute-NoCost,1,B,1.56e-05,0.937363624572754,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1205,TrustRoute-NoCost,1,B,1.6949999999999995e-05,1.008961200714111,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-354,TrustRoute-NoCost,1,A,1.575e-05,0.9469401836395264,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-224,TrustRoute-NoCost,1,B,1.605e-05,0.9384315013885498,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-242,TrustRoute-NoCost,1,B,1.6649999999999998e-05,1.0010688304901123,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1094,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.1789178848266602,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-170,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9162108898162842,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-11,TrustRoute-NoCost,1,B,1.4699999999999998e-05,1.5213007926940918,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
