dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-771,SA,1,A,1.6499999999999998e-05,1.463012933731079,102,2,gpt-4o-mini,,,A
winogrande,winogrande-708,SA,1,A,1.6799999999999995e-05,1.1633408069610596,104,2,gpt-4o-mini,,,A
winogrande,winogrande-1135,SA,1,A,1.515e-05,1.0530476570129397,93,2,gpt-4o-mini,,,A
winogrande,winogrande-327,SA,1,B,1.545e-05,1.0645039081573486,95,2,gpt-4o-mini,,,B
winogrande,winogrande-66,SA,1,B,1.53e-05,0.945880651473999,94,2,gpt-4o-mini,,,B
winogrande,winogrande-787,SA,1,A,1.59e-05,1.0902838706970217,98,2,gpt-4o-mini,,,A
winogrande,winogrande-85,SA,1,B,1.545e-05,1.008392333984375,95,2,gpt-4o-mini,,,B
winogrande,winogrande-644,SA,1,A,1.56e-05,1.0003647804260254,96,2,gpt-4o-mini,,,A
winogrande,winogrande-532,SA,1,B,1.7249999999999996e-05,0.984426498413086,107,2,gpt-4o-mini,,,B
winogrande,winogrande-697,SA,1,A,1.545e-05,0.9023263454437256,95,2,gpt-4o-mini,,,A
winogrande,winogrande-895,SA,1,B,1.6499999999999998e-05,0.9060332775115968,102,2,gpt-4o-mini,,,B
winogrande,winogrande-824,SA,1,A,1.515e-05,0.9936094284057616,93,2,gpt-4o-mini,,,A
winogrande,winogrande-719,SA,1,B,1.6799999999999995e-05,1.0730221271514893,104,2,gpt-4o-mini,,,B
winogrande,winogrande-890,SA,1,B,1.6949999999999995e-05,1.2115461826324463,105,2,gpt-4o-mini,,,B
winogrande,winogrande-312,SA,1,B,1.53e-05,1.081623077392578,94,2,gpt-4o-mini,,,B
winogrande,winogrande-19,SA,1,B,1.5e-05,1.146392822265625,92,2,gpt-4o-mini,,,B
winogrande,winogrande-157,SA,1,A,1.605e-05,1.0206847190856934,99,2,gpt-4o-mini,,,A
winogrande,winogrande-848,SA,1,A,1.59e-05,0.8857688903808594,98,2,gpt-4o-mini,,,A
winogrande,winogrande-1031,SA,1,A,1.56e-05,1.09391188621521,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1170,SA,1,B,1.605e-05,1.0291261672973633,99,2,gpt-4o-mini,,,B
winogrande,winogrande-60,SA,1,B,1.515e-05,0.9032938480377196,93,2,gpt-4o-mini,,,B
winogrande,winogrande-398,SA,1,B,1.56e-05,1.0735752582550049,96,2,gpt-4o-mini,,,B
winogrande,winogrande-967,SA,1,B,1.56e-05,1.0535774230957031,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1142,SA,1,A,1.545e-05,1.5941212177276611,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1053,SA,1,B,1.6199999999999997e-05,1.1595821380615234,100,2,gpt-4o-mini,,,B
winogrande,winogrande-838,SA,1,B,1.575e-05,1.0245847702026367,97,2,gpt-4o-mini,,,B
winogrande,winogrande-1257,SA,1,A,1.56e-05,1.06793475151062,96,2,gpt-4o-mini,,,A
winogrande,winogrande-181,SA,1,B,1.59e-05,1.3119595050811768,102,1,gpt-4o-mini,,,B
winogrande,winogrande-1106,SA,1,A,1.6199999999999997e-05,1.0421483516693115,100,2,gpt-4o-mini,,,A
winogrande,winogrande-417,SA,1,A,1.6199999999999997e-05,1.045888900756836,100,2,gpt-4o-mini,,,A
winogrande,winogrande-937,SA,1,B,1.6649999999999998e-05,0.894320011138916,103,2,gpt-4o-mini,,,B
winogrande,winogrande-746,SA,1,A,1.6649999999999998e-05,0.9313125610351562,103,2,gpt-4o-mini,,,A
winogrande,winogrande-248,SA,1,B,1.545e-05,1.0473525524139404,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1185,SA,1,A,1.56e-05,1.06638765335083,96,2,gpt-4o-mini,,,A
winogrande,winogrande-586,SA,1,A,1.6199999999999997e-05,1.153299331665039,100,2,gpt-4o-mini,,,A
winogrande,winogrande-33,SA,1,A,1.6349999999999998e-05,1.111928939819336,101,2,gpt-4o-mini,,,A
winogrande,winogrande-994,SA,1,A,1.605e-05,0.8754167556762695,99,2,gpt-4o-mini,,,A
winogrande,winogrande-363,SA,1,A,1.6199999999999997e-05,0.9358820915222168,100,2,gpt-4o-mini,,,A
winogrande,winogrande-59,SA,1,A,1.6199999999999997e-05,0.9470763206481934,100,2,gpt-4o-mini,,,A
winogrande,winogrande-394,SA,1,A,1.53e-05,1.713576078414917,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1034,SA,1,A,1.6499999999999998e-05,1.0620906352996826,102,2,gpt-4o-mini,,,A
winogrande,winogrande-856,SA,1,B,1.56e-05,1.0605800151824951,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1205,SA,1,B,1.6949999999999995e-05,1.0700831413269043,105,2,gpt-4o-mini,,,B
winogrande,winogrande-354,SA,1,A,1.575e-05,1.1349472999572754,97,2,gpt-4o-mini,,,A
winogrande,winogrande-224,SA,1,B,1.605e-05,0.9139487743377686,99,2,gpt-4o-mini,,,B
winogrande,winogrande-242,SA,1,B,1.6649999999999998e-05,1.197598218917847,103,2,gpt-4o-mini,,,B
winogrande,winogrande-1094,SA,1,A,1.6949999999999995e-05,1.1145961284637451,105,2,gpt-4o-mini,,,A
winogrande,winogrande-170,SA,1,B,1.6649999999999998e-05,0.9211292266845704,103,2,gpt-4o-mini,,,B
winogrande,winogrande-11,SA,1,B,1.53e-05,1.0115556716918943,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1210,SA,1,A,1.575e-05,1.7376294136047363,97,2,gpt-4o-mini,,,A
winogrande,winogrande-704,SA,1,A,1.53e-05,1.058647394180298,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1058,SA,1,A,1.605e-05,1.2691667079925537,99,2,gpt-4o-mini,,,A
winogrande,winogrande-214,SA,1,A,1.56e-05,1.1431167125701904,100,1,gpt-4o-mini,,,A
winogrande,winogrande-304,SA,1,B,1.53e-05,1.054948091506958,94,2,gpt-4o-mini,,,B
winogrande,winogrande-555,SA,1,A,1.545e-05,1.231321096420288,95,2,gpt-4o-mini,,,A
winogrande,winogrande-413,SA,1,A,1.605e-05,1.4048285484313965,103,1,gpt-4o-mini,,,A
winogrande,winogrande-488,SA,1,A,1.575e-05,0.9611341953277588,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1176,SA,1,B,1.56e-05,1.0797128677368164,96,2,gpt-4o-mini,,,B
winogrande,winogrande-427,SA,1,B,1.53e-05,0.8936972618103027,94,2,gpt-4o-mini,,,B
winogrande,winogrande-492,SA,1,B,1.59e-05,2.087167978286743,98,2,gpt-4o-mini,,,B
winogrande,winogrande-54,SA,1,A,1.605e-05,1.330491542816162,99,2,gpt-4o-mini,,,A
winogrande,winogrande-829,SA,1,A,1.53e-05,0.8653628826141357,94,2,gpt-4o-mini,,,A
winogrande,winogrande-931,SA,1,A,1.59e-05,0.8940198421478271,98,2,gpt-4o-mini,,,A
winogrande,winogrande-760,SA,1,B,1.56e-05,1.0701704025268557,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1146,SA,1,B,1.56e-05,1.1761529445648191,96,2,gpt-4o-mini,,,B
winogrande,winogrande-837,SA,1,A,1.575e-05,1.0563011169433594,97,2,gpt-4o-mini,,,A
winogrande,winogrande-381,SA,1,B,1.575e-05,0.9500503540039062,97,2,gpt-4o-mini,,,B
winogrande,winogrande-28,SA,1,A,1.515e-05,1.0704121589660645,93,2,gpt-4o-mini,,,A
winogrande,winogrande-499,SA,1,A,1.4549999999999998e-05,1.0027611255645752,93,1,gpt-4o-mini,,,A
winogrande,winogrande-916,SA,1,A,1.545e-05,1.1063957214355469,95,2,gpt-4o-mini,,,A
winogrande,winogrande-108,SA,1,B,1.6949999999999995e-05,1.0243356227874756,105,2,gpt-4o-mini,,,B
winogrande,winogrande-1192,SA,1,B,1.545e-05,1.0595393180847168,95,2,gpt-4o-mini,,,B
winogrande,winogrande-92,SA,1,B,1.6199999999999997e-05,0.9197103977203368,100,2,gpt-4o-mini,,,B
winogrande,winogrande-332,SA,1,A,1.575e-05,1.451521396636963,101,1,gpt-4o-mini,,,A
winogrande,winogrande-153,SA,1,A,1.56e-05,1.72861647605896,96,2,gpt-4o-mini,,,A
winogrande,winogrande-25,SA,1,A,1.6499999999999998e-05,1.0596210956573486,102,2,gpt-4o-mini,,,A
winogrande,winogrande-30,SA,1,A,1.5e-05,1.7320749759674072,96,1,gpt-4o-mini,,,A
winogrande,winogrande-964,SA,1,B,1.515e-05,0.9910323619842528,97,1,gpt-4o-mini,,,B
winogrande,winogrande-216,SA,1,B,1.6199999999999997e-05,0.9032993316650392,100,2,gpt-4o-mini,,,B
winogrande,winogrande-379,SA,1,B,1.545e-05,0.9020583629608154,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1052,SA,1,B,1.5e-05,1.4090642929077148,92,2,gpt-4o-mini,,,B
winogrande,winogrande-194,SA,1,B,1.605e-05,0.916140079498291,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1014,SA,1,B,1.545e-05,1.237546443939209,95,2,gpt-4o-mini,,,B
winogrande,winogrande-235,SA,1,B,1.56e-05,1.1655142307281494,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1023,SA,1,A,1.545e-05,0.9435384273529052,95,2,gpt-4o-mini,,,A
winogrande,winogrande-709,SA,1,B,1.56e-05,1.0600075721740725,100,1,gpt-4o-mini,,,B
winogrande,winogrande-1042,SA,1,B,1.53e-05,0.8870947360992432,94,2,gpt-4o-mini,,,B
winogrande,winogrande-282,SA,1,B,1.6649999999999998e-05,1.1409132480621338,103,2,gpt-4o-mini,,,B
winogrande,winogrande-97,SA,1,A,1.545e-05,1.0189638137817385,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1096,SA,1,B,1.53e-05,1.0569894313812256,94,2,gpt-4o-mini,,,B
winogrande,winogrande-657,SA,1,B,1.53e-05,1.0523712635040283,94,2,gpt-4o-mini,,,B
winogrande,winogrande-269,SA,1,A,1.6199999999999997e-05,1.0199594497680664,100,2,gpt-4o-mini,,,A
winogrande,winogrande-946,SA,1,A,1.515e-05,0.9617817401885986,93,2,gpt-4o-mini,,,A
winogrande,winogrande-109,SA,1,A,1.575e-05,1.073387622833252,97,2,gpt-4o-mini,,,A
winogrande,winogrande-485,SA,1,A,1.6349999999999998e-05,1.0537045001983645,101,2,gpt-4o-mini,,,A
winogrande,winogrande-868,SA,1,A,1.605e-05,1.1896255016326904,99,2,gpt-4o-mini,,,A
winogrande,winogrande-185,SA,1,B,1.4549999999999998e-05,1.095543622970581,93,1,gpt-4o-mini,,,B
winogrande,winogrande-136,SA,1,B,1.56e-05,1.0610482692718506,96,2,gpt-4o-mini,,,B
winogrande,winogrande-705,SA,1,A,1.56e-05,1.1747243404388428,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1233,SA,1,B,1.545e-05,0.9031023979187012,95,2,gpt-4o-mini,,,B
winogrande,winogrande-810,SA,1,A,1.515e-05,1.1507315635681152,97,1,gpt-4o-mini,,,A
winogrande,winogrande-626,SA,1,A,1.4699999999999998e-05,1.1565332412719729,94,1,gpt-4o-mini,,,A
winogrande,winogrande-1122,SA,1,A,1.5e-05,1.3475008010864258,96,1,gpt-4o-mini,,,A
winogrande,winogrande-289,SA,1,A,1.605e-05,1.0739686489105225,99,2,gpt-4o-mini,,,A
winogrande,winogrande-443,SA,1,B,1.545e-05,1.009695529937744,95,2,gpt-4o-mini,,,B
winogrande,winogrande-684,SA,1,B,1.6499999999999998e-05,1.0923516750335691,102,2,gpt-4o-mini,,,B
winogrande,winogrande-581,SA,1,B,1.515e-05,1.067495584487915,93,2,gpt-4o-mini,,,B
winogrande,winogrande-63,SA,1,B,1.56e-05,1.093529224395752,96,2,gpt-4o-mini,,,B
winogrande,winogrande-725,SA,1,B,1.53e-05,0.9144177436828612,94,2,gpt-4o-mini,,,B
winogrande,winogrande-460,SA,1,A,1.575e-05,0.8908655643463135,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1260,SA,1,B,1.6649999999999998e-05,1.0699832439422607,103,2,gpt-4o-mini,,,B
winogrande,winogrande-1032,SA,1,A,1.56e-05,0.875335693359375,96,2,gpt-4o-mini,,,A
winogrande,winogrande-958,SA,1,B,1.6499999999999998e-05,0.9369630813598632,102,2,gpt-4o-mini,,,B
winogrande,winogrande-1248,SA,1,B,1.6349999999999998e-05,1.0562314987182615,101,2,gpt-4o-mini,,,B
winogrande,winogrande-608,SA,1,B,1.605e-05,1.08204984664917,99,2,gpt-4o-mini,,,B
winogrande,winogrande-118,SA,1,B,1.6199999999999997e-05,0.909365177154541,100,2,gpt-4o-mini,,,B
winogrande,winogrande-740,SA,1,B,1.59e-05,0.9194824695587158,98,2,gpt-4o-mini,,,B
winogrande,winogrande-279,SA,1,A,1.53e-05,1.2444088459014893,98,1,gpt-4o-mini,,,A
winogrande,winogrande-48,SA,1,B,1.605e-05,1.2002711296081543,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1035,SA,1,B,1.575e-05,1.630666971206665,97,2,gpt-4o-mini,,,B
winogrande,winogrande-918,SA,1,A,1.4549999999999998e-05,1.211799383163452,93,1,gpt-4o-mini,,,A
winogrande,winogrande-973,SA,1,A,1.575e-05,1.072880506515503,101,1,gpt-4o-mini,,,A
winogrande,winogrande-1131,SA,1,B,1.53e-05,1.0800776481628418,94,2,gpt-4o-mini,,,B
winogrande,winogrande-754,SA,1,B,1.545e-05,1.0774948596954346,95,2,gpt-4o-mini,,,B
winogrande,winogrande-670,SA,1,A,1.6199999999999997e-05,1.490424394607544,100,2,gpt-4o-mini,,,A
winogrande,winogrande-790,SA,1,B,1.575e-05,1.0172817707061768,97,2,gpt-4o-mini,,,B
winogrande,winogrande-666,SA,1,B,1.53e-05,1.05818510055542,94,2,gpt-4o-mini,,,B
winogrande,winogrande-605,SA,1,A,1.56e-05,1.3209099769592283,100,1,gpt-4o-mini,,,A
winogrande,winogrande-867,SA,1,A,1.59e-05,1.0587713718414309,98,2,gpt-4o-mini,,,A
winogrande,winogrande-523,SA,1,A,1.545e-05,0.899709939956665,95,2,gpt-4o-mini,,,A
winogrande,winogrande-795,SA,1,A,1.545e-05,0.9108917713165284,95,2,gpt-4o-mini,,,A
winogrande,winogrande-348,SA,1,A,1.575e-05,1.092174053192139,97,2,gpt-4o-mini,,,A
winogrande,winogrande-797,SA,1,A,1.56e-05,0.8612604141235352,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1196,SA,1,B,1.575e-05,0.911252737045288,97,2,gpt-4o-mini,,,B
winogrande,winogrande-131,SA,1,A,1.575e-05,1.0370399951934814,97,2,gpt-4o-mini,,,A
winogrande,winogrande-554,SA,1,A,1.53e-05,1.0097248554229736,94,2,gpt-4o-mini,,,A
winogrande,winogrande-96,SA,1,B,1.575e-05,0.920799970626831,97,2,gpt-4o-mini,,,B
winogrande,winogrande-927,SA,1,B,1.56e-05,0.8940682411193848,96,2,gpt-4o-mini,,,B
winogrande,winogrande-800,SA,1,B,1.59e-05,0.9709837436676024,98,2,gpt-4o-mini,,,B
winogrande,winogrande-298,SA,1,B,1.6349999999999998e-05,0.9398300647735596,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1189,SA,1,A,1.605e-05,1.0941035747528076,99,2,gpt-4o-mini,,,A
winogrande,winogrande-93,SA,1,B,1.6199999999999997e-05,0.8630650043487549,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1011,SA,1,A,1.56e-05,1.127504587173462,96,2,gpt-4o-mini,,,A
winogrande,winogrande-743,SA,1,B,1.7249999999999996e-05,2.0489113330841064,107,2,gpt-4o-mini,,,B
winogrande,winogrande-690,SA,1,B,1.515e-05,1.0705180168151855,93,2,gpt-4o-mini,,,B
winogrande,winogrande-464,SA,1,B,1.56e-05,0.9639651775360109,96,2,gpt-4o-mini,,,B
winogrande,winogrande-158,SA,1,B,1.605e-05,0.9676403999328612,99,2,gpt-4o-mini,,,B
winogrande,winogrande-180,SA,1,A,1.7249999999999996e-05,1.2221338748931885,107,2,gpt-4o-mini,,,A
winogrande,winogrande-564,SA,1,A,1.56e-05,1.0708355903625488,96,2,gpt-4o-mini,,,A
winogrande,winogrande-974,SA,1,A,1.575e-05,1.0683584213256836,97,2,gpt-4o-mini,,,A
winogrande,winogrande-132,SA,1,B,1.7249999999999996e-05,1.1778898239135742,107,2,gpt-4o-mini,,,B
winogrande,winogrande-1090,SA,1,A,1.6649999999999998e-05,0.8782565593719482,103,2,gpt-4o-mini,,,A
winogrande,winogrande-860,SA,1,B,1.6499999999999998e-05,1.0422937870025637,106,1,gpt-4o-mini,,,B
winogrande,winogrande-1182,SA,1,A,1.605e-05,0.9554905891418456,99,2,gpt-4o-mini,,,A
winogrande,winogrande-700,SA,1,A,1.6199999999999997e-05,1.1700925827026367,100,2,gpt-4o-mini,,,A
winogrande,winogrande-1133,SA,1,A,1.56e-05,0.8959677219390869,96,2,gpt-4o-mini,,,A
winogrande,winogrande-655,SA,1,A,1.53e-05,0.9671249389648438,94,2,gpt-4o-mini,,,A
winogrande,winogrande-175,SA,1,B,1.575e-05,0.9234731197357178,97,2,gpt-4o-mini,,,B
winogrande,winogrande-1000,SA,1,A,1.56e-05,0.9011790752410888,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1209,SA,1,B,1.575e-05,0.8989393711090088,97,2,gpt-4o-mini,,,B
winogrande,winogrande-1239,SA,1,A,1.56e-05,1.7217199802398682,96,2,gpt-4o-mini,,,A
winogrande,winogrande-963,SA,1,A,1.515e-05,1.065253734588623,93,2,gpt-4o-mini,,,A
winogrande,winogrande-273,SA,1,A,1.6349999999999998e-05,0.9627182483673096,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1224,SA,1,B,1.6649999999999998e-05,1.1897039413452148,103,2,gpt-4o-mini,,,B
winogrande,winogrande-1203,SA,1,A,1.53e-05,0.9924910068511964,94,2,gpt-4o-mini,,,A
winogrande,winogrande-165,SA,1,A,1.545e-05,1.06316876411438,95,2,gpt-4o-mini,,,A
winogrande,winogrande-975,SA,1,A,1.575e-05,1.080516338348389,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1247,SA,1,A,1.515e-05,0.9808547496795654,93,2,gpt-4o-mini,,,A
winogrande,winogrande-847,SA,1,B,1.59e-05,0.9842407703399658,98,2,gpt-4o-mini,,,B
winogrande,winogrande-251,SA,1,B,1.53e-05,2.338726043701172,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1115,SA,1,B,1.6199999999999997e-05,0.8904900550842285,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1107,SA,1,A,1.605e-05,0.8408782482147217,99,2,gpt-4o-mini,,,A
winogrande,winogrande-919,SA,1,B,1.515e-05,1.0208349227905271,93,2,gpt-4o-mini,,,B
winogrande,winogrande-758,SA,1,B,1.515e-05,1.1798791885375977,93,2,gpt-4o-mini,,,B
winogrande,winogrande-682,SA,1,B,1.59e-05,1.1528162956237793,98,2,gpt-4o-mini,,,B
winogrande,winogrande-913,SA,1,A,1.575e-05,1.723167896270752,97,2,gpt-4o-mini,,,A
winogrande,winogrande-292,SA,1,B,1.515e-05,1.242189884185791,97,1,gpt-4o-mini,,,B
winogrande,winogrande-739,SA,1,B,1.59e-05,0.906135082244873,98,2,gpt-4o-mini,,,B
winogrande,winogrande-169,SA,1,B,1.545e-05,1.808483362197876,95,2,gpt-4o-mini,,,B
winogrande,winogrande-296,SA,1,A,1.59e-05,1.0693163871765137,98,2,gpt-4o-mini,,,A
winogrande,winogrande-367,SA,1,B,1.605e-05,1.1703758239746094,99,2,gpt-4o-mini,,,B
winogrande,winogrande-293,SA,1,A,1.53e-05,0.8898820877075195,94,2,gpt-4o-mini,,,A
winogrande,winogrande-55,SA,1,B,1.575e-05,1.1386513710021973,97,2,gpt-4o-mini,,,B
winogrande,winogrande-212,SA,1,A,1.545e-05,1.0747711658477783,95,2,gpt-4o-mini,,,A
winogrande,winogrande-637,SA,1,A,1.6199999999999997e-05,1.0852477550506592,100,2,gpt-4o-mini,,,A
winogrande,winogrande-1004,SA,1,A,1.6199999999999997e-05,0.8689248561859131,100,2,gpt-4o-mini,,,A
winogrande,winogrande-46,SA,1,B,1.6349999999999998e-05,1.069101095199585,101,2,gpt-4o-mini,,,B
winogrande,winogrande-8,SA,1,B,1.575e-05,1.0794792175292969,97,2,gpt-4o-mini,,,B
winogrande,winogrande-1231,SA,1,B,1.515e-05,1.0870959758758545,97,1,gpt-4o-mini,,,B
winogrande,winogrande-1019,SA,1,A,1.6349999999999998e-05,1.082099676132202,101,2,gpt-4o-mini,,,A
winogrande,winogrande-219,SA,1,A,1.545e-05,0.9822878837585448,95,2,gpt-4o-mini,,,A
winogrande,winogrande-852,SA,1,A,1.515e-05,0.9711604118347168,93,2,gpt-4o-mini,,,A
winogrande,winogrande-939,SA,1,B,1.59e-05,0.9680740833282472,98,2,gpt-4o-mini,,,B
winogrande,winogrande-290,SA,1,A,1.575e-05,0.9944982528686525,97,2,gpt-4o-mini,,,A
winogrande,winogrande-44,SA,1,B,1.59e-05,0.8816766738891602,98,2,gpt-4o-mini,,,B
winogrande,winogrande-783,SA,1,B,1.6499999999999998e-05,1.1723504066467283,102,2,gpt-4o-mini,,,B
winogrande,winogrande-592,SA,1,B,1.59e-05,1.0584759712219238,98,2,gpt-4o-mini,,,B
winogrande,winogrande-850,SA,1,A,1.575e-05,1.1100575923919678,97,2,gpt-4o-mini,,,A
winogrande,winogrande-140,SA,1,A,1.515e-05,1.068178653717041,97,1,gpt-4o-mini,,,A
winogrande,winogrande-222,SA,1,A,1.605e-05,1.0605456829071045,99,2,gpt-4o-mini,,,A
winogrande,winogrande-1180,SA,1,B,1.4699999999999998e-05,1.031721591949463,94,1,gpt-4o-mini,,,B
winogrande,winogrande-917,SA,1,A,1.515e-05,1.117516279220581,93,2,gpt-4o-mini,,,A
winogrande,winogrande-1217,SA,1,A,1.515e-05,1.0783891677856443,93,2,gpt-4o-mini,,,A
winogrande,winogrande-470,SA,1,B,1.6199999999999997e-05,1.1819193363189695,100,2,gpt-4o-mini,,,B
winogrande,winogrande-803,SA,1,B,1.71e-05,1.2515439987182615,110,1,gpt-4o-mini,,,B
winogrande,winogrande-506,SA,1,A,1.59e-05,0.8996946811676025,98,2,gpt-4o-mini,,,A
winogrande,winogrande-549,SA,1,B,1.56e-05,1.765796422958374,96,2,gpt-4o-mini,,,B
winogrande,winogrande-832,SA,1,A,1.575e-05,1.0565083026885986,97,2,gpt-4o-mini,,,A
winogrande,winogrande-291,SA,1,A,1.575e-05,1.0729773044586182,97,2,gpt-4o-mini,,,A
winogrande,winogrande-573,SA,1,B,1.53e-05,1.0348529815673828,94,2,gpt-4o-mini,,,B
winogrande,winogrande-453,SA,1,A,1.545e-05,1.0730154514312744,99,1,gpt-4o-mini,,,A
winogrande,winogrande-1138,SA,1,B,1.56e-05,0.8895151615142822,96,2,gpt-4o-mini,,,B
winogrande,winogrande-31,SA,1,A,1.605e-05,1.210964918136597,103,1,gpt-4o-mini,,,A
winogrande,winogrande-831,SA,1,A,1.56e-05,0.8676011562347412,96,2,gpt-4o-mini,,,A
winogrande,winogrande-366,SA,1,B,1.53e-05,0.9349992275238036,94,2,gpt-4o-mini,,,B
winogrande,winogrande-820,SA,1,A,1.575e-05,1.086207389831543,97,2,gpt-4o-mini,,,A
winogrande,winogrande-557,SA,1,A,1.545e-05,1.1667394638061523,95,2,gpt-4o-mini,,,A
winogrande,winogrande-206,SA,1,B,1.515e-05,1.083216667175293,93,2,gpt-4o-mini,,,B
winogrande,winogrande-1100,SA,1,A,1.545e-05,1.1848580837249756,95,2,gpt-4o-mini,,,A
winogrande,winogrande-123,SA,1,A,1.605e-05,1.5305683612823486,103,1,gpt-4o-mini,,,A
winogrande,winogrande-762,SA,1,B,1.56e-05,1.0526819229125977,96,2,gpt-4o-mini,,,B
winogrande,winogrande-970,SA,1,A,1.53e-05,0.9056384563446044,94,2,gpt-4o-mini,,,A
winogrande,winogrande-538,SA,1,B,1.53e-05,0.9646193981170654,94,2,gpt-4o-mini,,,B
winogrande,winogrande-764,SA,1,A,1.56e-05,0.9718451499938964,96,2,gpt-4o-mini,,,A
winogrande,winogrande-182,SA,1,A,1.56e-05,1.0668115615844729,96,2,gpt-4o-mini,,,A
winogrande,winogrande-587,SA,1,B,1.6199999999999997e-05,1.1093518733978271,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1026,SA,1,A,1.6199999999999997e-05,1.0755014419555664,100,2,gpt-4o-mini,,,A
winogrande,winogrande-275,SA,1,B,1.53e-05,1.2372114658355713,94,2,gpt-4o-mini,,,B
winogrande,winogrande-308,SA,1,B,1.545e-05,0.8881425857543945,95,2,gpt-4o-mini,,,B
winogrande,winogrande-166,SA,1,A,1.59e-05,1.1247527599334717,98,2,gpt-4o-mini,,,A
winogrande,winogrande-343,SA,1,A,1.605e-05,0.8851630687713623,99,2,gpt-4o-mini,,,A
winogrande,winogrande-1213,SA,1,B,1.7849999999999997e-05,0.9524240493774414,111,2,gpt-4o-mini,,,B
winogrande,winogrande-932,SA,1,A,1.59e-05,0.9646332263946532,98,2,gpt-4o-mini,,,A
winogrande,winogrande-202,SA,1,B,1.515e-05,0.9486989974975586,93,2,gpt-4o-mini,,,B
winogrande,winogrande-921,SA,1,A,1.6949999999999995e-05,1.4124467372894287,105,2,gpt-4o-mini,,,A
winogrande,winogrande-90,SA,1,B,1.6499999999999998e-05,1.059004783630371,102,2,gpt-4o-mini,,,B
winogrande,winogrande-500,SA,1,A,1.515e-05,0.9709742069244384,93,2,gpt-4o-mini,,,A
winogrande,winogrande-462,SA,1,B,1.4549999999999998e-05,1.0465693473815918,93,1,gpt-4o-mini,,,B
winogrande,winogrande-915,SA,1,A,1.4849999999999998e-05,1.124588966369629,95,1,gpt-4o-mini,,,A
winogrande,winogrande-623,SA,1,A,1.6949999999999995e-05,1.0783119201660156,105,2,gpt-4o-mini,,,A
winogrande,winogrande-560,SA,1,B,1.6199999999999997e-05,1.076117753982544,100,2,gpt-4o-mini,,,B
winogrande,winogrande-195,SA,1,A,1.515e-05,0.9734032154083252,93,2,gpt-4o-mini,,,A
winogrande,winogrande-1236,SA,1,A,1.56e-05,0.9309899806976318,96,2,gpt-4o-mini,,,A
winogrande,winogrande-622,SA,1,A,1.6949999999999995e-05,1.0788943767547607,105,2,gpt-4o-mini,,,A
winogrande,winogrande-1047,SA,1,B,1.59e-05,0.877143144607544,98,2,gpt-4o-mini,,,B
winogrande,winogrande-124,SA,1,A,1.545e-05,1.0787436962127686,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1199,SA,1,A,1.515e-05,1.163944959640503,93,2,gpt-4o-mini,,,A
winogrande,winogrande-957,SA,1,A,1.56e-05,1.0794563293457031,96,2,gpt-4o-mini,,,A
winogrande,winogrande-539,SA,1,A,1.515e-05,1.0897653102874756,93,2,gpt-4o-mini,,,A
winogrande,winogrande-537,SA,1,A,1.545e-05,1.0461018085479736,95,2,gpt-4o-mini,,,A
winogrande,winogrande-566,SA,1,B,1.545e-05,0.8964920043945312,95,2,gpt-4o-mini,,,B
winogrande,winogrande-924,SA,1,B,1.6499999999999998e-05,1.1100404262542725,102,2,gpt-4o-mini,,,B
winogrande,winogrande-102,SA,1,A,1.7549999999999996e-05,0.9379417896270752,109,2,gpt-4o-mini,,,A
winogrande,winogrande-862,SA,1,A,1.6499999999999998e-05,1.042236089706421,102,2,gpt-4o-mini,,,A
winogrande,winogrande-548,SA,1,A,1.6649999999999998e-05,0.880885124206543,103,2,gpt-4o-mini,,,A
winogrande,winogrande-1211,SA,1,B,1.56e-05,1.758161544799805,96,2,gpt-4o-mini,,,B
