dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-887,SC-5,1,B,7.68e-05,5.495704650878906,480,8,gpt-4o-mini,,,B
winogrande,winogrande-411,SC-5,1,B,7.649999999999999e-05,5.152409315109253,470,10,gpt-4o-mini,,,B
winogrande,winogrande-654,SC-5,1,B,7.815e-05,5.094780206680298,485,9,gpt-4o-mini,,,B
winogrande,winogrande-42,SC-5,1,B,8.565e-05,5.24747371673584,535,9,gpt-4o-mini,,,B
winogrande,winogrande-841,SC-5,1,A,7.950000000000001e-05,5.300153493881226,490,10,gpt-4o-mini,,,A
winogrande,winogrande-423,SC-5,1,B,7.905e-05,6.558960914611816,495,8,gpt-4o-mini,,,B
winogrande,winogrande-1214,SC-5,1,A,7.5e-05,5.195447444915772,460,10,gpt-4o-mini,,,A
winogrande,winogrande-1215,SC-5,1,A,8.324999999999999e-05,5.28473711013794,515,10,gpt-4o-mini,,,A
winogrande,winogrande-646,SC-5,1,B,8.025e-05,5.690130472183228,495,10,gpt-4o-mini,,,B
winogrande,winogrande-428,SC-5,1,A,7.725e-05,4.995205879211426,475,10,gpt-4o-mini,,,A
winogrande,winogrande-911,SC-5,1,B,7.59e-05,5.100949287414551,470,9,gpt-4o-mini,,,B
winogrande,winogrande-1223,SC-5,1,B,7.950000000000001e-05,4.695314884185791,490,10,gpt-4o-mini,,,B
winogrande,winogrande-1145,SC-5,1,B,7.8e-05,4.974710702896118,480,10,gpt-4o-mini,,,B
winogrande,winogrande-954,SC-5,1,B,7.664999999999999e-05,5.017164468765259,475,9,gpt-4o-mini,,,B
winogrande,winogrande-771,SC-5,1,A,8.189999999999998e-05,5.069939136505127,510,9,gpt-4o-mini,,,A
winogrande,winogrande-708,SC-5,1,A,8.399999999999998e-05,5.008946180343628,520,10,gpt-4o-mini,,,A
winogrande,winogrande-1135,SC-5,1,A,7.515e-05,7.169227361679077,465,9,gpt-4o-mini,,,A
winogrande,winogrande-327,SC-5,1,B,7.725e-05,5.284215688705444,475,10,gpt-4o-mini,,,B
winogrande,winogrande-66,SC-5,1,B,7.649999999999999e-05,5.25723123550415,470,10,gpt-4o-mini,,,B
winogrande,winogrande-787,SC-5,1,A,7.950000000000001e-05,5.0784947872161865,490,10,gpt-4o-mini,,,A
winogrande,winogrande-85,SC-5,1,B,7.604999999999999e-05,6.069909334182739,475,8,gpt-4o-mini,,,B
winogrande,winogrande-644,SC-5,1,A,7.8e-05,5.4096972942352295,480,10,gpt-4o-mini,,,A
winogrande,winogrande-532,SC-5,1,B,8.624999999999998e-05,4.85506010055542,535,10,gpt-4o-mini,,,B
winogrande,winogrande-697,SC-5,1,A,7.725e-05,5.137993335723877,475,10,gpt-4o-mini,,,A
winogrande,winogrande-895,SC-5,1,A,8.249999999999999e-05,6.092590570449829,510,10,gpt-4o-mini,,,A
winogrande,winogrande-824,SC-5,1,A,7.515e-05,5.792317152023315,465,9,gpt-4o-mini,,,A
winogrande,winogrande-719,SC-5,1,B,8.339999999999997e-05,5.841411828994751,520,9,gpt-4o-mini,,,B
winogrande,winogrande-890,SC-5,1,B,8.474999999999997e-05,5.267637729644775,525,10,gpt-4o-mini,,,B
winogrande,winogrande-312,SC-5,1,B,7.529999999999999e-05,4.884607553482056,470,8,gpt-4o-mini,,,B
winogrande,winogrande-19,SC-5,1,B,7.5e-05,4.755199670791626,460,10,gpt-4o-mini,,,B
winogrande,winogrande-157,SC-5,1,A,7.965e-05,5.0238869190216064,495,9,gpt-4o-mini,,,A
winogrande,winogrande-848,SC-5,1,A,7.950000000000001e-05,5.161842346191406,490,10,gpt-4o-mini,,,A
winogrande,winogrande-1031,SC-5,1,A,7.8e-05,5.482500791549683,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1170,SC-5,1,B,8.025e-05,5.4792640209198,495,10,gpt-4o-mini,,,B
winogrande,winogrande-60,SC-5,1,B,7.575e-05,5.111539363861084,465,10,gpt-4o-mini,,,B
winogrande,winogrande-398,SC-5,1,B,7.8e-05,5.1112871170043945,480,10,gpt-4o-mini,,,B
winogrande,winogrande-967,SC-5,1,B,7.74e-05,5.289565324783325,480,9,gpt-4o-mini,,,B
winogrande,winogrande-1142,SC-5,1,A,7.725e-05,5.16343879699707,475,10,gpt-4o-mini,,,A
winogrande,winogrande-1053,SC-5,1,B,8.099999999999999e-05,4.802982807159424,500,10,gpt-4o-mini,,,B
winogrande,winogrande-838,SC-5,1,B,7.875e-05,5.432149171829224,485,10,gpt-4o-mini,,,B
winogrande,winogrande-1257,SC-5,1,A,7.74e-05,5.408366441726685,480,9,gpt-4o-mini,,,A
winogrande,winogrande-181,SC-5,1,B,8.249999999999999e-05,4.927171230316162,510,10,gpt-4o-mini,,,B
winogrande,winogrande-1106,SC-5,1,A,8.099999999999999e-05,5.354354381561279,500,10,gpt-4o-mini,,,A
winogrande,winogrande-417,SC-5,1,A,8.099999999999999e-05,4.862516641616821,500,10,gpt-4o-mini,,,A
winogrande,winogrande-937,SC-5,1,B,8.264999999999999e-05,5.374754428863525,515,9,gpt-4o-mini,,,B
winogrande,winogrande-746,SC-5,1,A,8.324999999999999e-05,5.090567588806152,515,10,gpt-4o-mini,,,A
winogrande,winogrande-248,SC-5,1,B,7.725e-05,5.129914999008179,475,10,gpt-4o-mini,,,B
winogrande,winogrande-1185,SC-5,1,A,7.8e-05,5.372596502304077,480,10,gpt-4o-mini,,,A
winogrande,winogrande-586,SC-5,1,A,8.099999999999999e-05,5.336089134216309,500,10,gpt-4o-mini,,,A
winogrande,winogrande-33,SC-5,1,A,8.115e-05,5.183673620223999,505,9,gpt-4o-mini,,,A
winogrande,winogrande-994,SC-5,1,A,7.965e-05,5.438102722167969,495,9,gpt-4o-mini,,,A
winogrande,winogrande-363,SC-5,1,A,8.04e-05,5.33332085609436,500,9,gpt-4o-mini,,,A
winogrande,winogrande-59,SC-5,1,A,8.099999999999999e-05,5.159353256225586,500,10,gpt-4o-mini,,,A
winogrande,winogrande-394,SC-5,1,A,7.649999999999999e-05,5.538621425628662,470,10,gpt-4o-mini,,,A
winogrande,winogrande-1034,SC-5,1,A,8.249999999999999e-05,5.686225652694702,510,10,gpt-4o-mini,,,A
winogrande,winogrande-856,SC-5,1,B,7.74e-05,5.442340135574341,480,9,gpt-4o-mini,,,B
winogrande,winogrande-1205,SC-5,1,B,8.414999999999997e-05,5.177865028381348,525,9,gpt-4o-mini,,,B
winogrande,winogrande-354,SC-5,1,A,7.875e-05,5.818779706954956,485,10,gpt-4o-mini,,,A
winogrande,winogrande-224,SC-5,1,B,8.025e-05,4.949790239334106,495,10,gpt-4o-mini,,,B
winogrande,winogrande-242,SC-5,1,B,8.264999999999999e-05,5.396625280380249,515,9,gpt-4o-mini,,,B
winogrande,winogrande-1094,SC-5,1,A,8.414999999999997e-05,5.489424705505371,525,9,gpt-4o-mini,,,A
winogrande,winogrande-170,SC-5,1,B,8.264999999999999e-05,5.5887744426727295,515,9,gpt-4o-mini,,,B
winogrande,winogrande-11,SC-5,1,B,7.59e-05,5.207887649536133,470,9,gpt-4o-mini,,,B
winogrande,winogrande-1210,SC-5,1,A,7.815e-05,5.47902250289917,485,9,gpt-4o-mini,,,A
winogrande,winogrande-704,SC-5,1,A,7.59e-05,4.717434883117676,470,9,gpt-4o-mini,,,A
winogrande,winogrande-1058,SC-5,1,A,8.025e-05,4.920182466506958,495,10,gpt-4o-mini,,,A
winogrande,winogrande-214,SC-5,1,A,8.099999999999999e-05,4.939470052719116,500,10,gpt-4o-mini,,,A
winogrande,winogrande-304,SC-5,1,B,7.59e-05,5.762576580047607,470,9,gpt-4o-mini,,,B
winogrande,winogrande-555,SC-5,1,A,7.604999999999999e-05,6.418713092803955,475,8,gpt-4o-mini,,,A
winogrande,winogrande-413,SC-5,1,A,8.324999999999999e-05,4.944307804107666,515,10,gpt-4o-mini,,,A
winogrande,winogrande-488,SC-5,1,A,7.875e-05,5.091383218765259,485,10,gpt-4o-mini,,,A
winogrande,winogrande-1176,SC-5,1,B,7.74e-05,5.135989427566528,480,9,gpt-4o-mini,,,B
winogrande,winogrande-427,SC-5,1,B,7.649999999999999e-05,5.767879724502564,470,10,gpt-4o-mini,,,B
winogrande,winogrande-492,SC-5,1,B,7.83e-05,5.772017002105713,490,8,gpt-4o-mini,,,B
winogrande,winogrande-54,SC-5,1,A,8.025e-05,4.994068384170532,495,10,gpt-4o-mini,,,A
winogrande,winogrande-829,SC-5,1,A,7.59e-05,5.627784490585327,470,9,gpt-4o-mini,,,A
winogrande,winogrande-931,SC-5,1,A,7.950000000000001e-05,5.386624336242676,490,10,gpt-4o-mini,,,A
winogrande,winogrande-760,SC-5,1,B,7.8e-05,5.918790340423584,480,10,gpt-4o-mini,,,B
winogrande,winogrande-1146,SC-5,1,B,7.74e-05,5.002543687820435,480,9,gpt-4o-mini,,,B
winogrande,winogrande-837,SC-5,1,A,7.875e-05,5.025829553604126,485,10,gpt-4o-mini,,,A
winogrande,winogrande-381,SC-5,1,B,7.815e-05,7.396029710769653,485,9,gpt-4o-mini,,,B
winogrande,winogrande-28,SC-5,1,A,7.515e-05,5.347326993942261,465,9,gpt-4o-mini,,,A
winogrande,winogrande-499,SC-5,1,A,7.515e-05,5.799158334732056,465,9,gpt-4o-mini,,,A
winogrande,winogrande-916,SC-5,1,A,7.725e-05,5.137933731079102,475,10,gpt-4o-mini,,,A
winogrande,winogrande-108,SC-5,1,B,8.294999999999998e-05,5.987483263015747,525,7,gpt-4o-mini,,,B
winogrande,winogrande-1192,SC-5,1,B,7.725e-05,5.049383163452148,475,10,gpt-4o-mini,,,B
winogrande,winogrande-92,SC-5,1,B,8.099999999999999e-05,5.12121057510376,500,10,gpt-4o-mini,,,B
winogrande,winogrande-332,SC-5,1,A,8.174999999999998e-05,4.878548860549927,505,10,gpt-4o-mini,,,A
winogrande,winogrande-153,SC-5,1,A,7.74e-05,5.908246040344238,480,9,gpt-4o-mini,,,A
winogrande,winogrande-25,SC-5,1,A,8.13e-05,5.380791187286377,510,8,gpt-4o-mini,,,A
winogrande,winogrande-30,SC-5,1,A,7.74e-05,5.335760354995728,480,9,gpt-4o-mini,,,A
winogrande,winogrande-964,SC-5,1,B,7.875e-05,5.452169179916382,485,10,gpt-4o-mini,,,B
winogrande,winogrande-216,SC-5,1,B,8.099999999999999e-05,5.06442141532898,500,10,gpt-4o-mini,,,B
winogrande,winogrande-379,SC-5,1,B,7.725e-05,5.5320680141448975,475,10,gpt-4o-mini,,,B
winogrande,winogrande-1052,SC-5,1,B,7.5e-05,5.5631279945373535,460,10,gpt-4o-mini,,,B
winogrande,winogrande-194,SC-5,1,B,8.025e-05,5.503153085708618,495,10,gpt-4o-mini,,,B
winogrande,winogrande-1014,SC-5,1,B,7.664999999999999e-05,5.096260070800781,475,9,gpt-4o-mini,,,B
winogrande,winogrande-235,SC-5,1,A,7.8e-05,5.362845182418823,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1023,SC-5,1,A,7.725e-05,5.894275426864624,475,10,gpt-4o-mini,,,A
winogrande,winogrande-709,SC-5,1,B,8.039999999999999e-05,5.690533399581909,500,9,gpt-4o-mini,,,B
winogrande,winogrande-1042,SC-5,1,B,7.59e-05,6.003175020217896,470,9,gpt-4o-mini,,,B
winogrande,winogrande-282,SC-5,1,B,8.264999999999999e-05,5.346984624862671,515,9,gpt-4o-mini,,,B
winogrande,winogrande-97,SC-5,1,A,7.725e-05,5.094740390777588,475,10,gpt-4o-mini,,,A
winogrande,winogrande-1096,SC-5,1,B,7.649999999999999e-05,5.0650715827941895,470,10,gpt-4o-mini,,,B
winogrande,winogrande-657,SC-5,1,B,7.649999999999999e-05,5.070723533630371,470,10,gpt-4o-mini,,,B
winogrande,winogrande-269,SC-5,1,A,8.039999999999999e-05,6.934160709381104,500,9,gpt-4o-mini,,,A
winogrande,winogrande-946,SC-5,1,A,7.575e-05,5.199248552322388,465,10,gpt-4o-mini,,,A
winogrande,winogrande-109,SC-5,1,A,7.815e-05,7.198834180831909,485,9,gpt-4o-mini,,,A
winogrande,winogrande-485,SC-5,1,A,8.174999999999998e-05,5.960118293762207,505,10,gpt-4o-mini,,,A
winogrande,winogrande-868,SC-5,1,B,7.905e-05,9.222045421600342,495,8,gpt-4o-mini,,,B
winogrande,winogrande-185,SC-5,1,B,7.575e-05,5.106485843658447,465,10,gpt-4o-mini,,,B
winogrande,winogrande-136,SC-5,1,B,7.8e-05,4.817517518997192,480,10,gpt-4o-mini,,,B
winogrande,winogrande-705,SC-5,1,A,7.8e-05,5.243566989898682,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1233,SC-5,1,B,7.664999999999999e-05,5.187161207199097,475,9,gpt-4o-mini,,,B
winogrande,winogrande-810,SC-5,1,A,7.875e-05,5.97260308265686,485,10,gpt-4o-mini,,,A
winogrande,winogrande-626,SC-5,1,A,7.649999999999999e-05,4.878390073776245,470,10,gpt-4o-mini,,,A
winogrande,winogrande-1122,SC-5,1,A,7.8e-05,4.909909725189209,480,10,gpt-4o-mini,,,A
winogrande,winogrande-289,SC-5,1,A,7.965e-05,4.886374473571777,495,9,gpt-4o-mini,,,A
winogrande,winogrande-443,SC-5,1,B,7.664999999999999e-05,4.970462322235107,475,9,gpt-4o-mini,,,B
winogrande,winogrande-684,SC-5,1,B,8.189999999999998e-05,4.990625619888306,510,9,gpt-4o-mini,,,B
winogrande,winogrande-581,SC-5,1,B,7.515e-05,5.88935923576355,465,9,gpt-4o-mini,,,B
winogrande,winogrande-63,SC-5,1,B,7.8e-05,4.75959324836731,480,10,gpt-4o-mini,,,B
winogrande,winogrande-725,SC-5,1,B,7.47e-05,5.912875652313232,470,7,gpt-4o-mini,,,B
winogrande,winogrande-460,SC-5,1,A,7.815e-05,5.030583381652832,485,9,gpt-4o-mini,,,A
winogrande,winogrande-1260,SC-5,1,B,8.264999999999999e-05,5.021307706832886,515,9,gpt-4o-mini,,,B
winogrande,winogrande-1032,SC-5,1,A,7.8e-05,4.764766216278076,480,10,gpt-4o-mini,,,A
winogrande,winogrande-958,SC-5,1,B,8.249999999999999e-05,5.62786078453064,510,10,gpt-4o-mini,,,B
winogrande,winogrande-1248,SC-5,1,B,8.174999999999998e-05,5.683954238891602,505,10,gpt-4o-mini,,,B
winogrande,winogrande-608,SC-5,1,B,7.965e-05,5.162725925445557,495,9,gpt-4o-mini,,,B
winogrande,winogrande-118,SC-5,1,B,8.099999999999999e-05,4.933846950531006,500,10,gpt-4o-mini,,,B
winogrande,winogrande-740,SC-5,1,B,7.89e-05,5.255925178527832,490,9,gpt-4o-mini,,,B
winogrande,winogrande-279,SC-5,1,B,7.950000000000001e-05,4.9612438678741455,490,10,gpt-4o-mini,,,B
winogrande,winogrande-48,SC-5,1,B,7.965e-05,5.333588600158691,495,9,gpt-4o-mini,,,B
winogrande,winogrande-1035,SC-5,1,B,7.815e-05,5.200208187103272,485,9,gpt-4o-mini,,,B
winogrande,winogrande-918,SC-5,1,A,7.515e-05,5.240066766738892,465,9,gpt-4o-mini,,,A
winogrande,winogrande-973,SC-5,1,A,8.174999999999998e-05,5.135194301605225,505,10,gpt-4o-mini,,,A
winogrande,winogrande-1131,SC-5,1,B,7.59e-05,5.523222923278809,470,9,gpt-4o-mini,,,B
winogrande,winogrande-754,SC-5,1,B,7.725e-05,5.75820255279541,475,10,gpt-4o-mini,,,B
winogrande,winogrande-670,SC-5,1,A,8.039999999999999e-05,4.967482566833496,500,9,gpt-4o-mini,,,A
winogrande,winogrande-790,SC-5,1,B,7.875e-05,5.0969626903533936,485,10,gpt-4o-mini,,,B
winogrande,winogrande-666,SC-5,1,B,7.649999999999999e-05,5.2051496505737305,470,10,gpt-4o-mini,,,B
winogrande,winogrande-605,SC-5,1,A,8.099999999999999e-05,4.932604789733887,500,10,gpt-4o-mini,,,A
winogrande,winogrande-867,SC-5,1,A,7.89e-05,5.108275651931763,490,9,gpt-4o-mini,,,A
winogrande,winogrande-523,SC-5,1,A,7.664999999999999e-05,5.128168821334839,475,9,gpt-4o-mini,,,A
winogrande,winogrande-795,SC-5,1,A,7.725e-05,4.761032104492188,475,10,gpt-4o-mini,,,A
winogrande,winogrande-348,SC-5,1,A,7.815e-05,6.662564277648926,485,9,gpt-4o-mini,,,A
winogrande,winogrande-797,SC-5,1,A,7.8e-05,5.043820858001709,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1196,SC-5,1,B,7.875e-05,4.782997131347656,485,10,gpt-4o-mini,,,B
winogrande,winogrande-131,SC-5,1,A,7.755e-05,7.305567502975464,485,8,gpt-4o-mini,,,A
winogrande,winogrande-554,SC-5,1,A,7.649999999999999e-05,5.011406898498535,470,10,gpt-4o-mini,,,A
winogrande,winogrande-96,SC-5,1,B,7.815e-05,5.792333126068115,485,9,gpt-4o-mini,,,B
winogrande,winogrande-927,SC-5,1,B,7.8e-05,5.756260871887207,480,10,gpt-4o-mini,,,B
winogrande,winogrande-800,SC-5,1,B,7.950000000000001e-05,5.419703006744385,490,10,gpt-4o-mini,,,B
winogrande,winogrande-298,SC-5,1,B,8.115e-05,5.248935461044312,505,9,gpt-4o-mini,,,B
winogrande,winogrande-1189,SC-5,1,A,8.025e-05,5.453067779541016,495,10,gpt-4o-mini,,,A
winogrande,winogrande-93,SC-5,1,B,8.04e-05,5.451895475387573,500,9,gpt-4o-mini,,,B
winogrande,winogrande-1011,SC-5,1,A,7.8e-05,5.189632892608643,480,10,gpt-4o-mini,,,A
winogrande,winogrande-743,SC-5,1,B,8.624999999999998e-05,4.880984783172607,535,10,gpt-4o-mini,,,B
winogrande,winogrande-690,SC-5,1,B,7.575e-05,5.050091981887817,465,10,gpt-4o-mini,,,B
winogrande,winogrande-464,SC-5,1,B,7.8e-05,5.073346138000488,480,10,gpt-4o-mini,,,B
winogrande,winogrande-158,SC-5,1,B,8.025e-05,5.219873905181885,495,10,gpt-4o-mini,,,B
winogrande,winogrande-180,SC-5,1,A,8.624999999999998e-05,5.1384053230285645,535,10,gpt-4o-mini,,,A
winogrande,winogrande-564,SC-5,1,A,7.8e-05,5.771327972412109,480,10,gpt-4o-mini,,,A
winogrande,winogrande-974,SC-5,1,A,7.815e-05,5.454838752746582,485,9,gpt-4o-mini,,,A
winogrande,winogrande-132,SC-5,1,B,8.565e-05,6.017112970352173,535,9,gpt-4o-mini,,,B
winogrande,winogrande-1090,SC-5,1,A,8.324999999999999e-05,5.049455881118774,515,10,gpt-4o-mini,,,A
winogrande,winogrande-860,SC-5,1,B,8.429999999999998e-05,5.14638614654541,530,8,gpt-4o-mini,,,B
winogrande,winogrande-1182,SC-5,1,A,7.965e-05,4.973387002944946,495,9,gpt-4o-mini,,,A
winogrande,winogrande-700,SC-5,1,A,8.099999999999999e-05,5.231249570846558,500,10,gpt-4o-mini,,,A
winogrande,winogrande-1133,SC-5,1,B,7.74e-05,5.551990032196045,480,9,gpt-4o-mini,,,B
winogrande,winogrande-655,SC-5,1,A,7.649999999999999e-05,5.48457932472229,470,10,gpt-4o-mini,,,A
winogrande,winogrande-175,SC-5,1,B,7.875e-05,4.832339763641357,485,10,gpt-4o-mini,,,B
winogrande,winogrande-1000,SC-5,1,A,7.8e-05,5.305852890014648,480,10,gpt-4o-mini,,,A
winogrande,winogrande-1209,SC-5,1,B,7.875e-05,5.030704498291016,485,10,gpt-4o-mini,,,B
winogrande,winogrande-1239,SC-5,1,A,7.68e-05,5.786288976669312,480,8,gpt-4o-mini,,,A
winogrande,winogrande-963,SC-5,1,B,7.575e-05,5.383543968200684,465,10,gpt-4o-mini,,,B
winogrande,winogrande-273,SC-5,1,A,8.174999999999998e-05,5.472671985626221,505,10,gpt-4o-mini,,,A
winogrande,winogrande-1224,SC-5,1,B,8.264999999999999e-05,5.18563985824585,515,9,gpt-4o-mini,,,B
winogrande,winogrande-1203,SC-5,1,A,7.649999999999999e-05,5.263386011123657,470,10,gpt-4o-mini,,,A
winogrande,winogrande-165,SC-5,1,A,7.725e-05,5.35522985458374,475,10,gpt-4o-mini,,,A
winogrande,winogrande-975,SC-5,1,A,7.815e-05,5.296098947525024,485,9,gpt-4o-mini,,,A
winogrande,winogrande-1247,SC-5,1,A,7.575e-05,4.77816915512085,465,10,gpt-4o-mini,,,A
winogrande,winogrande-847,SC-5,1,B,7.950000000000001e-05,5.284759521484375,490,10,gpt-4o-mini,,,B
winogrande,winogrande-251,SC-5,1,B,7.649999999999999e-05,4.768228769302368,470,10,gpt-4o-mini,,,B
winogrande,winogrande-1115,SC-5,1,B,8.099999999999999e-05,5.234120845794678,500,10,gpt-4o-mini,,,B
winogrande,winogrande-1107,SC-5,1,A,8.025e-05,5.223114967346191,495,10,gpt-4o-mini,,,A
winogrande,winogrande-919,SC-5,1,B,7.575e-05,5.506305932998657,465,10,gpt-4o-mini,,,B
winogrande,winogrande-758,SC-5,1,B,7.515e-05,5.1921751499176025,465,9,gpt-4o-mini,,,B
winogrande,winogrande-682,SC-5,1,B,7.950000000000001e-05,5.138325929641724,490,10,gpt-4o-mini,,,B
winogrande,winogrande-913,SC-5,1,B,7.875e-05,5.523834466934204,485,10,gpt-4o-mini,,,B
winogrande,winogrande-292,SC-5,1,B,7.875e-05,5.5666937828063965,485,10,gpt-4o-mini,,,B
winogrande,winogrande-739,SC-5,1,B,7.83e-05,5.754289865493774,490,8,gpt-4o-mini,,,B
winogrande,winogrande-169,SC-5,1,B,7.664999999999999e-05,5.577605724334717,475,9,gpt-4o-mini,,,B
winogrande,winogrande-296,SC-5,1,A,7.89e-05,5.128734827041626,490,9,gpt-4o-mini,,,A
winogrande,winogrande-367,SC-5,1,B,7.965e-05,5.482389450073242,495,9,gpt-4o-mini,,,B
winogrande,winogrande-293,SC-5,1,A,7.59e-05,5.144358158111572,470,9,gpt-4o-mini,,,A
winogrande,winogrande-55,SC-5,1,B,7.875e-05,5.044656038284302,485,10,gpt-4o-mini,,,B
winogrande,winogrande-212,SC-5,1,A,7.725e-05,5.12864351272583,475,10,gpt-4o-mini,,,A
winogrande,winogrande-637,SC-5,1,A,8.099999999999999e-05,4.983978033065796,500,10,gpt-4o-mini,,,A
winogrande,winogrande-1004,SC-5,1,B,8.04e-05,5.030886173248291,500,9,gpt-4o-mini,,,B
winogrande,winogrande-46,SC-5,1,B,8.115e-05,5.990630149841309,505,9,gpt-4o-mini,,,B
winogrande,winogrande-8,SC-5,1,B,7.875e-05,6.129988431930542,485,10,gpt-4o-mini,,,B
winogrande,winogrande-1231,SC-5,1,B,7.815e-05,5.550473213195801,485,9,gpt-4o-mini,,,B
winogrande,winogrande-1019,SC-5,1,A,8.174999999999998e-05,4.712912559509277,505,10,gpt-4o-mini,,,A
winogrande,winogrande-219,SC-5,1,A,7.725e-05,6.048933982849121,475,10,gpt-4o-mini,,,A
winogrande,winogrande-852,SC-5,1,A,7.515e-05,4.965910911560059,465,9,gpt-4o-mini,,,A
winogrande,winogrande-939,SC-5,1,B,7.89e-05,7.442782402038574,490,9,gpt-4o-mini,,,B
winogrande,winogrande-290,SC-5,1,A,7.875e-05,4.904599666595459,485,10,gpt-4o-mini,,,A
winogrande,winogrande-44,SC-5,1,B,7.89e-05,5.058385610580444,490,9,gpt-4o-mini,,,B
winogrande,winogrande-783,SC-5,1,B,8.249999999999999e-05,5.100900411605835,510,10,gpt-4o-mini,,,B
winogrande,winogrande-592,SC-5,1,B,7.950000000000001e-05,5.232628345489502,490,10,gpt-4o-mini,,,B
winogrande,winogrande-850,SC-5,1,A,7.815e-05,5.123295307159424,485,9,gpt-4o-mini,,,A
winogrande,winogrande-140,SC-5,1,A,7.875e-05,5.132317543029785,485,10,gpt-4o-mini,,,A
winogrande,winogrande-222,SC-5,1,A,7.965e-05,5.618034839630127,495,9,gpt-4o-mini,,,A
winogrande,winogrande-1180,SC-5,1,B,7.649999999999999e-05,5.2175257205963135,470,10,gpt-4o-mini,,,B
winogrande,winogrande-917,SC-5,1,A,7.575e-05,4.940284252166748,465,10,gpt-4o-mini,,,A
winogrande,winogrande-1217,SC-5,1,A,7.575e-05,5.100388288497925,465,10,gpt-4o-mini,,,A
winogrande,winogrande-470,SC-5,1,B,8.04e-05,5.449323177337647,500,9,gpt-4o-mini,,,B
winogrande,winogrande-803,SC-5,1,B,8.849999999999998e-05,5.011290550231934,550,10,gpt-4o-mini,,,B
winogrande,winogrande-506,SC-5,1,A,7.950000000000001e-05,5.694060564041138,490,10,gpt-4o-mini,,,A
winogrande,winogrande-549,SC-5,1,B,7.74e-05,5.324703931808472,480,9,gpt-4o-mini,,,B
winogrande,winogrande-832,SC-5,1,A,7.815e-05,5.182374238967896,485,9,gpt-4o-mini,,,A
winogrande,winogrande-291,SC-5,1,A,7.875e-05,5.153510093688965,485,10,gpt-4o-mini,,,A
winogrande,winogrande-573,SC-5,1,B,7.649999999999999e-05,5.312880992889404,470,10,gpt-4o-mini,,,B
winogrande,winogrande-453,SC-5,1,A,7.965e-05,5.470297813415527,495,9,gpt-4o-mini,,,A
winogrande,winogrande-1138,SC-5,1,B,7.8e-05,5.3510942459106445,480,10,gpt-4o-mini,,,B
winogrande,winogrande-31,SC-5,1,A,8.324999999999999e-05,5.186797142028809,515,10,gpt-4o-mini,,,A
winogrande,winogrande-831,SC-5,1,A,7.8e-05,5.030310392379761,480,10,gpt-4o-mini,,,A
winogrande,winogrande-366,SC-5,1,B,7.59e-05,5.27393913269043,470,9,gpt-4o-mini,,,B
winogrande,winogrande-820,SC-5,1,A,7.815e-05,5.352418661117554,485,9,gpt-4o-mini,,,A
winogrande,winogrande-557,SC-5,1,A,7.725e-05,5.058428525924683,475,10,gpt-4o-mini,,,A
winogrande,winogrande-206,SC-5,1,B,7.575e-05,5.092906713485718,465,10,gpt-4o-mini,,,B
winogrande,winogrande-1100,SC-5,1,A,7.725e-05,6.317071199417114,475,10,gpt-4o-mini,,,A
winogrande,winogrande-123,SC-5,1,A,8.264999999999999e-05,5.837718725204468,515,9,gpt-4o-mini,,,A
winogrande,winogrande-762,SC-5,1,B,7.8e-05,5.014408111572266,480,10,gpt-4o-mini,,,B
winogrande,winogrande-970,SC-5,1,A,7.649999999999999e-05,5.576145887374878,470,10,gpt-4o-mini,,,A
winogrande,winogrande-538,SC-5,1,A,7.59e-05,4.880000114440918,470,9,gpt-4o-mini,,,A
winogrande,winogrande-764,SC-5,1,A,7.74e-05,5.034558534622192,480,9,gpt-4o-mini,,,A
winogrande,winogrande-182,SC-5,1,A,7.8e-05,5.301021575927734,480,10,gpt-4o-mini,,,A
winogrande,winogrande-587,SC-5,1,B,8.099999999999999e-05,4.941521644592285,500,10,gpt-4o-mini,,,B
winogrande,winogrande-1026,SC-5,1,A,8.099999999999999e-05,5.88831901550293,500,10,gpt-4o-mini,,,A
winogrande,winogrande-275,SC-5,1,B,7.649999999999999e-05,5.011573314666748,470,10,gpt-4o-mini,,,B
winogrande,winogrande-308,SC-5,1,B,7.725e-05,5.229663133621216,475,10,gpt-4o-mini,,,B
winogrande,winogrande-166,SC-5,1,A,7.950000000000001e-05,4.813427448272705,490,10,gpt-4o-mini,,,A
winogrande,winogrande-343,SC-5,1,A,8.025e-05,5.496781826019287,495,10,gpt-4o-mini,,,A
winogrande,winogrande-1213,SC-5,1,B,8.924999999999999e-05,5.27920389175415,555,10,gpt-4o-mini,,,B
winogrande,winogrande-932,SC-5,1,A,7.83e-05,5.192699193954468,490,8,gpt-4o-mini,,,A
winogrande,winogrande-202,SC-5,1,B,7.455e-05,5.302314043045044,465,8,gpt-4o-mini,,,B
winogrande,winogrande-921,SC-5,1,B,8.474999999999997e-05,5.133493661880493,525,10,gpt-4o-mini,,,B
