dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1215,FrugalGPT,1,A,0.0001655,3.365401029586792,100,271,grok-3-mini,,,A
winogrande,winogrande-646,FrugalGPT,1,B,0.0002066,5.420769691467285,97,355,grok-3-mini,,,B
winogrande,winogrande-428,FrugalGPT,1,B,0.0004812,8.2844717502594,94,906,grok-3-mini,,,B
winogrande,winogrande-911,FrugalGPT,1,B,0.0002349,5.251330614089966,93,414,grok-3-mini,,,B
winogrande,winogrande-1223,FrugalGPT,1,B,0.0005231,9.27587914466858,97,988,grok-3-mini,,,B
winogrande,winogrande-1145,FrugalGPT,1,A,0.0002275,4.392402648925781,95,398,grok-3-mini,,,A
winogrande,winogrande-954,FrugalGPT,1,B,0.0006757,11.619858980178831,94,1295,grok-3-mini,,,B
winogrande,winogrande-771,FrugalGPT,1,A,0.0001862,3.5714385509490967,99,313,grok-3-mini,,,A
winogrande,winogrande-708,FrugalGPT,1,A,0.0001666,3.1261558532714844,102,272,grok-3-mini,,,A
winogrande,winogrande-1135,FrugalGPT,1,A,0.0002273,4.261121034622192,91,400,grok-3-mini,,,A
winogrande,winogrande-327,FrugalGPT,1,B,0.0001984,4.098879337310791,93,341,grok-3-mini,,,B
winogrande,winogrande-66,FrugalGPT,1,A,0.0003398999999999,6.511857986450195,93,624,grok-3-mini,,,A
winogrande,winogrande-787,FrugalGPT,1,B,0.0003175999999999,5.740992307662964,97,577,grok-3-mini,,,B
winogrande,winogrande-85,FrugalGPT,1,A,0.0003351999999999,6.356563568115234,94,614,grok-3-mini,,,A
winogrande,winogrande-644,FrugalGPT,1,A,0.000191,4.1127705574035645,95,325,grok-3-mini,,,A
winogrande,winogrande-532,FrugalGPT,1,A,0.0004998,8.733154058456421,106,936,grok-3-mini,,,A
winogrande,winogrande-697,FrugalGPT,1,A,0.0002907,5.555777788162232,94,525,grok-3-mini,,,A
winogrande,winogrande-895,FrugalGPT,1,B,0.0002923,5.805197715759277,101,524,grok-3-mini,,,B
winogrande,winogrande-824,FrugalGPT,1,A,0.0001896,4.25568962097168,92,324,grok-3-mini,,,A
winogrande,winogrande-719,FrugalGPT,1,B,0.0002084,4.352063894271851,103,355,grok-3-mini,,,B
winogrande,winogrande-890,FrugalGPT,1,B,0.0003272,5.982495546340942,104,592,grok-3-mini,,,B
winogrande,winogrande-312,FrugalGPT,1,B,0.0004524,8.256075382232666,93,849,grok-3-mini,,,B
winogrande,winogrande-19,FrugalGPT,1,B,0.0001568,3.292898654937744,91,259,grok-3-mini,,,B
winogrande,winogrande-157,FrugalGPT,1,A,0.0002705999999999,4.889375448226929,97,483,grok-3-mini,,,A
winogrande,winogrande-848,FrugalGPT,1,A,0.0003231,5.870169639587402,97,588,grok-3-mini,,,A.
winogrande,winogrande-1031,FrugalGPT,1,B,0.0003695,6.84601354598999,95,682,grok-3-mini,,,B
winogrande,winogrande-1170,FrugalGPT,1,B,0.0001419,2.8361141681671143,98,225,grok-3-mini,,,B
winogrande,winogrande-60,FrugalGPT,1,A,0.0004001,7.511303901672363,92,745,grok-3-mini,,,A
winogrande,winogrande-398,FrugalGPT,1,B,0.0003238999999999,5.90319037437439,93,592,grok-3-mini,,,B
winogrande,winogrande-967,FrugalGPT,1,B,0.0003393999999999,6.629767894744873,93,623,grok-3-mini,,,B
winogrande,winogrande-1142,FrugalGPT,1,A,0.0004421999999999,7.843066453933716,94,828,grok-3-mini,,,A. pie
winogrande,winogrande-1053,FrugalGPT,1,B,0.0001816,3.432488441467285,97,305,grok-3-mini,,,B
winogrande,winogrande-838,FrugalGPT,1,B,0.0003842999999999,7.302876710891724,96,711,grok-3-mini,,,B
winogrande,winogrande-1257,FrugalGPT,1,B,0.0002625,4.822009086608887,95,468,grok-3-mini,,,B
winogrande,winogrande-181,FrugalGPT,1,B,0.0001744999999999,3.2912399768829346,100,289,grok-3-mini,,,B
winogrande,winogrande-1106,FrugalGPT,1,A,0.0002897,6.1912102699279785,99,520,grok-3-mini,,,A
winogrande,winogrande-417,FrugalGPT,1,A,0.0001962,3.760497093200684,99,333,grok-3-mini,,,A. magazine
winogrande,winogrande-937,FrugalGPT,1,B,0.0002281,4.8870930671691895,102,395,grok-3-mini,,,B
winogrande,winogrande-746,FrugalGPT,1,A,0.0002065999999999,3.835310459136963,102,352,grok-3-mini,,,A
winogrande,winogrande-248,FrugalGPT,1,A,0.0003578999999999,6.9368226528167725,93,660,grok-3-mini,,,A
winogrande,winogrande-1185,FrugalGPT,1,A,0.0001805,3.494191169738769,95,304,grok-3-mini,,,A
winogrande,winogrande-586,FrugalGPT,1,A,0.0002427,4.696154594421387,99,426,grok-3-mini,,,A
winogrande,winogrande-33,FrugalGPT,1,A,0.0002707,5.1424336433410645,99,482,grok-3-mini,,,A
winogrande,winogrande-994,FrugalGPT,1,A,0.0003719,6.934755802154541,98,685,grok-3-mini,,,A
winogrande,winogrande-363,FrugalGPT,1,A,0.0002432,4.587429523468018,99,427,grok-3-mini,,,A
winogrande,winogrande-59,FrugalGPT,1,A,0.0002322,4.286513090133667,99,405,grok-3-mini,,,A
winogrande,winogrande-394,FrugalGPT,1,A,0.0002394,4.448129892349243,93,423,grok-3-mini,,,A
winogrande,winogrande-1034,FrugalGPT,1,A,0.000251,4.623048782348633,100,442,grok-3-mini,,,A.
winogrande,winogrande-856,FrugalGPT,1,B,0.000224,4.614856481552124,95,391,grok-3-mini,,,B. tank
winogrande,winogrande-1205,FrugalGPT,1,B,0.0002722,5.865357398986816,104,482,grok-3-mini,,,B
winogrande,winogrande-354,FrugalGPT,1,A,0.0004678,8.080326795578003,96,878,grok-3-mini,,,A
winogrande,winogrande-224,FrugalGPT,1,B,0.0002044,4.284557819366455,98,350,grok-3-mini,,,B
winogrande,winogrande-242,FrugalGPT,1,B,0.0002628,4.837459087371826,101,465,grok-3-mini,,,B
winogrande,winogrande-1094,FrugalGPT,1,A,0.0002282,5.06633996963501,104,394,grok-3-mini,,,A
winogrande,winogrande-170,FrugalGPT,1,B,0.0001779,3.5614676475524902,103,294,grok-3-mini,,,B
winogrande,winogrande-11,FrugalGPT,1,B,0.0001934,4.756196737289429,93,331,grok-3-mini,,,B
winogrande,winogrande-1210,FrugalGPT,1,A,0.0001853,3.567133665084839,96,313,grok-3-mini,,,A
winogrande,winogrande-704,FrugalGPT,1,B,0.0003418999999999,6.696929454803467,93,628,grok-3-mini,,,B
winogrande,winogrande-1058,FrugalGPT,1,A,0.0003534,6.230717182159424,98,648,grok-3-mini,,,A
winogrande,winogrande-214,FrugalGPT,1,A,0.0001821999999999,3.4331579208374023,99,305,grok-3-mini,,,A
winogrande,winogrande-304,FrugalGPT,1,B,0.0001949,3.808445930480957,93,334,grok-3-mini,,,B
winogrande,winogrande-555,FrugalGPT,1,B,0.0005242,9.31387424468994,94,992,grok-3-mini,,,B
winogrande,winogrande-413,FrugalGPT,1,A,0.0002836,5.373743534088135,102,506,grok-3-mini,,,A. glove
winogrande,winogrande-488,FrugalGPT,1,A,0.0002028,3.859657287597656,96,348,grok-3-mini,,,A. party
winogrande,winogrande-1176,FrugalGPT,1,B,0.0002115,4.218064785003662,95,366,grok-3-mini,,,B
winogrande,winogrande-427,FrugalGPT,1,A,0.0005536,10.5270676612854,92,1052,grok-3-mini,,,A
winogrande,winogrande-492,FrugalGPT,1,B,0.0004746,9.75281834602356,97,891,grok-3-mini,,,B
winogrande,winogrande-54,FrugalGPT,1,A,0.0002154,4.331554174423218,98,372,grok-3-mini,,,A
winogrande,winogrande-829,FrugalGPT,1,A,0.0001611,3.5035765171051025,92,267,grok-3-mini,,,A
winogrande,winogrande-931,FrugalGPT,1,A,0.0004357999999999,7.6395423412323,96,814,grok-3-mini,,,A
winogrande,winogrande-760,FrugalGPT,1,B,0.000253,5.144142866134644,95,449,grok-3-mini,,,B
winogrande,winogrande-1146,FrugalGPT,1,B,0.0001935,4.642606258392334,95,330,grok-3-mini,,,B
winogrande,winogrande-837,FrugalGPT,1,A,0.0001798,3.666868209838867,96,302,grok-3-mini,,,A. Steven
winogrande,winogrande-381,FrugalGPT,1,B,0.0002153,4.074678421020508,96,373,grok-3-mini,,,B
winogrande,winogrande-28,FrugalGPT,1,A,0.0001740999999999,3.5515241622924805,92,293,grok-3-mini,,,A
winogrande,winogrande-499,FrugalGPT,1,A,0.0002753,5.187473773956299,91,496,grok-3-mini,,,A.
winogrande,winogrande-916,FrugalGPT,1,A,0.0002239,4.321342706680298,93,392,grok-3-mini,,,A
winogrande,winogrande-108,FrugalGPT,1,B,0.0002207,4.442225456237793,104,379,grok-3-mini,,,B
winogrande,winogrande-1192,FrugalGPT,1,B,0.0002962,6.052847146987915,94,536,grok-3-mini,,,B
winogrande,winogrande-92,FrugalGPT,1,A,0.0003417,6.714067697525024,99,624,grok-3-mini,,,A
winogrande,winogrande-332,FrugalGPT,1,B,0.0003352,6.4622087478637695,99,611,grok-3-mini,,,B
winogrande,winogrande-153,FrugalGPT,1,A,0.0002834,5.073409080505371,93,511,grok-3-mini,,,A
winogrande,winogrande-25,FrugalGPT,1,A,0.0001913,3.713881254196167,101,322,grok-3-mini,,,A
winogrande,winogrande-30,FrugalGPT,1,A,0.0003425,6.593973159790039,95,628,grok-3-mini,,,A
winogrande,winogrande-964,FrugalGPT,1,B,0.0003983,7.380910396575928,96,739,grok-3-mini,,,B
winogrande,winogrande-216,FrugalGPT,1,A,0.0001909,3.6105222702026367,98,323,grok-3-mini,,,A
winogrande,winogrande-379,FrugalGPT,1,A,0.0001897,4.030462503433228,94,323,grok-3-mini,,,A
winogrande,winogrande-1052,FrugalGPT,1,B,0.0002508,4.896063566207886,91,447,grok-3-mini,,,B
winogrande,winogrande-194,FrugalGPT,1,A,0.0001706,3.2356998920440674,97,283,grok-3-mini,,,A
winogrande,winogrande-1014,FrugalGPT,1,B,0.0002877,6.649317741394043,94,519,grok-3-mini,,,B.
winogrande,winogrande-235,FrugalGPT,1,B,0.0002652,4.844210386276245,94,474,grok-3-mini,,,B
winogrande,winogrande-1023,FrugalGPT,1,A,0.0002632,4.841543436050415,94,470,grok-3-mini,,,A
winogrande,winogrande-709,FrugalGPT,1,A,0.0003532,6.242977619171143,99,647,grok-3-mini,,,A.
winogrande,winogrande-1042,FrugalGPT,1,A,0.0004184,7.341837882995605,93,781,grok-3-mini,,,A
winogrande,winogrande-282,FrugalGPT,1,B,0.0005796,10.12583827972412,102,1098,grok-3-mini,,,B
winogrande,winogrande-97,FrugalGPT,1,B,0.0005637,10.558401584625244,94,1071,grok-3-mini,,,B
winogrande,winogrande-1096,FrugalGPT,1,B,0.0002268,5.756515502929688,91,399,grok-3-mini,,,B
winogrande,winogrande-657,FrugalGPT,1,B,0.0001664,3.500978469848633,93,277,grok-3-mini,,,B
winogrande,winogrande-269,FrugalGPT,1,A,0.0002322,4.568470478057861,99,405,grok-3-mini,,,A. slide
winogrande,winogrande-946,FrugalGPT,1,A,0.0002781,5.691446542739868,92,501,grok-3-mini,,,A
winogrande,winogrande-109,FrugalGPT,1,A,0.0002768,6.112925052642822,96,496,grok-3-mini,,,A
winogrande,winogrande-485,FrugalGPT,1,A,0.000362,7.563801288604736,100,664,grok-3-mini,,,A
winogrande,winogrande-868,FrugalGPT,1,A,0.0002321,4.516443729400635,97,406,grok-3-mini,,,A.
winogrande,winogrande-185,FrugalGPT,1,B,0.0001951,3.894995450973511,92,335,grok-3-mini,,,B
winogrande,winogrande-136,FrugalGPT,1,B,0.0003595,6.298248767852783,95,662,grok-3-mini,,,B
winogrande,winogrande-705,FrugalGPT,1,B,0.0003746999999999,6.951910018920898,94,693,grok-3-mini,,,B
winogrande,winogrande-1233,FrugalGPT,1,B,0.0002147,4.533960342407227,94,373,grok-3-mini,,,B
winogrande,winogrande-810,FrugalGPT,1,B,0.0002438,5.454585075378418,96,430,grok-3-mini,,,B
winogrande,winogrande-626,FrugalGPT,1,B,0.0002889,5.273422002792358,93,522,grok-3-mini,,,B
winogrande,winogrande-1122,FrugalGPT,1,A,0.000207,4.314140558242798,95,357,grok-3-mini,,,A
winogrande,winogrande-289,FrugalGPT,1,A,0.0004146,8.229355335235596,97,771,grok-3-mini,,,A
winogrande,winogrande-443,FrugalGPT,1,B,0.0004136999999999,7.948925495147705,94,771,grok-3-mini,,,B
winogrande,winogrande-684,FrugalGPT,1,A,0.0003608,6.611779451370239,101,661,grok-3-mini,,,A
winogrande,winogrande-581,FrugalGPT,1,B,0.0004176,8.114760398864746,92,780,grok-3-mini,,,B
winogrande,winogrande-63,FrugalGPT,1,A,0.0003317,6.304672718048096,94,607,grok-3-mini,,,A
winogrande,winogrande-725,FrugalGPT,1,A,0.0004799,8.837145566940308,93,904,grok-3-mini,,,A.
winogrande,winogrande-460,FrugalGPT,1,A,0.0002208,4.289053201675415,96,384,grok-3-mini,,,A
winogrande,winogrande-1260,FrugalGPT,1,B,0.0001921,3.847249984741211,102,323,grok-3-mini,,,B
winogrande,winogrande-1032,FrugalGPT,1,A,0.000263,4.905894756317139,95,469,grok-3-mini,,,A
winogrande,winogrande-958,FrugalGPT,1,B,0.0002123,4.002366304397583,101,364,grok-3-mini,,,B
winogrande,winogrande-1248,FrugalGPT,1,A,0.0002595,4.842780113220215,100,459,grok-3-mini,,,A. soap
winogrande,winogrande-608,FrugalGPT,1,B,0.0002096,4.003705978393555,97,361,grok-3-mini,,,B
winogrande,winogrande-118,FrugalGPT,1,A,0.0002257,4.806718587875366,99,392,grok-3-mini,,,A
winogrande,winogrande-740,FrugalGPT,1,B,0.0002331,4.312077283859253,97,408,grok-3-mini,,,B
winogrande,winogrande-279,FrugalGPT,1,A,0.0005712,10.329776763916016,94,1086,grok-3-mini,,,A.
winogrande,winogrande-48,FrugalGPT,1,B,0.0001929,4.011657476425171,98,327,grok-3-mini,,,B
winogrande,winogrande-1035,FrugalGPT,1,B,0.000334,5.852854490280151,95,611,grok-3-mini,,,B
winogrande,winogrande-918,FrugalGPT,1,B,0.0002345999999999,5.040266990661621,92,414,grok-3-mini,,,B
winogrande,winogrande-973,FrugalGPT,1,A,0.000307,6.08224368095398,100,554,grok-3-mini,,,A
winogrande,winogrande-1131,FrugalGPT,1,B,0.0003773999999999,7.37525749206543,93,699,grok-3-mini,,,B
winogrande,winogrande-754,FrugalGPT,1,A,0.0004346999999999,7.982680559158325,94,813,grok-3-mini,,,A
winogrande,winogrande-670,FrugalGPT,1,A,0.0003764,6.807181596755981,98,694,grok-3-mini,,,A
winogrande,winogrande-790,FrugalGPT,1,B,0.0001868,3.6725919246673584,96,316,grok-3-mini,,,B
winogrande,winogrande-666,FrugalGPT,1,B,0.0002259,4.366311073303223,93,396,grok-3-mini,,,B
winogrande,winogrande-605,FrugalGPT,1,A,0.0001837,3.5574092864990234,99,308,grok-3-mini,,,A.
winogrande,winogrande-867,FrugalGPT,1,A,0.0003306,6.686600208282471,97,603,grok-3-mini,,,A.
winogrande,winogrande-523,FrugalGPT,1,A,0.0003221999999999,6.182665586471558,94,588,grok-3-mini,,,A
winogrande,winogrande-795,FrugalGPT,1,A,0.0002057,4.879659652709961,94,355,grok-3-mini,,,A
winogrande,winogrande-348,FrugalGPT,1,A,0.0003794999999999,8.96170711517334,95,702,grok-3-mini,,,A
winogrande,winogrande-797,FrugalGPT,1,B,0.0002176,4.106182098388672,92,380,grok-3-mini,,,B
winogrande,winogrande-1196,FrugalGPT,1,A,0.000723,13.056520700454712,95,1389,grok-3-mini,,,A
winogrande,winogrande-131,FrugalGPT,1,A,0.0001863,3.764869928359986,96,315,grok-3-mini,,,A. Amy
winogrande,winogrande-554,FrugalGPT,1,A,0.0002089,4.184982299804688,93,362,grok-3-mini,,,A
winogrande,winogrande-96,FrugalGPT,1,A,0.0002007999999999,4.219948053359985,96,344,grok-3-mini,,,A
winogrande,winogrande-927,FrugalGPT,1,B,0.0002157,5.657783031463623,94,375,grok-3-mini,,,B
winogrande,winogrande-800,FrugalGPT,1,A,0.0001943,4.0155346393585205,96,331,grok-3-mini,,,A
winogrande,winogrande-298,FrugalGPT,1,B,0.0001744999999999,3.4648542404174805,100,289,grok-3-mini,,,B
winogrande,winogrande-1189,FrugalGPT,1,A,0.0002921,6.288323163986206,97,526,grok-3-mini,,,A
winogrande,winogrande-93,FrugalGPT,1,B,0.0003857,7.388893842697143,99,712,grok-3-mini,,,B
winogrande,winogrande-1011,FrugalGPT,1,B,0.000535,8.869664907455444,95,1013,grok-3-mini,,,B
winogrande,winogrande-743,FrugalGPT,1,A,0.000221,4.279068470001221,105,379,grok-3-mini,,,A
winogrande,winogrande-690,FrugalGPT,1,B,0.0001676,4.593224048614502,92,280,grok-3-mini,,,B
winogrande,winogrande-464,FrugalGPT,1,B,0.0002515,4.616092920303345,95,446,grok-3-mini,,,B
winogrande,winogrande-158,FrugalGPT,1,B,0.0009221,15.41146731376648,97,1786,grok-3-mini,,,B
winogrande,winogrande-180,FrugalGPT,1,A,0.0003333,6.176664590835571,106,603,grok-3-mini,,,A
winogrande,winogrande-564,FrugalGPT,1,A,0.000213,4.445207834243774,95,369,grok-3-mini,,,A
winogrande,winogrande-974,FrugalGPT,1,A,0.0002178,4.059439659118652,96,378,grok-3-mini,,,A.
winogrande,winogrande-132,FrugalGPT,1,B,0.0001727,3.307750701904297,104,283,grok-3-mini,,,B
winogrande,winogrande-1090,FrugalGPT,1,A,0.0002936,5.501899480819702,102,526,grok-3-mini,,,A
winogrande,winogrande-860,FrugalGPT,1,B,0.0002235,4.1610941886901855,105,384,grok-3-mini,,,B
winogrande,winogrande-1182,FrugalGPT,1,A,0.0003149,5.514883518218994,98,571,grok-3-mini,,,A
winogrande,winogrande-700,FrugalGPT,1,A,0.0002797,5.008547306060791,99,500,grok-3-mini,,,A
winogrande,winogrande-1133,FrugalGPT,1,A,0.0002272,4.28062915802002,94,398,grok-3-mini,,,A
winogrande,winogrande-655,FrugalGPT,1,B,0.0002474,4.450725555419922,93,439,grok-3-mini,,,B
winogrande,winogrande-175,FrugalGPT,1,B,0.0002308,4.5462141036987305,96,404,grok-3-mini,,,B
winogrande,winogrande-1000,FrugalGPT,1,B,0.0003779999999999,7.181037664413452,95,699,grok-3-mini,,,B
winogrande,winogrande-1209,FrugalGPT,1,B,0.0002728,5.040116786956787,96,488,grok-3-mini,,,B
winogrande,winogrande-1239,FrugalGPT,1,A,0.0004029,7.312905788421631,93,750,grok-3-mini,,,A
winogrande,winogrande-963,FrugalGPT,1,B,0.0002998,5.969073295593262,91,545,grok-3-mini,,,B
winogrande,winogrande-273,FrugalGPT,1,A,0.0002075,3.9367525577545166,100,355,grok-3-mini,,,A
winogrande,winogrande-1224,FrugalGPT,1,B,0.0002091,3.889695405960083,102,357,grok-3-mini,,,B
winogrande,winogrande-1203,FrugalGPT,1,B,0.0003449,6.6644158363342285,93,634,grok-3-mini,,,B
winogrande,winogrande-165,FrugalGPT,1,A,0.0002057,4.211101055145264,94,355,grok-3-mini,,,A
winogrande,winogrande-975,FrugalGPT,1,B,0.0004043,7.214032888412476,96,751,grok-3-mini,,,B
winogrande,winogrande-1247,FrugalGPT,1,A,0.0001571,3.360708236694336,92,259,grok-3-mini,,,A
winogrande,winogrande-847,FrugalGPT,1,B,0.0001876,4.002593278884888,97,317,grok-3-mini,,,B
winogrande,winogrande-251,FrugalGPT,1,B,0.0002064,3.966764688491821,93,357,grok-3-mini,,,B
winogrande,winogrande-1115,FrugalGPT,1,B,0.0001724,3.512748956680298,98,286,grok-3-mini,,,B
winogrande,winogrande-1107,FrugalGPT,1,B,0.0002319,4.719624280929565,98,405,grok-3-mini,,,B
winogrande,winogrande-919,FrugalGPT,1,B,0.0001740999999999,3.433461904525757,92,293,grok-3-mini,,,B
winogrande,winogrande-758,FrugalGPT,1,A,0.0002351,4.754488706588745,92,415,grok-3-mini,,,A. Joseph
winogrande,winogrande-682,FrugalGPT,1,A,0.0002781,5.707703351974487,97,498,grok-3-mini,,,A
winogrande,winogrande-913,FrugalGPT,1,A,0.0002765,5.149532318115234,95,496,grok-3-mini,,,A.
winogrande,winogrande-292,FrugalGPT,1,B,0.0001905,3.9303441047668457,95,324,grok-3-mini,,,B
winogrande,winogrande-739,FrugalGPT,1,B,0.0003326,6.126196622848511,97,607,grok-3-mini,,,B
winogrande,winogrande-169,FrugalGPT,1,B,0.0002187,4.216780424118042,94,381,grok-3-mini,,,B
winogrande,winogrande-296,FrugalGPT,1,B,0.0002116,4.1336164474487305,97,365,grok-3-mini,,,B
winogrande,winogrande-367,FrugalGPT,1,B,0.0003123,6.478952407836914,96,567,grok-3-mini,,,B
winogrande,winogrande-293,FrugalGPT,1,A,0.0002351,4.290052652359009,92,415,grok-3-mini,,,A
winogrande,winogrande-55,FrugalGPT,1,B,0.0003358,5.886899471282959,96,614,grok-3-mini,,,B
winogrande,winogrande-212,FrugalGPT,1,A,0.0001379,2.818192481994629,93,220,grok-3-mini,,,A
winogrande,winogrande-637,FrugalGPT,1,A,0.0003627,7.172218561172485,99,666,grok-3-mini,,,A.
winogrande,winogrande-1004,FrugalGPT,1,A,0.0002142,4.418150663375855,99,369,grok-3-mini,,,A
winogrande,winogrande-46,FrugalGPT,1,B,0.0001815,3.4970452785491943,100,303,grok-3-mini,,,B
winogrande,winogrande-8,FrugalGPT,1,B,0.0002875,5.5075225830078125,95,518,grok-3-mini,,,B
winogrande,winogrande-1231,FrugalGPT,1,A,0.0002322999999999,5.434732913970947,96,407,grok-3-mini,,,A
winogrande,winogrande-1019,FrugalGPT,1,A,0.0002735,5.152044534683228,100,487,grok-3-mini,,,A
winogrande,winogrande-219,FrugalGPT,1,B,0.0003508999999999,6.753817081451416,93,646,grok-3-mini,,,B
winogrande,winogrande-852,FrugalGPT,1,A,0.0002456,4.6575682163238525,92,436,grok-3-mini,,,A
winogrande,winogrande-939,FrugalGPT,1,B,0.0002146,4.214454174041748,97,371,grok-3-mini,,,B
winogrande,winogrande-290,FrugalGPT,1,A,0.0003738,6.454340219497681,96,690,grok-3-mini,,,A
winogrande,winogrande-44,FrugalGPT,1,B,0.0001801,3.4929800033569336,97,302,grok-3-mini,,,B
winogrande,winogrande-783,FrugalGPT,1,B,0.0004358,8.65846848487854,101,811,grok-3-mini,,,B
winogrande,winogrande-592,FrugalGPT,1,A,0.0002126,4.446966171264648,97,367,grok-3-mini,,,A
winogrande,winogrande-850,FrugalGPT,1,B,0.0002213,4.551136493682861,96,385,grok-3-mini,,,B
winogrande,winogrande-140,FrugalGPT,1,A,0.0001853,3.958732128143311,96,313,grok-3-mini,,,A
winogrande,winogrande-222,FrugalGPT,1,A,0.0002271,4.439993619918823,97,396,grok-3-mini,,,A
winogrande,winogrande-1180,FrugalGPT,1,B,0.0007298999999999,12.521780490875244,93,1404,grok-3-mini,,,B
winogrande,winogrande-917,FrugalGPT,1,A,0.0002441,4.422627210617065,92,433,grok-3-mini,,,A
winogrande,winogrande-1217,FrugalGPT,1,A,0.0002296,4.721459150314331,92,404,grok-3-mini,,,A
winogrande,winogrande-470,FrugalGPT,1,B,0.0002232,4.391908645629883,99,387,grok-3-mini,,,B
winogrande,winogrande-803,FrugalGPT,1,B,0.0004355,8.579244375228882,110,805,grok-3-mini,,,B
winogrande,winogrande-506,FrugalGPT,1,A,0.0002945,6.213133811950684,95,532,grok-3-mini,,,A
winogrande,winogrande-549,FrugalGPT,1,B,0.000198,3.838218688964844,95,339,grok-3-mini,,,B
winogrande,winogrande-832,FrugalGPT,1,A,0.0001558,3.147677421569824,96,254,grok-3-mini,,,A
winogrande,winogrande-291,FrugalGPT,1,A,0.000179,3.437097549438477,95,301,grok-3-mini,,,A
winogrande,winogrande-573,FrugalGPT,1,B,0.0003044,5.909180879592896,93,553,grok-3-mini,,,B
winogrande,winogrande-453,FrugalGPT,1,A,0.0003529,6.315793752670288,98,647,grok-3-mini,,,A
winogrande,winogrande-1138,FrugalGPT,1,B,0.0001469,3.0162577629089355,93,238,grok-3-mini,,,B
winogrande,winogrande-31,FrugalGPT,1,A,0.0002188,4.090568542480469,101,377,grok-3-mini,,,A
winogrande,winogrande-831,FrugalGPT,1,A,0.0002604,4.925532341003418,93,465,grok-3-mini,,,A.
winogrande,winogrande-366,FrugalGPT,1,B,0.0003331,6.035965919494629,92,611,grok-3-mini,,,B
winogrande,winogrande-820,FrugalGPT,1,A,0.0001925,3.9179258346557617,95,328,grok-3-mini,,,A
winogrande,winogrande-557,FrugalGPT,1,A,0.0002103,3.963159322738648,96,363,grok-3-mini,,,A
winogrande,winogrande-206,FrugalGPT,1,B,0.0002236,4.761011123657227,92,392,grok-3-mini,,,B
winogrande,winogrande-1100,FrugalGPT,1,A,0.0002441999999999,5.108150243759155,94,432,grok-3-mini,,,A
winogrande,winogrande-123,FrugalGPT,1,A,0.0004431,8.564789056777954,102,825,grok-3-mini,,,A.
winogrande,winogrande-762,FrugalGPT,1,A,0.0003214999999999,5.958843469619751,95,586,grok-3-mini,,,A
winogrande,winogrande-970,FrugalGPT,1,A,0.0001981,4.1677000522613525,92,341,grok-3-mini,,,A.
winogrande,winogrande-538,FrugalGPT,1,B,0.0002323999999999,4.7578723430633545,93,409,grok-3-mini,,,B
winogrande,winogrande-764,FrugalGPT,1,A,0.000207,4.135435342788696,95,357,grok-3-mini,,,A
winogrande,winogrande-182,FrugalGPT,1,A,0.0001744999999999,3.441246271133423,95,292,grok-3-mini,,,A.
winogrande,winogrande-587,FrugalGPT,1,B,0.0002162,4.107651472091675,99,373,grok-3-mini,,,B
winogrande,winogrande-1026,FrugalGPT,1,A,0.0003422,6.015261888504028,99,625,grok-3-mini,,,A
winogrande,winogrande-275,FrugalGPT,1,A,0.0001829,3.505744218826294,93,310,grok-3-mini,,,A
winogrande,winogrande-308,FrugalGPT,1,B,0.0001797,3.6419663429260254,94,303,grok-3-mini,,,B
winogrande,winogrande-166,FrugalGPT,1,A,0.0002951,6.246155261993408,97,532,grok-3-mini,,,A
winogrande,winogrande-343,FrugalGPT,1,B,0.0002559,4.994422912597656,98,453,grok-3-mini,,,B
winogrande,winogrande-1213,FrugalGPT,1,B,0.0002335,4.660888433456421,110,401,grok-3-mini,,,B
winogrande,winogrande-932,FrugalGPT,1,A,0.0001943,3.8164899349212646,96,331,grok-3-mini,,,A
winogrande,winogrande-202,FrugalGPT,1,B,0.0002301,4.30326771736145,92,405,grok-3-mini,,,B
winogrande,winogrande-921,FrugalGPT,1,A,0.0004547,8.213179588317871,104,847,grok-3-mini,,,A
winogrande,winogrande-90,FrugalGPT,1,A,0.0003343,6.091405153274536,101,608,grok-3-mini,,,A
winogrande,winogrande-500,FrugalGPT,1,B,0.0005227999999999,10.62858247756958,91,991,grok-3-mini,,,B
winogrande,winogrande-462,FrugalGPT,1,A,0.0002771,6.516942739486694,92,499,grok-3-mini,,,A
winogrande,winogrande-915,FrugalGPT,1,A,0.0003303999999999,6.2945942878723145,93,605,grok-3-mini,,,A
winogrande,winogrande-623,FrugalGPT,1,A,0.0008652,15.357944965362549,104,1668,grok-3-mini,,,A
winogrande,winogrande-560,FrugalGPT,1,B,0.0004226,7.967705965042114,97,787,grok-3-mini,,,B
winogrande,winogrande-195,FrugalGPT,1,A,0.0002332999999999,4.639091730117798,91,412,grok-3-mini,,,A
winogrande,winogrande-1236,FrugalGPT,1,A,0.0003754999999999,6.544957637786865,95,694,grok-3-mini,,,A.
winogrande,winogrande-622,FrugalGPT,1,A,0.0003727,6.590999603271484,104,683,grok-3-mini,,,A
winogrande,winogrande-1047,FrugalGPT,1,B,0.0003130999999999,5.951800107955933,97,568,grok-3-mini,,,B
winogrande,winogrande-124,FrugalGPT,1,B,0.0003917,8.136984586715698,94,727,grok-3-mini,,,B
