dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1215,MV-3,1,A,0.00112595,13.84818983078003,0,0,MajorityVoting-k3,,,
winogrande,winogrande-646,MV-3,1,B,0.0015442,6.123057842254639,0,0,MajorityVoting-k3,,,
winogrande,winogrande-428,MV-3,1,A,0.00657676,99.36187481880188,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-911,MV-3,1,B,0.00300324,39.44676089286804,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1223,MV-3,1,B,0.00225615,9.096341133117676,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1145,MV-3,1,A,0.00120575,4.918667554855347,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-954,MV-3,1,B,0.0033909499999999,203.4080982208252,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-771,MV-3,1,A,0.0006931999999999,4.204897403717041,0,0,MajorityVoting-k3,,,
winogrande,winogrande-708,MV-3,1,A,0.00085695,4.61404824256897,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1135,MV-3,1,A,0.00220183,195.7860324382782,0,0,MajorityVoting-k3,,,
winogrande,winogrande-327,MV-3,1,B,0.0005665,250.45798873901367,0,0,MajorityVoting-k3,,,
winogrande,winogrande-66,MV-3,1,A,0.0027741,7.538278579711914,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-787,MV-3,1,B,0.0029968399999999,24.556729555130005,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-85,MV-3,1,A,0.00305465,6.702230215072632,0,0,MajorityVoting-k3,,,
winogrande,winogrande-644,MV-3,1,A,0.00183542,206.49205327034,0,0,MajorityVoting-k3,,,
winogrande,winogrande-532,MV-3,1,B,0.00046255,250.5659661293029,0,0,MajorityVoting-k3,,,
winogrande,winogrande-697,MV-3,1,A,0.0023822,7.630876779556274,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-895,MV-3,1,B,0.0033970499999999,6.404630661010742,0,0,MajorityVoting-k3,,,
winogrande,winogrande-824,MV-3,1,A,0.00195905,23.38178253173828,0,0,MajorityVoting-k3,,,
winogrande,winogrande-719,MV-3,1,B,0.00078695,4.600948333740234,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-890,MV-3,1,B,0.00072615,5.137988090515137,0,0,MajorityVoting-k3,,,
winogrande,winogrande-312,MV-3,1,B,0.0010211,12.675010681152344,0,0,MajorityVoting-k3,,,
winogrande,winogrande-19,MV-3,1,B,0.00172663,5.972003221511841,0,0,MajorityVoting-k3,,,
winogrande,winogrande-157,MV-3,1,A,0.00313092,216.0936977863312,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-848,MV-3,1,A,0.001076,2.5294461250305176,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1031,MV-3,1,B,0.0028461,6.582287549972534,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1170,MV-3,1,B,0.00023995,3.5232152938842773,0,0,MajorityVoting-k3,,,
winogrande,winogrande-60,MV-3,1,B,0.0086851,13.952677488327026,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-398,MV-3,1,B,0.00210226,25.146522760391235,0,0,MajorityVoting-k3,,,
winogrande,winogrande-967,MV-3,1,B,0.0031398499999999,10.79572868347168,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1142,MV-3,1,A,0.0010178499999999,7.767934560775757,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1053,MV-3,1,B,0.00049305,3.240421772003174,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-838,MV-3,1,B,0.0035581099999999,24.61853194236756,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1257,MV-3,1,B,0.0033819999999999,79.05168676376343,0,0,MajorityVoting-k3,,,
winogrande,winogrande-181,MV-3,1,B,0.00116736,16.981323719024658,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1106,MV-3,1,A,0.00150095,5.562006711959839,0,0,MajorityVoting-k3,,,
winogrande,winogrande-417,MV-3,1,A,0.0006675999999999,6.144957542419434,0,0,MajorityVoting-k3,,,
winogrande,winogrande-937,MV-3,1,B,0.00400361,12.542661666870115,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-746,MV-3,1,A,0.00099915,4.613462209701538,0,0,MajorityVoting-k3,,,
winogrande,winogrande-248,MV-3,1,A,0.0006968499999999,5.039047718048096,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1185,MV-3,1,A,0.00113994,130.08987092971802,0,0,MajorityVoting-k3,,,
winogrande,winogrande-586,MV-3,1,A,0.0006773,4.756073951721191,0,0,MajorityVoting-k3,,,
winogrande,winogrande-33,MV-3,1,A,0.00243662,16.802960872650146,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-994,MV-3,1,A,0.00278559,129.38327598571777,0,0,MajorityVoting-k3,,,
winogrande,winogrande-363,MV-3,1,A,0.00281956,13.465323209762571,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-59,MV-3,1,A,0.00417558,36.591628551483154,0,0,MajorityVoting-k3,,,
winogrande,winogrande-394,MV-3,1,A,0.00132365,2.4752771854400635,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1034,MV-3,1,A,0.0006854999999999,5.077666759490967,0,0,MajorityVoting-k3,,,
winogrande,winogrande-856,MV-3,1,B,0.00200375,81.17720746994019,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1205,MV-3,1,B,0.00327995,87.39562392234802,0,0,MajorityVoting-k3,,,
winogrande,winogrande-354,MV-3,1,A,0.0032257,6.298963308334351,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-224,MV-3,1,B,0.0007273499999999,3.931190013885498,0,0,MajorityVoting-k3,,,
winogrande,winogrande-242,MV-3,1,B,0.0014117,132.2910692691803,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1094,MV-3,1,A,0.00066245,3.869001626968384,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-170,MV-3,1,B,0.00159054,129.39017868041992,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-11,MV-3,1,B,0.00210975,69.09048557281494,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1210,MV-3,1,A,0.00143155,151.06878066062927,0,0,MajorityVoting-k3,,,
winogrande,winogrande-704,MV-3,1,A,0.00499538,41.74954128265381,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1058,MV-3,1,A,0.00218355,9.739465475082396,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-214,MV-3,1,A,0.00115395,2.526479959487915,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-304,MV-3,1,B,0.0007076,4.073892831802368,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-555,MV-3,1,B,0.00214115,5.596280336380005,0,0,MajorityVoting-k3,,,
winogrande,winogrande-413,MV-3,1,A,0.00180099,194.36563515663147,0,0,MajorityVoting-k3,,,
winogrande,winogrande-488,MV-3,1,A,0.0029227199999999,92.7451674938202,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1176,MV-3,1,B,0.00090275,4.51660943031311,0,0,MajorityVoting-k3,,,
winogrande,winogrande-427,MV-3,1,B,0.00122455,4.943478584289551,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-492,MV-3,1,B,0.0011099,11.393790006637571,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-54,MV-3,1,A,0.00265637,82.41718769073486,0,0,MajorityVoting-k3,,,
winogrande,winogrande-829,MV-3,1,A,0.00038415,4.255011081695557,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-931,MV-3,1,A,0.00094695,5.655293226242065,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-760,MV-3,1,B,0.00259625,143.56044626235962,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1146,MV-3,1,B,0.00172643,11.109594821929932,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-837,MV-3,1,A,0.0016344999999999,4.164482831954956,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-381,MV-3,1,B,0.00216442,95.20517063140868,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-28,MV-3,1,A,0.0003498499999999,3.011289358139038,0,0,MajorityVoting-k3,,,
winogrande,winogrande-499,MV-3,1,A,0.00535964,16.767027378082275,0,0,MajorityVoting-k3,,,
winogrande,winogrande-916,MV-3,1,A,0.0007063499999999,2.614286184310913,0,0,MajorityVoting-k3,,,
winogrande,winogrande-108,MV-3,1,B,0.0007469499999999,2.7469639778137207,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1192,MV-3,1,B,0.0014012,3.7784698009490967,0,0,MajorityVoting-k3,,,
winogrande,winogrande-92,MV-3,1,A,0.00101765,4.872555494308472,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-332,MV-3,1,B,0.0012984,10.354415893554688,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-153,MV-3,1,A,0.00197028,12.502987623214722,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-25,MV-3,1,A,0.0007134,250.57781648635864,0,0,MajorityVoting-k3,,,
winogrande,winogrande-30,MV-3,1,A,0.0026644299999999,35.41789412498474,0,0,MajorityVoting-k3,,,
winogrande,winogrande-964,MV-3,1,B,0.00070705,2.242265224456787,0,0,MajorityVoting-k3,,,
winogrande,winogrande-216,MV-3,1,A,0.00148152,18.06581473350525,0,0,MajorityVoting-k3,,,
winogrande,winogrande-379,MV-3,1,A,0.00179066,9.051366090774536,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1052,MV-3,1,B,0.00311998,10.914841651916504,0,0,MajorityVoting-k3,,,
winogrande,winogrande-194,MV-3,1,A,0.00293034,103.54851651191711,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1014,MV-3,1,B,0.0009904,6.288213729858398,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-235,MV-3,1,B,0.00068255,5.272359609603882,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1023,MV-3,1,A,0.0010049,5.848973989486694,0,0,MajorityVoting-k3,,,
winogrande,winogrande-709,MV-3,1,B,0.0027831,6.768588781356812,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1042,MV-3,1,B,0.00311679,95.65910482406616,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-282,MV-3,1,B,0.0055837,9.84611678123474,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-97,MV-3,1,A,0.00298627,150.90317368507385,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1096,MV-3,1,B,0.00228702,6.312562704086304,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-657,MV-3,1,B,0.0010734,3.675557374954224,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-269,MV-3,1,A,0.0031841599999999,51.7020947933197,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-946,MV-3,1,A,0.00132145,2.6420156955718994,0,0,MajorityVoting-k3,,,
winogrande,winogrande-109,MV-3,1,A,0.00070955,2.5164594650268555,0,0,MajorityVoting-k3,,,
winogrande,winogrande-485,MV-3,1,A,0.00111085,3.864138126373291,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-868,MV-3,1,A,0.00271816,205.9634690284729,0,0,MajorityVoting-k3,,,
winogrande,winogrande-185,MV-3,1,B,0.0013367,5.5985260009765625,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-136,MV-3,1,B,0.00200884,22.45019626617432,0,0,MajorityVoting-k3,,,
winogrande,winogrande-705,MV-3,1,A,0.00608294,98.26979565620422,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1233,MV-3,1,B,0.0007827,4.062154293060303,0,0,MajorityVoting-k3,,,
winogrande,winogrande-810,MV-3,1,B,0.0009793,7.58626127243042,0,0,MajorityVoting-k3,,,
winogrande,winogrande-626,MV-3,1,B,0.00137765,5.994775533676148,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1122,MV-3,1,A,0.00226088,145.74540042877197,0,0,MajorityVoting-k3,,,
winogrande,winogrande-289,MV-3,1,A,0.00057955,3.6404905319213854,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-443,MV-3,1,B,0.00236995,68.38452982902527,0,0,MajorityVoting-k3,,,
winogrande,winogrande-684,MV-3,1,A,0.0022616,8.766249179840088,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-581,MV-3,1,B,0.0012346,8.707260131835938,0,0,MajorityVoting-k3,,,
winogrande,winogrande-63,MV-3,1,A,0.00078205,5.497522354125977,0,0,MajorityVoting-k3,,,
winogrande,winogrande-725,MV-3,1,A,0.0150023,250.6911942958832,0,0,MajorityVoting-k3,,,
winogrande,winogrande-460,MV-3,1,A,0.00122135,4.190211772918701,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1260,MV-3,1,B,0.00085275,2.2251217365264893,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1032,MV-3,1,A,0.0030059199999999,146.91820764541626,0,0,MajorityVoting-k3,,,
winogrande,winogrande-958,MV-3,1,B,0.00354164,16.30759310722351,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1248,MV-3,1,A,0.001015,7.097149848937988,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-608,MV-3,1,B,0.0007516,3.5538973808288574,0,0,MajorityVoting-k3,,,
winogrande,winogrande-118,MV-3,1,A,0.0007644,6.226080417633057,0,0,MajorityVoting-k3,,,
winogrande,winogrande-740,MV-3,1,B,0.000986,2.4876224994659424,0,0,MajorityVoting-k3,,,
winogrande,winogrande-279,MV-3,1,B,0.00304436,48.32310700416565,0,0,MajorityVoting-k3,,,
winogrande,winogrande-48,MV-3,1,B,0.0008693,4.129150867462158,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1035,MV-3,1,B,0.00165339,10.1581871509552,0,0,MajorityVoting-k3,,,
winogrande,winogrande-918,MV-3,1,B,0.0004166,250.47828102111816,0,0,MajorityVoting-k3,,,
winogrande,winogrande-973,MV-3,1,A,0.00047835,5.715914726257324,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1131,MV-3,1,B,0.0028375,38.41578102111816,0,0,MajorityVoting-k3,,,
winogrande,winogrande-754,MV-3,1,B,0.0005831499999999,4.913327932357788,0,0,MajorityVoting-k3,,,
winogrande,winogrande-670,MV-3,1,A,0.0019733,4.170346736907959,0,0,MajorityVoting-k3,,,
winogrande,winogrande-790,MV-3,1,B,0.00076705,2.3712995052337646,0,0,MajorityVoting-k3,,,
winogrande,winogrande-666,MV-3,1,B,0.0008347,2.339557409286499,0,0,MajorityVoting-k3,,,
winogrande,winogrande-605,MV-3,1,A,0.00201208,210.91015577316284,0,0,MajorityVoting-k3,,,
winogrande,winogrande-867,MV-3,1,A,0.00289006,214.53559613227844,0,0,MajorityVoting-k3,,,
winogrande,winogrande-523,MV-3,1,A,0.00060595,2.586627244949341,0,0,MajorityVoting-k3,,,
winogrande,winogrande-795,MV-3,1,A,0.0012042,2.9633710384368896,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-348,MV-3,1,A,0.0016225,12.206788063049316,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-797,MV-3,1,B,0.00057575,250.506276845932,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1196,MV-3,1,A,0.0032595,14.391745567321776,0,0,MajorityVoting-k3,,,
winogrande,winogrande-131,MV-3,1,A,0.0015271,3.831190586090088,0,0,MajorityVoting-k3,,,
winogrande,winogrande-554,MV-3,1,A,0.0004743,4.626027345657349,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-96,MV-3,1,A,0.00084475,3.264525413513184,0,0,MajorityVoting-k3,,,
winogrande,winogrande-927,MV-3,1,B,0.00210114,25.06126379966736,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-800,MV-3,1,A,0.00218972,128.67065834999084,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-298,MV-3,1,B,0.0016845,5.639988422393799,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1189,MV-3,1,B,0.00106745,2.265237808227539,0,0,MajorityVoting-k3,,,
winogrande,winogrande-93,MV-3,1,B,0.00065715,2.6439058780670166,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1011,MV-3,1,B,0.00748425,10.935343027114868,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-743,MV-3,1,B,0.00070625,4.874074459075928,0,0,MajorityVoting-k3,,,
winogrande,winogrande-690,MV-3,1,B,0.0005463999999999,4.778722763061523,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-464,MV-3,1,B,0.00361083,137.78479862213135,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-158,MV-3,1,B,0.0017580999999999,9.740944862365724,0,0,MajorityVoting-k3,,,
winogrande,winogrande-180,MV-3,1,A,0.0016126,7.401290655136108,0,0,MajorityVoting-k3,,,
winogrande,winogrande-564,MV-3,1,A,0.00110757,12.309120178222656,0,0,MajorityVoting-k3,,,
winogrande,winogrande-974,MV-3,1,A,0.0006975499999999,2.6608424186706543,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-132,MV-3,1,B,0.00071925,2.098555088043213,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1090,MV-3,1,A,0.00263025,5.291535377502441,0,0,MajorityVoting-k3,,,
winogrande,winogrande-860,MV-3,1,B,0.0010205,4.862097978591919,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1182,MV-3,1,A,0.00026345,250.6232001781464,0,0,MajorityVoting-k3,,,
winogrande,winogrande-700,MV-3,1,A,0.00438315,90.7277557849884,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1133,MV-3,1,A,0.00090505,7.238650321960449,0,0,MajorityVoting-k3,,,
winogrande,winogrande-655,MV-3,1,B,0.00727085,12.803936958312988,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-175,MV-3,1,B,0.00067605,5.760650157928467,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1000,MV-3,1,B,0.0035543099999999,26.256518125534058,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1209,MV-3,1,B,0.0011986,4.943854331970215,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1239,MV-3,1,A,0.0030238,7.201996088027954,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-963,MV-3,1,B,0.0012227499999999,5.196118354797363,0,0,MajorityVoting-k3,,,
winogrande,winogrande-273,MV-3,1,A,0.00156798,23.34109926223755,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1224,MV-3,1,B,0.0014573899999999,131.61770677566528,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1203,MV-3,1,B,0.00446345,8.156932353973389,0,0,MajorityVoting-k3,,,
winogrande,winogrande-165,MV-3,1,A,0.0011742,2.7161412239074707,0,0,MajorityVoting-k3,,,
winogrande,winogrande-975,MV-3,1,B,0.0014845499999999,6.5820629596710205,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1247,MV-3,1,A,0.00058225,3.7820796966552734,0,0,MajorityVoting-k3,,,
winogrande,winogrande-847,MV-3,1,B,0.00234454,18.336316347122192,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-251,MV-3,1,B,0.00274672,55.12757802009583,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1115,MV-3,1,B,0.0001586,250.3725616931916,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1107,MV-3,1,B,0.00085255,4.54827880859375,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-919,MV-3,1,B,0.00175047,26.38180112838745,0,0,MajorityVoting-k3,,,
winogrande,winogrande-758,MV-3,1,A,0.00121815,4.507559537887573,0,0,MajorityVoting-k3,,,
winogrande,winogrande-682,MV-3,1,A,0.00131485,4.640594005584717,0,0,MajorityVoting-k3,,,
winogrande,winogrande-913,MV-3,1,A,0.00526337,80.96628785133362,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-292,MV-3,1,B,0.0016336999999999,69.9607424736023,0,0,MajorityVoting-k3,,,
winogrande,winogrande-739,MV-3,1,B,0.0023954,135.24351525306702,0,0,MajorityVoting-k3,,,
winogrande,winogrande-169,MV-3,1,B,0.00083085,4.798197984695435,0,0,MajorityVoting-k3,,,
winogrande,winogrande-296,MV-3,1,B,0.00330839,76.29669880867004,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-367,MV-3,1,B,0.00213816,20.640601634979248,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-293,MV-3,1,A,0.00134161,203.633337020874,0,0,MajorityVoting-k3,,,
winogrande,winogrande-55,MV-3,1,B,0.00347011,18.311882495880127,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-212,MV-3,1,A,0.0024207,83.61350345611572,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-637,MV-3,1,A,0.00490433,40.91233897209168,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1004,MV-3,1,A,0.00046515,5.148978233337402,0,0,MajorityVoting-k3,,,
winogrande,winogrande-46,MV-3,1,B,0.00120996,18.608603954315186,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-8,MV-3,1,B,0.00144425,206.23295259475708,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1231,MV-3,1,A,0.0009888,6.790501356124878,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1019,MV-3,1,A,0.0028261,9.162521839141846,0,0,MajorityVoting-k3,,,
winogrande,winogrande-219,MV-3,1,B,0.0033516099999999,51.81939625740051,0,0,MajorityVoting-k3,,,
winogrande,winogrande-852,MV-3,1,A,0.0011065,3.81212306022644,0,0,MajorityVoting-k3,,,
winogrande,winogrande-939,MV-3,1,B,0.00047015,2.5235190391540527,0,0,MajorityVoting-k3,,,
winogrande,winogrande-290,MV-3,1,A,0.0015331,5.283262729644775,0,0,MajorityVoting-k3,,,
winogrande,winogrande-44,MV-3,1,B,0.00096725,250.81445240974423,0,0,MajorityVoting-k3,,,
winogrande,winogrande-783,MV-3,1,B,0.0008382999999999,8.351780891418457,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-592,MV-3,1,A,0.0020093999999999,23.592498540878296,0,0,MajorityVoting-k3,,,
winogrande,winogrande-850,MV-3,1,B,0.0032998899999999,82.63898086547852,0,0,MajorityVoting-k3,,,
winogrande,winogrande-140,MV-3,1,A,0.00211409,86.75662541389465,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-222,MV-3,1,A,0.00056815,6.825582265853882,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1180,MV-3,1,B,0.00315682,23.27623152732849,0,0,MajorityVoting-k3,,,
winogrande,winogrande-917,MV-3,1,A,0.0006692499999999,4.121748208999634,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1217,MV-3,1,A,0.00064375,2.533432006835937,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-470,MV-3,1,B,0.0006826,3.311720609664917,0,0,MajorityVoting-k3,,,
winogrande,winogrande-803,MV-3,1,B,0.00309497,51.439873933792114,0,0,MajorityVoting-k3,,,
winogrande,winogrande-506,MV-3,1,A,0.0010234999999999,6.534667015075684,0,0,MajorityVoting-k3,,,
winogrande,winogrande-549,MV-3,1,B,0.0009266,2.1942591667175293,0,0,MajorityVoting-k3,,,
winogrande,winogrande-832,MV-3,1,A,0.00037905,4.191564321517944,0,0,MajorityVoting-k3,,,
winogrande,winogrande-291,MV-3,1,A,0.00265562,80.34310960769653,0,0,MajorityVoting-k3,,,
winogrande,winogrande-573,MV-3,1,B,0.00337563,12.158603191375732,0,0,MajorityVoting-k3,,,
winogrande,winogrande-453,MV-3,1,A,0.00158235,4.318112850189209,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1138,MV-3,1,B,0.00189567,150.60520315170288,0,0,MajorityVoting-k3,,,
winogrande,winogrande-31,MV-3,1,A,0.00302521,149.77960062026978,0,0,MajorityVoting-k3,,,
winogrande,winogrande-831,MV-3,1,A,0.0008778,2.45640516281128,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-366,MV-3,1,B,0.0034787,6.6952972412109375,0,0,MajorityVoting-k3,,,
winogrande,winogrande-820,MV-3,1,A,0.000421,250.55878043174744,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-557,MV-3,1,A,0.00078455,9.6312894821167,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-206,MV-3,1,B,0.0047637,8.969714403152466,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1100,MV-3,1,A,0.00262871,29.68636131286621,0,0,MajorityVoting-k3,,,
winogrande,winogrande-123,MV-3,1,A,0.00383877,140.23959374427795,0,0,MajorityVoting-k3,,,
winogrande,winogrande-762,MV-3,1,A,0.0029171699999999,135.68716859817505,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-970,MV-3,1,A,0.00127095,4.723997592926025,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-538,MV-3,1,B,0.00281714,96.37500929832458,0,0,MajorityVoting-k3,,,
winogrande,winogrande-764,MV-3,1,A,0.00050435,2.817930221557617,0,0,MajorityVoting-k3,,,
winogrande,winogrande-182,MV-3,1,A,0.002244,93.97880339622498,0,0,MajorityVoting-k3,,,
winogrande,winogrande-587,MV-3,1,B,0.0018414,197.9331085681916,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1026,MV-3,1,A,0.00143165,5.048777580261231,0,0,MajorityVoting-k3,,,
winogrande,winogrande-275,MV-3,1,A,0.0012773,5.184156894683838,0,0,MajorityVoting-k3,,,
winogrande,winogrande-308,MV-3,1,B,0.00059265,3.334364175796509,0,0,MajorityVoting-k3,,,
winogrande,winogrande-166,MV-3,1,A,0.002979,132.4437756538391,0,0,MajorityVoting-k3,,,
winogrande,winogrande-343,MV-3,1,B,0.00073595,5.675796270370483,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1213,MV-3,1,B,0.0033013599999999,38.79089331626892,0,0,MajorityVoting-k3,,,
winogrande,winogrande-932,MV-3,1,A,0.0006204,2.144408702850342,0,0,MajorityVoting-k3,,,
winogrande,winogrande-202,MV-3,1,B,0.00056035,4.751731634140015,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-921,MV-3,1,B,0.0027299,9.981217622756958,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-90,MV-3,1,A,0.00228905,12.776447057724,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-500,MV-3,1,B,0.01078135,96.2326648235321,0,0,MajorityVoting-k3,,,
winogrande,winogrande-462,MV-3,1,B,0.0034877,46.6877019405365,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-915,MV-3,1,A,0.00095185,6.0437188148498535,0,0,MajorityVoting-k3,,,
winogrande,winogrande-623,MV-3,1,B,0.0049567,88.06424522399902,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-560,MV-3,1,B,0.00307485,10.47418761253357,0,0,MajorityVoting-k3,,,
winogrande,winogrande-195,MV-3,1,A,0.00114895,5.831965684890747,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1236,MV-3,1,A,0.00090835,7.25089955329895,0,0,MajorityVoting-k3,,,
winogrande,winogrande-622,MV-3,1,A,0.0032135099999999,34.650362968444824,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1047,MV-3,1,B,0.00119945,5.140622138977051,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-124,MV-3,1,A,0.00157885,15.708828926086426,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1199,MV-3,1,A,0.0029260999999999,7.812666654586792,0,0,MajorityVoting-k3,,,
winogrande,winogrande-957,MV-3,1,A,0.00034835,3.488689661026001,0,0,MajorityVoting-k3,,,
winogrande,winogrande-539,MV-3,1,A,0.0006165,4.115829944610596,0,0,MajorityVoting-k3,,,
winogrande,winogrande-537,MV-3,1,A,0.0012079,3.404433488845825,0,0,MajorityVoting-k3,,,A
