dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-999,TrustRoute-NoCostAware,1,A,1.605e-05,1.0197646617889404,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-35,TrustRoute-NoCostAware,1,B,0.00177425,10.50401210784912,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-277,TrustRoute-NoCostAware,1,A,1.575e-05,1.050520658493042,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-98,TrustRoute-NoCostAware,1,B,1.545e-05,0.9194438457489014,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1183,TrustRoute-NoCostAware,1,B,1.605e-05,0.8858296871185303,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1084,TrustRoute-NoCostAware,1,B,1.575e-05,1.0767738819122314,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-240,TrustRoute-NoCostAware,1,B,1.56e-05,1.0801513195037842,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1156,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.4957854747772217,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-484,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.171708106994629,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-478,TrustRoute-NoCostAware,1,A,1.59e-05,1.0178534984588623,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-260,TrustRoute-NoCostAware,1,A,1.545e-05,0.9031901359558104,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-541,TrustRoute-NoCostAware,1,A,1.53e-05,1.1197891235351562,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-183,TrustRoute-NoCostAware,1,B,1.575e-05,0.9487314224243164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1121,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,0.8940765857696533,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-144,TrustRoute-NoCostAware,1,B,1.56e-05,1.020594596862793,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-176,TrustRoute-NoCostAware,1,A,1.53e-05,1.8372206687927248,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-113,TrustRoute-NoCostAware,1,A,1.59e-05,0.9077713489532472,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-167,TrustRoute-NoCostAware,1,A,1.605e-05,0.922576665878296,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-774,TrustRoute-NoCostAware,1,A,1.56e-05,0.9000735282897949,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-893,TrustRoute-NoCostAware,1,B,1.545e-05,0.9624121189117432,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-177,TrustRoute-NoCostAware,1,B,1.545e-05,1.079378604888916,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-955,TrustRoute-NoCostAware,1,A,1.53e-05,1.095566749572754,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-189,TrustRoute-NoCostAware,1,B,1.53e-05,1.049694299697876,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-322,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.12078595161438,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-386,TrustRoute-NoCostAware,1,B,1.545e-05,1.7202260494232178,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1059,TrustRoute-NoCostAware,1,A,1.515e-05,1.0730843544006348,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-218,TrustRoute-NoCostAware,1,B,1.515e-05,2.322872400283813,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-589,TrustRoute-NoCostAware,1,A,1.545e-05,0.9258933067321776,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1024,TrustRoute-NoCostAware,1,A,1.545e-05,0.9769904613494872,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-50,TrustRoute-NoCostAware,1,B,1.53e-05,1.15140962600708,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-257,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,1.2140955924987793,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1173,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0616786479949951,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-482,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.8994786739349365,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-377,TrustRoute-NoCostAware,1,A,1.545e-05,0.9226586818695068,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1092,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,0.9983556270599364,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-472,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,1.070826292037964,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-993,TrustRoute-NoCostAware,1,B,1.605e-05,0.8683512210845947,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-418,TrustRoute-NoCostAware,1,A,1.605e-05,0.9080908298492432,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-830,TrustRoute-NoCostAware,1,A,1.56e-05,1.4958946704864502,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-528,TrustRoute-NoCostAware,1,A,1.4699999999999998e-05,1.1558268070220947,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-448,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,1.1626956462860107,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-341,TrustRoute-NoCostAware,1,A,1.59e-05,0.9769237041473388,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-641,TrustRoute-NoCostAware,1,B,1.605e-05,0.8814430236816406,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-710,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,1.0656790733337402,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-784,TrustRoute-NoCostAware,1,A,1.56e-05,0.8976011276245117,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1181,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,1.1202845573425293,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-267,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,1.066420078277588,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1020,TrustRoute-NoCostAware,1,B,1.6799999999999995e-05,0.9096279144287108,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-627,TrustRoute-NoCostAware,1,B,1.56e-05,1.505368709564209,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-457,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.0626943111419678,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-645,TrustRoute-NoCostAware,1,A,1.53e-05,1.1467323303222656,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-38,TrustRoute-NoCostAware,1,A,1.545e-05,1.0689542293548584,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-207,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.9760241508483888,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-748,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.9649677276611328,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-718,TrustRoute-NoCostAware,1,B,1.575e-05,0.9268581867218018,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-71,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.006986141204834,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1037,TrustRoute-NoCostAware,1,B,1.56e-05,0.9317193031311036,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1060,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,0.9313673973083496,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1064,TrustRoute-NoCostAware,1,B,1.5e-05,1.0859065055847168,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-583,TrustRoute-NoCostAware,1,A,1.56e-05,0.9980740547180176,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-274,TrustRoute-NoCostAware,1,A,1.53e-05,1.098961353302002,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-923,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.0105769634246826,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1130,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0544474124908447,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1075,TrustRoute-NoCostAware,1,A,1.605e-05,1.0810036659240725,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-674,TrustRoute-NoCostAware,1,A,1.56e-05,1.040947675704956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-588,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,1.187772274017334,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-409,TrustRoute-NoCostAware,1,B,1.59e-05,0.9914999008178712,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1190,TrustRoute-NoCostAware,1,A,1.515e-05,1.1039104461669922,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-525,TrustRoute-NoCostAware,1,A,1.575e-05,0.9859979152679444,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-507,TrustRoute-NoCostAware,1,B,1.53e-05,0.8862762451171875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1264,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.946385622024536,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-568,TrustRoute-NoCostAware,1,A,1.545e-05,1.0093653202056885,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-756,TrustRoute-NoCostAware,1,A,1.575e-05,1.1545159816741943,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-401,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.9679412841796876,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-889,TrustRoute-NoCostAware,1,B,1.56e-05,1.167492389678955,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-104,TrustRoute-NoCostAware,1,B,1.605e-05,1.0797979831695557,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-972,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.1662864685058594,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-383,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,1.0898504257202148,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-368,TrustRoute-NoCostAware,1,B,1.515e-05,1.7050695419311523,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-395,TrustRoute-NoCostAware,1,B,1.545e-05,0.8975064754486084,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-163,TrustRoute-NoCostAware,1,B,1.515e-05,1.6150522232055664,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-871,TrustRoute-NoCostAware,1,A,1.545e-05,0.930535078048706,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-86,TrustRoute-NoCostAware,1,B,1.605e-05,1.0775024890899658,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-518,TrustRoute-NoCostAware,1,A,1.605e-05,1.0766699314117432,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-233,TrustRoute-NoCostAware,1,A,1.56e-05,1.355170965194702,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-433,TrustRoute-NoCostAware,1,A,1.59e-05,1.0728530883789062,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-355,TrustRoute-NoCostAware,1,A,1.5e-05,1.13224458694458,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-610,TrustRoute-NoCostAware,1,B,1.56e-05,0.9770328998565674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-345,TrustRoute-NoCostAware,1,B,1.56e-05,0.953765630722046,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-83,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.913510799407959,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-601,TrustRoute-NoCostAware,1,B,1.575e-05,0.9458386898040771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-127,TrustRoute-NoCostAware,1,B,1.7399999999999996e-05,1.0734055042266846,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-244,TrustRoute-NoCostAware,1,B,1.4849999999999998e-05,1.7629780769348145,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1095,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,0.90403413772583,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-650,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,0.9191033840179444,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-801,TrustRoute-NoCostAware,1,A,1.605e-05,1.0735695362091064,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1191,TrustRoute-NoCostAware,1,B,1.515e-05,1.058086633682251,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-154,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.213078498840332,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-62,TrustRoute-NoCostAware,1,B,1.5e-05,1.1550853252410889,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-148,TrustRoute-NoCostAware,1,A,1.56e-05,0.901303768157959,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1179,TrustRoute-NoCostAware,1,A,1.605e-05,1.0959842205047607,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-481,TrustRoute-NoCostAware,1,B,1.56e-05,0.9425392150878906,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-82,TrustRoute-NoCostAware,1,B,1.575e-05,1.8818612098693848,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-441,TrustRoute-NoCostAware,1,A,1.56e-05,0.8673853874206543,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1157,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.0749590396881104,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-556,TrustRoute-NoCostAware,1,A,1.53e-05,1.1115119457244873,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1038,TrustRoute-NoCostAware,1,B,1.545e-05,1.1088995933532717,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-159,TrustRoute-NoCostAware,1,B,1.53e-05,0.8923370838165283,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1220,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.945772647857666,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-94,TrustRoute-NoCostAware,1,B,1.515e-05,0.8960914611816406,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-228,TrustRoute-NoCostAware,1,A,1.5e-05,0.9800615310668944,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1085,TrustRoute-NoCostAware,1,B,1.53e-05,1.7386960983276367,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-440,TrustRoute-NoCostAware,1,B,1.4549999999999998e-05,2.0910472869873047,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-34,TrustRoute-NoCostAware,1,A,1.545e-05,1.1667635440826416,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-78,TrustRoute-NoCostAware,1,B,1.575e-05,1.0727288722991943,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-836,TrustRoute-NoCostAware,1,A,1.56e-05,1.168787956237793,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-262,TrustRoute-NoCostAware,1,B,1.545e-05,1.0604403018951416,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1171,TrustRoute-NoCostAware,1,A,1.575e-05,1.090667486190796,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-651,TrustRoute-NoCostAware,1,A,1.56e-05,0.8867621421813965,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-781,TrustRoute-NoCostAware,1,B,1.575e-05,0.8989152908325195,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-280,TrustRoute-NoCostAware,1,B,1.53e-05,1.0406863689422607,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-483,TrustRoute-NoCostAware,1,B,1.59e-05,1.7012944221496582,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-37,TrustRoute-NoCostAware,1,A,1.575e-05,0.9234285354614258,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-353,TrustRoute-NoCostAware,1,A,1.515e-05,1.2257285118103027,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-835,TrustRoute-NoCostAware,1,B,1.59e-05,1.020383596420288,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-777,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,1.086951494216919,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-489,TrustRoute-NoCostAware,1,B,1.575e-05,1.1643640995025637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-630,TrustRoute-NoCostAware,1,B,1.4699999999999998e-05,1.2042994499206543,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-385,TrustRoute-NoCostAware,1,B,1.545e-05,0.930454969406128,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-723,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0662438869476318,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-246,TrustRoute-NoCostAware,1,A,1.53e-05,0.9636785984039308,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-143,TrustRoute-NoCostAware,1,A,1.515e-05,0.8502101898193359,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-101,TrustRoute-NoCostAware,1,B,1.515e-05,1.1711812019348145,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-126,TrustRoute-NoCostAware,1,B,1.545e-05,1.0641348361968994,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-887,TrustRoute-NoCostAware,1,B,1.56e-05,0.9100911617279052,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-411,TrustRoute-NoCostAware,1,B,1.53e-05,1.0589663982391355,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-654,TrustRoute-NoCostAware,1,B,1.575e-05,1.018843173980713,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-42,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,1.0856754779815674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-841,TrustRoute-NoCostAware,1,A,1.59e-05,1.0100183486938477,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-423,TrustRoute-NoCostAware,1,B,1.605e-05,0.9472861289978028,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1214,TrustRoute-NoCostAware,1,A,1.5e-05,1.045802354812622,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1215,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,1.082439661026001,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-646,TrustRoute-NoCostAware,1,B,1.605e-05,1.1205484867095947,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-428,TrustRoute-NoCostAware,1,A,1.545e-05,1.101353406906128,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-911,TrustRoute-NoCostAware,1,B,1.53e-05,1.1360888481140137,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1223,TrustRoute-NoCostAware,1,B,1.59e-05,1.0672986507415771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1145,TrustRoute-NoCostAware,1,B,1.56e-05,0.9207558631896972,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-954,TrustRoute-NoCostAware,1,B,1.4849999999999998e-05,1.1142799854278564,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-771,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,1.0632104873657229,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-708,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,1.070224046707153,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1135,TrustRoute-NoCostAware,1,A,1.515e-05,1.0645694732666016,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-327,TrustRoute-NoCostAware,1,B,1.545e-05,1.1552345752716064,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-66,TrustRoute-NoCostAware,1,B,1.53e-05,0.9368982315063475,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-787,TrustRoute-NoCostAware,1,A,1.59e-05,1.0913126468658447,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-85,TrustRoute-NoCostAware,1,B,1.545e-05,1.1081063747406006,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-644,TrustRoute-NoCostAware,1,A,1.56e-05,0.9098761081695556,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-532,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,1.0694968700408936,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-697,TrustRoute-NoCostAware,1,A,1.545e-05,0.993527889251709,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-895,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.0199427604675293,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-824,TrustRoute-NoCostAware,1,A,1.515e-05,1.1215503215789795,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-719,TrustRoute-NoCostAware,1,B,0.00063745,3.5332162380218506,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-890,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,0.938450813293457,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-312,TrustRoute-NoCostAware,1,B,1.53e-05,1.0824012756347656,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-19,TrustRoute-NoCostAware,1,B,1.4399999999999998e-05,1.0648062229156494,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-157,TrustRoute-NoCostAware,1,A,1.605e-05,1.0406889915466309,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-848,TrustRoute-NoCostAware,1,A,1.59e-05,1.0608198642730713,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1031,TrustRoute-NoCostAware,1,A,1.56e-05,1.4709725379943848,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1170,TrustRoute-NoCostAware,1,B,1.605e-05,0.9963245391845704,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-60,TrustRoute-NoCostAware,1,B,1.515e-05,1.079399585723877,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-398,TrustRoute-NoCostAware,1,B,1.5e-05,2.1633479595184326,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-967,TrustRoute-NoCostAware,1,B,1.56e-05,0.9031856060028076,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1142,TrustRoute-NoCostAware,1,A,1.545e-05,1.0816597938537598,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1053,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.1210699081420898,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-838,TrustRoute-NoCostAware,1,B,1.575e-05,1.1559269428253174,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1257,TrustRoute-NoCostAware,1,A,1.56e-05,1.090738296508789,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-181,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.8859508037567139,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1106,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.1096367835998535,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-417,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.072970628738403,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-937,TrustRoute-NoCostAware,1,B,1.605e-05,1.039412260055542,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-746,TrustRoute-NoCostAware,1,A,1.605e-05,1.397068738937378,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-248,TrustRoute-NoCostAware,1,B,1.545e-05,1.0766115188598633,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1185,TrustRoute-NoCostAware,1,A,1.56e-05,1.0449469089508057,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
