dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-101,SC-3,1,B,4.484999999999999e-05,3.0738213062286377,279,5,gpt-4o-mini,,,B
winogrande,winogrande-126,SC-3,1,B,4.575e-05,3.133507490158081,285,5,gpt-4o-mini,,,B
winogrande,winogrande-887,SC-3,1,B,4.68e-05,2.897082090377808,288,6,gpt-4o-mini,,,B
winogrande,winogrande-411,SC-3,1,B,4.53e-05,3.648983955383301,282,5,gpt-4o-mini,,,B
winogrande,winogrande-654,SC-3,1,B,4.665e-05,4.189939022064209,291,5,gpt-4o-mini,,,B
winogrande,winogrande-42,SC-3,1,B,5.1749999999999984e-05,3.1355903148651123,321,6,gpt-4o-mini,,,B
winogrande,winogrande-841,SC-3,1,A,4.77e-05,3.261510133743286,294,6,gpt-4o-mini,,,A
winogrande,winogrande-423,SC-3,1,B,4.8150000000000005e-05,2.792021512985229,297,6,gpt-4o-mini,,,B
winogrande,winogrande-1214,SC-3,1,A,4.5e-05,3.012052059173584,276,6,gpt-4o-mini,,,A
winogrande,winogrande-1215,SC-3,1,A,4.995e-05,2.773743391036988,309,6,gpt-4o-mini,,,A
winogrande,winogrande-646,SC-3,1,B,4.8150000000000005e-05,3.062663555145264,297,6,gpt-4o-mini,,,B
winogrande,winogrande-428,SC-3,1,A,4.635e-05,2.8653197288513184,285,6,gpt-4o-mini,,,A
winogrande,winogrande-911,SC-3,1,B,4.59e-05,3.4573569297790527,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1223,SC-3,1,B,4.77e-05,2.903400659561157,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1145,SC-3,1,A,4.68e-05,2.912126541137696,288,6,gpt-4o-mini,,,A
winogrande,winogrande-954,SC-3,1,B,4.635e-05,3.0062551498413086,285,6,gpt-4o-mini,,,B
winogrande,winogrande-771,SC-3,1,A,4.95e-05,3.762946844100952,306,6,gpt-4o-mini,,,A
winogrande,winogrande-708,SC-3,1,A,5.039999999999999e-05,2.9996821880340576,312,6,gpt-4o-mini,,,A
winogrande,winogrande-1135,SC-3,1,A,4.5449999999999993e-05,2.9238784313201904,279,6,gpt-4o-mini,,,A
winogrande,winogrande-327,SC-3,1,B,4.635e-05,3.0566117763519287,285,6,gpt-4o-mini,,,B
winogrande,winogrande-66,SC-3,1,B,4.59e-05,2.904930353164673,282,6,gpt-4o-mini,,,B
winogrande,winogrande-787,SC-3,1,A,4.77e-05,3.0134263038635254,294,6,gpt-4o-mini,,,A
winogrande,winogrande-85,SC-3,1,B,4.635e-05,3.32686734199524,285,6,gpt-4o-mini,,,B
winogrande,winogrande-644,SC-3,1,A,4.68e-05,3.036956548690796,288,6,gpt-4o-mini,,,A
winogrande,winogrande-532,SC-3,1,B,5.1749999999999984e-05,2.973883628845215,321,6,gpt-4o-mini,,,B
winogrande,winogrande-697,SC-3,1,A,4.635e-05,3.5328292846679688,285,6,gpt-4o-mini,,,A
winogrande,winogrande-895,SC-3,1,B,4.95e-05,3.190069437026977,306,6,gpt-4o-mini,,,B
winogrande,winogrande-824,SC-3,1,A,4.5449999999999993e-05,3.279618740081787,279,6,gpt-4o-mini,,,A
winogrande,winogrande-719,SC-3,1,B,4.979999999999999e-05,3.334141254425049,312,5,gpt-4o-mini,,,B
winogrande,winogrande-890,SC-3,1,B,5.084999999999999e-05,3.219327211380005,315,6,gpt-4o-mini,,,B
winogrande,winogrande-312,SC-3,1,B,4.59e-05,3.445833206176758,282,6,gpt-4o-mini,,,B
winogrande,winogrande-19,SC-3,1,B,4.5e-05,2.884533643722534,276,6,gpt-4o-mini,,,B
winogrande,winogrande-157,SC-3,1,A,4.8150000000000005e-05,2.8768978118896484,297,6,gpt-4o-mini,,,A
winogrande,winogrande-848,SC-3,1,A,4.77e-05,3.0889711380004883,294,6,gpt-4o-mini,,,A
winogrande,winogrande-1031,SC-3,1,A,4.68e-05,2.9402453899383545,288,6,gpt-4o-mini,,,A
winogrande,winogrande-1170,SC-3,1,B,4.755e-05,3.1215665340423584,297,5,gpt-4o-mini,,,B
winogrande,winogrande-60,SC-3,1,B,4.5449999999999993e-05,3.3872201442718506,279,6,gpt-4o-mini,,,B
winogrande,winogrande-398,SC-3,1,B,4.68e-05,3.70709490776062,288,6,gpt-4o-mini,,,B
winogrande,winogrande-967,SC-3,1,B,4.68e-05,3.158385753631592,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1142,SC-3,1,A,4.575e-05,3.441521406173706,285,5,gpt-4o-mini,,,A
winogrande,winogrande-1053,SC-3,1,A,4.859999999999999e-05,2.9993221759796143,300,6,gpt-4o-mini,,,A
winogrande,winogrande-838,SC-3,1,B,4.725e-05,2.7261338233947754,291,6,gpt-4o-mini,,,B
winogrande,winogrande-1257,SC-3,1,A,4.68e-05,3.177093029022217,288,6,gpt-4o-mini,,,A
winogrande,winogrande-181,SC-3,1,B,4.89e-05,3.1017885208129883,306,5,gpt-4o-mini,,,B
winogrande,winogrande-1106,SC-3,1,A,4.859999999999999e-05,3.0627572536468506,300,6,gpt-4o-mini,,,A
winogrande,winogrande-417,SC-3,1,A,4.859999999999999e-05,3.5965590476989746,300,6,gpt-4o-mini,,,A
winogrande,winogrande-937,SC-3,1,B,4.995e-05,3.4220879077911377,309,6,gpt-4o-mini,,,B
winogrande,winogrande-746,SC-3,1,A,4.995e-05,3.051016569137573,309,6,gpt-4o-mini,,,A
winogrande,winogrande-248,SC-3,1,B,4.635e-05,3.2007923126220703,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1185,SC-3,1,A,4.62e-05,3.382535696029663,288,5,gpt-4o-mini,,,A
winogrande,winogrande-586,SC-3,1,A,4.859999999999999e-05,2.9119439125061035,300,6,gpt-4o-mini,,,A
winogrande,winogrande-33,SC-3,1,A,4.904999999999999e-05,3.13423490524292,303,6,gpt-4o-mini,,,A
winogrande,winogrande-994,SC-3,1,A,4.8150000000000005e-05,2.912562370300293,297,6,gpt-4o-mini,,,A
winogrande,winogrande-363,SC-3,1,B,4.859999999999999e-05,4.791332483291626,300,6,gpt-4o-mini,,,B
winogrande,winogrande-59,SC-3,1,A,4.859999999999999e-05,3.2110674381256104,300,6,gpt-4o-mini,,,A
winogrande,winogrande-394,SC-3,1,A,4.59e-05,3.1334707736968994,282,6,gpt-4o-mini,,,A
winogrande,winogrande-1034,SC-3,1,A,4.95e-05,3.199157953262329,306,6,gpt-4o-mini,,,A
winogrande,winogrande-856,SC-3,1,B,4.68e-05,2.980271816253662,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1205,SC-3,1,A,5.084999999999999e-05,4.171591520309448,315,6,gpt-4o-mini,,,A
winogrande,winogrande-354,SC-3,1,A,4.725e-05,3.071428060531616,291,6,gpt-4o-mini,,,A
winogrande,winogrande-224,SC-3,1,B,4.8150000000000005e-05,2.971917629241944,297,6,gpt-4o-mini,,,B
winogrande,winogrande-242,SC-3,1,B,4.934999999999999e-05,3.08886194229126,309,5,gpt-4o-mini,,,B
winogrande,winogrande-1094,SC-3,1,A,5.084999999999999e-05,2.922290086746216,315,6,gpt-4o-mini,,,A
winogrande,winogrande-170,SC-3,1,B,4.995e-05,2.808734655380249,309,6,gpt-4o-mini,,,B
winogrande,winogrande-11,SC-3,1,B,4.59e-05,2.705355167388916,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1210,SC-3,1,A,4.725e-05,3.1121978759765625,291,6,gpt-4o-mini,,,A
winogrande,winogrande-704,SC-3,1,A,4.59e-05,3.0351321697235107,282,6,gpt-4o-mini,,,A
winogrande,winogrande-1058,SC-3,1,A,4.8150000000000005e-05,3.1217825412750244,297,6,gpt-4o-mini,,,A
winogrande,winogrande-214,SC-3,1,A,4.859999999999999e-05,3.2967870235443115,300,6,gpt-4o-mini,,,A
winogrande,winogrande-304,SC-3,1,B,4.59e-05,2.845527648925781,282,6,gpt-4o-mini,,,B
winogrande,winogrande-555,SC-3,1,A,4.635e-05,3.09326434135437,285,6,gpt-4o-mini,,,A
winogrande,winogrande-413,SC-3,1,A,4.995e-05,3.6711313724517822,309,6,gpt-4o-mini,,,A
winogrande,winogrande-488,SC-3,1,A,4.725e-05,3.0029165744781494,291,6,gpt-4o-mini,,,A
winogrande,winogrande-1176,SC-3,1,B,4.68e-05,2.6787500381469727,288,6,gpt-4o-mini,,,B
winogrande,winogrande-427,SC-3,1,B,4.59e-05,3.1854512691497803,282,6,gpt-4o-mini,,,B
winogrande,winogrande-492,SC-3,1,B,4.77e-05,2.923133850097656,294,6,gpt-4o-mini,,,B
winogrande,winogrande-54,SC-3,1,A,4.8150000000000005e-05,2.9195873737335205,297,6,gpt-4o-mini,,,A
winogrande,winogrande-829,SC-3,1,A,4.47e-05,3.625016689300537,282,4,gpt-4o-mini,,,A
winogrande,winogrande-931,SC-3,1,A,4.71e-05,3.674260377883911,294,5,gpt-4o-mini,,,A
winogrande,winogrande-760,SC-3,1,B,4.62e-05,2.957876682281494,288,5,gpt-4o-mini,,,B
winogrande,winogrande-1146,SC-3,1,B,4.68e-05,2.990010023117065,288,6,gpt-4o-mini,,,B
winogrande,winogrande-837,SC-3,1,A,4.725e-05,2.9359517097473145,291,6,gpt-4o-mini,,,A
winogrande,winogrande-381,SC-3,1,B,4.665e-05,3.0748708248138428,291,5,gpt-4o-mini,,,B
winogrande,winogrande-28,SC-3,1,A,4.5449999999999993e-05,3.036358118057251,279,6,gpt-4o-mini,,,A
winogrande,winogrande-499,SC-3,1,A,4.5449999999999993e-05,3.074712991714477,279,6,gpt-4o-mini,,,A
winogrande,winogrande-916,SC-3,1,A,4.635e-05,2.866633176803589,285,6,gpt-4o-mini,,,A
winogrande,winogrande-108,SC-3,1,B,5.024999999999999e-05,3.221740961074829,315,5,gpt-4o-mini,,,B
winogrande,winogrande-1192,SC-3,1,B,4.635e-05,3.2623066902160645,285,6,gpt-4o-mini,,,B
winogrande,winogrande-92,SC-3,1,A,4.859999999999999e-05,3.2183761596679688,300,6,gpt-4o-mini,,,A
winogrande,winogrande-332,SC-3,1,A,4.844999999999999e-05,2.9409337043762207,303,5,gpt-4o-mini,,,A
winogrande,winogrande-153,SC-3,1,A,4.62e-05,3.171751022338867,288,5,gpt-4o-mini,,,A
winogrande,winogrande-25,SC-3,1,A,4.89e-05,4.399155378341675,306,5,gpt-4o-mini,,,A
winogrande,winogrande-30,SC-3,1,A,4.68e-05,3.104248046875,288,6,gpt-4o-mini,,,A
winogrande,winogrande-964,SC-3,1,B,4.725e-05,3.255612850189209,291,6,gpt-4o-mini,,,B
winogrande,winogrande-216,SC-3,1,B,4.859999999999999e-05,3.318690299987793,300,6,gpt-4o-mini,,,B
winogrande,winogrande-379,SC-3,1,A,4.635e-05,2.846830368041992,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1052,SC-3,1,B,4.5e-05,3.055916309356689,276,6,gpt-4o-mini,,,B
winogrande,winogrande-194,SC-3,1,B,4.8150000000000005e-05,2.874781847000122,297,6,gpt-4o-mini,,,B
winogrande,winogrande-1014,SC-3,1,B,4.635e-05,2.8785672187805176,285,6,gpt-4o-mini,,,B
winogrande,winogrande-235,SC-3,1,B,4.68e-05,2.916086435317993,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1023,SC-3,1,A,4.635e-05,3.8538143634796143,285,6,gpt-4o-mini,,,A
winogrande,winogrande-709,SC-3,1,B,4.8e-05,3.211141586303711,300,5,gpt-4o-mini,,,B
winogrande,winogrande-1042,SC-3,1,B,4.53e-05,3.7669436931610094,282,5,gpt-4o-mini,,,B
winogrande,winogrande-282,SC-3,1,B,4.874999999999999e-05,3.073587417602539,309,4,gpt-4o-mini,,,B
winogrande,winogrande-97,SC-3,1,A,4.635e-05,2.8926050662994385,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1096,SC-3,1,B,4.59e-05,3.049413681030273,282,6,gpt-4o-mini,,,B
winogrande,winogrande-657,SC-3,1,B,4.59e-05,2.6502132415771484,282,6,gpt-4o-mini,,,B
winogrande,winogrande-269,SC-3,1,A,4.859999999999999e-05,2.873689651489258,300,6,gpt-4o-mini,,,A
winogrande,winogrande-946,SC-3,1,A,4.484999999999999e-05,3.299842357635498,279,5,gpt-4o-mini,,,A
winogrande,winogrande-109,SC-3,1,A,4.725e-05,3.0119435787200928,291,6,gpt-4o-mini,,,A
winogrande,winogrande-485,SC-3,1,A,4.904999999999999e-05,3.7039527893066406,303,6,gpt-4o-mini,,,A
winogrande,winogrande-868,SC-3,1,A,4.8150000000000005e-05,2.9590442180633545,297,6,gpt-4o-mini,,,A
winogrande,winogrande-185,SC-3,1,B,4.5449999999999993e-05,3.000100612640381,279,6,gpt-4o-mini,,,B
winogrande,winogrande-136,SC-3,1,B,4.68e-05,3.133633136749268,288,6,gpt-4o-mini,,,B
winogrande,winogrande-705,SC-3,1,A,4.68e-05,3.0340001583099365,288,6,gpt-4o-mini,,,A
winogrande,winogrande-1233,SC-3,1,B,4.575e-05,3.098861694335937,285,5,gpt-4o-mini,,,B
winogrande,winogrande-810,SC-3,1,A,4.665e-05,2.9446303844451904,291,5,gpt-4o-mini,,,A
winogrande,winogrande-626,SC-3,1,A,4.53e-05,3.2878568172454834,282,5,gpt-4o-mini,,,A
winogrande,winogrande-1122,SC-3,1,A,4.68e-05,2.7545127868652344,288,6,gpt-4o-mini,,,A
winogrande,winogrande-289,SC-3,1,A,4.755e-05,3.2390694618225098,297,5,gpt-4o-mini,,,A
winogrande,winogrande-443,SC-3,1,B,4.635e-05,3.065538167953491,285,6,gpt-4o-mini,,,B
winogrande,winogrande-684,SC-3,1,B,4.95e-05,2.958181858062744,306,6,gpt-4o-mini,,,B
winogrande,winogrande-581,SC-3,1,B,4.5449999999999993e-05,3.085024833679199,279,6,gpt-4o-mini,,,B
winogrande,winogrande-63,SC-3,1,B,4.68e-05,3.5161385536193848,288,6,gpt-4o-mini,,,B
winogrande,winogrande-725,SC-3,1,B,4.59e-05,2.9889917373657227,282,6,gpt-4o-mini,,,B
winogrande,winogrande-460,SC-3,1,A,4.725e-05,2.9020845890045166,291,6,gpt-4o-mini,,,A
winogrande,winogrande-1260,SC-3,1,B,4.995e-05,3.17008113861084,309,6,gpt-4o-mini,,,B
winogrande,winogrande-1032,SC-3,1,A,4.68e-05,2.916271686553955,288,6,gpt-4o-mini,,,A
winogrande,winogrande-958,SC-3,1,B,4.89e-05,3.2269742488861084,306,5,gpt-4o-mini,,,B
winogrande,winogrande-1248,SC-3,1,B,4.845e-05,3.1525750160217285,303,5,gpt-4o-mini,,,B
winogrande,winogrande-608,SC-3,1,B,4.8150000000000005e-05,3.057748317718506,297,6,gpt-4o-mini,,,B
winogrande,winogrande-118,SC-3,1,B,4.859999999999999e-05,3.133049249649048,300,6,gpt-4o-mini,,,B
winogrande,winogrande-740,SC-3,1,B,4.77e-05,3.03388786315918,294,6,gpt-4o-mini,,,B
winogrande,winogrande-279,SC-3,1,B,4.77e-05,3.481343984603882,294,6,gpt-4o-mini,,,B
winogrande,winogrande-48,SC-3,1,B,4.8150000000000005e-05,2.943793773651123,297,6,gpt-4o-mini,,,B
winogrande,winogrande-1035,SC-3,1,B,4.725e-05,3.0084497928619385,291,6,gpt-4o-mini,,,B
winogrande,winogrande-918,SC-3,1,A,4.484999999999999e-05,2.828065156936645,279,5,gpt-4o-mini,,,A
winogrande,winogrande-973,SC-3,1,A,4.904999999999999e-05,2.776924133300781,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1131,SC-3,1,B,4.59e-05,2.902054786682129,282,6,gpt-4o-mini,,,B
winogrande,winogrande-754,SC-3,1,B,4.635e-05,2.989863872528076,285,6,gpt-4o-mini,,,B
winogrande,winogrande-670,SC-3,1,A,4.859999999999999e-05,2.8896501064300537,300,6,gpt-4o-mini,,,A
winogrande,winogrande-790,SC-3,1,B,4.665e-05,3.1469056606292725,291,5,gpt-4o-mini,,,B
winogrande,winogrande-666,SC-3,1,B,4.59e-05,3.1419103145599365,282,6,gpt-4o-mini,,,B
winogrande,winogrande-605,SC-3,1,A,4.859999999999999e-05,2.9711713790893555,300,6,gpt-4o-mini,,,A
winogrande,winogrande-867,SC-3,1,A,4.77e-05,2.9184410572052,294,6,gpt-4o-mini,,,A
winogrande,winogrande-523,SC-3,1,A,4.575e-05,3.674583673477173,285,5,gpt-4o-mini,,,A
winogrande,winogrande-795,SC-3,1,A,4.635e-05,3.176411867141724,285,6,gpt-4o-mini,,,A
winogrande,winogrande-348,SC-3,1,A,4.725e-05,2.79045844078064,291,6,gpt-4o-mini,,,A
winogrande,winogrande-797,SC-3,1,A,4.68e-05,2.9841196537017822,288,6,gpt-4o-mini,,,A
winogrande,winogrande-1196,SC-3,1,B,4.725e-05,2.7801191806793213,291,6,gpt-4o-mini,,,B
winogrande,winogrande-131,SC-3,1,A,4.725e-05,2.847218513488769,291,6,gpt-4o-mini,,,A
winogrande,winogrande-554,SC-3,1,A,4.59e-05,3.003914833068848,282,6,gpt-4o-mini,,,A
winogrande,winogrande-96,SC-3,1,B,4.725e-05,3.1336233615875244,291,6,gpt-4o-mini,,,B
winogrande,winogrande-927,SC-3,1,B,4.68e-05,3.168592691421509,288,6,gpt-4o-mini,,,B
winogrande,winogrande-800,SC-3,1,B,4.77e-05,2.918454170227051,294,6,gpt-4o-mini,,,B
winogrande,winogrande-298,SC-3,1,B,4.904999999999999e-05,3.069897651672364,303,6,gpt-4o-mini,,,B
winogrande,winogrande-1189,SC-3,1,A,4.8150000000000005e-05,3.022800207138061,297,6,gpt-4o-mini,,,A
winogrande,winogrande-93,SC-3,1,B,4.8e-05,3.780409574508667,300,5,gpt-4o-mini,,,B
winogrande,winogrande-1011,SC-3,1,B,4.62e-05,3.3126919269561768,288,5,gpt-4o-mini,,,B
winogrande,winogrande-743,SC-3,1,B,5.1749999999999984e-05,3.061058759689331,321,6,gpt-4o-mini,,,B
winogrande,winogrande-690,SC-3,1,B,4.484999999999999e-05,3.154784202575684,279,5,gpt-4o-mini,,,B
winogrande,winogrande-464,SC-3,1,B,4.68e-05,3.1592490673065186,288,6,gpt-4o-mini,,,B
winogrande,winogrande-158,SC-3,1,B,4.8150000000000005e-05,2.992796897888184,297,6,gpt-4o-mini,,,B
winogrande,winogrande-180,SC-3,1,A,5.1749999999999984e-05,2.8857758045196533,321,6,gpt-4o-mini,,,A
winogrande,winogrande-564,SC-3,1,A,4.68e-05,3.010976552963257,288,6,gpt-4o-mini,,,A
winogrande,winogrande-974,SC-3,1,A,4.605e-05,3.237334728240967,291,4,gpt-4o-mini,,,A
winogrande,winogrande-132,SC-3,1,B,5.115e-05,3.3102867603302,321,5,gpt-4o-mini,,,B
winogrande,winogrande-1090,SC-3,1,A,4.995e-05,3.769217014312744,309,6,gpt-4o-mini,,,A
winogrande,winogrande-860,SC-3,1,B,5.069999999999999e-05,3.637719869613648,318,5,gpt-4o-mini,,,B
winogrande,winogrande-1182,SC-3,1,A,4.8150000000000005e-05,2.8581838607788086,297,6,gpt-4o-mini,,,A
winogrande,winogrande-700,SC-3,1,A,4.859999999999999e-05,3.136538028717041,300,6,gpt-4o-mini,,,A
winogrande,winogrande-1133,SC-3,1,A,4.62e-05,3.0985445976257324,288,5,gpt-4o-mini,,,A
winogrande,winogrande-655,SC-3,1,A,4.53e-05,3.0024607181549072,282,5,gpt-4o-mini,,,A
winogrande,winogrande-175,SC-3,1,B,4.665e-05,3.0599403381347656,291,5,gpt-4o-mini,,,B
winogrande,winogrande-1000,SC-3,1,A,4.68e-05,3.1340994834899902,288,6,gpt-4o-mini,,,A
winogrande,winogrande-1209,SC-3,1,B,4.725e-05,2.9114291667938232,291,6,gpt-4o-mini,,,B
winogrande,winogrande-1239,SC-3,1,A,4.68e-05,3.15299391746521,288,6,gpt-4o-mini,,,A
winogrande,winogrande-963,SC-3,1,A,4.5449999999999993e-05,2.879555940628052,279,6,gpt-4o-mini,,,A
winogrande,winogrande-273,SC-3,1,A,4.904999999999999e-05,3.3638055324554443,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1224,SC-3,1,B,4.934999999999999e-05,3.1935131549835205,309,5,gpt-4o-mini,,,B
winogrande,winogrande-1203,SC-3,1,A,4.59e-05,2.9126734733581543,282,6,gpt-4o-mini,,,A
winogrande,winogrande-165,SC-3,1,A,4.635e-05,2.854219675064087,285,6,gpt-4o-mini,,,A
winogrande,winogrande-975,SC-3,1,A,4.725e-05,3.104565620422364,291,6,gpt-4o-mini,,,A
winogrande,winogrande-1247,SC-3,1,A,4.5449999999999993e-05,3.009568929672241,279,6,gpt-4o-mini,,,A
winogrande,winogrande-847,SC-3,1,B,4.77e-05,2.8490304946899414,294,6,gpt-4o-mini,,,B
winogrande,winogrande-251,SC-3,1,B,4.53e-05,3.2794222831726074,282,5,gpt-4o-mini,,,B
winogrande,winogrande-1115,SC-3,1,B,4.859999999999999e-05,2.941007614135742,300,6,gpt-4o-mini,,,B
winogrande,winogrande-1107,SC-3,1,A,4.755e-05,3.061404228210449,297,5,gpt-4o-mini,,,A
winogrande,winogrande-919,SC-3,1,B,4.5449999999999993e-05,3.8257477283477774,279,6,gpt-4o-mini,,,B
winogrande,winogrande-758,SC-3,1,B,4.5449999999999993e-05,3.001330137252808,279,6,gpt-4o-mini,,,B
winogrande,winogrande-682,SC-3,1,B,4.77e-05,3.126764297485352,294,6,gpt-4o-mini,,,B
winogrande,winogrande-913,SC-3,1,A,4.725e-05,3.252711534500122,291,6,gpt-4o-mini,,,A
winogrande,winogrande-292,SC-3,1,B,4.725e-05,3.83037781715393,291,6,gpt-4o-mini,,,B
winogrande,winogrande-739,SC-3,1,B,4.77e-05,3.724065542221069,294,6,gpt-4o-mini,,,B
winogrande,winogrande-169,SC-3,1,B,4.635e-05,2.8653385639190674,285,6,gpt-4o-mini,,,B
winogrande,winogrande-296,SC-3,1,A,4.77e-05,3.1381633281707764,294,6,gpt-4o-mini,,,A
winogrande,winogrande-367,SC-3,1,B,4.8150000000000005e-05,2.9433305263519287,297,6,gpt-4o-mini,,,B
winogrande,winogrande-293,SC-3,1,A,4.59e-05,3.1559884548187256,282,6,gpt-4o-mini,,,A
winogrande,winogrande-55,SC-3,1,B,4.725e-05,2.748112916946411,291,6,gpt-4o-mini,,,B
winogrande,winogrande-212,SC-3,1,A,4.635e-05,2.735924005508423,285,6,gpt-4o-mini,,,A
winogrande,winogrande-637,SC-3,1,A,4.859999999999999e-05,3.0672218799591064,300,6,gpt-4o-mini,,,A
winogrande,winogrande-1004,SC-3,1,A,4.8e-05,3.0522000789642334,300,5,gpt-4o-mini,,,A
winogrande,winogrande-46,SC-3,1,B,4.844999999999999e-05,3.2180895805358887,303,5,gpt-4o-mini,,,B
winogrande,winogrande-8,SC-3,1,B,4.725e-05,3.004138946533203,291,6,gpt-4o-mini,,,B
winogrande,winogrande-1231,SC-3,1,B,4.725e-05,3.1142737865448,291,6,gpt-4o-mini,,,B
winogrande,winogrande-1019,SC-3,1,A,4.844999999999999e-05,3.525810956954956,303,5,gpt-4o-mini,,,A
winogrande,winogrande-219,SC-3,1,A,4.635e-05,2.83939790725708,285,6,gpt-4o-mini,,,A
winogrande,winogrande-852,SC-3,1,A,4.484999999999999e-05,3.586370944976806,279,5,gpt-4o-mini,,,A
winogrande,winogrande-939,SC-3,1,B,4.77e-05,3.164686441421509,294,6,gpt-4o-mini,,,B
winogrande,winogrande-290,SC-3,1,A,4.725e-05,3.154408693313598,291,6,gpt-4o-mini,,,A
winogrande,winogrande-44,SC-3,1,B,4.77e-05,3.322842597961426,294,6,gpt-4o-mini,,,B
winogrande,winogrande-783,SC-3,1,B,4.95e-05,3.019747018814087,306,6,gpt-4o-mini,,,B
winogrande,winogrande-592,SC-3,1,A,4.77e-05,2.778090000152588,294,6,gpt-4o-mini,,,A
winogrande,winogrande-850,SC-3,1,A,4.725e-05,3.224218845367432,291,6,gpt-4o-mini,,,A
winogrande,winogrande-140,SC-3,1,A,4.725e-05,3.136717796325684,291,6,gpt-4o-mini,,,A
winogrande,winogrande-222,SC-3,1,A,4.8150000000000005e-05,3.309587478637696,297,6,gpt-4o-mini,,,A
winogrande,winogrande-1180,SC-3,1,B,4.59e-05,2.897560834884644,282,6,gpt-4o-mini,,,B
winogrande,winogrande-917,SC-3,1,A,4.5449999999999993e-05,2.899821758270264,279,6,gpt-4o-mini,,,A
winogrande,winogrande-1217,SC-3,1,A,4.484999999999999e-05,3.117095232009888,279,5,gpt-4o-mini,,,A
winogrande,winogrande-470,SC-3,1,B,4.859999999999999e-05,2.999855756759644,300,6,gpt-4o-mini,,,B
winogrande,winogrande-803,SC-3,1,B,5.249999999999999e-05,3.1114017963409424,330,5,gpt-4o-mini,,,B
winogrande,winogrande-506,SC-3,1,A,4.77e-05,3.156399726867676,294,6,gpt-4o-mini,,,A
winogrande,winogrande-549,SC-3,1,B,4.68e-05,3.4959304332733154,288,6,gpt-4o-mini,,,B
winogrande,winogrande-832,SC-3,1,A,4.725e-05,2.799166202545166,291,6,gpt-4o-mini,,,A
winogrande,winogrande-291,SC-3,1,A,4.665e-05,2.988229513168335,291,5,gpt-4o-mini,,,A
winogrande,winogrande-573,SC-3,1,B,4.59e-05,2.9494473934173584,282,6,gpt-4o-mini,,,B
winogrande,winogrande-453,SC-3,1,A,4.8150000000000005e-05,3.390597343444824,297,6,gpt-4o-mini,,,A
winogrande,winogrande-1138,SC-3,1,B,4.68e-05,3.672250270843506,288,6,gpt-4o-mini,,,B
winogrande,winogrande-31,SC-3,1,A,4.995e-05,3.1103832721710205,309,6,gpt-4o-mini,,,A
winogrande,winogrande-831,SC-3,1,A,4.62e-05,3.710418462753296,288,5,gpt-4o-mini,,,A
winogrande,winogrande-366,SC-3,1,B,4.53e-05,3.9706106185913086,282,5,gpt-4o-mini,,,B
winogrande,winogrande-820,SC-3,1,A,4.725e-05,2.9715192317962646,291,6,gpt-4o-mini,,,A
winogrande,winogrande-557,SC-3,1,A,4.635e-05,4.060593843460083,285,6,gpt-4o-mini,,,A
winogrande,winogrande-206,SC-3,1,B,4.484999999999999e-05,3.177053213119507,279,5,gpt-4o-mini,,,B
winogrande,winogrande-1100,SC-3,1,A,4.635e-05,3.4184000492095947,285,6,gpt-4o-mini,,,A
winogrande,winogrande-123,SC-3,1,A,4.995e-05,3.216460704803467,309,6,gpt-4o-mini,,,A
winogrande,winogrande-762,SC-3,1,B,4.68e-05,2.9499051570892334,288,6,gpt-4o-mini,,,B
winogrande,winogrande-970,SC-3,1,A,4.53e-05,3.1807754039764404,282,5,gpt-4o-mini,,,A
winogrande,winogrande-538,SC-3,1,A,4.59e-05,3.0782675743103027,282,6,gpt-4o-mini,,,A
winogrande,winogrande-764,SC-3,1,A,4.68e-05,3.067545175552368,288,6,gpt-4o-mini,,,A
winogrande,winogrande-182,SC-3,1,A,4.62e-05,3.2158966064453125,288,5,gpt-4o-mini,,,A
winogrande,winogrande-587,SC-3,1,B,4.859999999999999e-05,2.957298755645752,300,6,gpt-4o-mini,,,B
winogrande,winogrande-1026,SC-3,1,A,4.8e-05,3.737724781036377,300,5,gpt-4o-mini,,,A
winogrande,winogrande-275,SC-3,1,B,4.59e-05,2.9189224243164062,282,6,gpt-4o-mini,,,B
winogrande,winogrande-308,SC-3,1,B,4.575e-05,2.958325862884521,285,5,gpt-4o-mini,,,B
winogrande,winogrande-166,SC-3,1,A,4.71e-05,3.4704389572143555,294,5,gpt-4o-mini,,,A
winogrande,winogrande-343,SC-3,1,A,4.8150000000000005e-05,3.187539577484131,297,6,gpt-4o-mini,,,A
winogrande,winogrande-1213,SC-3,1,B,5.354999999999999e-05,3.1962790489196777,333,6,gpt-4o-mini,,,B
