dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-177,TrustRoute-NoParallel,1,B,1.4849999999999998e-05,1.2504122257232666,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-955,TrustRoute-NoParallel,1,A,1.53e-05,1.0765342712402344,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-189,TrustRoute-NoParallel,1,B,1.53e-05,0.9103560447692872,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-322,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9566714763641356,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-386,TrustRoute-NoParallel,1,B,1.4849999999999998e-05,1.1721739768981934,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1059,TrustRoute-NoParallel,1,A,1.515e-05,1.099457025527954,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-218,TrustRoute-NoParallel,1,B,1.515e-05,0.9332587718963624,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-589,TrustRoute-NoParallel,1,A,1.545e-05,1.0864861011505127,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1024,TrustRoute-NoParallel,1,A,1.545e-05,1.0889041423797607,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-50,TrustRoute-NoParallel,1,B,1.59e-05,0.979011058807373,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-257,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.913128137588501,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1173,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9418435096740724,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-482,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9281675815582277,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-377,TrustRoute-NoParallel,1,A,1.545e-05,1.1062088012695312,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1092,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.983952522277832,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-472,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,1.0666775703430176,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-993,TrustRoute-NoParallel,1,B,1.605e-05,0.960625410079956,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-418,TrustRoute-NoParallel,1,A,1.605e-05,0.8904750347137451,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-830,TrustRoute-NoParallel,1,A,1.56e-05,1.0618271827697754,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-528,TrustRoute-NoParallel,1,A,1.53e-05,0.9853835105895996,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-448,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.9551031589508056,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-341,TrustRoute-NoParallel,1,A,1.59e-05,1.077530860900879,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-641,TrustRoute-NoParallel,1,B,1.605e-05,0.9728856086730956,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-710,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.0873665809631348,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-784,TrustRoute-NoParallel,1,A,1.56e-05,1.0683722496032717,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1181,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,0.9289319515228271,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-267,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.9726357460021972,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1020,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,1.1279428005218506,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-627,TrustRoute-NoParallel,1,B,1.56e-05,1.0139403343200684,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-457,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.0656311511993408,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-645,TrustRoute-NoParallel,1,A,1.53e-05,0.9563002586364746,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-38,TrustRoute-NoParallel,1,A,1.545e-05,0.9685750007629396,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-207,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.8950073719024658,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-748,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9757885932922364,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-718,TrustRoute-NoParallel,1,B,1.575e-05,1.1065917015075684,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-71,TrustRoute-NoParallel,1,A,1.575e-05,1.4878416061401367,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1037,TrustRoute-NoParallel,1,B,1.5e-05,1.1262803077697754,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1060,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.0078649520874023,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1064,TrustRoute-NoParallel,1,B,1.5e-05,1.0999600887298584,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-583,TrustRoute-NoParallel,1,A,1.56e-05,1.0673377513885498,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-274,TrustRoute-NoParallel,1,A,1.53e-05,0.8791377544403076,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-923,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9044528007507324,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1130,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9001584053039551,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1075,TrustRoute-NoParallel,1,A,1.605e-05,1.080153226852417,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-674,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.025700330734253,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-588,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,0.915107488632202,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-409,TrustRoute-NoParallel,1,B,1.59e-05,1.0878572463989258,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1190,TrustRoute-NoParallel,1,A,1.4549999999999998e-05,1.1373567581176758,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-525,TrustRoute-NoParallel,1,A,1.575e-05,1.159955978393555,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-507,TrustRoute-NoParallel,1,B,1.53e-05,0.9196627140045166,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1264,TrustRoute-NoParallel,1,A,1.59e-05,1.0929462909698486,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-568,TrustRoute-NoParallel,1,A,1.545e-05,1.0714597702026367,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-756,TrustRoute-NoParallel,1,A,1.575e-05,1.2504150867462158,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-401,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9786648750305176,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-889,TrustRoute-NoParallel,1,B,1.56e-05,1.0875413417816162,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-104,TrustRoute-NoParallel,1,B,1.605e-05,1.190371036529541,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-972,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9522590637207032,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-383,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0574238300323486,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-368,TrustRoute-NoParallel,1,B,1.575e-05,0.9496498107910156,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-395,TrustRoute-NoParallel,1,B,1.545e-05,0.9131593704223632,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-163,TrustRoute-NoParallel,1,B,1.575e-05,1.0649700164794922,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-871,TrustRoute-NoParallel,1,A,1.545e-05,1.1127979755401611,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-86,TrustRoute-NoParallel,1,B,1.605e-05,1.0607404708862305,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-518,TrustRoute-NoParallel,1,A,1.545e-05,1.1439838409423828,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-233,TrustRoute-NoParallel,1,A,1.56e-05,1.08548903465271,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-433,TrustRoute-NoParallel,1,A,1.59e-05,1.1386783123016355,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-355,TrustRoute-NoParallel,1,A,1.5e-05,0.9185481071472168,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-610,TrustRoute-NoParallel,1,B,1.56e-05,0.9790313243865968,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-345,TrustRoute-NoParallel,1,B,1.56e-05,0.903062343597412,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-83,TrustRoute-NoParallel,1,A,1.59e-05,1.492875337600708,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-601,TrustRoute-NoParallel,1,B,1.575e-05,1.0651838779449463,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-127,TrustRoute-NoParallel,1,B,1.68e-05,1.5038402080535889,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-244,TrustRoute-NoParallel,1,B,1.545e-05,1.1395151615142822,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1095,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,1.0975124835968018,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-650,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,1.0411584377288818,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-801,TrustRoute-NoParallel,1,A,1.605e-05,0.9930901527404784,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1191,TrustRoute-NoParallel,1,B,1.515e-05,1.0830938816070557,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-154,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.0143229961395264,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-62,TrustRoute-NoParallel,1,B,1.56e-05,0.9367725849151612,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-148,TrustRoute-NoParallel,1,A,1.56e-05,1.0357298851013184,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1179,TrustRoute-NoParallel,1,A,1.605e-05,0.9361679553985596,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-481,TrustRoute-NoParallel,1,B,1.56e-05,1.0495285987854004,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-82,TrustRoute-NoParallel,1,B,1.575e-05,0.9188642501831056,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-441,TrustRoute-NoParallel,1,A,1.56e-05,0.9024622440338136,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1157,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0630147457122805,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-556,TrustRoute-NoParallel,1,A,1.53e-05,1.2310848236083984,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1038,TrustRoute-NoParallel,1,B,1.545e-05,0.9221556186676024,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-159,TrustRoute-NoParallel,1,B,1.53e-05,1.0735418796539309,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1220,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.074977159500122,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-94,TrustRoute-NoParallel,1,B,1.4549999999999998e-05,1.0952811241149902,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-228,TrustRoute-NoParallel,1,A,1.5e-05,0.9637863636016846,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1085,TrustRoute-NoParallel,1,B,1.53e-05,0.9921298027038574,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-440,TrustRoute-NoParallel,1,B,1.515e-05,0.905360221862793,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-34,TrustRoute-NoParallel,1,A,1.545e-05,0.923064947128296,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-78,TrustRoute-NoParallel,1,B,1.575e-05,0.975027322769165,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-836,TrustRoute-NoParallel,1,A,1.5e-05,1.217144012451172,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-262,TrustRoute-NoParallel,1,B,1.545e-05,0.9490423202514648,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1171,TrustRoute-NoParallel,1,A,1.575e-05,1.0844230651855469,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-651,TrustRoute-NoParallel,1,A,1.5e-05,1.0829594135284424,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-781,TrustRoute-NoParallel,1,B,1.575e-05,1.242500066757202,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-280,TrustRoute-NoParallel,1,B,1.53e-05,1.1254651546478271,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-483,TrustRoute-NoParallel,1,B,1.59e-05,1.6985900402069092,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-37,TrustRoute-NoParallel,1,A,1.575e-05,1.052283763885498,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-353,TrustRoute-NoParallel,1,A,1.515e-05,1.0995941162109375,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-835,TrustRoute-NoParallel,1,B,1.59e-05,0.97572660446167,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-777,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.9133424758911132,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-489,TrustRoute-NoParallel,1,B,1.515e-05,2.2696940898895264,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-630,TrustRoute-NoParallel,1,B,1.53e-05,0.9419457912445068,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-385,TrustRoute-NoParallel,1,B,1.545e-05,1.0174691677093506,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-723,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.0773556232452393,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-246,TrustRoute-NoParallel,1,A,1.53e-05,1.3670685291290283,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-143,TrustRoute-NoParallel,1,A,1.515e-05,1.02984619140625,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-101,TrustRoute-NoParallel,1,B,1.515e-05,1.0816969871520996,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-126,TrustRoute-NoParallel,1,B,1.545e-05,1.0212349891662598,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-887,TrustRoute-NoParallel,1,B,1.56e-05,0.9374499320983888,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-411,TrustRoute-NoParallel,1,B,1.53e-05,1.172187328338623,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-654,TrustRoute-NoParallel,1,B,1.575e-05,0.8987822532653809,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-42,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.0722792148590088,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-841,TrustRoute-NoParallel,1,A,1.59e-05,0.9097468852996826,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-423,TrustRoute-NoParallel,1,B,1.605e-05,0.8958039283752441,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1214,TrustRoute-NoParallel,1,A,1.5e-05,1.0681447982788086,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1215,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.094510793685913,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-646,TrustRoute-NoParallel,1,B,1.605e-05,0.906381130218506,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-428,TrustRoute-NoParallel,1,A,1.545e-05,1.0476937294006348,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-911,TrustRoute-NoParallel,1,B,1.53e-05,0.963937282562256,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1223,TrustRoute-NoParallel,1,B,1.59e-05,0.9512460231781006,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1145,TrustRoute-NoParallel,1,B,1.56e-05,1.1026546955108645,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-954,TrustRoute-NoParallel,1,B,1.545e-05,1.2132399082183838,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-771,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.1288161277770996,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-708,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.935354471206665,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1135,TrustRoute-NoParallel,1,A,1.515e-05,0.9786338806152344,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-327,TrustRoute-NoParallel,1,B,1.545e-05,1.0517966747283936,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-66,TrustRoute-NoParallel,1,B,1.53e-05,0.9878706932067872,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-787,TrustRoute-NoParallel,1,A,1.59e-05,1.0636374950408936,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-85,TrustRoute-NoParallel,1,B,1.545e-05,1.087007761001587,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-644,TrustRoute-NoParallel,1,A,1.56e-05,0.9424736499786376,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-532,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.0789730548858645,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-697,TrustRoute-NoParallel,1,A,1.545e-05,1.7354342937469482,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-895,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,0.9597504138946532,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-824,TrustRoute-NoParallel,1,A,1.515e-05,0.8869342803955078,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-719,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,0.988351345062256,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-890,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,0.9766817092895508,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-312,TrustRoute-NoParallel,1,B,1.53e-05,0.917902946472168,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-19,TrustRoute-NoParallel,1,B,1.5e-05,1.0876166820526123,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-157,TrustRoute-NoParallel,1,A,1.545e-05,1.1188156604766846,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-848,TrustRoute-NoParallel,1,A,1.59e-05,0.9281132221221924,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1031,TrustRoute-NoParallel,1,A,1.56e-05,1.0831928253173828,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1170,TrustRoute-NoParallel,1,B,1.605e-05,1.102982521057129,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-60,TrustRoute-NoParallel,1,B,1.515e-05,1.1165623664855957,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-398,TrustRoute-NoParallel,1,B,1.56e-05,1.2017762660980225,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-967,TrustRoute-NoParallel,1,B,1.56e-05,1.0508673191070557,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1142,TrustRoute-NoParallel,1,A,1.545e-05,0.94073748588562,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1053,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9705171585083008,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-838,TrustRoute-NoParallel,1,B,1.575e-05,1.0796263217926023,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1257,TrustRoute-NoParallel,1,A,1.56e-05,1.007678747177124,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-181,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,0.839224100112915,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1106,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0596895217895508,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-417,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.899993896484375,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-937,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.732821702957153,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-746,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.8858599662780762,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-248,TrustRoute-NoParallel,1,B,1.545e-05,1.0315532684326172,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1185,TrustRoute-NoParallel,1,A,1.56e-05,0.8937082290649414,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-586,TrustRoute-NoParallel,1,A,1.56e-05,1.1710476875305176,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-33,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.06077241897583,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-994,TrustRoute-NoParallel,1,A,1.605e-05,0.93808913230896,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-363,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.052656173706055,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-59,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0678400993347168,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-394,TrustRoute-NoParallel,1,A,1.53e-05,0.9356687068939208,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1034,TrustRoute-NoParallel,1,A,1.59e-05,1.087610960006714,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-856,TrustRoute-NoParallel,1,B,1.5e-05,1.1323809623718262,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1205,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,0.9507532119750975,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-354,TrustRoute-NoParallel,1,A,1.575e-05,0.8755574226379395,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-224,TrustRoute-NoParallel,1,B,1.605e-05,1.1254351139068604,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-242,TrustRoute-NoParallel,1,B,1.605e-05,1.2554011344909668,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1094,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,0.9734115600585938,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-170,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,0.9248547554016112,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-11,TrustRoute-NoParallel,1,B,1.53e-05,1.0657691955566406,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1210,TrustRoute-NoParallel,1,A,1.575e-05,1.087409734725952,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-704,TrustRoute-NoParallel,1,A,1.53e-05,1.013969659805298,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1058,TrustRoute-NoParallel,1,A,1.605e-05,1.0872960090637207,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-214,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.012407302856445,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-304,TrustRoute-NoParallel,1,B,1.53e-05,1.034627914428711,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-555,TrustRoute-NoParallel,1,A,1.545e-05,1.2402851581573486,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-413,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,2.060793161392212,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-488,TrustRoute-NoParallel,1,A,1.575e-05,1.076537847518921,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1176,TrustRoute-NoParallel,1,B,1.56e-05,0.9895870685577391,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-427,TrustRoute-NoParallel,1,B,1.53e-05,1.1412255764007568,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-492,TrustRoute-NoParallel,1,B,1.59e-05,0.995232105255127,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-54,TrustRoute-NoParallel,1,A,1.605e-05,1.0839967727661133,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-829,TrustRoute-NoParallel,1,A,1.53e-05,0.9592783451080322,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-931,TrustRoute-NoParallel,1,A,1.59e-05,0.938105583190918,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-760,TrustRoute-NoParallel,1,B,1.56e-05,1.0811476707458496,0,0,cand-gpt-4o-mini,stage1_only,,B
