dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-212,TrustRoute-NoCost,1,C,C,2.76e-05,1.4010000228881836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6419,TrustRoute-NoCost,1,D,D,4.3499999999999993e-05,1.0973570346832275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3306,TrustRoute-NoCost,1,A,A,4.095e-05,1.9740815162658687,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-680,TrustRoute-NoCost,1,A,A,3.375e-05,1.36901593208313,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9597,TrustRoute-NoCost,1,B,B,4.454999999999999e-05,1.1335246562957764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-509,TrustRoute-NoCost,1,A,A,0.00132375,3.978092193603516,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5141,TrustRoute-NoCost,1,B,B,4.26e-05,1.168271780014038,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9945,TrustRoute-NoCost,1,D,D,5.355e-05,0.920785665512085,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8960,TrustRoute-NoCost,1,C,C,4.62e-05,1.0796723365783691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5548,TrustRoute-NoCost,1,C,C,4.92e-05,1.017115354537964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4548,TrustRoute-NoCost,1,A,A,4.26e-05,0.9832136631011964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3687,TrustRoute-NoCost,1,B,B,4.275e-05,0.962660312652588,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3400,TrustRoute-NoCost,1,A,A,3.81e-05,1.1617629528045654,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-557,TrustRoute-NoCost,1,C,C,2.025e-05,1.2363834381103516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-983,TrustRoute-NoCost,1,B,B,2.16e-05,0.9044637680053712,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9458,TrustRoute-NoCost,1,A,A,4.98e-05,1.0507409572601318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8269,TrustRoute-NoCost,1,B,B,5.489999999999999e-05,1.0976159572601318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5619,TrustRoute-NoCost,1,A,A,4.29e-05,0.9276840686798096,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4026,TrustRoute-NoCost,1,A,A,4.26e-05,1.3266220092773438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6161,TrustRoute-NoCost,1,A,A,0.00345585,6.316329717636108,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5402,TrustRoute-NoCost,1,A,A,0.00381105,10.15806245803833,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9962,TrustRoute-NoCost,1,C,C,4.305e-05,1.0669269561767578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6195,TrustRoute-NoCost,1,D,D,4.92e-05,0.971566915512085,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-640,TrustRoute-NoCost,1,A,A,2.07e-05,1.191572189331055,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3747,TrustRoute-NoCost,1,B,B,5.1e-05,1.5449764728546145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3700,TrustRoute-NoCost,1,B,B,4.815e-05,1.1366183757781982,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3902,TrustRoute-NoCost,1,C,C,4.26e-05,1.2910456657409668,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4802,TrustRoute-NoCost,1,A,A,4.335e-05,1.2886383533477783,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6259,TrustRoute-NoCost,1,B,B,4.155e-05,0.9814202785491944,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9430,TrustRoute-NoCost,1,A,A,4.365e-05,1.2727069854736328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1345,TrustRoute-NoCost,1,A,A,2.625e-05,1.0377476215362549,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10026,TrustRoute-NoCost,1,D,D,4.17e-05,0.9991731643676758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-19,TrustRoute-NoCost,1,B,B,2.895e-05,0.9132018089294434,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5347,TrustRoute-NoCost,1,B,B,4.5e-05,0.9235923290252686,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1493,TrustRoute-NoCost,1,D,D,2.2499999999999995e-05,1.004939317703247,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7243,TrustRoute-NoCost,1,B,B,4.44e-05,0.977041244506836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7084,TrustRoute-NoCost,1,A,A,5.07e-05,1.3285539150238037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1947,TrustRoute-NoCost,1,D,D,2.325e-05,1.7708146572113037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6973,TrustRoute-NoCost,1,D,D,4.5e-05,1.15966796875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-94,TrustRoute-NoCost,1,C,C,2.8349999999999995e-05,0.969759464263916,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7236,TrustRoute-NoCost,1,A,A,4.305e-05,0.985581636428833,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4098,TrustRoute-NoCost,1,A,A,4.5e-05,0.963599443435669,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3779,TrustRoute-NoCost,1,A,A,4.755e-05,1.0014328956604004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3379,TrustRoute-NoCost,1,D,D,5.385e-05,1.0190207958221436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2542,TrustRoute-NoCost,1,C,C,2.64e-05,1.112041473388672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9590,TrustRoute-NoCost,1,D,D,4.65e-05,1.9032793045043943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9261,TrustRoute-NoCost,1,A,A,4.92e-05,1.0213987827301023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2743,TrustRoute-NoCost,1,B,B,3e-05,3.61665678024292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2081,TrustRoute-NoCost,1,B,B,2.145e-05,0.940321683883667,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3933,TrustRoute-NoCost,1,C,C,4.05e-05,1.1176989078521729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3860,TrustRoute-NoCost,1,C,C,4.305e-05,1.1305749416351318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4427,TrustRoute-NoCost,1,B,B,4.215e-05,1.751246213912964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2470,TrustRoute-NoCost,1,A,A,2.2799999999999995e-05,1.09771990776062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-758,TrustRoute-NoCost,1,D,D,2.355e-05,0.9473910331726074,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-469,TrustRoute-NoCost,1,A,A,2.64e-05,1.0626533031463623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9273,TrustRoute-NoCost,1,B,B,4.185e-05,0.963881492614746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7620,TrustRoute-NoCost,1,B,B,4.2e-05,0.8877508640289307,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7602,TrustRoute-NoCost,1,B,B,5.385e-05,1.803290605545044,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6114,TrustRoute-NoCost,1,C,C,4.86e-05,0.9362447261810304,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3600,TrustRoute-NoCost,1,A,A,4.695e-05,1.0144100189208984,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-527,TrustRoute-NoCost,1,C,C,2.19e-05,1.803792715072632,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7838,TrustRoute-NoCost,1,B,B,4.365e-05,1.0337936878204346,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8536,TrustRoute-NoCost,1,A,A,4.26e-05,1.2544431686401367,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-428,TrustRoute-NoCost,1,B,B,3.42e-05,1.0719208717346191,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6880,TrustRoute-NoCost,1,C,C,4.86e-05,1.2023732662200928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5597,TrustRoute-NoCost,1,C,C,4.71e-05,1.02229905128479,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1310,TrustRoute-NoCost,1,C,C,2.565e-05,1.086373805999756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6200,TrustRoute-NoCost,1,B,B,4.365e-05,0.955031394958496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9847,TrustRoute-NoCost,1,A,A,4.875e-05,1.3266713619232178,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4308,TrustRoute-NoCost,1,A,A,4.08e-05,0.93135404586792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4321,TrustRoute-NoCost,1,A,A,4.3499999999999993e-05,1.0900795459747314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3677,TrustRoute-NoCost,1,C,C,5.04e-05,0.97383451461792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3716,TrustRoute-NoCost,1,B,B,5.37e-05,1.0774505138397217,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1417,TrustRoute-NoCost,1,C,C,2.115e-05,0.8891444206237793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6093,TrustRoute-NoCost,1,C,C,4.62e-05,1.015498161315918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-668,TrustRoute-NoCost,1,C,C,2.655e-05,1.7148313522338867,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5142,TrustRoute-NoCost,1,B,B,4.68e-05,1.0740635395050049,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5429,TrustRoute-NoCost,1,B,B,5.07e-05,1.3151521682739258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7826,TrustRoute-NoCost,1,D,D,4.92e-05,0.9790775775909424,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5181,TrustRoute-NoCost,1,A,A,4.68e-05,1.0662715435028076,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7549,TrustRoute-NoCost,1,C,C,4.59e-05,0.8977768421173096,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5516,TrustRoute-NoCost,1,D,D,4.65e-05,1.1895503997802734,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-585,TrustRoute-NoCost,1,C,C,2.22e-05,1.0041122436523438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8003,TrustRoute-NoCost,1,A,A,5.085e-05,1.3494579792022705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6039,TrustRoute-NoCost,1,A,A,4.65e-05,1.219876050949097,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-192,TrustRoute-NoCost,1,D,D,2.115e-05,0.9251770973205566,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4300,TrustRoute-NoCost,1,A,A,4.62e-05,0.902296781539917,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-915,TrustRoute-NoCost,1,A,A,2.175e-05,1.072521448135376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8039,TrustRoute-NoCost,1,C,C,4.92e-05,1.1402268409729004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9805,TrustRoute-NoCost,1,A,A,4.77e-05,0.9404079914093018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2987,TrustRoute-NoCost,1,C,C,2.34e-05,1.05230975151062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-276,TrustRoute-NoCost,1,C,C,2.2799999999999995e-05,1.066181182861328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4665,TrustRoute-NoCost,1,B,B,5.19e-05,1.1266412734985352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5846,TrustRoute-NoCost,1,C,C,4.8e-05,1.1391582489013672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4927,TrustRoute-NoCost,1,A,A,4.26e-05,1.031816005706787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9407,TrustRoute-NoCost,1,C,C,5.115e-05,1.1148529052734375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-235,TrustRoute-NoCost,1,A,A,2.79e-05,0.8700165748596191,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4260,TrustRoute-NoCost,1,D,D,4.035e-05,0.9621992111206056,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1360,TrustRoute-NoCost,1,C,C,2.325e-05,1.7320291996002195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-343,TrustRoute-NoCost,1,D,D,2.505e-05,0.8996951580047607,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1740,TrustRoute-NoCost,1,B,B,2.37e-05,0.9103617668151855,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9607,TrustRoute-NoCost,1,B,B,4.965e-05,2.1478700637817383,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8064,TrustRoute-NoCost,1,A,A,3.795e-05,1.0940923690795898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9258,TrustRoute-NoCost,1,B,B,5.595e-05,0.9160079956054688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2396,TrustRoute-NoCost,1,C,C,2.385e-05,0.8919506072998047,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2830,TrustRoute-NoCost,1,C,C,2.715e-05,1.0798377990722656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-116,TrustRoute-NoCost,1,B,B,2.715e-05,0.9190537929534912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9848,TrustRoute-NoCost,1,C,C,4.74e-05,1.0730562210083008,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4432,TrustRoute-NoCost,1,A,A,4.83e-05,1.158843994140625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5578,TrustRoute-NoCost,1,A,A,5.205e-05,1.3768882751464844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1613,TrustRoute-NoCost,1,A,A,2.58e-05,1.1569318771362305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-526,TrustRoute-NoCost,1,A,A,2.76e-05,1.066056728363037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6286,TrustRoute-NoCost,1,A,A,4.98e-05,1.0832951068878174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9647,TrustRoute-NoCost,1,A,A,4.695e-05,1.2429757118225098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7603,TrustRoute-NoCost,1,A,A,5.13e-05,1.088571071624756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6143,TrustRoute-NoCost,1,C,C,5.145e-05,0.9604923725128174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3813,TrustRoute-NoCost,1,C,C,5.13e-05,0.987673282623291,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2961,TrustRoute-NoCost,1,D,D,3.12e-05,0.9453070163726808,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9284,TrustRoute-NoCost,1,A,A,4.74e-05,1.023679494857788,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-735,TrustRoute-NoCost,1,C,C,3.2699999999999995e-05,1.0912258625030518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5828,TrustRoute-NoCost,1,A,A,4.47e-05,0.9437384605407716,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9475,TrustRoute-NoCost,1,A,A,5.385e-05,1.1047067642211914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5130,TrustRoute-NoCost,1,B,B,4.665e-05,1.1428003311157229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8696,TrustRoute-NoCost,1,B,B,5.085e-05,0.8881211280822754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8560,TrustRoute-NoCost,1,C,C,4.575e-05,1.0796668529510498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4220,TrustRoute-NoCost,1,B,B,4.875e-05,0.9610962867736816,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8733,TrustRoute-NoCost,1,D,D,4.725e-05,1.459388256072998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9941,TrustRoute-NoCost,1,A,A,5.25e-05,1.0570135116577148,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1677,TrustRoute-NoCost,1,C,C,2.37e-05,1.212066888809204,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-809,TrustRoute-NoCost,1,C,C,2.01e-05,0.9538536071777344,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-37,TrustRoute-NoCost,1,C,C,1.98e-05,0.9919168949127196,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4434,TrustRoute-NoCost,1,C,C,4.245e-05,0.9865398406982422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1570,TrustRoute-NoCost,1,B,B,3.03e-05,1.1134767532348633,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-124,TrustRoute-NoCost,1,D,D,2.34e-05,1.0897457599639893,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9598,TrustRoute-NoCost,1,D,D,4.725e-05,1.7315735816955566,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5756,TrustRoute-NoCost,1,A,A,5.175e-05,1.04360032081604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2294,TrustRoute-NoCost,1,C,C,2.13e-05,1.244415521621704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5702,TrustRoute-NoCost,1,B,B,4.785e-05,1.0944314002990725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8328,TrustRoute-NoCost,1,A,A,4.245e-05,0.977076292037964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6750,TrustRoute-NoCost,1,A,A,4.68e-05,1.172695875167847,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6662,TrustRoute-NoCost,1,B,B,4.26e-05,1.097982406616211,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7797,TrustRoute-NoCost,1,A,A,4.68e-05,1.0437698364257812,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8383,TrustRoute-NoCost,1,C,C,4.365e-05,0.9137051105499268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6364,TrustRoute-NoCost,1,A,A,4.89e-05,0.8571109771728516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4974,TrustRoute-NoCost,1,A,A,4.395e-05,1.1996679306030271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7452,TrustRoute-NoCost,1,A,A,5.025e-05,1.093325138092041,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-63,TrustRoute-NoCost,1,B,B,2.355e-05,1.0915546417236328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8615,TrustRoute-NoCost,1,B,B,4.665e-05,1.1960387229919434,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2474,TrustRoute-NoCost,1,B,B,2.055e-05,1.516183853149414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4169,TrustRoute-NoCost,1,A,A,4.74e-05,1.213947057723999,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-32,TrustRoute-NoCost,1,D,D,3.42e-05,1.1324284076690674,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9919,TrustRoute-NoCost,1,A,A,5.025e-05,1.2924280166625977,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9155,TrustRoute-NoCost,1,A,A,4.514999999999999e-05,1.1802740097045898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6546,TrustRoute-NoCost,1,B,B,4.08e-05,0.9775872230529784,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-260,TrustRoute-NoCost,1,A,A,2.7e-05,1.076082706451416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1175,TrustRoute-NoCost,1,C,C,3.435e-05,1.091175556182861,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9697,TrustRoute-NoCost,1,B,B,4.454999999999999e-05,1.1573221683502195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-448,TrustRoute-NoCost,1,A,A,2.2649999999999995e-05,0.93749737739563,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6508,TrustRoute-NoCost,1,A,A,4.83e-05,0.8993186950683594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8594,TrustRoute-NoCost,1,A,A,4.56e-05,1.0110509395599363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-959,TrustRoute-NoCost,1,C,C,2.67e-05,0.9903450012207032,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1309,TrustRoute-NoCost,1,A,A,2.2349999999999994e-05,0.921027421951294,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8192,TrustRoute-NoCost,1,B,B,4.14e-05,0.9619643688201904,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4163,TrustRoute-NoCost,1,C,C,5.28e-05,1.0895416736602783,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-704,TrustRoute-NoCost,1,A,A,2.385e-05,1.1104772090911863,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-877,TrustRoute-NoCost,1,D,D,2.52e-05,1.3134031295776367,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3162,TrustRoute-NoCost,1,D,D,3.405e-05,1.2920820713043213,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5710,TrustRoute-NoCost,1,A,A,4.83e-05,0.9118411540985109,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7443,TrustRoute-NoCost,1,B,B,3.885e-05,0.9815142154693604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6313,TrustRoute-NoCost,1,B,B,4.8e-05,1.0088670253753662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2667,TrustRoute-NoCost,1,A,A,4.02e-05,1.0958669185638428,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5137,TrustRoute-NoCost,1,A,A,4.875e-05,1.1320476531982422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3316,TrustRoute-NoCost,1,C,C,3.885e-05,1.2021691799163818,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8954,TrustRoute-NoCost,1,A,A,4.875e-05,1.0823266506195068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6439,TrustRoute-NoCost,1,C,C,4.365e-05,0.9274945259094238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4256,TrustRoute-NoCost,1,A,A,4.215e-05,1.6670043468475342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7920,TrustRoute-NoCost,1,C,C,4.514999999999999e-05,1.0467815399169922,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7072,TrustRoute-NoCost,1,A,A,5.234999999999999e-05,1.3064908981323242,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7860,TrustRoute-NoCost,1,B,B,3.87e-05,2.095377445220948,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-457,TrustRoute-NoCost,1,D,D,3.09e-05,0.933143138885498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-899,TrustRoute-NoCost,1,B,B,3.21e-05,0.9382736682891846,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8125,TrustRoute-NoCost,1,A,A,5.07e-05,0.9785358905792236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2122,TrustRoute-NoCost,1,D,D,2.535e-05,1.0818698406219482,0,0,cand-gpt-4o-mini,stage1_early_stop,
