dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-3902,TrustRoute,1,B,B,4.26e-05,1.0787405967712402,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4802,TrustRoute,1,A,A,4.275e-05,1.0731852054595947,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6259,TrustRoute,1,B,B,4.155e-05,1.0113525390625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9430,TrustRoute,1,A,A,4.365e-05,3.354161739349365,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1345,TrustRoute,1,A,A,2.685e-05,0.888026237487793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10026,TrustRoute,1,D,D,4.17e-05,1.1389317512512207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-19,TrustRoute,1,B,B,2.895e-05,1.0237860679626465,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5347,TrustRoute,1,B,B,4.5e-05,0.945115327835083,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1493,TrustRoute,1,D,D,2.2499999999999995e-05,1.093752145767212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7243,TrustRoute,1,A,A,4.44e-05,1.1036829948425293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7084,TrustRoute,1,A,A,5.07e-05,1.1332054138183594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1947,TrustRoute,1,D,D,2.325e-05,0.9166278839111328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6973,TrustRoute,1,D,D,4.44e-05,1.145817756652832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-94,TrustRoute,1,C,C,2.8349999999999995e-05,0.9933474063873292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7236,TrustRoute,1,A,A,4.305e-05,1.0802757740020752,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4098,TrustRoute,1,A,A,4.5e-05,0.9534006118774414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3779,TrustRoute,1,A,A,4.755e-05,0.9029061794281006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3379,TrustRoute,1,D,D,5.385e-05,1.1113321781158447,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2542,TrustRoute,1,C,C,2.64e-05,1.2180986404418943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9590,TrustRoute,1,D,D,4.65e-05,0.9704041481018066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9261,TrustRoute,1,A,A,4.92e-05,1.060257911682129,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2743,TrustRoute,1,B,B,3e-05,1.409799575805664,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2081,TrustRoute,1,B,B,2.085e-05,1.1408262252807615,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3933,TrustRoute,1,C,C,4.05e-05,1.1405673027038574,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3860,TrustRoute,1,C,C,4.305e-05,0.909268856048584,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4427,TrustRoute,1,B,B,4.215e-05,0.9407467842102052,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2470,TrustRoute,1,A,A,2.2799999999999995e-05,0.9142162799835204,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-758,TrustRoute,1,D,D,2.355e-05,1.0818917751312256,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-469,TrustRoute,1,A,A,2.64e-05,1.143960952758789,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9273,TrustRoute,1,B,B,4.185e-05,0.9169740676879884,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7620,TrustRoute,1,B,B,4.2e-05,1.1946258544921875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7602,TrustRoute,1,B,B,5.385e-05,0.981621265411377,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6114,TrustRoute,1,C,C,4.86e-05,1.002436876296997,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3600,TrustRoute,1,A,A,4.695e-05,0.8591444492340088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-527,TrustRoute,1,C,C,2.19e-05,1.1227967739105225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7838,TrustRoute,1,B,B,4.365e-05,1.1444900035858154,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8536,TrustRoute,1,B,B,4.26e-05,0.9524939060211182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-428,TrustRoute,1,B,B,3.42e-05,1.0645008087158203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6880,TrustRoute,1,C,C,4.86e-05,0.9204986095428468,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5597,TrustRoute,1,C,C,0.00086625,4.051397800445557,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-1310,TrustRoute,1,C,C,2.565e-05,1.1037414073944092,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6200,TrustRoute,1,B,B,4.365e-05,1.1166424751281738,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9847,TrustRoute,1,A,A,4.875e-05,1.1266965866088867,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4308,TrustRoute,1,A,A,4.08e-05,0.9034056663513184,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4321,TrustRoute,1,A,A,4.3499999999999993e-05,1.1029443740844729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3677,TrustRoute,1,C,C,5.04e-05,0.942042350769043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3716,TrustRoute,1,B,B,5.37e-05,1.1013150215148926,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1417,TrustRoute,1,C,C,2.115e-05,0.9239423274993896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6093,TrustRoute,1,C,C,4.62e-05,1.096647024154663,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-668,TrustRoute,1,C,C,2.655e-05,1.373936653137207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5142,TrustRoute,1,A,A,4.68e-05,0.9699990749359132,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5429,TrustRoute,1,B,B,5.07e-05,1.3191313743591309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7826,TrustRoute,1,D,D,4.92e-05,1.1886014938354492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5181,TrustRoute,1,B,B,4.62e-05,1.0864417552947998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7549,TrustRoute,1,C,C,4.53e-05,1.4317333698272705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5516,TrustRoute,1,D,D,4.65e-05,1.0704524517059326,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-585,TrustRoute,1,C,C,2.22e-05,1.108689785003662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8003,TrustRoute,1,A,A,5.085e-05,1.000985860824585,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6039,TrustRoute,1,A,A,4.65e-05,0.990903615951538,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-192,TrustRoute,1,D,D,2.115e-05,1.0457522869110107,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4300,TrustRoute,1,A,A,4.62e-05,1.097954034805298,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-915,TrustRoute,1,A,A,2.175e-05,1.0147428512573242,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8039,TrustRoute,1,C,C,4.92e-05,0.8639628887176514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9805,TrustRoute,1,A,A,4.77e-05,0.9653530120849608,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2987,TrustRoute,1,C,C,2.28e-05,1.206345796585083,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-276,TrustRoute,1,C,C,2.2799999999999995e-05,0.9215095043182372,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4665,TrustRoute,1,B,B,5.25e-05,1.088942050933838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5846,TrustRoute,1,C,C,4.8e-05,0.8986268043518066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4927,TrustRoute,1,A,A,4.26e-05,0.9711625576019288,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9407,TrustRoute,1,C,C,5.115e-05,1.0096986293792725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-235,TrustRoute,1,A,A,2.73e-05,1.1718015670776367,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4260,TrustRoute,1,D,D,4.035e-05,1.216944932937622,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1360,TrustRoute,1,C,C,2.265e-05,3.473317146301269,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-343,TrustRoute,1,D,D,2.505e-05,1.053668737411499,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1740,TrustRoute,1,B,B,2.37e-05,1.0659511089324951,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9607,TrustRoute,1,B,B,5.025e-05,0.8671615123748779,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8064,TrustRoute,1,A,A,3.795e-05,1.0919835567474363,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9258,TrustRoute,1,B,B,5.595e-05,1.0141019821166992,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2396,TrustRoute,1,C,C,2.385e-05,1.0505590438842771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2830,TrustRoute,1,C,C,2.715e-05,0.9118623733520508,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-116,TrustRoute,1,B,B,2.715e-05,0.9285528659820556,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9848,TrustRoute,1,C,C,4.74e-05,1.0353360176086426,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4432,TrustRoute,1,A,A,4.83e-05,0.9693007469177246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5578,TrustRoute,1,A,A,5.205e-05,0.9092402458190918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1613,TrustRoute,1,C,C,0.00044675,2.942679643630981,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-526,TrustRoute,1,A,A,2.76e-05,0.9009857177734376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6286,TrustRoute,1,A,A,4.98e-05,0.9271750450134276,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9647,TrustRoute,1,A,A,4.755e-05,0.9433767795562744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7603,TrustRoute,1,A,A,5.13e-05,0.9706101417541504,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6143,TrustRoute,1,C,C,5.145e-05,1.1567649841308594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3813,TrustRoute,1,C,C,5.13e-05,1.0791032314300537,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2961,TrustRoute,1,D,D,3.12e-05,0.913188934326172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9284,TrustRoute,1,A,A,4.74e-05,0.9926903247833252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-735,TrustRoute,1,C,C,3.2699999999999995e-05,1.073354721069336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5828,TrustRoute,1,A,A,4.47e-05,1.116685152053833,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9475,TrustRoute,1,B,B,5.385e-05,1.2571465969085691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5130,TrustRoute,1,B,B,4.665e-05,1.1140568256378174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8696,TrustRoute,1,B,B,5.025e-05,1.0787138938903809,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8560,TrustRoute,1,C,C,4.575e-05,0.9777870178222656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4220,TrustRoute,1,B,B,4.875e-05,0.9021100997924804,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8733,TrustRoute,1,D,D,4.725e-05,1.0596981048583984,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9941,TrustRoute,1,A,A,5.25e-05,1.0077579021453855,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1677,TrustRoute,1,C,C,2.37e-05,0.9500317573547364,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-809,TrustRoute,1,C,C,2.01e-05,1.2763895988464355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-37,TrustRoute,1,C,C,1.98e-05,1.0197126865386963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4434,TrustRoute,1,C,C,4.245e-05,1.067127704620361,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1570,TrustRoute,1,B,B,3.03e-05,0.998950719833374,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-124,TrustRoute,1,D,D,2.34e-05,1.3112688064575195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9598,TrustRoute,1,D,D,4.785e-05,1.189042091369629,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5756,TrustRoute,1,A,A,5.175e-05,0.9112448692321776,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2294,TrustRoute,1,C,C,2.19e-05,1.0898654460906982,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5702,TrustRoute,1,B,B,4.845e-05,1.2640275955200195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8328,TrustRoute,1,A,A,4.185e-05,1.0723505020141602,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6750,TrustRoute,1,A,A,4.68e-05,1.0823349952697754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6662,TrustRoute,1,B,B,4.26e-05,1.178938627243042,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7797,TrustRoute,1,A,A,4.68e-05,0.9592976570129396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8383,TrustRoute,1,C,C,4.365e-05,0.909677028656006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6364,TrustRoute,1,A,A,4.89e-05,1.069408893585205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4974,TrustRoute,1,A,A,4.395e-05,1.191870927810669,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7452,TrustRoute,1,A,A,5.025e-05,0.9278068542480468,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-63,TrustRoute,1,B,B,2.355e-05,0.9475374221801758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8615,TrustRoute,1,B,B,4.665e-05,1.0354385375976562,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2474,TrustRoute,1,B,B,2.115e-05,1.0621025562286377,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4169,TrustRoute,1,A,A,4.68e-05,1.0548713207244873,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-32,TrustRoute,1,D,D,3.42e-05,0.9403905868530272,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9919,TrustRoute,1,A,A,5.025e-05,1.179142713546753,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9155,TrustRoute,1,A,A,4.514999999999999e-05,1.0718390941619873,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6546,TrustRoute,1,B,B,4.08e-05,1.027820110321045,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-260,TrustRoute,1,A,A,2.7e-05,1.3073625564575195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1175,TrustRoute,1,C,C,3.435e-05,1.0700404644012451,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9697,TrustRoute,1,B,B,4.454999999999999e-05,0.9579133987426758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-448,TrustRoute,1,A,A,2.2649999999999995e-05,1.0625598430633545,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6508,TrustRoute,1,A,A,4.83e-05,0.9217305183410645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8594,TrustRoute,1,A,A,4.5e-05,1.2304718494415283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-959,TrustRoute,1,C,C,2.67e-05,1.029397964477539,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1309,TrustRoute,1,A,A,2.2349999999999994e-05,0.8492894172668457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8192,TrustRoute,1,C,C,4.14e-05,0.9043121337890624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4163,TrustRoute,1,C,C,5.28e-05,0.9963703155517578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-704,TrustRoute,1,A,A,2.385e-05,1.0849261283874512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-877,TrustRoute,1,D,D,2.52e-05,0.9266808032989502,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3162,TrustRoute,1,D,D,3.345e-05,1.2268857955932615,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5710,TrustRoute,1,A,A,4.83e-05,1.318742275238037,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7443,TrustRoute,1,B,B,3.885e-05,0.9481091499328612,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6313,TrustRoute,1,B,B,4.8e-05,0.9187905788421632,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2667,TrustRoute,1,A,A,4.02e-05,1.0873591899871826,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5137,TrustRoute,1,A,A,0.001381,5.284985780715942,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-3316,TrustRoute,1,C,C,3.885e-05,1.024745225906372,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8954,TrustRoute,1,A,A,4.875e-05,1.191814422607422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6439,TrustRoute,1,C,C,4.365e-05,0.9485256671905518,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4256,TrustRoute,1,A,A,4.215e-05,1.1754677295684814,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7920,TrustRoute,1,C,C,4.454999999999999e-05,1.0896072387695312,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7072,TrustRoute,1,A,A,5.294999999999999e-05,1.1478633880615234,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7860,TrustRoute,1,B,B,3.87e-05,0.983539342880249,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-457,TrustRoute,1,D,D,3.09e-05,1.019624948501587,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-899,TrustRoute,1,B,B,3.21e-05,0.9693622589111328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8125,TrustRoute,1,A,A,5.07e-05,1.074561357498169,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2122,TrustRoute,1,D,D,2.535e-05,0.9289522171020508,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3129,TrustRoute,1,D,D,2.52e-05,0.8736577033996582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-389,TrustRoute,1,B,B,2.19e-05,1.0748555660247805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4317,TrustRoute,1,A,A,4.5e-05,1.056954860687256,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6111,TrustRoute,1,A,A,5.31e-05,1.012189865112305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3008,TrustRoute,1,C,C,0.0005755,2.8551504611968994,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-8440,TrustRoute,1,A,A,4.41e-05,1.1317815780639648,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8969,TrustRoute,1,D,D,0.00098825,4.9771647453308105,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-5094,TrustRoute,1,D,D,4.68e-05,1.0689105987548828,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7306,TrustRoute,1,C,C,4.785e-05,0.946732759475708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3536,TrustRoute,1,C,C,4.11e-05,0.9035046100616456,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7641,TrustRoute,1,A,A,4.47e-05,1.0895051956176758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2362,TrustRoute,1,B,B,2.37e-05,1.0843048095703125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7297,TrustRoute,1,A,A,4.68e-05,1.080436944961548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9551,TrustRoute,1,A,A,4.425e-05,1.2016785144805908,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-913,TrustRoute,1,A,A,2.76e-05,1.0939970016479492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4362,TrustRoute,1,A,A,4.484999999999999e-05,1.164222002029419,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9533,TrustRoute,1,A,A,4.02e-05,1.2172820568084717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6394,TrustRoute,1,B,B,4.74e-05,1.0601613521575928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6264,TrustRoute,1,D,D,4.365e-05,1.435204029083252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6422,TrustRoute,1,A,A,4.815e-05,1.8767359256744385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1590,TrustRoute,1,A,A,2.94e-05,0.9816293716430664,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1723,TrustRoute,1,A,A,2.22e-05,1.2185511589050293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8228,TrustRoute,1,A,A,5.16e-05,0.9333438873291016,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1287,TrustRoute,1,C,C,2.8649999999999995e-05,0.9901566505432128,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9461,TrustRoute,1,D,D,5.025e-05,1.071821689605713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4857,TrustRoute,1,C,C,4.83e-05,1.7102134227752686,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8964,TrustRoute,1,A,A,3.87e-05,1.1435225009918213,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1505,TrustRoute,1,D,D,2.31e-05,0.893671989440918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3019,TrustRoute,1,D,D,2.145e-05,1.7274024486541748,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1495,TrustRoute,1,A,A,2.13e-05,0.9082412719726562,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4418,TrustRoute,1,B,B,0.00086775,3.988381147384644,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-3789,TrustRoute,1,C,C,4.8e-05,1.0759902000427246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4157,TrustRoute,1,B,B,4.275e-05,0.942598819732666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6856,TrustRoute,1,A,A,3.615e-05,0.8628602027893066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5965,TrustRoute,1,B,B,4.77e-05,1.1300561428070068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4228,TrustRoute,1,B,B,4.335e-05,0.98714017868042,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8126,TrustRoute,1,A,A,3.96e-05,1.126335382461548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9880,TrustRoute,1,A,A,4.425e-05,1.3127684593200684,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1944,TrustRoute,1,A,A,3e-05,1.0465805530548096,0,0,cand-gpt-4o-mini,stage1_early_stop,
