dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6780,TrustRoute-NoParallel,1,B,B,4.425e-05,0.911823272705078,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3418,TrustRoute-NoParallel,1,D,D,4.56e-05,1.0605242252349854,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4125,TrustRoute-NoParallel,1,B,B,4.424999999999999e-05,1.3353843688964844,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9392,TrustRoute-NoParallel,1,A,A,5.19e-05,1.559316873550415,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4251,TrustRoute-NoParallel,1,D,D,4.755e-05,1.0166103839874268,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2326,TrustRoute-NoParallel,1,C,C,2.34e-05,1.109896183013916,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3445,TrustRoute-NoParallel,1,C,C,4.68e-05,1.0011992454528809,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10006,TrustRoute-NoParallel,1,A,A,4.215e-05,1.105319261550903,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1733,TrustRoute-NoParallel,1,B,B,3.015e-05,1.032311201095581,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9308,TrustRoute-NoParallel,1,A,A,4.83e-05,0.9739246368408204,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1504,TrustRoute-NoParallel,1,C,C,2.4e-05,1.072725772857666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7315,TrustRoute-NoParallel,1,C,C,4.59e-05,1.029269456863403,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3227,TrustRoute-NoParallel,1,A,A,2.385e-05,0.9346697330474854,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1508,TrustRoute-NoParallel,1,C,C,2.505e-05,1.1172447204589844,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5824,TrustRoute-NoParallel,1,A,A,4.53e-05,1.1691181659698486,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4109,TrustRoute-NoParallel,1,A,A,4.47e-05,0.873462438583374,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-615,TrustRoute-NoParallel,1,A,A,2.64e-05,0.9390473365783693,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3158,TrustRoute-NoParallel,1,B,B,2.4899999999999995e-05,1.0899765491485596,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6146,TrustRoute-NoParallel,1,A,A,4.74e-05,0.9107189178466796,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3506,TrustRoute-NoParallel,1,B,B,4.59e-05,0.999330997467041,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-198,TrustRoute-NoParallel,1,A,A,2.535e-05,1.100766897201538,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6258,TrustRoute-NoParallel,1,C,C,4.59e-05,1.4085819721221924,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1659,TrustRoute-NoParallel,1,B,B,3.045e-05,1.1221716403961182,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-212,TrustRoute-NoParallel,1,A,A,2.76e-05,1.0757958889007568,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6419,TrustRoute-NoParallel,1,D,D,4.3499999999999993e-05,1.0381081104278564,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3306,TrustRoute-NoParallel,1,A,A,4.095e-05,1.3124573230743408,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-680,TrustRoute-NoParallel,1,A,A,3.375e-05,0.9822049140930176,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9597,TrustRoute-NoParallel,1,B,B,4.454999999999999e-05,1.303995132446289,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-509,TrustRoute-NoParallel,1,A,A,2.16e-05,1.201608657836914,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5141,TrustRoute-NoParallel,1,B,B,4.26e-05,0.9921727180480956,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9945,TrustRoute-NoParallel,1,D,D,5.355e-05,1.071194410324097,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8960,TrustRoute-NoParallel,1,C,C,4.62e-05,0.9476463794708252,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5548,TrustRoute-NoParallel,1,C,C,4.86e-05,1.0632801055908203,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4548,TrustRoute-NoParallel,1,A,A,4.2e-05,1.0671894550323486,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3687,TrustRoute-NoParallel,1,B,B,4.275e-05,1.119351863861084,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3400,TrustRoute-NoParallel,1,A,A,3.81e-05,0.9863510131835938,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-557,TrustRoute-NoParallel,1,A,A,2.085e-05,1.1089787483215332,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-983,TrustRoute-NoParallel,1,B,B,2.16e-05,0.950322151184082,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9458,TrustRoute-NoParallel,1,A,A,4.98e-05,1.7221660614013672,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8269,TrustRoute-NoParallel,1,B,B,5.489999999999999e-05,0.9395632743835448,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5619,TrustRoute-NoParallel,1,A,A,4.29e-05,0.9406068325042723,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4026,TrustRoute-NoParallel,1,A,A,4.26e-05,1.2810211181640625,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6161,TrustRoute-NoParallel,1,A,A,5.01e-05,0.9182467460632324,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5402,TrustRoute-NoParallel,1,A,A,4.44e-05,1.0990819931030271,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9962,TrustRoute-NoParallel,1,C,C,4.245e-05,1.0608127117156982,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6195,TrustRoute-NoParallel,1,D,D,4.92e-05,1.0739939212799072,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-640,TrustRoute-NoParallel,1,A,A,2.07e-05,1.22294282913208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3747,TrustRoute-NoParallel,1,B,B,5.16e-05,0.9697108268737792,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3700,TrustRoute-NoParallel,1,B,B,4.755e-05,1.2190535068511963,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3902,TrustRoute-NoParallel,1,B,B,4.26e-05,1.1588478088378906,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4802,TrustRoute-NoParallel,1,A,A,4.335e-05,0.9876110553741456,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6259,TrustRoute-NoParallel,1,B,B,4.155e-05,1.33624529838562,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9430,TrustRoute-NoParallel,1,A,A,4.365e-05,1.097996711730957,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1345,TrustRoute-NoParallel,1,B,B,2.685e-05,1.118373155593872,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10026,TrustRoute-NoParallel,1,D,D,4.17e-05,0.866865873336792,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-19,TrustRoute-NoParallel,1,B,B,2.895e-05,1.6453702449798584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5347,TrustRoute-NoParallel,1,B,B,4.5e-05,1.0790269374847412,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1493,TrustRoute-NoParallel,1,D,D,2.2499999999999995e-05,0.96797513961792,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7243,TrustRoute-NoParallel,1,A,A,4.44e-05,1.072070598602295,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7084,TrustRoute-NoParallel,1,A,A,5.07e-05,0.9436085224151612,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1947,TrustRoute-NoParallel,1,D,D,2.325e-05,1.06681489944458,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6973,TrustRoute-NoParallel,1,D,D,4.5e-05,0.9352304935455322,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-94,TrustRoute-NoParallel,1,C,C,2.8349999999999995e-05,0.9583702087402344,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7236,TrustRoute-NoParallel,1,A,A,4.245e-05,1.2069354057312012,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4098,TrustRoute-NoParallel,1,A,A,4.5e-05,1.1219587326049805,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3779,TrustRoute-NoParallel,1,A,A,4.755e-05,1.1186699867248535,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3379,TrustRoute-NoParallel,1,D,D,5.385e-05,1.7753028869628906,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2542,TrustRoute-NoParallel,1,C,C,2.64e-05,0.9181838035583496,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9590,TrustRoute-NoParallel,1,D,D,4.65e-05,1.285679817199707,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9261,TrustRoute-NoParallel,1,A,A,4.92e-05,1.02571439743042,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2743,TrustRoute-NoParallel,1,B,B,3e-05,3.74421763420105,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2081,TrustRoute-NoParallel,1,B,B,2.085e-05,1.0269107818603516,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3933,TrustRoute-NoParallel,1,D,D,4.11e-05,1.0631940364837646,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3860,TrustRoute-NoParallel,1,C,C,4.305e-05,0.9318034648895264,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4427,TrustRoute-NoParallel,1,B,B,4.215e-05,1.0691463947296145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2470,TrustRoute-NoParallel,1,A,A,2.2799999999999995e-05,1.0682618618011477,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-758,TrustRoute-NoParallel,1,D,D,2.355e-05,1.2285850048065186,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-469,TrustRoute-NoParallel,1,A,A,2.64e-05,1.10007643699646,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9273,TrustRoute-NoParallel,1,B,B,4.185e-05,0.8910174369812012,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7620,TrustRoute-NoParallel,1,B,B,4.2e-05,1.0656135082244873,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7602,TrustRoute-NoParallel,1,B,B,5.385e-05,1.118948221206665,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6114,TrustRoute-NoParallel,1,C,C,4.86e-05,1.0836360454559326,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3600,TrustRoute-NoParallel,1,A,A,4.695e-05,1.066150188446045,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-527,TrustRoute-NoParallel,1,C,C,2.13e-05,1.1585276126861572,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7838,TrustRoute-NoParallel,1,B,B,4.365e-05,0.8984220027923584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8536,TrustRoute-NoParallel,1,A,A,4.2e-05,1.1207833290100098,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-428,TrustRoute-NoParallel,1,B,B,3.42e-05,1.1863644123077393,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6880,TrustRoute-NoParallel,1,C,C,4.8e-05,1.2903311252593994,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5597,TrustRoute-NoParallel,1,C,C,4.71e-05,1.0723309516906738,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1310,TrustRoute-NoParallel,1,C,C,2.505e-05,1.1429228782653809,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6200,TrustRoute-NoParallel,1,B,B,4.365e-05,1.0490169525146484,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9847,TrustRoute-NoParallel,1,A,A,4.875e-05,0.9163529872894288,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4308,TrustRoute-NoParallel,1,A,A,4.08e-05,0.9464952945709229,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4321,TrustRoute-NoParallel,1,A,A,4.3499999999999993e-05,1.0976533889770508,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3677,TrustRoute-NoParallel,1,C,C,5.04e-05,0.9601876735687256,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3716,TrustRoute-NoParallel,1,B,B,5.37e-05,1.0273675918579102,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1417,TrustRoute-NoParallel,1,C,C,2.055e-05,1.1043291091918943,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6093,TrustRoute-NoParallel,1,C,C,4.62e-05,1.3438310623168943,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-668,TrustRoute-NoParallel,1,C,C,2.655e-05,1.272205114364624,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5142,TrustRoute-NoParallel,1,B,B,4.68e-05,0.9227299690246582,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5429,TrustRoute-NoParallel,1,B,B,5.07e-05,0.909231424331665,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7826,TrustRoute-NoParallel,1,D,D,4.92e-05,1.5880262851715088,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5181,TrustRoute-NoParallel,1,B,B,4.62e-05,1.1917293071746826,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7549,TrustRoute-NoParallel,1,C,C,4.59e-05,1.0986111164093018,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5516,TrustRoute-NoParallel,1,D,D,4.65e-05,1.0924632549285889,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-585,TrustRoute-NoParallel,1,C,C,2.22e-05,1.0507299900054932,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8003,TrustRoute-NoParallel,1,A,A,5.085e-05,1.200798273086548,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6039,TrustRoute-NoParallel,1,A,A,4.65e-05,0.948249101638794,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-192,TrustRoute-NoParallel,1,D,D,2.115e-05,0.9562034606933594,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4300,TrustRoute-NoParallel,1,A,A,4.62e-05,0.973806858062744,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-915,TrustRoute-NoParallel,1,A,A,2.175e-05,0.9811465740203856,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8039,TrustRoute-NoParallel,1,C,C,4.92e-05,1.043307542800903,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9805,TrustRoute-NoParallel,1,A,A,4.77e-05,0.9192845821380616,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2987,TrustRoute-NoParallel,1,C,C,2.34e-05,1.0314688682556152,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-276,TrustRoute-NoParallel,1,C,C,2.22e-05,1.1771528720855713,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4665,TrustRoute-NoParallel,1,B,B,5.19e-05,1.0466923713684082,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5846,TrustRoute-NoParallel,1,C,C,4.8e-05,0.9598205089569092,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4927,TrustRoute-NoParallel,1,A,A,4.26e-05,1.0714952945709229,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9407,TrustRoute-NoParallel,1,C,C,5.115e-05,1.0034315586090088,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-235,TrustRoute-NoParallel,1,A,A,2.79e-05,1.1123936176300049,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4260,TrustRoute-NoParallel,1,D,D,4.035e-05,1.1399824619293213,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1360,TrustRoute-NoParallel,1,C,C,2.325e-05,3.415347099304199,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-343,TrustRoute-NoParallel,1,D,D,2.505e-05,1.0557775497436523,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1740,TrustRoute-NoParallel,1,B,B,2.37e-05,1.0110125541687012,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9607,TrustRoute-NoParallel,1,B,B,5.025e-05,1.0976731777191162,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8064,TrustRoute-NoParallel,1,A,A,3.795e-05,1.0967843532562256,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9258,TrustRoute-NoParallel,1,B,B,5.595e-05,0.9755852222442628,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2396,TrustRoute-NoParallel,1,C,C,2.385e-05,0.9734277725219728,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2830,TrustRoute-NoParallel,1,B,B,2.655e-05,2.139920473098755,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-116,TrustRoute-NoParallel,1,B,B,2.715e-05,0.9268522262573242,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9848,TrustRoute-NoParallel,1,C,C,4.74e-05,0.962782621383667,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4432,TrustRoute-NoParallel,1,A,A,4.83e-05,0.9760749340057372,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5578,TrustRoute-NoParallel,1,A,A,5.205e-05,1.301842451095581,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1613,TrustRoute-NoParallel,1,C,C,2.52e-05,1.2008509635925293,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-526,TrustRoute-NoParallel,1,A,A,2.7e-05,1.3397729396820068,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6286,TrustRoute-NoParallel,1,A,A,4.98e-05,1.1020216941833496,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9647,TrustRoute-NoParallel,1,A,A,4.755e-05,1.1591694355010986,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7603,TrustRoute-NoParallel,1,A,A,5.13e-05,1.139613151550293,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6143,TrustRoute-NoParallel,1,C,C,5.145e-05,1.1545188426971436,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3813,TrustRoute-NoParallel,1,C,C,5.13e-05,1.3984615802764893,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2961,TrustRoute-NoParallel,1,D,D,3.12e-05,0.9080634117126464,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9284,TrustRoute-NoParallel,1,A,A,4.74e-05,0.9039967060089112,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-735,TrustRoute-NoParallel,1,C,C,3.2699999999999995e-05,1.025259494781494,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5828,TrustRoute-NoParallel,1,A,A,4.47e-05,0.899482011795044,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9475,TrustRoute-NoParallel,1,B,B,5.385e-05,0.902562379837036,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5130,TrustRoute-NoParallel,1,B,B,4.665e-05,0.9302868843078612,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8696,TrustRoute-NoParallel,1,B,B,5.085e-05,0.9947292804718018,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8560,TrustRoute-NoParallel,1,C,C,4.575e-05,1.0841035842895508,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4220,TrustRoute-NoParallel,1,A,A,4.875e-05,0.927372932434082,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8733,TrustRoute-NoParallel,1,D,D,4.725e-05,1.5971882343292236,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9941,TrustRoute-NoParallel,1,A,A,5.25e-05,1.0954301357269287,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1677,TrustRoute-NoParallel,1,C,C,2.37e-05,0.8989551067352295,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-809,TrustRoute-NoParallel,1,C,C,2.01e-05,0.953941822052002,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-37,TrustRoute-NoParallel,1,C,C,1.98e-05,0.9439873695373536,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4434,TrustRoute-NoParallel,1,C,C,4.245e-05,1.0900764465332031,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1570,TrustRoute-NoParallel,1,B,B,3.03e-05,0.9409387111663818,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-124,TrustRoute-NoParallel,1,D,D,2.34e-05,0.9655444622039796,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9598,TrustRoute-NoParallel,1,D,D,4.785e-05,0.9501924514770508,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5756,TrustRoute-NoParallel,1,A,A,5.175e-05,0.9297091960906982,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2294,TrustRoute-NoParallel,1,C,C,2.19e-05,1.082047939300537,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5702,TrustRoute-NoParallel,1,A,A,4.845e-05,0.9265434741973876,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8328,TrustRoute-NoParallel,1,A,A,4.245e-05,0.9832429885864258,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6750,TrustRoute-NoParallel,1,A,A,4.68e-05,1.1381821632385254,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6662,TrustRoute-NoParallel,1,B,B,4.26e-05,1.0779087543487549,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7797,TrustRoute-NoParallel,1,A,A,4.68e-05,1.09832763671875,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8383,TrustRoute-NoParallel,1,C,C,4.365e-05,0.9689619541168212,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6364,TrustRoute-NoParallel,1,A,A,4.89e-05,0.9987661838531494,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4974,TrustRoute-NoParallel,1,A,A,4.395e-05,0.954228401184082,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7452,TrustRoute-NoParallel,1,A,A,5.025e-05,1.1204280853271484,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-63,TrustRoute-NoParallel,1,B,B,2.355e-05,1.1281821727752686,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8615,TrustRoute-NoParallel,1,B,B,4.665e-05,0.9602901935577391,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2474,TrustRoute-NoParallel,1,B,B,2.055e-05,1.9314651489257808,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
