dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-7603,SC-3,1,A,A,0.0001539,3.737473249435425,1002,6,gpt-4o-mini,,
hellaswag,hellaswag-6143,SC-3,1,C,C,0.00015435,3.317826509475708,1005,6,gpt-4o-mini,,
hellaswag,hellaswag-3813,SC-3,1,C,C,0.0001539,2.850299119949341,1002,6,gpt-4o-mini,,
hellaswag,hellaswag-2961,SC-3,1,D,D,9.36e-05,2.962431669235229,600,6,gpt-4o-mini,,
hellaswag,hellaswag-9284,SC-3,1,A,A,0.0001422,3.2878952026367188,924,6,gpt-4o-mini,,
hellaswag,hellaswag-735,SC-3,1,C,C,9.81e-05,3.1380937099456787,630,6,gpt-4o-mini,,
hellaswag,hellaswag-5828,SC-3,1,A,A,0.0001340999999999,2.9338700771331787,870,6,gpt-4o-mini,,
hellaswag,hellaswag-9475,SC-3,1,A,A,0.00016155,3.4324867725372314,1053,6,gpt-4o-mini,,
hellaswag,hellaswag-5130,SC-3,1,B,B,0.00013995,2.8753178119659424,909,6,gpt-4o-mini,,
hellaswag,hellaswag-8696,SC-3,1,B,B,0.00015255,3.100011348724365,993,6,gpt-4o-mini,,
hellaswag,hellaswag-8560,SC-3,1,C,C,0.0001372499999999,2.709540843963623,891,6,gpt-4o-mini,,
hellaswag,hellaswag-4220,SC-3,1,B,B,0.00014625,3.864030361175537,951,6,gpt-4o-mini,,
hellaswag,hellaswag-8733,SC-3,1,D,D,0.00014175,2.909453630447388,921,6,gpt-4o-mini,,
hellaswag,hellaswag-9941,SC-3,1,A,A,0.0001569,3.1073875427246094,1026,5,gpt-4o-mini,,
hellaswag,hellaswag-1677,SC-3,1,C,C,7.049999999999999e-05,3.1894004344940186,450,5,gpt-4o-mini,,
hellaswag,hellaswag-809,SC-3,1,C,C,6.029999999999999e-05,2.7162926197052,378,6,gpt-4o-mini,,
hellaswag,hellaswag-37,SC-3,1,C,C,5.94e-05,2.916953086853028,372,6,gpt-4o-mini,,
hellaswag,hellaswag-4434,SC-3,1,C,C,0.00012735,2.860882043838501,825,6,gpt-4o-mini,,
hellaswag,hellaswag-1570,SC-3,1,B,B,9.09e-05,2.72607946395874,582,6,gpt-4o-mini,,
hellaswag,hellaswag-124,SC-3,1,D,D,7.019999999999999e-05,3.0494954586029053,444,6,gpt-4o-mini,,
hellaswag,hellaswag-9598,SC-3,1,C,C,0.00014355,3.324617385864258,933,6,gpt-4o-mini,,
hellaswag,hellaswag-5756,SC-3,1,A,A,0.00015525,2.758049249649048,1011,6,gpt-4o-mini,,
hellaswag,hellaswag-2294,SC-3,1,C,C,6.57e-05,2.737459182739258,414,6,gpt-4o-mini,,
hellaswag,hellaswag-5702,SC-3,1,B,B,0.0001453499999999,2.928469181060791,945,6,gpt-4o-mini,,
hellaswag,hellaswag-8328,SC-3,1,A,A,0.00012735,2.792521715164185,825,6,gpt-4o-mini,,
hellaswag,hellaswag-6750,SC-3,1,A,A,0.0001404,3.347974300384521,912,6,gpt-4o-mini,,
hellaswag,hellaswag-6662,SC-3,1,B,B,0.0001278,3.365263223648072,828,6,gpt-4o-mini,,
hellaswag,hellaswag-7797,SC-3,1,A,A,0.0001404,2.9700927734375,912,6,gpt-4o-mini,,
hellaswag,hellaswag-8383,SC-3,1,C,C,0.00013035,2.99564528465271,849,5,gpt-4o-mini,,
hellaswag,hellaswag-6364,SC-3,1,A,A,0.0001467,2.8558290004730225,954,6,gpt-4o-mini,,
hellaswag,hellaswag-4974,SC-3,1,A,A,0.00013125,3.7772934436798096,855,5,gpt-4o-mini,,
hellaswag,hellaswag-7452,SC-3,1,A,A,0.00015075,3.0782790184021,981,6,gpt-4o-mini,,
hellaswag,hellaswag-63,SC-3,1,B,B,7.064999999999998e-05,3.7387075424194336,447,6,gpt-4o-mini,,
hellaswag,hellaswag-8615,SC-3,1,B,B,0.00013995,3.4038867950439453,909,6,gpt-4o-mini,,
hellaswag,hellaswag-2474,SC-3,1,B,B,6.345e-05,3.0688910484313965,399,6,gpt-4o-mini,,
hellaswag,hellaswag-4169,SC-3,1,A,A,0.0001422,3.3765292167663574,924,6,gpt-4o-mini,,
hellaswag,hellaswag-32,SC-3,1,D,D,0.0001026,2.820547103881836,660,6,gpt-4o-mini,,
hellaswag,hellaswag-9919,SC-3,1,A,A,0.00015015,3.303473711013794,981,5,gpt-4o-mini,,
hellaswag,hellaswag-9155,SC-3,1,A,A,0.0001354499999999,3.135493278503418,879,6,gpt-4o-mini,,
hellaswag,hellaswag-6546,SC-3,1,B,B,0.0001224,2.98016619682312,792,6,gpt-4o-mini,,
hellaswag,hellaswag-260,SC-3,1,A,A,8.099999999999999e-05,3.0174405574798584,516,6,gpt-4o-mini,,
hellaswag,hellaswag-1175,SC-3,1,C,C,0.00010245,3.247497081756592,663,5,gpt-4o-mini,,
hellaswag,hellaswag-9697,SC-3,1,B,B,0.0001336499999999,2.951605319976806,867,6,gpt-4o-mini,,
hellaswag,hellaswag-448,SC-3,1,A,A,6.794999999999998e-05,3.7572832107543945,429,6,gpt-4o-mini,,
hellaswag,hellaswag-6508,SC-3,1,A,A,0.0001449,3.245171308517456,942,6,gpt-4o-mini,,
hellaswag,hellaswag-8594,SC-3,1,A,A,0.0001368,3.223695516586304,888,6,gpt-4o-mini,,
hellaswag,hellaswag-959,SC-3,1,C,C,8.01e-05,3.200153350830078,510,6,gpt-4o-mini,,
hellaswag,hellaswag-1309,SC-3,1,A,A,6.704999999999998e-05,2.852278470993042,423,6,gpt-4o-mini,,
hellaswag,hellaswag-8192,SC-3,1,B,B,0.0001242,2.8220784664154053,804,6,gpt-4o-mini,,
hellaswag,hellaswag-4163,SC-3,1,C,C,0.0001578,3.1228725910186768,1032,5,gpt-4o-mini,,
hellaswag,hellaswag-704,SC-3,1,A,A,7.154999999999999e-05,2.9486284255981445,453,6,gpt-4o-mini,,
hellaswag,hellaswag-877,SC-3,1,D,D,7.56e-05,3.155980110168457,480,6,gpt-4o-mini,,
hellaswag,hellaswag-3162,SC-3,1,A,A,0.00010155,3.110913038253784,657,5,gpt-4o-mini,,
hellaswag,hellaswag-5710,SC-3,1,A,A,0.0001449,3.5808663368225098,942,6,gpt-4o-mini,,
hellaswag,hellaswag-7443,SC-3,1,B,B,0.0001165499999999,3.256260633468628,753,6,gpt-4o-mini,,
hellaswag,hellaswag-6313,SC-3,1,B,B,0.0001434,3.472093105316162,936,5,gpt-4o-mini,,
hellaswag,hellaswag-2667,SC-3,1,A,A,0.0001206,3.144160985946656,780,6,gpt-4o-mini,,
hellaswag,hellaswag-5137,SC-3,1,A,A,0.00014625,2.9176628589630127,951,6,gpt-4o-mini,,
hellaswag,hellaswag-3316,SC-3,1,C,C,0.0001165499999999,4.13553261756897,753,6,gpt-4o-mini,,
hellaswag,hellaswag-8954,SC-3,1,A,A,0.00014625,2.9315481185913086,951,6,gpt-4o-mini,,
hellaswag,hellaswag-6439,SC-3,1,C,C,0.0001309499999999,3.2795088291168213,849,6,gpt-4o-mini,,
hellaswag,hellaswag-4256,SC-3,1,A,A,0.00012645,3.3090569972991943,819,6,gpt-4o-mini,,
hellaswag,hellaswag-7920,SC-3,1,C,C,0.0001354499999999,2.9799013137817383,879,6,gpt-4o-mini,,
hellaswag,hellaswag-7072,SC-3,1,A,A,0.0001588499999999,3.043466329574585,1035,6,gpt-4o-mini,,
hellaswag,hellaswag-7860,SC-3,1,B,B,0.0001161,3.5579724311828613,750,6,gpt-4o-mini,,
hellaswag,hellaswag-457,SC-3,1,D,D,9.27e-05,2.9817569255828857,594,6,gpt-4o-mini,,
hellaswag,hellaswag-899,SC-3,1,B,B,9.63e-05,3.185856580734253,618,6,gpt-4o-mini,,
hellaswag,hellaswag-8125,SC-3,1,A,A,0.0001521,2.710304021835327,990,6,gpt-4o-mini,,
hellaswag,hellaswag-2122,SC-3,1,D,D,7.604999999999999e-05,3.117220163345337,483,6,gpt-4o-mini,,
hellaswag,hellaswag-3129,SC-3,1,D,D,7.56e-05,3.8157923221588135,480,6,gpt-4o-mini,,
hellaswag,hellaswag-389,SC-3,1,B,B,6.57e-05,3.0215513706207275,414,6,gpt-4o-mini,,
hellaswag,hellaswag-4317,SC-3,1,A,A,0.0001368,6.253447771072388,888,6,gpt-4o-mini,,
hellaswag,hellaswag-6111,SC-3,1,A,A,0.0001593,3.017035722732544,1038,6,gpt-4o-mini,,
hellaswag,hellaswag-3008,SC-3,1,C,C,7.874999999999999e-05,2.847220659255981,501,6,gpt-4o-mini,,
hellaswag,hellaswag-8440,SC-3,1,A,A,0.0001316999999999,3.394947290420532,858,5,gpt-4o-mini,,
hellaswag,hellaswag-8969,SC-3,1,D,D,0.0001304999999999,2.836604118347168,846,6,gpt-4o-mini,,
hellaswag,hellaswag-5094,SC-3,1,D,D,0.0001397999999999,4.746317386627197,912,5,gpt-4o-mini,,
hellaswag,hellaswag-7306,SC-3,1,C,C,0.00014355,3.083789348602295,933,6,gpt-4o-mini,,
hellaswag,hellaswag-3536,SC-3,1,C,C,0.0001233,3.005621910095215,798,6,gpt-4o-mini,,
hellaswag,hellaswag-7641,SC-3,1,A,A,0.0001340999999999,2.927888870239258,870,6,gpt-4o-mini,,
hellaswag,hellaswag-2362,SC-3,1,B,B,7.049999999999999e-05,3.267047882080078,450,5,gpt-4o-mini,,
hellaswag,hellaswag-7297,SC-3,1,A,A,0.0001404,3.2332897186279297,912,6,gpt-4o-mini,,
hellaswag,hellaswag-9551,SC-3,1,A,A,0.00013275,3.7158610820770255,861,6,gpt-4o-mini,,
hellaswag,hellaswag-913,SC-3,1,A,A,8.279999999999998e-05,2.893765926361084,528,6,gpt-4o-mini,,
hellaswag,hellaswag-4362,SC-3,1,A,A,0.0001363499999999,3.0314929485321045,885,6,gpt-4o-mini,,
hellaswag,hellaswag-9533,SC-3,1,A,A,0.0001206,2.988985061645508,780,6,gpt-4o-mini,,
hellaswag,hellaswag-6394,SC-3,1,B,B,0.0001422,3.07509994506836,924,6,gpt-4o-mini,,
hellaswag,hellaswag-6264,SC-3,1,C,C,0.0001309499999999,3.4078683853149414,849,6,gpt-4o-mini,,
hellaswag,hellaswag-6422,SC-3,1,C,C,0.00014625,2.867172718048096,951,6,gpt-4o-mini,,
hellaswag,hellaswag-1590,SC-3,1,A,A,8.819999999999999e-05,3.3541104793548584,564,6,gpt-4o-mini,,
hellaswag,hellaswag-1723,SC-3,1,A,A,6.78e-05,3.736316442489624,432,5,gpt-4o-mini,,
hellaswag,hellaswag-8228,SC-3,1,A,A,0.0001548,2.948736429214477,1008,6,gpt-4o-mini,,
hellaswag,hellaswag-1287,SC-3,1,C,C,8.594999999999999e-05,2.920987844467163,549,6,gpt-4o-mini,,
hellaswag,hellaswag-9461,SC-3,1,D,D,0.00015015,3.140941858291626,981,5,gpt-4o-mini,,
hellaswag,hellaswag-4857,SC-3,1,C,C,0.0001467,2.7572896480560303,954,6,gpt-4o-mini,,
hellaswag,hellaswag-8964,SC-3,1,A,A,0.0001178999999999,3.0141873359680176,762,6,gpt-4o-mini,,
hellaswag,hellaswag-1505,SC-3,1,A,A,6.929999999999999e-05,2.9679553508758545,438,6,gpt-4o-mini,,
hellaswag,hellaswag-3019,SC-3,1,D,D,6.434999999999999e-05,3.478774070739746,405,6,gpt-4o-mini,,
hellaswag,hellaswag-1495,SC-3,1,A,A,6.39e-05,2.928685188293457,402,6,gpt-4o-mini,,
hellaswag,hellaswag-4418,SC-3,1,B,B,0.000144,3.159853458404541,936,6,gpt-4o-mini,,
hellaswag,hellaswag-3789,SC-3,1,C,C,0.0001434,3.373866081237793,936,5,gpt-4o-mini,,
hellaswag,hellaswag-4157,SC-3,1,B,B,0.00012765,3.3059427738189697,831,5,gpt-4o-mini,,
hellaswag,hellaswag-6856,SC-3,1,A,A,0.0001078499999999,3.18218731880188,699,5,gpt-4o-mini,,
hellaswag,hellaswag-5965,SC-3,1,B,B,0.0001419,3.5946273803710938,930,4,gpt-4o-mini,,
hellaswag,hellaswag-4228,SC-3,1,B,B,0.00013005,2.7973883152008057,843,6,gpt-4o-mini,,
hellaswag,hellaswag-8126,SC-3,1,A,A,0.0001188,3.00567626953125,768,6,gpt-4o-mini,,
hellaswag,hellaswag-9880,SC-3,1,A,A,0.00013275,6.545508861541748,861,6,gpt-4o-mini,,
hellaswag,hellaswag-1944,SC-3,1,A,A,8.999999999999999e-05,2.9718079566955566,576,6,gpt-4o-mini,,
hellaswag,hellaswag-8150,SC-3,1,D,D,0.0001165499999999,3.010449171066284,753,6,gpt-4o-mini,,
hellaswag,hellaswag-1772,SC-3,1,C,C,8.729999999999998e-05,2.915940284729004,558,6,gpt-4o-mini,,
hellaswag,hellaswag-2598,SC-3,1,B,B,8.774999999999999e-05,3.0948336124420166,561,6,gpt-4o-mini,,
hellaswag,hellaswag-1472,SC-3,1,A,A,7.11e-05,3.223113775253296,450,6,gpt-4o-mini,,
hellaswag,hellaswag-2769,SC-3,1,A,A,6.615e-05,3.269347906112671,417,6,gpt-4o-mini,,
hellaswag,hellaswag-7525,SC-3,1,C,C,0.0001242,3.0019848346710205,804,6,gpt-4o-mini,,
hellaswag,hellaswag-4525,SC-3,1,A,A,0.0001368,3.03301739692688,888,6,gpt-4o-mini,,
hellaswag,hellaswag-5782,SC-3,1,B,B,0.00013995,2.760506391525269,909,6,gpt-4o-mini,,
hellaswag,hellaswag-6193,SC-3,1,A,A,0.0001352999999999,3.09883999824524,882,5,gpt-4o-mini,,
hellaswag,hellaswag-3971,SC-3,1,A,A,0.0001352999999999,2.9062631130218506,882,5,gpt-4o-mini,,
hellaswag,hellaswag-8018,SC-3,1,C,C,0.00012285,3.4793736934661865,795,6,gpt-4o-mini,,
hellaswag,hellaswag-724,SC-3,1,D,D,9.225e-05,2.888380527496338,591,6,gpt-4o-mini,,
hellaswag,hellaswag-3736,SC-3,1,A,A,0.00013905,2.874150514602661,903,6,gpt-4o-mini,,
hellaswag,hellaswag-4384,SC-3,1,A,A,0.00012945,3.315722703933716,843,5,gpt-4o-mini,,
hellaswag,hellaswag-1757,SC-3,1,B,B,7.92e-05,2.901993751525879,504,6,gpt-4o-mini,,
hellaswag,hellaswag-4080,SC-3,1,A,A,0.0001363499999999,3.1405065059661865,885,6,gpt-4o-mini,,
hellaswag,hellaswag-5604,SC-3,1,A,A,0.0001360499999999,3.8296613693237305,891,4,gpt-4o-mini,,
hellaswag,hellaswag-5490,SC-3,1,A,A,0.00012375,4.06871485710144,801,6,gpt-4o-mini,,
hellaswag,hellaswag-4177,SC-3,1,B,B,0.00014985,2.699073553085327,975,6,gpt-4o-mini,,
hellaswag,hellaswag-4023,SC-3,1,A,A,0.0001539,2.9803855419158936,1002,6,gpt-4o-mini,,
hellaswag,hellaswag-6386,SC-3,1,A,A,0.00013275,3.364948272705078,861,6,gpt-4o-mini,,
hellaswag,hellaswag-1284,SC-3,1,B,B,7.905e-05,3.305788516998291,507,5,gpt-4o-mini,,
hellaswag,hellaswag-1253,SC-3,1,C,C,6.974999999999999e-05,2.935631513595581,441,6,gpt-4o-mini,,
hellaswag,hellaswag-3631,SC-3,1,C,C,0.0001152,3.0890018939971924,744,6,gpt-4o-mini,,
hellaswag,hellaswag-9788,SC-3,1,B,B,0.0001354499999999,3.179705142974853,879,6,gpt-4o-mini,,
hellaswag,hellaswag-3497,SC-3,1,B,B,0.0001566,2.969658136367798,1020,6,gpt-4o-mini,,
hellaswag,hellaswag-8503,SC-3,1,A,A,0.0001460999999999,3.3078017234802246,954,5,gpt-4o-mini,,
hellaswag,hellaswag-2130,SC-3,1,B,B,7.514999999999998e-05,2.846457004547119,477,6,gpt-4o-mini,,
hellaswag,hellaswag-2224,SC-3,1,B,B,6.57e-05,2.947179317474365,414,6,gpt-4o-mini,,
hellaswag,hellaswag-8261,SC-3,1,B,B,0.0001336499999999,3.251718521118164,867,6,gpt-4o-mini,,
hellaswag,hellaswag-8220,SC-3,1,B,B,0.00012465,3.8337185382843018,807,6,gpt-4o-mini,,
hellaswag,hellaswag-2770,SC-3,1,A,A,7.019999999999999e-05,3.4845542907714844,444,6,gpt-4o-mini,,
hellaswag,hellaswag-709,SC-3,1,C,C,8.309999999999999e-05,2.868488550186157,534,5,gpt-4o-mini,,
hellaswag,hellaswag-5351,SC-3,1,A,A,0.0001251,2.8502509593963623,810,6,gpt-4o-mini,,
hellaswag,hellaswag-3009,SC-3,1,B,B,6.929999999999999e-05,2.8988149166107178,438,6,gpt-4o-mini,,
hellaswag,hellaswag-632,SC-3,1,A,A,7.245e-05,3.0177786350250244,459,6,gpt-4o-mini,,
hellaswag,hellaswag-6756,SC-3,1,B,B,0.00015345,2.807347536087036,999,6,gpt-4o-mini,,
hellaswag,hellaswag-3783,SC-3,1,A,A,0.0001381499999999,2.925021886825561,897,6,gpt-4o-mini,,
hellaswag,hellaswag-1136,SC-3,1,C,C,6.839999999999998e-05,2.873652219772339,432,6,gpt-4o-mini,,
hellaswag,hellaswag-8576,SC-3,1,D,D,0.0001413,3.333315849304199,918,6,gpt-4o-mini,,
hellaswag,hellaswag-5672,SC-3,1,C,C,0.0001186499999999,3.892573833465576,771,5,gpt-4o-mini,,
hellaswag,hellaswag-760,SC-3,1,B,B,8.219999999999998e-05,3.572338819503784,528,5,gpt-4o-mini,,
hellaswag,hellaswag-4316,SC-3,1,B,B,0.0001206,3.06998872756958,780,6,gpt-4o-mini,,
hellaswag,hellaswag-2375,SC-3,1,C,C,0.00010035,3.0623464584350586,645,6,gpt-4o-mini,,
hellaswag,hellaswag-4069,SC-3,1,A,A,0.0001586999999999,3.145308017730713,1038,5,gpt-4o-mini,,
hellaswag,hellaswag-1021,SC-3,1,A,A,7.245e-05,2.8879213333129883,459,6,gpt-4o-mini,,
hellaswag,hellaswag-3156,SC-3,1,A,A,0.0001062,3.1077561378479004,684,6,gpt-4o-mini,,
hellaswag,hellaswag-835,SC-3,1,A,A,6.839999999999998e-05,2.746927499771118,432,6,gpt-4o-mini,,
hellaswag,hellaswag-5779,SC-3,1,B,B,0.00014805,3.1413581371307373,963,6,gpt-4o-mini,,
hellaswag,hellaswag-8737,SC-3,1,D,D,0.0001227,4.095552206039429,798,5,gpt-4o-mini,,
hellaswag,hellaswag-9178,SC-3,1,A,A,0.00015525,3.482361078262329,1011,6,gpt-4o-mini,,
hellaswag,hellaswag-9123,SC-3,1,C,C,0.0001314,2.9416375160217285,852,6,gpt-4o-mini,,
hellaswag,hellaswag-4765,SC-3,1,C,C,0.00011475,2.9526658058166504,741,6,gpt-4o-mini,,
hellaswag,hellaswag-6350,SC-3,1,A,A,0.0001557,3.533194065093994,1014,6,gpt-4o-mini,,
hellaswag,hellaswag-3038,SC-3,1,C,C,6.615e-05,2.732817411422729,417,6,gpt-4o-mini,,
hellaswag,hellaswag-5593,SC-3,1,A,A,0.0001314,2.97723126411438,852,6,gpt-4o-mini,,
hellaswag,hellaswag-1430,SC-3,1,B,B,9.885e-05,3.4591336250305176,639,5,gpt-4o-mini,,
hellaswag,hellaswag-6099,SC-3,1,C,C,0.00013275,2.8473658561706543,861,6,gpt-4o-mini,,
hellaswag,hellaswag-3625,SC-3,1,B,B,0.0001413,3.4172749519348145,918,6,gpt-4o-mini,,
hellaswag,hellaswag-2110,SC-3,1,B,B,8.054999999999999e-05,3.0415561199188232,513,6,gpt-4o-mini,,
hellaswag,hellaswag-8324,SC-3,1,C,C,0.00011565,3.641126871109009,747,6,gpt-4o-mini,,
hellaswag,hellaswag-3004,SC-3,1,A,A,6.974999999999999e-05,3.7181715965271,441,6,gpt-4o-mini,,
hellaswag,hellaswag-917,SC-3,1,C,C,7.245e-05,3.1743924617767334,459,6,gpt-4o-mini,,
hellaswag,hellaswag-7125,SC-3,1,D,D,0.00014625,3.544749975204468,951,6,gpt-4o-mini,,
hellaswag,hellaswag-418,SC-3,1,D,D,6.209999999999999e-05,3.038677215576172,390,6,gpt-4o-mini,,
hellaswag,hellaswag-9936,SC-3,1,A,A,0.0001183499999999,3.528892755508423,765,6,gpt-4o-mini,,
hellaswag,hellaswag-6398,SC-3,1,D,D,0.0001368,3.529050588607788,888,6,gpt-4o-mini,,
hellaswag,hellaswag-2760,SC-3,1,D,D,6.794999999999998e-05,3.0803592205047607,429,6,gpt-4o-mini,,
hellaswag,hellaswag-4909,SC-3,1,A,A,0.00014715,3.0125732421875,957,6,gpt-4o-mini,,
hellaswag,hellaswag-473,SC-3,1,C,C,7.23e-05,3.1481246948242188,462,5,gpt-4o-mini,,
hellaswag,hellaswag-1252,SC-3,1,A,A,6.839999999999998e-05,3.044483423233032,432,6,gpt-4o-mini,,
hellaswag,hellaswag-8349,SC-3,1,D,D,0.0001304999999999,3.146860361099243,846,6,gpt-4o-mini,,
hellaswag,hellaswag-7568,SC-3,1,B,B,0.0001420499999999,3.0792465209960938,927,5,gpt-4o-mini,,
hellaswag,hellaswag-363,SC-3,1,B,B,6.734999999999998e-05,7.191055536270142,429,5,gpt-4o-mini,,
hellaswag,hellaswag-4838,SC-3,1,A,A,0.0001263,3.195765495300293,822,5,gpt-4o-mini,,
hellaswag,hellaswag-3206,SC-3,1,C,C,7.019999999999999e-05,2.912034034729004,444,6,gpt-4o-mini,,
hellaswag,hellaswag-2722,SC-3,1,C,C,7.965e-05,3.240119695663452,507,6,gpt-4o-mini,,
hellaswag,hellaswag-4439,SC-3,1,B,B,0.0001125,3.2194631099700928,726,6,gpt-4o-mini,,
hellaswag,hellaswag-7074,SC-3,1,C,C,0.00015075,3.165372133255005,981,6,gpt-4o-mini,,
hellaswag,hellaswag-9153,SC-3,1,A,A,0.0001363499999999,3.0252342224121094,885,6,gpt-4o-mini,,
hellaswag,hellaswag-4108,SC-3,1,C,C,0.0001609499999999,4.0292675495147705,1053,5,gpt-4o-mini,,
hellaswag,hellaswag-6525,SC-3,1,B,B,0.00012555,2.786299705505371,813,6,gpt-4o-mini,,
hellaswag,hellaswag-8867,SC-3,1,A,A,0.0001309499999999,3.111345767974853,849,6,gpt-4o-mini,,
hellaswag,hellaswag-1705,SC-3,1,A,A,0.00012645,3.131383419036865,819,6,gpt-4o-mini,,
hellaswag,hellaswag-5855,SC-3,1,C,C,0.0001325999999999,3.359548330307007,864,5,gpt-4o-mini,,
hellaswag,hellaswag-2736,SC-3,1,D,D,7.019999999999999e-05,3.388852119445801,444,6,gpt-4o-mini,,
hellaswag,hellaswag-9311,SC-3,1,A,A,0.0001349999999999,3.1708500385284424,876,6,gpt-4o-mini,,
hellaswag,hellaswag-8002,SC-3,1,A,A,0.000153,3.5963399410247803,996,6,gpt-4o-mini,,
hellaswag,hellaswag-8598,SC-3,1,B,B,0.00014805,3.106557130813598,963,6,gpt-4o-mini,,
hellaswag,hellaswag-4950,SC-3,1,D,D,0.00015255,3.12574315071106,993,6,gpt-4o-mini,,
hellaswag,hellaswag-9950,SC-3,1,A,A,0.0001451999999999,3.515826940536499,948,5,gpt-4o-mini,,
hellaswag,hellaswag-7891,SC-3,1,B,B,0.00015255,3.091567277908325,993,6,gpt-4o-mini,,
hellaswag,hellaswag-8632,SC-3,1,C,C,0.0001395,3.151944398880005,906,6,gpt-4o-mini,,
hellaswag,hellaswag-2633,SC-3,1,C,C,7.409999999999999e-05,3.40803337097168,474,5,gpt-4o-mini,,
hellaswag,hellaswag-1005,SC-3,1,B,B,8.144999999999999e-05,2.9936559200286865,519,6,gpt-4o-mini,,
hellaswag,hellaswag-7249,SC-3,1,C,C,0.0001304999999999,2.848578453063965,846,6,gpt-4o-mini,,
hellaswag,hellaswag-1553,SC-3,1,A,A,7.56e-05,2.8898026943206787,480,6,gpt-4o-mini,,
hellaswag,hellaswag-3265,SC-3,1,A,A,0.0001372499999999,2.967904090881348,891,6,gpt-4o-mini,,
hellaswag,hellaswag-6296,SC-3,1,A,A,0.0001386,3.1628239154815674,900,6,gpt-4o-mini,,
hellaswag,hellaswag-5097,SC-3,1,A,A,0.0001389,3.4406113624572754,906,5,gpt-4o-mini,,
hellaswag,hellaswag-5436,SC-3,1,A,A,0.0001515,3.278388261795044,990,5,gpt-4o-mini,,
hellaswag,hellaswag-8958,SC-3,1,B,B,0.0001331999999999,3.563994169235229,864,6,gpt-4o-mini,,
hellaswag,hellaswag-4488,SC-3,1,A,A,0.00011415,3.644453287124634,741,5,gpt-4o-mini,,
hellaswag,hellaswag-3401,SC-3,1,C,C,0.000144,3.2685539722442627,936,6,gpt-4o-mini,,
hellaswag,hellaswag-7360,SC-3,1,A,A,0.0001408499999999,3.28350567817688,915,6,gpt-4o-mini,,
hellaswag,hellaswag-7291,SC-3,1,C,C,0.000117,7.900801658630371,756,6,gpt-4o-mini,,
hellaswag,hellaswag-4275,SC-3,1,B,B,0.0001532999999999,3.106860399246216,1002,5,gpt-4o-mini,,
hellaswag,hellaswag-3983,SC-3,1,B,B,0.00013665,3.216357707977295,891,5,gpt-4o-mini,,
hellaswag,hellaswag-9753,SC-3,1,C,C,0.0001494,3.406028509140014,972,6,gpt-4o-mini,,
hellaswag,hellaswag-9823,SC-3,1,B,B,0.000144,3.33882474899292,936,6,gpt-4o-mini,,
hellaswag,hellaswag-1690,SC-3,1,A,A,7.23e-05,2.99407172203064,462,5,gpt-4o-mini,,
hellaswag,hellaswag-5110,SC-3,1,A,A,0.0001363499999999,3.370980262756348,885,6,gpt-4o-mini,,
hellaswag,hellaswag-2233,SC-3,1,C,C,8.895e-05,3.3431618213653564,573,5,gpt-4o-mini,,
hellaswag,hellaswag-6679,SC-3,1,A,A,0.0001227,3.017441511154175,798,5,gpt-4o-mini,,
hellaswag,hellaswag-5954,SC-3,1,C,C,0.0001484999999999,3.139927387237549,966,6,gpt-4o-mini,,
hellaswag,hellaswag-3411,SC-3,1,D,D,0.00013905,2.973233222961426,903,6,gpt-4o-mini,,
hellaswag,hellaswag-190,SC-3,1,D,D,8.189999999999998e-05,2.6460185050964355,522,6,gpt-4o-mini,,
hellaswag,hellaswag-7352,SC-3,1,C,C,0.00012555,2.9176995754241943,813,6,gpt-4o-mini,,
hellaswag,hellaswag-6170,SC-3,1,C,C,0.0001606499999999,3.2486963272094727,1047,6,gpt-4o-mini,,
hellaswag,hellaswag-4031,SC-3,1,D,D,0.00015525,3.1720681190490723,1011,6,gpt-4o-mini,,
hellaswag,hellaswag-1603,SC-3,1,A,A,7.23e-05,3.044435977935791,462,5,gpt-4o-mini,,
hellaswag,hellaswag-6595,SC-3,1,D,D,0.0001458,3.0989830493927,948,6,gpt-4o-mini,,
hellaswag,hellaswag-6444,SC-3,1,A,A,0.0001245,3.432654857635498,810,5,gpt-4o-mini,,
hellaswag,hellaswag-5607,SC-3,1,C,C,0.00010935,2.902183771133423,705,6,gpt-4o-mini,,
hellaswag,hellaswag-4495,SC-3,1,A,A,0.00011475,3.718184947967529,741,6,gpt-4o-mini,,
hellaswag,hellaswag-7233,SC-3,1,C,C,0.00014715,3.1279103755950928,957,6,gpt-4o-mini,,
hellaswag,hellaswag-4322,SC-3,1,B,B,0.000126,2.89845609664917,816,6,gpt-4o-mini,,
hellaswag,hellaswag-1072,SC-3,1,D,D,6.929999999999999e-05,3.071029663085937,438,6,gpt-4o-mini,,
hellaswag,hellaswag-5885,SC-3,1,A,A,0.0001479,2.89770245552063,966,5,gpt-4o-mini,,
hellaswag,hellaswag-4468,SC-3,1,A,A,0.0001557,3.3236398696899414,1014,6,gpt-4o-mini,,
hellaswag,hellaswag-4084,SC-3,1,C,C,0.0001606499999999,3.2509753704071045,1047,6,gpt-4o-mini,,
hellaswag,hellaswag-1027,SC-3,1,B,B,6.794999999999998e-05,3.2584502696990967,429,6,gpt-4o-mini,,
