dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-7603,SC-5,1,A,A,0.0002565,5.356176137924194,1670,10,gpt-4o-mini,,
hellaswag,hellaswag-6143,SC-5,1,C,C,0.00025605,6.5838165283203125,1675,8,gpt-4o-mini,,
hellaswag,hellaswag-3813,SC-5,1,C,C,0.0002565,5.39030122756958,1670,10,gpt-4o-mini,,
hellaswag,hellaswag-2961,SC-5,1,D,D,0.000156,5.645303964614868,1000,10,gpt-4o-mini,,
hellaswag,hellaswag-9284,SC-5,1,A,A,0.0002364,5.606197834014893,1540,9,gpt-4o-mini,,
hellaswag,hellaswag-735,SC-5,1,C,C,0.0001634999999999,4.794448852539063,1050,10,gpt-4o-mini,,
hellaswag,hellaswag-5828,SC-5,1,A,A,0.0002234999999999,5.209274768829346,1450,10,gpt-4o-mini,,
hellaswag,hellaswag-9475,SC-5,1,B,B,0.00026805,5.78925371170044,1755,8,gpt-4o-mini,,
hellaswag,hellaswag-5130,SC-5,1,B,B,0.0002332499999999,5.257244348526001,1515,10,gpt-4o-mini,,
hellaswag,hellaswag-8696,SC-5,1,B,B,0.00025425,5.13395619392395,1655,10,gpt-4o-mini,,
hellaswag,hellaswag-8560,SC-5,1,C,C,0.0002275499999999,5.168622255325317,1485,8,gpt-4o-mini,,
hellaswag,hellaswag-4220,SC-5,1,B,B,0.00024375,5.238533973693848,1585,10,gpt-4o-mini,,
hellaswag,hellaswag-8733,SC-5,1,D,D,0.0002362499999999,5.26324987411499,1535,10,gpt-4o-mini,,
hellaswag,hellaswag-9941,SC-5,1,A,A,0.0002619,5.223998308181763,1710,9,gpt-4o-mini,,
hellaswag,hellaswag-1677,SC-5,1,C,C,0.0001184999999999,4.589311361312866,750,10,gpt-4o-mini,,
hellaswag,hellaswag-809,SC-5,1,C,C,0.0001004999999999,4.980971336364746,630,10,gpt-4o-mini,,
hellaswag,hellaswag-37,SC-5,1,C,C,9.839999999999998e-05,5.45022439956665,620,9,gpt-4o-mini,,
hellaswag,hellaswag-4434,SC-5,1,C,C,0.00021225,5.107767581939697,1375,10,gpt-4o-mini,,
hellaswag,hellaswag-1570,SC-5,1,B,B,0.0001515,5.112444877624512,970,10,gpt-4o-mini,,
hellaswag,hellaswag-124,SC-5,1,D,D,0.0001169999999999,4.883695840835571,740,10,gpt-4o-mini,,
hellaswag,hellaswag-9598,SC-5,1,D,D,0.00023925,6.308505296707153,1555,10,gpt-4o-mini,,
hellaswag,hellaswag-5756,SC-5,1,A,A,0.00025875,4.928609609603882,1685,10,gpt-4o-mini,,
hellaswag,hellaswag-2294,SC-5,1,C,C,0.0001094999999999,4.798564672470093,690,10,gpt-4o-mini,,
hellaswag,hellaswag-5702,SC-5,1,B,B,0.00024105,5.5573389530181885,1575,8,gpt-4o-mini,,
hellaswag,hellaswag-8328,SC-5,1,A,A,0.00021165,5.736813545227051,1375,9,gpt-4o-mini,,
hellaswag,hellaswag-6750,SC-5,1,A,A,0.0002333999999999,5.885475397109985,1520,9,gpt-4o-mini,,
hellaswag,hellaswag-6662,SC-5,1,B,B,0.0002124,5.203853130340576,1380,9,gpt-4o-mini,,
hellaswag,hellaswag-7797,SC-5,1,A,A,0.0002333999999999,5.349380493164063,1520,9,gpt-4o-mini,,
hellaswag,hellaswag-8383,SC-5,1,C,C,0.00021825,5.184756755828857,1415,10,gpt-4o-mini,,
hellaswag,hellaswag-6364,SC-5,1,D,D,0.0002438999999999,5.557066440582275,1590,9,gpt-4o-mini,,
hellaswag,hellaswag-4974,SC-5,1,A,A,0.00021915,5.82641077041626,1425,9,gpt-4o-mini,,
hellaswag,hellaswag-7452,SC-5,1,A,A,0.00025125,5.743072271347046,1635,10,gpt-4o-mini,,
hellaswag,hellaswag-63,SC-5,1,B,B,0.0001171499999999,5.3746747970581055,745,9,gpt-4o-mini,,
hellaswag,hellaswag-8615,SC-5,1,B,B,0.0002320499999999,7.4395811557769775,1515,8,gpt-4o-mini,,
hellaswag,hellaswag-2474,SC-5,1,B,B,0.00010575,4.80544900894165,665,10,gpt-4o-mini,,
hellaswag,hellaswag-4169,SC-5,1,D,D,0.000237,5.61342978477478,1540,10,gpt-4o-mini,,
hellaswag,hellaswag-32,SC-5,1,D,D,0.0001709999999999,4.707837820053101,1100,10,gpt-4o-mini,,
hellaswag,hellaswag-9919,SC-5,1,A,A,0.00025125,5.324463605880737,1635,10,gpt-4o-mini,,
hellaswag,hellaswag-9155,SC-5,1,A,A,0.0002257499999999,5.317113161087036,1465,10,gpt-4o-mini,,
hellaswag,hellaswag-6546,SC-5,1,B,B,0.0002034,5.477190732955933,1320,9,gpt-4o-mini,,
hellaswag,hellaswag-260,SC-5,1,A,A,0.0001344,5.756649017333984,860,9,gpt-4o-mini,,
hellaswag,hellaswag-1175,SC-5,1,D,D,0.00017175,4.860338926315308,1105,10,gpt-4o-mini,,
hellaswag,hellaswag-9697,SC-5,1,B,B,0.0002227499999999,5.066052675247192,1445,10,gpt-4o-mini,,
hellaswag,hellaswag-448,SC-5,1,A,A,0.0001126499999999,5.255979537963867,715,9,gpt-4o-mini,,
hellaswag,hellaswag-6508,SC-5,1,A,A,0.0002414999999999,5.327123403549194,1570,10,gpt-4o-mini,,
hellaswag,hellaswag-8594,SC-5,1,A,A,0.0002274,5.179321527481079,1480,9,gpt-4o-mini,,
hellaswag,hellaswag-959,SC-5,1,C,C,0.0001335,4.725915193557739,850,10,gpt-4o-mini,,
hellaswag,hellaswag-1309,SC-5,1,A,A,0.0001117499999999,5.0131895542144775,705,10,gpt-4o-mini,,
hellaswag,hellaswag-8192,SC-5,1,C,C,0.0002064,5.350087404251099,1340,9,gpt-4o-mini,,
hellaswag,hellaswag-4163,SC-5,1,C,C,0.0002639999999999,5.211776494979858,1720,10,gpt-4o-mini,,
hellaswag,hellaswag-704,SC-5,1,A,A,0.0001186499999999,5.425260543823242,755,9,gpt-4o-mini,,
hellaswag,hellaswag-877,SC-5,1,D,D,0.0001259999999999,4.942797660827637,800,10,gpt-4o-mini,,
hellaswag,hellaswag-3162,SC-5,1,D,D,0.00017025,5.110758543014526,1095,10,gpt-4o-mini,,
hellaswag,hellaswag-5710,SC-5,1,A,A,0.0002408999999999,5.61023211479187,1570,9,gpt-4o-mini,,
hellaswag,hellaswag-7443,SC-5,1,B,B,0.0001942499999999,5.500890731811523,1255,10,gpt-4o-mini,,
hellaswag,hellaswag-6313,SC-5,1,B,B,0.0002388,5.407542705535889,1560,8,gpt-4o-mini,,
hellaswag,hellaswag-2667,SC-5,1,A,A,0.0002004,5.610692977905273,1300,9,gpt-4o-mini,,
hellaswag,hellaswag-5137,SC-5,1,A,A,0.00024375,5.035625696182251,1585,10,gpt-4o-mini,,
hellaswag,hellaswag-3316,SC-5,1,C,C,0.0001936499999999,5.319473028182983,1255,9,gpt-4o-mini,,
hellaswag,hellaswag-8954,SC-5,1,A,A,0.00024315,5.146244287490845,1585,9,gpt-4o-mini,,
hellaswag,hellaswag-6439,SC-5,1,C,C,0.00021825,5.138244867324829,1415,10,gpt-4o-mini,,
hellaswag,hellaswag-4256,SC-5,1,A,A,0.00021075,5.460461616516113,1365,10,gpt-4o-mini,,
hellaswag,hellaswag-7920,SC-5,1,C,C,0.0002257499999999,5.153098344802856,1465,10,gpt-4o-mini,,
hellaswag,hellaswag-7072,SC-5,1,A,A,0.00026415,5.814213037490845,1725,9,gpt-4o-mini,,
hellaswag,hellaswag-7860,SC-5,1,B,B,0.0001935,12.28193426132202,1250,10,gpt-4o-mini,,
hellaswag,hellaswag-457,SC-5,1,D,D,0.0001545,5.09502649307251,990,10,gpt-4o-mini,,
hellaswag,hellaswag-899,SC-5,1,B,B,0.0001605,5.1268310546875,1030,10,gpt-4o-mini,,
hellaswag,hellaswag-8125,SC-5,1,A,A,0.0002528999999999,4.979512453079224,1650,9,gpt-4o-mini,,
hellaswag,hellaswag-2122,SC-5,1,D,D,0.00012675,5.324257135391235,805,10,gpt-4o-mini,,
hellaswag,hellaswag-3129,SC-5,1,D,D,0.0001259999999999,4.914065361022949,800,10,gpt-4o-mini,,
hellaswag,hellaswag-389,SC-5,1,B,B,0.0001094999999999,5.36076545715332,690,10,gpt-4o-mini,,
hellaswag,hellaswag-4317,SC-5,1,A,A,0.0002274,14.894257068634031,1480,9,gpt-4o-mini,,
hellaswag,hellaswag-6111,SC-5,1,A,A,0.0002649,5.219196081161499,1730,9,gpt-4o-mini,,
hellaswag,hellaswag-3008,SC-5,1,C,C,0.0001306499999999,5.027722120285034,835,9,gpt-4o-mini,,
hellaswag,hellaswag-8440,SC-5,1,A,A,0.0002204999999999,4.491785287857056,1430,10,gpt-4o-mini,,
hellaswag,hellaswag-8969,SC-5,1,D,D,0.0002168999999999,5.334344625473023,1410,9,gpt-4o-mini,,
hellaswag,hellaswag-5094,SC-5,1,D,D,0.0002328,5.089053630828857,1520,8,gpt-4o-mini,,
hellaswag,hellaswag-7306,SC-5,1,C,C,0.0002386499999999,5.659870147705078,1555,9,gpt-4o-mini,,
hellaswag,hellaswag-3536,SC-5,1,C,C,0.0002055,4.685488939285278,1330,10,gpt-4o-mini,,
hellaswag,hellaswag-7641,SC-5,1,A,A,0.0002229,4.890331983566284,1450,9,gpt-4o-mini,,
hellaswag,hellaswag-2362,SC-5,1,B,B,0.0001184999999999,5.43754506111145,750,10,gpt-4o-mini,,
hellaswag,hellaswag-7297,SC-5,1,A,A,0.0002333999999999,7.552321195602417,1520,9,gpt-4o-mini,,
hellaswag,hellaswag-9551,SC-5,1,A,A,0.0002212499999999,5.77528190612793,1435,10,gpt-4o-mini,,
hellaswag,hellaswag-913,SC-5,1,A,A,0.0001379999999999,5.054575204849243,880,10,gpt-4o-mini,,
hellaswag,hellaswag-4362,SC-5,1,A,A,0.0002266499999999,5.231663703918457,1475,9,gpt-4o-mini,,
hellaswag,hellaswag-9533,SC-5,1,A,A,0.0002004,5.307325839996338,1300,9,gpt-4o-mini,,
hellaswag,hellaswag-6394,SC-5,1,B,B,0.000237,5.452444553375244,1540,10,gpt-4o-mini,,
hellaswag,hellaswag-6264,SC-5,1,A,A,0.00021825,5.484521865844727,1415,10,gpt-4o-mini,,
hellaswag,hellaswag-6422,SC-5,1,A,A,0.00024375,5.123467683792114,1585,10,gpt-4o-mini,,
hellaswag,hellaswag-1590,SC-5,1,A,A,0.0001463999999999,5.337408781051636,940,9,gpt-4o-mini,,
hellaswag,hellaswag-1723,SC-5,1,A,A,0.0001133999999999,4.810225963592529,720,9,gpt-4o-mini,,
hellaswag,hellaswag-8228,SC-5,1,A,A,0.000258,4.866543292999268,1680,10,gpt-4o-mini,,
hellaswag,hellaswag-1287,SC-5,1,C,C,0.0001426499999999,5.354394197463989,915,9,gpt-4o-mini,,
hellaswag,hellaswag-9461,SC-5,1,D,D,0.00025065,5.576314687728882,1635,9,gpt-4o-mini,,
hellaswag,hellaswag-4857,SC-5,1,C,C,0.0002438999999999,5.322035551071167,1590,9,gpt-4o-mini,,
hellaswag,hellaswag-8964,SC-5,1,A,A,0.0001959,5.452864170074463,1270,9,gpt-4o-mini,,
hellaswag,hellaswag-1505,SC-5,1,D,D,0.0001154999999999,4.734551906585693,730,10,gpt-4o-mini,,
hellaswag,hellaswag-3019,SC-5,1,D,D,0.00010725,5.18515157699585,675,10,gpt-4o-mini,,
hellaswag,hellaswag-1495,SC-5,1,A,A,0.0001065,4.923437118530273,670,10,gpt-4o-mini,,
hellaswag,hellaswag-4418,SC-5,1,B,B,0.00024,4.820100784301758,1560,10,gpt-4o-mini,,
hellaswag,hellaswag-3789,SC-5,1,C,C,0.00024,6.507989883422852,1560,10,gpt-4o-mini,,
hellaswag,hellaswag-4157,SC-5,1,B,B,0.00021315,5.751114130020142,1385,9,gpt-4o-mini,,
hellaswag,hellaswag-6856,SC-5,1,A,A,0.0001807499999999,5.519922494888306,1165,10,gpt-4o-mini,,
hellaswag,hellaswag-5965,SC-5,1,B,B,0.0002385,4.860674381256104,1550,10,gpt-4o-mini,,
hellaswag,hellaswag-4228,SC-5,1,B,B,0.00021675,5.025749206542969,1405,10,gpt-4o-mini,,
hellaswag,hellaswag-8126,SC-5,1,A,A,0.000198,5.317123889923096,1280,10,gpt-4o-mini,,
hellaswag,hellaswag-9880,SC-5,1,A,A,0.0002212499999999,7.649714231491089,1435,10,gpt-4o-mini,,
hellaswag,hellaswag-1944,SC-5,1,A,A,0.00015,5.3213210105896,960,10,gpt-4o-mini,,
hellaswag,hellaswag-8150,SC-5,1,D,D,0.0001942499999999,5.0414369106292725,1255,10,gpt-4o-mini,,
hellaswag,hellaswag-1772,SC-5,1,C,C,0.0001454999999999,4.720548152923584,930,10,gpt-4o-mini,,
hellaswag,hellaswag-2598,SC-5,1,B,B,0.0001462499999999,5.662289142608643,935,10,gpt-4o-mini,,
hellaswag,hellaswag-1472,SC-5,1,A,A,0.0001178999999999,5.235209703445435,750,9,gpt-4o-mini,,
hellaswag,hellaswag-2769,SC-5,1,A,A,0.00010905,5.420437812805176,695,8,gpt-4o-mini,,
hellaswag,hellaswag-7525,SC-5,1,C,C,0.000207,5.200118541717529,1340,10,gpt-4o-mini,,
hellaswag,hellaswag-4525,SC-5,1,A,A,0.0002279999999999,5.76618766784668,1480,10,gpt-4o-mini,,
hellaswag,hellaswag-5782,SC-5,1,A,A,0.0002332499999999,5.832343101501465,1515,10,gpt-4o-mini,,
hellaswag,hellaswag-6193,SC-5,1,A,A,0.0002264999999999,5.787368774414063,1470,10,gpt-4o-mini,,
hellaswag,hellaswag-3971,SC-5,1,A,A,0.0002264999999999,5.023228168487549,1470,10,gpt-4o-mini,,
hellaswag,hellaswag-8018,SC-5,1,C,C,0.00020475,6.341930389404297,1325,10,gpt-4o-mini,,
hellaswag,hellaswag-724,SC-5,1,D,D,0.00015375,4.575018644332886,985,10,gpt-4o-mini,,
hellaswag,hellaswag-3736,SC-5,1,A,A,0.0002317499999999,4.976861238479614,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-4384,SC-5,1,A,A,0.00021675,5.305075407028198,1405,10,gpt-4o-mini,,
hellaswag,hellaswag-1757,SC-5,1,B,B,0.0001313999999999,5.405883073806763,840,9,gpt-4o-mini,,
hellaswag,hellaswag-4080,SC-5,1,A,A,0.0002266499999999,4.845262289047241,1475,9,gpt-4o-mini,,
hellaswag,hellaswag-5604,SC-5,1,A,A,0.0002287499999999,6.219285249710083,1485,10,gpt-4o-mini,,
hellaswag,hellaswag-5490,SC-5,1,A,A,0.00020625,5.329317092895508,1335,10,gpt-4o-mini,,
hellaswag,hellaswag-4177,SC-5,1,B,B,0.00024855,6.0029826164245605,1625,8,gpt-4o-mini,,
hellaswag,hellaswag-4023,SC-5,1,A,A,0.0002559,6.091265201568604,1670,9,gpt-4o-mini,,
hellaswag,hellaswag-6386,SC-5,1,A,A,0.0002212499999999,5.671087741851807,1435,10,gpt-4o-mini,,
hellaswag,hellaswag-1284,SC-5,1,B,B,0.00013275,4.854047060012817,845,10,gpt-4o-mini,,
hellaswag,hellaswag-1253,SC-5,1,A,A,0.0001156499999999,5.542251110076904,735,9,gpt-4o-mini,,
hellaswag,hellaswag-3631,SC-5,1,C,C,0.0001914,6.476947546005249,1240,9,gpt-4o-mini,,
hellaswag,hellaswag-9788,SC-5,1,B,B,0.0002257499999999,5.2143754959106445,1465,10,gpt-4o-mini,,
hellaswag,hellaswag-3497,SC-5,1,A,A,0.0002604,5.10805869102478,1700,9,gpt-4o-mini,,
hellaswag,hellaswag-8503,SC-5,1,A,A,0.0002445,5.072060823440552,1590,10,gpt-4o-mini,,
hellaswag,hellaswag-2130,SC-5,1,D,D,0.0001252499999999,5.300275564193726,795,10,gpt-4o-mini,,
hellaswag,hellaswag-2224,SC-5,1,A,A,0.0001094999999999,4.9478678703308105,690,10,gpt-4o-mini,,
hellaswag,hellaswag-8261,SC-5,1,B,B,0.0002227499999999,5.932269811630249,1445,10,gpt-4o-mini,,
hellaswag,hellaswag-8220,SC-5,1,B,B,0.00020775,5.009559392929077,1345,10,gpt-4o-mini,,
hellaswag,hellaswag-2770,SC-5,1,A,A,0.0001163999999999,5.341440677642822,740,9,gpt-4o-mini,,
hellaswag,hellaswag-709,SC-5,1,C,C,0.0001388999999999,5.199713945388794,890,9,gpt-4o-mini,,
hellaswag,hellaswag-5351,SC-5,1,A,A,0.0002079,6.328444242477417,1350,9,gpt-4o-mini,,
hellaswag,hellaswag-3009,SC-5,1,B,B,0.0001148999999999,5.292855262756348,730,9,gpt-4o-mini,,
hellaswag,hellaswag-632,SC-5,1,A,A,0.0001207499999999,4.484641790390015,765,10,gpt-4o-mini,,
hellaswag,hellaswag-6756,SC-5,1,B,B,0.00025575,4.853495597839356,1665,10,gpt-4o-mini,,
hellaswag,hellaswag-3783,SC-5,1,A,A,0.0002302499999999,4.808614253997803,1495,10,gpt-4o-mini,,
hellaswag,hellaswag-1136,SC-5,1,C,C,0.0001139999999999,5.333400011062622,720,10,gpt-4o-mini,,
hellaswag,hellaswag-8576,SC-5,1,D,D,0.0002349,36.81772780418396,1530,9,gpt-4o-mini,,
hellaswag,hellaswag-5672,SC-5,1,C,C,0.0001987499999999,5.140565872192383,1285,10,gpt-4o-mini,,
hellaswag,hellaswag-760,SC-5,1,B,B,0.0001379999999999,4.951792240142822,880,10,gpt-4o-mini,,
hellaswag,hellaswag-4316,SC-5,1,B,B,0.000201,4.973020553588867,1300,10,gpt-4o-mini,,
hellaswag,hellaswag-2375,SC-5,1,C,C,0.0001666499999999,5.286139965057373,1075,9,gpt-4o-mini,,
hellaswag,hellaswag-4069,SC-5,1,A,A,0.0002649,5.303211688995361,1730,9,gpt-4o-mini,,
hellaswag,hellaswag-1021,SC-5,1,A,A,0.0001207499999999,4.929970264434815,765,10,gpt-4o-mini,,
hellaswag,hellaswag-3156,SC-5,1,A,A,0.0001763999999999,5.686754941940308,1140,9,gpt-4o-mini,,
hellaswag,hellaswag-835,SC-5,1,B,B,0.0001139999999999,4.8601484298706055,720,10,gpt-4o-mini,,
hellaswag,hellaswag-5779,SC-5,1,B,B,0.00024615,5.243918657302856,1605,9,gpt-4o-mini,,
hellaswag,hellaswag-8737,SC-5,1,D,D,0.0002055,5.243358373641968,1330,10,gpt-4o-mini,,
hellaswag,hellaswag-9178,SC-5,1,A,A,0.00025815,5.607109546661377,1685,9,gpt-4o-mini,,
hellaswag,hellaswag-9123,SC-5,1,C,C,0.0002189999999999,5.817206382751465,1420,10,gpt-4o-mini,,
hellaswag,hellaswag-4765,SC-5,1,C,C,0.00019125,5.024617433547974,1235,10,gpt-4o-mini,,
hellaswag,hellaswag-6350,SC-5,1,A,A,0.0002589,5.487730503082275,1690,9,gpt-4o-mini,,
hellaswag,hellaswag-3038,SC-5,1,C,C,0.0001102499999999,4.8086097240448,695,10,gpt-4o-mini,,
hellaswag,hellaswag-5593,SC-5,1,A,A,0.0002189999999999,5.605910301208496,1420,10,gpt-4o-mini,,
hellaswag,hellaswag-1430,SC-5,1,B,B,0.00016575,4.915322542190552,1065,10,gpt-4o-mini,,
hellaswag,hellaswag-6099,SC-5,1,C,C,0.0002200499999999,5.372079849243164,1435,8,gpt-4o-mini,,
hellaswag,hellaswag-3625,SC-5,1,B,B,0.0002355,5.520363807678223,1530,10,gpt-4o-mini,,
hellaswag,hellaswag-2110,SC-5,1,B,B,0.00013365,5.335196971893311,855,9,gpt-4o-mini,,
hellaswag,hellaswag-8324,SC-5,1,C,C,0.00019275,5.058709621429443,1245,10,gpt-4o-mini,,
hellaswag,hellaswag-3004,SC-5,1,A,A,0.0001156499999999,5.465777635574341,735,9,gpt-4o-mini,,
hellaswag,hellaswag-917,SC-5,1,C,C,0.0001207499999999,5.305385589599609,765,10,gpt-4o-mini,,
hellaswag,hellaswag-7125,SC-5,1,D,D,0.00024375,6.071195840835571,1585,10,gpt-4o-mini,,
hellaswag,hellaswag-418,SC-5,1,D,D,0.0001029,6.321976900100708,650,9,gpt-4o-mini,,
hellaswag,hellaswag-9936,SC-5,1,A,A,0.00019725,5.268735647201538,1275,10,gpt-4o-mini,,
hellaswag,hellaswag-6398,SC-5,1,D,D,0.0002268,5.303647994995117,1480,8,gpt-4o-mini,,
hellaswag,hellaswag-2760,SC-5,1,D,D,0.0001132499999999,5.071965217590332,715,10,gpt-4o-mini,,
hellaswag,hellaswag-4909,SC-5,1,A,A,0.00024525,6.40540885925293,1595,10,gpt-4o-mini,,
hellaswag,hellaswag-473,SC-5,1,C,C,0.0001214999999999,5.0528974533081055,770,10,gpt-4o-mini,,
hellaswag,hellaswag-1252,SC-5,1,A,A,0.0001139999999999,5.423926115036011,720,10,gpt-4o-mini,,
hellaswag,hellaswag-8349,SC-5,1,D,D,0.0002169,5.308990716934204,1410,9,gpt-4o-mini,,
hellaswag,hellaswag-7568,SC-5,1,B,B,0.0002371499999999,5.284706592559815,1545,9,gpt-4o-mini,,
hellaswag,hellaswag-363,SC-5,1,B,B,0.0001126499999999,9.130151271820068,715,9,gpt-4o-mini,,
hellaswag,hellaswag-4838,SC-5,1,A,A,0.0002115,5.690115451812744,1370,10,gpt-4o-mini,,
hellaswag,hellaswag-3206,SC-5,1,C,C,0.0001169999999999,5.117047548294067,740,10,gpt-4o-mini,,
hellaswag,hellaswag-2722,SC-5,1,C,C,0.00013275,5.566739559173584,845,10,gpt-4o-mini,,
hellaswag,hellaswag-4439,SC-5,1,B,B,0.0001874999999999,4.685751676559448,1210,10,gpt-4o-mini,,
hellaswag,hellaswag-7074,SC-5,1,C,C,0.00025125,5.3320229053497314,1635,10,gpt-4o-mini,,
hellaswag,hellaswag-9153,SC-5,1,A,A,0.0002272499999999,5.195148468017578,1475,10,gpt-4o-mini,,
hellaswag,hellaswag-4108,SC-5,1,C,C,0.0002680499999999,5.5856218338012695,1755,8,gpt-4o-mini,,
hellaswag,hellaswag-6525,SC-5,1,B,B,0.00020805,5.397123336791992,1355,8,gpt-4o-mini,,
hellaswag,hellaswag-8867,SC-5,1,A,A,0.00021765,4.8412299156188965,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-1705,SC-5,1,A,A,0.00021075,4.714271068572998,1365,10,gpt-4o-mini,,
hellaswag,hellaswag-5855,SC-5,1,C,C,0.0002219999999999,6.135797500610352,1440,10,gpt-4o-mini,,
hellaswag,hellaswag-2736,SC-5,1,D,D,0.0001169999999999,4.861255645751953,740,10,gpt-4o-mini,,
hellaswag,hellaswag-9311,SC-5,1,A,A,0.0002243999999999,4.963454723358154,1460,9,gpt-4o-mini,,
hellaswag,hellaswag-8002,SC-5,1,A,A,0.0002538,5.780404567718506,1660,8,gpt-4o-mini,,
hellaswag,hellaswag-8598,SC-5,1,B,B,0.00024675,5.232165098190308,1605,10,gpt-4o-mini,,
hellaswag,hellaswag-4950,SC-5,1,D,D,0.00025365,5.260292291641235,1655,9,gpt-4o-mini,,
hellaswag,hellaswag-9950,SC-5,1,A,A,0.0002429999999999,4.9212806224823,1580,10,gpt-4o-mini,,
hellaswag,hellaswag-7891,SC-5,1,B,B,0.00025365,5.263247728347778,1655,9,gpt-4o-mini,,
hellaswag,hellaswag-8632,SC-5,1,C,C,0.0002324999999999,5.412821292877197,1510,10,gpt-4o-mini,,
hellaswag,hellaswag-2633,SC-5,1,A,A,0.0001232999999999,6.837578058242798,790,8,gpt-4o-mini,,
hellaswag,hellaswag-1005,SC-5,1,B,B,0.0001351499999999,5.014618158340454,865,9,gpt-4o-mini,,
hellaswag,hellaswag-7249,SC-5,1,C,C,0.0002162999999999,5.628727197647095,1410,8,gpt-4o-mini,,
hellaswag,hellaswag-1553,SC-5,1,A,A,0.0001259999999999,5.018056154251099,800,10,gpt-4o-mini,,
hellaswag,hellaswag-3265,SC-5,1,A,A,0.0002287499999999,5.298178911209106,1485,10,gpt-4o-mini,,
hellaswag,hellaswag-6296,SC-5,1,A,A,0.0002309999999999,4.996760368347168,1500,10,gpt-4o-mini,,
hellaswag,hellaswag-5097,SC-5,1,A,A,0.0002324999999999,6.2624266147613525,1510,10,gpt-4o-mini,,
hellaswag,hellaswag-5436,SC-5,1,A,A,0.0002535,5.294633865356445,1650,10,gpt-4o-mini,,
hellaswag,hellaswag-8958,SC-5,1,B,B,0.0002219999999999,5.263762950897217,1440,10,gpt-4o-mini,,
hellaswag,hellaswag-4488,SC-5,1,A,A,0.00019065,6.265261888504028,1235,9,gpt-4o-mini,,
hellaswag,hellaswag-3401,SC-5,1,C,C,0.00024,5.881344556808472,1560,10,gpt-4o-mini,,
hellaswag,hellaswag-7360,SC-5,1,A,A,0.00023475,4.765299081802368,1525,10,gpt-4o-mini,,
hellaswag,hellaswag-7291,SC-5,1,C,C,0.000195,9.354902505874634,1260,10,gpt-4o-mini,,
hellaswag,hellaswag-4275,SC-5,1,B,B,0.0002559,5.4305419921875,1670,9,gpt-4o-mini,,
hellaswag,hellaswag-3983,SC-5,1,B,B,0.0002287499999999,5.79612398147583,1485,10,gpt-4o-mini,,
hellaswag,hellaswag-9753,SC-5,1,C,C,0.0002484,5.9200439453125,1620,9,gpt-4o-mini,,
hellaswag,hellaswag-9823,SC-5,1,B,B,0.00024,5.516292572021484,1560,10,gpt-4o-mini,,
hellaswag,hellaswag-1690,SC-5,1,A,A,0.0001208999999999,5.812005281448364,770,9,gpt-4o-mini,,
hellaswag,hellaswag-5110,SC-5,1,A,A,0.0002272499999999,5.417714357376099,1475,10,gpt-4o-mini,,
hellaswag,hellaswag-2233,SC-5,1,C,C,0.00014925,5.166382551193237,955,10,gpt-4o-mini,,
hellaswag,hellaswag-6679,SC-5,1,A,A,0.0002055,5.2420501708984375,1330,10,gpt-4o-mini,,
hellaswag,hellaswag-5954,SC-5,1,C,C,0.0002475,5.272111415863037,1610,10,gpt-4o-mini,,
hellaswag,hellaswag-3411,SC-5,1,D,D,0.0002317499999999,4.996167421340942,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-190,SC-5,1,D,D,0.0001364999999999,5.154951095581055,870,10,gpt-4o-mini,,
hellaswag,hellaswag-7352,SC-5,1,C,C,0.00020925,5.516031265258789,1355,10,gpt-4o-mini,,
hellaswag,hellaswag-6170,SC-5,1,C,C,0.00026775,5.485676765441895,1745,10,gpt-4o-mini,,
hellaswag,hellaswag-4031,SC-5,1,D,D,0.00025875,4.884632587432861,1685,10,gpt-4o-mini,,
hellaswag,hellaswag-1603,SC-5,1,B,B,0.0001214999999999,5.046769380569458,770,10,gpt-4o-mini,,
hellaswag,hellaswag-6595,SC-5,1,D,D,0.0002429999999999,5.269468307495117,1580,10,gpt-4o-mini,,
hellaswag,hellaswag-6444,SC-5,1,A,A,0.0002079,5.401623010635376,1350,9,gpt-4o-mini,,
hellaswag,hellaswag-5607,SC-5,1,C,C,0.0001822499999999,5.121188163757324,1175,10,gpt-4o-mini,,
hellaswag,hellaswag-4495,SC-5,1,A,A,0.00019125,5.6817708015441895,1235,10,gpt-4o-mini,,
hellaswag,hellaswag-7233,SC-5,1,C,C,0.00024465,5.004083156585693,1595,9,gpt-4o-mini,,
hellaswag,hellaswag-4322,SC-5,1,B,B,0.0002094,5.730602025985718,1360,9,gpt-4o-mini,,
hellaswag,hellaswag-1072,SC-5,1,D,D,0.0001154999999999,4.727045059204102,730,10,gpt-4o-mini,,
hellaswag,hellaswag-5885,SC-5,1,A,A,0.0002469,5.624084711074829,1610,9,gpt-4o-mini,,
hellaswag,hellaswag-4468,SC-5,1,A,A,0.0002589,5.136434316635132,1690,9,gpt-4o-mini,,
hellaswag,hellaswag-4084,SC-5,1,C,C,0.0002671499999999,5.553821086883545,1745,9,gpt-4o-mini,,
hellaswag,hellaswag-1027,SC-5,1,B,B,0.0001132499999999,5.441900730133057,715,10,gpt-4o-mini,,
