dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-37,SA,1,C,C,1.98e-05,0.9278054237365724,124,2,gpt-4o-mini,,
hellaswag,hellaswag-4434,SA,1,C,C,4.245e-05,0.983299732208252,275,2,gpt-4o-mini,,
hellaswag,hellaswag-1570,SA,1,B,B,2.97e-05,1.310326099395752,194,1,gpt-4o-mini,,
hellaswag,hellaswag-124,SA,1,D,D,2.34e-05,0.9821164608001708,148,2,gpt-4o-mini,,
hellaswag,hellaswag-9598,SA,1,D,D,4.785e-05,1.1151511669158936,311,2,gpt-4o-mini,,
hellaswag,hellaswag-5756,SA,1,A,A,5.175e-05,1.0591065883636477,337,2,gpt-4o-mini,,
hellaswag,hellaswag-2294,SA,1,C,C,2.19e-05,1.112666130065918,138,2,gpt-4o-mini,,
hellaswag,hellaswag-5702,SA,1,B,B,4.845e-05,0.8993017673492432,315,2,gpt-4o-mini,,
hellaswag,hellaswag-8328,SA,1,A,A,4.245e-05,1.0588853359222412,275,2,gpt-4o-mini,,
hellaswag,hellaswag-6750,SA,1,A,A,4.68e-05,1.043180227279663,304,2,gpt-4o-mini,,
hellaswag,hellaswag-6662,SA,1,B,B,4.26e-05,1.1324913501739502,276,2,gpt-4o-mini,,
hellaswag,hellaswag-7797,SA,1,A,A,4.68e-05,1.1483628749847412,304,2,gpt-4o-mini,,
hellaswag,hellaswag-8383,SA,1,C,C,4.365e-05,1.8048992156982424,283,2,gpt-4o-mini,,
hellaswag,hellaswag-6364,SA,1,A,A,4.89e-05,1.0099220275878906,318,2,gpt-4o-mini,,
hellaswag,hellaswag-4974,SA,1,A,A,4.395e-05,1.2931199073791504,285,2,gpt-4o-mini,,
hellaswag,hellaswag-7452,SA,1,A,A,5.025e-05,0.9541149139404296,327,2,gpt-4o-mini,,
hellaswag,hellaswag-63,SA,1,B,B,2.295e-05,1.4612603187561035,149,1,gpt-4o-mini,,
hellaswag,hellaswag-8615,SA,1,B,B,4.605e-05,1.2114102840423584,303,1,gpt-4o-mini,,
hellaswag,hellaswag-2474,SA,1,B,B,2.115e-05,1.0608534812927246,133,2,gpt-4o-mini,,
hellaswag,hellaswag-4169,SA,1,A,A,4.74e-05,0.996079444885254,308,2,gpt-4o-mini,,
hellaswag,hellaswag-32,SA,1,D,D,3.42e-05,1.076436996459961,220,2,gpt-4o-mini,,
hellaswag,hellaswag-9919,SA,1,A,A,5.025e-05,1.2165396213531494,327,2,gpt-4o-mini,,
hellaswag,hellaswag-9155,SA,1,A,A,4.514999999999999e-05,1.1712532043457031,293,2,gpt-4o-mini,,
hellaswag,hellaswag-6546,SA,1,B,B,4.08e-05,1.0393037796020508,264,2,gpt-4o-mini,,
hellaswag,hellaswag-260,SA,1,A,A,2.7e-05,1.0308828353881836,172,2,gpt-4o-mini,,
hellaswag,hellaswag-1175,SA,1,C,C,3.435e-05,0.9153361320495604,221,2,gpt-4o-mini,,
hellaswag,hellaswag-9697,SA,1,B,B,4.454999999999999e-05,1.0499117374420166,289,2,gpt-4o-mini,,
hellaswag,hellaswag-448,SA,1,A,A,2.2649999999999995e-05,1.0779802799224854,143,2,gpt-4o-mini,,
hellaswag,hellaswag-6508,SA,1,A,A,4.83e-05,1.1149308681488037,314,2,gpt-4o-mini,,
hellaswag,hellaswag-8594,SA,1,A,A,4.5e-05,2.0192291736602783,296,1,gpt-4o-mini,,
hellaswag,hellaswag-959,SA,1,C,C,2.67e-05,1.049957036972046,170,2,gpt-4o-mini,,
hellaswag,hellaswag-1309,SA,1,A,A,2.2349999999999994e-05,0.9148602485656738,141,2,gpt-4o-mini,,
hellaswag,hellaswag-8192,SA,1,C,C,4.14e-05,0.8969717025756836,268,2,gpt-4o-mini,,
hellaswag,hellaswag-4163,SA,1,C,C,5.22e-05,1.1305804252624512,344,1,gpt-4o-mini,,
hellaswag,hellaswag-704,SA,1,A,A,2.385e-05,0.9273238182067872,151,2,gpt-4o-mini,,
hellaswag,hellaswag-877,SA,1,D,D,2.52e-05,0.8897473812103271,160,2,gpt-4o-mini,,
hellaswag,hellaswag-3162,SA,1,D,D,3.405e-05,1.0214345455169678,219,2,gpt-4o-mini,,
hellaswag,hellaswag-5710,SA,1,A,A,4.83e-05,1.3765740394592283,314,2,gpt-4o-mini,,
hellaswag,hellaswag-7443,SA,1,B,B,3.885e-05,1.2046911716461182,251,2,gpt-4o-mini,,
hellaswag,hellaswag-6313,SA,1,B,B,4.8e-05,0.9723072052001952,312,2,gpt-4o-mini,,
hellaswag,hellaswag-2667,SA,1,A,A,4.02e-05,1.0313684940338137,260,2,gpt-4o-mini,,
hellaswag,hellaswag-5137,SA,1,A,A,4.875e-05,0.9208557605743408,317,2,gpt-4o-mini,,
hellaswag,hellaswag-3316,SA,1,C,C,3.825e-05,1.559035062789917,251,1,gpt-4o-mini,,
hellaswag,hellaswag-8954,SA,1,A,A,4.875e-05,0.9317007064819336,317,2,gpt-4o-mini,,
hellaswag,hellaswag-6439,SA,1,C,C,4.305e-05,1.0603604316711426,283,1,gpt-4o-mini,,
hellaswag,hellaswag-4256,SA,1,A,A,4.215e-05,1.0738294124603271,273,2,gpt-4o-mini,,
hellaswag,hellaswag-7920,SA,1,C,C,4.514999999999999e-05,1.1746454238891602,293,2,gpt-4o-mini,,
hellaswag,hellaswag-7072,SA,1,A,A,5.294999999999999e-05,0.9090576171875,345,2,gpt-4o-mini,,
hellaswag,hellaswag-7860,SA,1,B,B,3.87e-05,1.9901392459869385,250,2,gpt-4o-mini,,
hellaswag,hellaswag-457,SA,1,D,D,3.09e-05,0.9213476181030272,198,2,gpt-4o-mini,,
hellaswag,hellaswag-899,SA,1,B,B,3.21e-05,0.9899897575378418,206,2,gpt-4o-mini,,
hellaswag,hellaswag-8125,SA,1,A,A,5.07e-05,0.9076287746429444,330,2,gpt-4o-mini,,
hellaswag,hellaswag-2122,SA,1,D,D,2.535e-05,0.9805946350097656,161,2,gpt-4o-mini,,
hellaswag,hellaswag-3129,SA,1,B,B,2.52e-05,1.0581378936767578,160,2,gpt-4o-mini,,
hellaswag,hellaswag-389,SA,1,B,B,2.19e-05,1.0660440921783447,138,2,gpt-4o-mini,,
hellaswag,hellaswag-4317,SA,1,A,A,4.56e-05,2.8436739444732666,296,2,gpt-4o-mini,,
hellaswag,hellaswag-6111,SA,1,A,A,5.31e-05,1.1088528633117676,346,2,gpt-4o-mini,,
hellaswag,hellaswag-3008,SA,1,C,C,2.625e-05,0.9172844886779784,167,2,gpt-4o-mini,,
hellaswag,hellaswag-8440,SA,1,A,A,4.41e-05,1.0956509113311768,286,2,gpt-4o-mini,,
hellaswag,hellaswag-8969,SA,1,D,D,4.3499999999999993e-05,1.0868124961853027,282,2,gpt-4o-mini,,
hellaswag,hellaswag-5094,SA,1,D,D,4.68e-05,0.9306738376617432,304,2,gpt-4o-mini,,
hellaswag,hellaswag-7306,SA,1,C,C,4.785e-05,1.7445755004882812,311,2,gpt-4o-mini,,
hellaswag,hellaswag-3536,SA,1,C,C,4.11e-05,1.0519633293151855,266,2,gpt-4o-mini,,
hellaswag,hellaswag-7641,SA,1,A,A,4.47e-05,0.995525360107422,290,2,gpt-4o-mini,,
hellaswag,hellaswag-2362,SA,1,B,B,2.37e-05,0.9354960918426514,150,2,gpt-4o-mini,,
hellaswag,hellaswag-7297,SA,1,A,A,4.68e-05,1.7530648708343506,304,2,gpt-4o-mini,,
hellaswag,hellaswag-9551,SA,1,A,A,4.425e-05,1.4701058864593506,287,2,gpt-4o-mini,,
hellaswag,hellaswag-913,SA,1,A,A,2.76e-05,1.0351440906524658,176,2,gpt-4o-mini,,
hellaswag,hellaswag-4362,SA,1,A,A,4.5449999999999993e-05,0.9046707153320312,295,2,gpt-4o-mini,,
hellaswag,hellaswag-9533,SA,1,A,A,4.02e-05,0.971372127532959,260,2,gpt-4o-mini,,
hellaswag,hellaswag-6394,SA,1,B,B,4.74e-05,0.8604917526245117,308,2,gpt-4o-mini,,
hellaswag,hellaswag-6264,SA,1,D,D,4.365e-05,1.175938367843628,283,2,gpt-4o-mini,,
hellaswag,hellaswag-6422,SA,1,A,A,4.875e-05,0.9133989810943604,317,2,gpt-4o-mini,,
hellaswag,hellaswag-1590,SA,1,A,A,2.94e-05,0.9912807941436768,188,2,gpt-4o-mini,,
hellaswag,hellaswag-1723,SA,1,A,A,2.2799999999999995e-05,0.8642973899841309,144,2,gpt-4o-mini,,
hellaswag,hellaswag-8228,SA,1,C,C,5.16e-05,1.103071689605713,336,2,gpt-4o-mini,,
hellaswag,hellaswag-1287,SA,1,C,C,2.8649999999999995e-05,1.1101455688476562,183,2,gpt-4o-mini,,
hellaswag,hellaswag-9461,SA,1,D,D,5.025e-05,0.9094891548156738,327,2,gpt-4o-mini,,
hellaswag,hellaswag-4857,SA,1,C,C,4.89e-05,0.9152543544769288,318,2,gpt-4o-mini,,
hellaswag,hellaswag-8964,SA,1,A,A,3.93e-05,1.13905930519104,254,2,gpt-4o-mini,,
hellaswag,hellaswag-1505,SA,1,A,A,2.31e-05,1.0949018001556396,146,2,gpt-4o-mini,,
hellaswag,hellaswag-3019,SA,1,D,D,2.145e-05,0.8458361625671387,135,2,gpt-4o-mini,,
hellaswag,hellaswag-1495,SA,1,A,A,2.13e-05,0.9248363971710204,134,2,gpt-4o-mini,,
hellaswag,hellaswag-4418,SA,1,B,B,4.8e-05,0.9612419605255128,312,2,gpt-4o-mini,,
hellaswag,hellaswag-3789,SA,1,C,C,4.8e-05,0.8916056156158447,312,2,gpt-4o-mini,,
hellaswag,hellaswag-4157,SA,1,B,B,4.275e-05,1.0643014907836914,277,2,gpt-4o-mini,,
hellaswag,hellaswag-6856,SA,1,A,A,3.615e-05,1.056983470916748,233,2,gpt-4o-mini,,
hellaswag,hellaswag-5965,SA,1,B,B,4.71e-05,1.1166341304779053,310,1,gpt-4o-mini,,
hellaswag,hellaswag-4228,SA,1,B,B,4.335e-05,1.123918533325195,281,2,gpt-4o-mini,,
hellaswag,hellaswag-8126,SA,1,A,A,3.96e-05,2.8774397373199463,256,2,gpt-4o-mini,,
hellaswag,hellaswag-9880,SA,1,A,A,4.425e-05,1.1419851779937744,287,2,gpt-4o-mini,,
hellaswag,hellaswag-1944,SA,1,A,A,3e-05,0.941431999206543,192,2,gpt-4o-mini,,
hellaswag,hellaswag-8150,SA,1,D,D,3.885e-05,1.1123781204223633,251,2,gpt-4o-mini,,
hellaswag,hellaswag-1772,SA,1,C,C,2.91e-05,0.8849835395812988,186,2,gpt-4o-mini,,
hellaswag,hellaswag-2598,SA,1,B,B,2.925e-05,1.10906982421875,187,2,gpt-4o-mini,,
hellaswag,hellaswag-1472,SA,1,A,A,2.31e-05,1.1113359928131104,150,1,gpt-4o-mini,,
hellaswag,hellaswag-2769,SA,1,A,A,2.205e-05,0.905576467514038,139,2,gpt-4o-mini,,
hellaswag,hellaswag-7525,SA,1,C,C,4.14e-05,0.953998327255249,268,2,gpt-4o-mini,,
hellaswag,hellaswag-4525,SA,1,A,A,4.56e-05,0.9431428909301758,296,2,gpt-4o-mini,,
hellaswag,hellaswag-5782,SA,1,B,B,4.665e-05,1.070702314376831,303,2,gpt-4o-mini,,
hellaswag,hellaswag-6193,SA,1,A,A,4.53e-05,1.093067646026611,294,2,gpt-4o-mini,,
hellaswag,hellaswag-3971,SA,1,A,A,4.47e-05,1.1566829681396484,294,1,gpt-4o-mini,,
hellaswag,hellaswag-8018,SA,1,C,C,4.095e-05,0.997366428375244,265,2,gpt-4o-mini,,
hellaswag,hellaswag-724,SA,1,D,D,3.075e-05,0.9629473686218262,197,2,gpt-4o-mini,,
hellaswag,hellaswag-3736,SA,1,A,A,4.635e-05,1.01581072807312,301,2,gpt-4o-mini,,
hellaswag,hellaswag-4384,SA,1,A,A,4.335e-05,1.2291066646575928,281,2,gpt-4o-mini,,
hellaswag,hellaswag-1757,SA,1,B,B,2.64e-05,1.0704667568206787,168,2,gpt-4o-mini,,
hellaswag,hellaswag-4080,SA,1,A,A,4.5449999999999993e-05,0.9029667377471924,295,2,gpt-4o-mini,,
hellaswag,hellaswag-5604,SA,1,A,A,4.575e-05,0.9341492652893066,297,2,gpt-4o-mini,,
hellaswag,hellaswag-5490,SA,1,A,A,4.125e-05,1.1682801246643066,267,2,gpt-4o-mini,,
hellaswag,hellaswag-4177,SA,1,B,B,4.995e-05,1.052377700805664,325,2,gpt-4o-mini,,
hellaswag,hellaswag-4023,SA,1,A,A,5.13e-05,0.9064891338348388,334,2,gpt-4o-mini,,
hellaswag,hellaswag-6386,SA,1,A,A,4.425e-05,0.9543735980987548,287,2,gpt-4o-mini,,
hellaswag,hellaswag-1284,SA,1,B,B,2.595e-05,1.164426565170288,169,1,gpt-4o-mini,,
hellaswag,hellaswag-1253,SA,1,A,A,2.325e-05,1.0583877563476562,147,2,gpt-4o-mini,,
hellaswag,hellaswag-3631,SA,1,C,C,3.84e-05,1.0502233505249023,248,2,gpt-4o-mini,,
hellaswag,hellaswag-9788,SA,1,B,B,4.514999999999999e-05,1.1516518592834473,293,2,gpt-4o-mini,,
hellaswag,hellaswag-3497,SA,1,B,B,5.22e-05,1.1821608543395996,340,2,gpt-4o-mini,,
hellaswag,hellaswag-8503,SA,1,A,A,4.89e-05,1.0724525451660156,318,2,gpt-4o-mini,,
hellaswag,hellaswag-2130,SA,1,D,D,2.505e-05,1.2315096855163574,159,2,gpt-4o-mini,,
hellaswag,hellaswag-2224,SA,1,A,A,2.13e-05,1.1372156143188477,138,1,gpt-4o-mini,,
hellaswag,hellaswag-8261,SA,1,A,A,4.454999999999999e-05,1.0871880054473877,289,2,gpt-4o-mini,,
hellaswag,hellaswag-8220,SA,1,B,B,4.095e-05,1.0701026916503906,269,1,gpt-4o-mini,,
hellaswag,hellaswag-2770,SA,1,A,A,2.34e-05,1.0879557132720947,148,2,gpt-4o-mini,,
hellaswag,hellaswag-709,SA,1,C,C,2.79e-05,1.2199993133544922,178,2,gpt-4o-mini,,
hellaswag,hellaswag-5351,SA,1,A,A,4.17e-05,1.0502848625183103,270,2,gpt-4o-mini,,
hellaswag,hellaswag-3009,SA,1,B,B,2.31e-05,1.0757648944854736,146,2,gpt-4o-mini,,
hellaswag,hellaswag-632,SA,1,A,A,2.415e-05,0.924135446548462,153,2,gpt-4o-mini,,
hellaswag,hellaswag-6756,SA,1,B,B,5.115e-05,1.0931251049041748,333,2,gpt-4o-mini,,
hellaswag,hellaswag-3783,SA,1,A,A,4.605e-05,0.9336817264556884,299,2,gpt-4o-mini,,
hellaswag,hellaswag-1136,SA,1,C,C,2.2799999999999995e-05,0.924680471420288,144,2,gpt-4o-mini,,
hellaswag,hellaswag-8576,SA,1,D,D,4.65e-05,1.1962900161743164,306,1,gpt-4o-mini,,
hellaswag,hellaswag-5672,SA,1,C,C,3.975e-05,1.1593048572540283,257,2,gpt-4o-mini,,
hellaswag,hellaswag-760,SA,1,B,B,2.76e-05,1.101010799407959,176,2,gpt-4o-mini,,
hellaswag,hellaswag-4316,SA,1,B,B,4.02e-05,1.116612434387207,260,2,gpt-4o-mini,,
hellaswag,hellaswag-2375,SA,1,C,C,3.345e-05,1.0469157695770264,215,2,gpt-4o-mini,,
hellaswag,hellaswag-4069,SA,1,A,A,5.31e-05,1.102660894393921,346,2,gpt-4o-mini,,
hellaswag,hellaswag-1021,SA,1,A,A,2.415e-05,0.8921120166778564,153,2,gpt-4o-mini,,
hellaswag,hellaswag-3156,SA,1,A,A,3.54e-05,1.0659277439117432,228,2,gpt-4o-mini,,
hellaswag,hellaswag-835,SA,1,B,B,2.2799999999999995e-05,0.9498484134674072,144,2,gpt-4o-mini,,
hellaswag,hellaswag-5779,SA,1,A,A,4.935e-05,1.7359521389007568,321,2,gpt-4o-mini,,
hellaswag,hellaswag-8737,SA,1,D,D,4.11e-05,1.0981414318084717,266,2,gpt-4o-mini,,
hellaswag,hellaswag-9178,SA,1,A,A,5.175e-05,1.1490764617919922,337,2,gpt-4o-mini,,
hellaswag,hellaswag-9123,SA,1,C,C,4.38e-05,0.9934442043304444,284,2,gpt-4o-mini,,
hellaswag,hellaswag-4765,SA,1,C,C,3.825e-05,0.9679067134857178,247,2,gpt-4o-mini,,
hellaswag,hellaswag-6350,SA,1,A,A,5.19e-05,1.2852342128753662,338,2,gpt-4o-mini,,
hellaswag,hellaswag-3038,SA,1,C,C,2.205e-05,1.0761873722076416,139,2,gpt-4o-mini,,
hellaswag,hellaswag-5593,SA,1,A,A,4.38e-05,1.2457518577575684,284,2,gpt-4o-mini,,
hellaswag,hellaswag-1430,SA,1,B,B,3.315e-05,1.088756799697876,213,2,gpt-4o-mini,,
hellaswag,hellaswag-6099,SA,1,C,C,4.425e-05,1.099066972732544,287,2,gpt-4o-mini,,
hellaswag,hellaswag-3625,SA,1,B,B,4.71e-05,1.2003018856048584,306,2,gpt-4o-mini,,
hellaswag,hellaswag-2110,SA,1,B,B,2.685e-05,1.0990917682647705,171,2,gpt-4o-mini,,
hellaswag,hellaswag-8324,SA,1,A,A,3.795e-05,1.2506144046783447,249,1,gpt-4o-mini,,
hellaswag,hellaswag-3004,SA,1,A,A,2.325e-05,0.8906645774841309,147,2,gpt-4o-mini,,
hellaswag,hellaswag-917,SA,1,C,C,2.415e-05,1.0224199295043943,153,2,gpt-4o-mini,,
hellaswag,hellaswag-7125,SA,1,D,D,4.875e-05,0.9974327087402344,317,2,gpt-4o-mini,,
hellaswag,hellaswag-418,SA,1,D,D,2.07e-05,1.049426555633545,130,2,gpt-4o-mini,,
hellaswag,hellaswag-9936,SA,1,A,A,3.945e-05,1.1714527606964111,255,2,gpt-4o-mini,,
hellaswag,hellaswag-6398,SA,1,D,D,4.56e-05,1.0739712715148926,296,2,gpt-4o-mini,,
hellaswag,hellaswag-2760,SA,1,D,D,2.2649999999999995e-05,1.150521755218506,143,2,gpt-4o-mini,,
hellaswag,hellaswag-4909,SA,1,B,B,4.905e-05,1.3220486640930176,319,2,gpt-4o-mini,,
hellaswag,hellaswag-473,SA,1,C,C,2.43e-05,1.2192111015319824,154,2,gpt-4o-mini,,
hellaswag,hellaswag-1252,SA,1,A,A,2.2799999999999995e-05,0.9642179012298584,144,2,gpt-4o-mini,,
hellaswag,hellaswag-8349,SA,1,D,D,4.3499999999999993e-05,0.8849389553070068,282,2,gpt-4o-mini,,
hellaswag,hellaswag-7568,SA,1,B,B,4.755e-05,0.9838979244232178,309,2,gpt-4o-mini,,
hellaswag,hellaswag-363,SA,1,B,B,2.2649999999999995e-05,3.033906936645508,143,2,gpt-4o-mini,,
hellaswag,hellaswag-4838,SA,1,A,A,4.2300000000000005e-05,0.9328429698944092,274,2,gpt-4o-mini,,
hellaswag,hellaswag-3206,SA,1,C,C,2.34e-05,1.127190351486206,148,2,gpt-4o-mini,,
hellaswag,hellaswag-2722,SA,1,B,B,2.655e-05,0.8840808868408203,169,2,gpt-4o-mini,,
hellaswag,hellaswag-4439,SA,1,B,B,3.75e-05,1.1129755973815918,242,2,gpt-4o-mini,,
hellaswag,hellaswag-7074,SA,1,C,C,5.025e-05,1.175889492034912,327,2,gpt-4o-mini,,
hellaswag,hellaswag-9153,SA,1,A,A,4.5449999999999993e-05,1.0864222049713137,295,2,gpt-4o-mini,,
hellaswag,hellaswag-4108,SA,1,C,C,5.385e-05,1.0514700412750244,351,2,gpt-4o-mini,,
hellaswag,hellaswag-6525,SA,1,B,B,4.185e-05,0.9092299938201904,271,2,gpt-4o-mini,,
hellaswag,hellaswag-8867,SA,1,A,A,4.365e-05,1.0656585693359375,283,2,gpt-4o-mini,,
hellaswag,hellaswag-1705,SA,1,A,A,4.215e-05,0.901684045791626,273,2,gpt-4o-mini,,
hellaswag,hellaswag-5855,SA,1,C,C,4.44e-05,1.1720705032348633,288,2,gpt-4o-mini,,
hellaswag,hellaswag-2736,SA,1,A,A,2.34e-05,1.1104731559753418,148,2,gpt-4o-mini,,
hellaswag,hellaswag-9311,SA,1,A,A,4.5e-05,0.9125983715057372,292,2,gpt-4o-mini,,
hellaswag,hellaswag-8002,SA,1,A,A,5.1e-05,1.0774447917938232,332,2,gpt-4o-mini,,
hellaswag,hellaswag-8598,SA,1,B,B,4.875e-05,1.1124637126922607,321,1,gpt-4o-mini,,
hellaswag,hellaswag-4950,SA,1,D,D,5.085e-05,0.952458381652832,331,2,gpt-4o-mini,,
hellaswag,hellaswag-9950,SA,1,A,A,4.86e-05,1.0857768058776855,316,2,gpt-4o-mini,,
hellaswag,hellaswag-7891,SA,1,B,B,5.085e-05,0.9420197010040284,331,2,gpt-4o-mini,,
hellaswag,hellaswag-8632,SA,1,C,C,4.65e-05,1.3845951557159424,302,2,gpt-4o-mini,,
hellaswag,hellaswag-2633,SA,1,C,C,2.4899999999999995e-05,0.947744846343994,158,2,gpt-4o-mini,,
hellaswag,hellaswag-1005,SA,1,B,B,2.715e-05,1.0699093341827393,173,2,gpt-4o-mini,,
hellaswag,hellaswag-7249,SA,1,C,C,4.3499999999999993e-05,0.9347288608551024,282,2,gpt-4o-mini,,
hellaswag,hellaswag-1553,SA,1,A,A,2.52e-05,0.9348583221435548,160,2,gpt-4o-mini,,
hellaswag,hellaswag-3265,SA,1,A,A,4.575e-05,0.872856616973877,297,2,gpt-4o-mini,,
hellaswag,hellaswag-6296,SA,1,A,A,4.62e-05,0.9152848720550536,300,2,gpt-4o-mini,,
hellaswag,hellaswag-5097,SA,1,A,A,4.65e-05,0.9500620365142822,302,2,gpt-4o-mini,,
hellaswag,hellaswag-5436,SA,1,A,A,5.07e-05,1.0690104961395264,330,2,gpt-4o-mini,,
hellaswag,hellaswag-8958,SA,1,B,B,4.44e-05,1.0680747032165527,288,2,gpt-4o-mini,,
hellaswag,hellaswag-4488,SA,1,D,D,3.825e-05,1.0671849250793457,247,2,gpt-4o-mini,,
hellaswag,hellaswag-3401,SA,1,C,C,4.8e-05,1.0800700187683103,312,2,gpt-4o-mini,,
hellaswag,hellaswag-7360,SA,1,A,A,4.695e-05,0.8925244808197021,305,2,gpt-4o-mini,,
hellaswag,hellaswag-7291,SA,1,C,C,3.84e-05,4.036298036575317,252,1,gpt-4o-mini,,
hellaswag,hellaswag-4275,SA,1,A,A,5.13e-05,0.9027235507965088,334,2,gpt-4o-mini,,
hellaswag,hellaswag-3983,SA,1,B,B,4.575e-05,1.0770576000213623,297,2,gpt-4o-mini,,
hellaswag,hellaswag-9753,SA,1,C,C,4.98e-05,1.1814470291137695,324,2,gpt-4o-mini,,
hellaswag,hellaswag-9823,SA,1,B,B,4.8e-05,1.019909381866455,312,2,gpt-4o-mini,,
hellaswag,hellaswag-1690,SA,1,A,A,2.43e-05,0.9113314151763916,154,2,gpt-4o-mini,,
hellaswag,hellaswag-5110,SA,1,B,B,4.5449999999999993e-05,1.1438047885894775,295,2,gpt-4o-mini,,
hellaswag,hellaswag-2233,SA,1,C,C,2.985e-05,1.0497651100158691,191,2,gpt-4o-mini,,
hellaswag,hellaswag-6679,SA,1,A,A,4.11e-05,1.035233736038208,266,2,gpt-4o-mini,,
hellaswag,hellaswag-5954,SA,1,C,C,4.95e-05,1.026219606399536,322,2,gpt-4o-mini,,
hellaswag,hellaswag-3411,SA,1,D,D,4.635e-05,0.8884861469268799,301,2,gpt-4o-mini,,
hellaswag,hellaswag-190,SA,1,D,D,2.67e-05,1.328442096710205,174,1,gpt-4o-mini,,
hellaswag,hellaswag-7352,SA,1,C,C,4.185e-05,1.1148841381072998,271,2,gpt-4o-mini,,
hellaswag,hellaswag-6170,SA,1,C,C,5.355e-05,0.9525139331817628,349,2,gpt-4o-mini,,
hellaswag,hellaswag-4031,SA,1,D,D,5.175e-05,0.9294211864471436,337,2,gpt-4o-mini,,
hellaswag,hellaswag-1603,SA,1,B,B,2.37e-05,1.6409728527069092,154,1,gpt-4o-mini,,
hellaswag,hellaswag-6595,SA,1,D,D,4.86e-05,1.2712335586547852,316,2,gpt-4o-mini,,
hellaswag,hellaswag-6444,SA,1,A,A,4.17e-05,0.9298889636993408,270,2,gpt-4o-mini,,
hellaswag,hellaswag-5607,SA,1,C,C,3.645e-05,0.8846614360809326,235,2,gpt-4o-mini,,
hellaswag,hellaswag-4495,SA,1,A,A,3.825e-05,1.142232894897461,247,2,gpt-4o-mini,,
hellaswag,hellaswag-7233,SA,1,C,C,4.905e-05,0.919105052947998,319,2,gpt-4o-mini,,
hellaswag,hellaswag-4322,SA,1,B,B,4.2e-05,0.9229705333709716,272,2,gpt-4o-mini,,
hellaswag,hellaswag-1072,SA,1,D,D,2.31e-05,0.9509882926940918,146,2,gpt-4o-mini,,
hellaswag,hellaswag-5885,SA,1,A,A,4.95e-05,0.9485683441162108,322,2,gpt-4o-mini,,
hellaswag,hellaswag-4468,SA,1,A,A,5.19e-05,1.100548267364502,338,2,gpt-4o-mini,,
hellaswag,hellaswag-4084,SA,1,C,C,5.355e-05,1.227851152420044,349,2,gpt-4o-mini,,
hellaswag,hellaswag-1027,SA,1,B,B,2.2649999999999995e-05,0.8936474323272705,143,2,gpt-4o-mini,,
hellaswag,hellaswag-6417,SA,1,A,A,4.335e-05,0.97334623336792,281,2,gpt-4o-mini,,
hellaswag,hellaswag-80,SA,1,D,D,2.31e-05,3.3208107948303223,146,2,gpt-4o-mini,,
hellaswag,hellaswag-4584,SA,1,C,C,4.71e-05,0.9296815395355223,306,2,gpt-4o-mini,,
hellaswag,hellaswag-8286,SA,1,A,A,4.65e-05,1.0317294597625732,302,2,gpt-4o-mini,,
hellaswag,hellaswag-8054,SA,1,D,D,4.56e-05,0.949049949645996,296,2,gpt-4o-mini,,
hellaswag,hellaswag-930,SA,1,C,C,2.58e-05,3.6006882190704346,164,2,gpt-4o-mini,,
hellaswag,hellaswag-2328,SA,1,C,C,2.79e-05,1.056267499923706,178,2,gpt-4o-mini,,
hellaswag,hellaswag-51,SA,1,C,C,2.715e-05,0.9125323295593262,173,2,gpt-4o-mini,,
hellaswag,hellaswag-6151,SA,1,B,B,5.205e-05,0.8658943176269531,339,2,gpt-4o-mini,,
hellaswag,hellaswag-1216,SA,1,B,B,2.805e-05,1.054779052734375,179,2,gpt-4o-mini,,
hellaswag,hellaswag-8387,SA,1,C,C,4.89e-05,1.1534793376922607,318,2,gpt-4o-mini,,
hellaswag,hellaswag-7212,SA,1,A,A,4.53e-05,1.060110092163086,294,2,gpt-4o-mini,,
hellaswag,hellaswag-5025,SA,1,C,C,4.275e-05,1.1141841411590576,277,2,gpt-4o-mini,,
hellaswag,hellaswag-7109,SA,1,C,C,4.2e-05,1.5712668895721436,272,2,gpt-4o-mini,,
hellaswag,hellaswag-5346,SA,1,A,A,4.575e-05,0.9018518924713136,297,2,gpt-4o-mini,,
hellaswag,hellaswag-3231,SA,1,A,A,2.8499999999999995e-05,0.9266111850738524,182,2,gpt-4o-mini,,
hellaswag,hellaswag-6752,SA,1,A,A,4.275e-05,0.9659645557403564,277,2,gpt-4o-mini,,
hellaswag,hellaswag-3845,SA,1,A,A,4.185e-05,1.0665490627288818,271,2,gpt-4o-mini,,
hellaswag,hellaswag-4570,SA,1,C,C,4.395e-05,1.049793720245361,285,2,gpt-4o-mini,,
hellaswag,hellaswag-3486,SA,1,B,B,4.41e-05,1.226254940032959,290,1,gpt-4o-mini,,
hellaswag,hellaswag-7829,SA,1,A,A,4.395e-05,0.9685087203979492,285,2,gpt-4o-mini,,
hellaswag,hellaswag-7153,SA,1,A,A,4.83e-05,1.03692626953125,314,2,gpt-4o-mini,,
hellaswag,hellaswag-105,SA,1,C,C,2.745e-05,0.944028615951538,175,2,gpt-4o-mini,,
hellaswag,hellaswag-7490,SA,1,A,A,4.905e-05,1.2758283615112305,319,2,gpt-4o-mini,,
