dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6286,SC-10,1,A,A,0.000498,9.857636213302612,3240,20,gpt-4o-mini,,
hellaswag,hellaswag-9647,SC-10,1,A,A,0.0004748999999999,10.4780592918396,3090,19,gpt-4o-mini,,
hellaswag,hellaswag-7603,SC-10,1,A,A,0.0005124,10.968822479248049,3340,19,gpt-4o-mini,,
hellaswag,hellaswag-6143,SC-10,1,C,C,0.0005139,11.285759925842283,3350,19,gpt-4o-mini,,
hellaswag,hellaswag-3813,SC-10,1,C,C,0.000513,10.243529796600342,3340,20,gpt-4o-mini,,
hellaswag,hellaswag-2961,SC-10,1,D,D,0.0003114,12.018762588500977,2000,19,gpt-4o-mini,,
hellaswag,hellaswag-9284,SC-10,1,A,A,0.000474,10.843870401382446,3080,20,gpt-4o-mini,,
hellaswag,hellaswag-735,SC-10,1,C,C,0.0003263999999999,10.485201835632324,2100,19,gpt-4o-mini,,
hellaswag,hellaswag-5828,SC-10,1,A,A,0.0004469999999999,11.329836368560793,2900,20,gpt-4o-mini,,
hellaswag,hellaswag-9475,SC-10,1,A,A,0.0005384999999999,9.942989587783812,3510,20,gpt-4o-mini,,
hellaswag,hellaswag-5130,SC-10,1,B,B,0.0004659,10.713767290115356,3030,19,gpt-4o-mini,,
hellaswag,hellaswag-8696,SC-10,1,C,C,0.0005079,11.32464599609375,3310,19,gpt-4o-mini,,
hellaswag,hellaswag-8560,SC-10,1,C,C,0.0004568999999999,10.533095836639404,2970,19,gpt-4o-mini,,
hellaswag,hellaswag-4220,SC-10,1,A,A,0.0004875,12.811851978302002,3170,20,gpt-4o-mini,,
hellaswag,hellaswag-8733,SC-10,1,D,D,0.0004724999999999,10.189492464065552,3070,20,gpt-4o-mini,,
hellaswag,hellaswag-9941,SC-10,1,A,A,0.0005244,12.462687492370604,3420,19,gpt-4o-mini,,
hellaswag,hellaswag-1677,SC-10,1,C,C,0.000237,9.556284427642822,1500,20,gpt-4o-mini,,
hellaswag,hellaswag-809,SC-10,1,C,C,0.0001992,10.548216819763184,1260,17,gpt-4o-mini,,
hellaswag,hellaswag-37,SC-10,1,C,C,0.0001973999999999,9.959811925888062,1240,19,gpt-4o-mini,,
hellaswag,hellaswag-4434,SC-10,1,C,C,0.0004238999999999,10.322393417358398,2750,19,gpt-4o-mini,,
hellaswag,hellaswag-1570,SC-10,1,B,B,0.0003017999999999,10.936876058578491,1940,18,gpt-4o-mini,,
hellaswag,hellaswag-124,SC-10,1,D,D,0.0002339999999999,11.18209195137024,1480,20,gpt-4o-mini,,
hellaswag,hellaswag-9598,SC-10,1,D,D,0.0004767,11.567753076553345,3110,17,gpt-4o-mini,,
hellaswag,hellaswag-5756,SC-10,1,A,A,0.0005168999999999,10.630670070648192,3370,19,gpt-4o-mini,,
hellaswag,hellaswag-2294,SC-10,1,C,C,0.0002189999999999,10.616745948791504,1380,20,gpt-4o-mini,,
hellaswag,hellaswag-5702,SC-10,1,A,A,0.0004839,10.606113195419312,3150,19,gpt-4o-mini,,
hellaswag,hellaswag-8328,SC-10,1,A,A,0.0004238999999999,10.054774522781372,2750,19,gpt-4o-mini,,
hellaswag,hellaswag-6750,SC-10,1,A,A,0.0004674,11.30388617515564,3040,19,gpt-4o-mini,,
hellaswag,hellaswag-6662,SC-10,1,B,B,0.0004254,10.756465196609495,2760,19,gpt-4o-mini,,
hellaswag,hellaswag-7797,SC-10,1,A,A,0.000468,10.216557502746582,3040,20,gpt-4o-mini,,
hellaswag,hellaswag-8383,SC-10,1,C,C,0.0004359,10.58153200149536,2830,19,gpt-4o-mini,,
hellaswag,hellaswag-6364,SC-10,1,A,A,0.000489,10.035881519317629,3180,20,gpt-4o-mini,,
hellaswag,hellaswag-4974,SC-10,1,A,A,0.0004389,10.767061233520508,2850,19,gpt-4o-mini,,
hellaswag,hellaswag-7452,SC-10,1,A,A,0.0005019,10.83760380744934,3270,19,gpt-4o-mini,,
hellaswag,hellaswag-63,SC-10,1,B,B,0.0002355,11.381754398345947,1490,20,gpt-4o-mini,,
hellaswag,hellaswag-8615,SC-10,1,B,B,0.0004659,10.377076864242554,3030,19,gpt-4o-mini,,
hellaswag,hellaswag-2474,SC-10,1,B,B,0.0002108999999999,9.727036237716677,1330,19,gpt-4o-mini,,
hellaswag,hellaswag-4169,SC-10,1,A,A,0.0004728,11.670020818710327,3080,18,gpt-4o-mini,,
hellaswag,hellaswag-32,SC-10,1,D,D,0.0003414,10.257125616073608,2200,19,gpt-4o-mini,,
hellaswag,hellaswag-9919,SC-10,1,A,A,0.0005025,10.682181119918823,3270,20,gpt-4o-mini,,
hellaswag,hellaswag-9155,SC-10,1,A,A,0.0004508999999999,11.21548843383789,2930,19,gpt-4o-mini,,
hellaswag,hellaswag-6546,SC-10,1,B,B,0.000408,11.503456592559814,2640,20,gpt-4o-mini,,
hellaswag,hellaswag-260,SC-10,1,A,A,0.0002694,10.716249465942385,1720,19,gpt-4o-mini,,
hellaswag,hellaswag-1175,SC-10,1,C,C,0.0003429,9.589433193206789,2210,19,gpt-4o-mini,,
hellaswag,hellaswag-9697,SC-10,1,B,B,0.0004454999999999,11.205398321151732,2890,20,gpt-4o-mini,,
hellaswag,hellaswag-448,SC-10,1,A,A,0.0002258999999999,9.93744158744812,1430,19,gpt-4o-mini,,
hellaswag,hellaswag-6508,SC-10,1,A,A,0.0004823999999999,9.725261211395264,3140,19,gpt-4o-mini,,
hellaswag,hellaswag-8594,SC-10,1,A,A,0.0004554,9.835203886032104,2960,19,gpt-4o-mini,,
hellaswag,hellaswag-959,SC-10,1,C,C,0.000267,10.465044975280762,1700,20,gpt-4o-mini,,
hellaswag,hellaswag-1309,SC-10,1,A,A,0.0002234999999999,10.733725547790527,1410,20,gpt-4o-mini,,
hellaswag,hellaswag-8192,SC-10,1,C,C,0.0004128,13.37747597694397,2680,18,gpt-4o-mini,,
hellaswag,hellaswag-4163,SC-10,1,C,C,0.0005279999999999,10.293811082839966,3440,20,gpt-4o-mini,,
hellaswag,hellaswag-704,SC-10,1,A,A,0.0002379,10.703824758529665,1510,19,gpt-4o-mini,,
hellaswag,hellaswag-877,SC-10,1,D,D,0.0002519999999999,12.436195611953735,1600,20,gpt-4o-mini,,
hellaswag,hellaswag-3162,SC-10,1,D,D,0.0003392999999999,10.165359258651732,2190,18,gpt-4o-mini,,
hellaswag,hellaswag-5710,SC-10,1,A,A,0.0004823999999999,11.637768507003784,3140,19,gpt-4o-mini,,
hellaswag,hellaswag-7443,SC-10,1,B,B,0.0003884999999999,10.80817723274231,2510,20,gpt-4o-mini,,
hellaswag,hellaswag-6313,SC-10,1,B,B,0.0004793999999999,9.891422748565674,3120,19,gpt-4o-mini,,
hellaswag,hellaswag-2667,SC-10,1,A,A,0.0004014,10.0757896900177,2600,19,gpt-4o-mini,,
hellaswag,hellaswag-5137,SC-10,1,A,A,0.0004869,10.765038013458252,3170,19,gpt-4o-mini,,
hellaswag,hellaswag-3316,SC-10,1,C,C,0.0003878999999999,11.13488507270813,2510,19,gpt-4o-mini,,
hellaswag,hellaswag-8954,SC-10,1,A,A,0.0004869,10.90788459777832,3170,19,gpt-4o-mini,,
hellaswag,hellaswag-6439,SC-10,1,C,C,0.0004365,10.30813717842102,2830,20,gpt-4o-mini,,
hellaswag,hellaswag-4256,SC-10,1,A,A,0.0004209,11.199808835983276,2730,19,gpt-4o-mini,,
hellaswag,hellaswag-7920,SC-10,1,C,C,0.0004514999999999,10.047175168991089,2930,20,gpt-4o-mini,,
hellaswag,hellaswag-7072,SC-10,1,A,A,0.0005295,10.643961906433104,3450,20,gpt-4o-mini,,
hellaswag,hellaswag-7860,SC-10,1,B,B,0.000387,19.847905158996586,2500,20,gpt-4o-mini,,
hellaswag,hellaswag-457,SC-10,1,D,D,0.000309,10.256477355957031,1980,20,gpt-4o-mini,,
hellaswag,hellaswag-899,SC-10,1,B,B,0.0003204,10.223795652389526,2060,19,gpt-4o-mini,,
hellaswag,hellaswag-8125,SC-10,1,A,A,0.0005057999999999,10.266619682312012,3300,18,gpt-4o-mini,,
hellaswag,hellaswag-2122,SC-10,1,D,D,0.0002528999999999,9.640180349349976,1610,19,gpt-4o-mini,,
hellaswag,hellaswag-3129,SC-10,1,B,B,0.0002519999999999,10.164700269699097,1600,20,gpt-4o-mini,,
hellaswag,hellaswag-389,SC-10,1,B,B,0.0002189999999999,9.482578992843628,1380,20,gpt-4o-mini,,
hellaswag,hellaswag-4317,SC-10,1,A,A,0.0004554,90.59916543960573,2960,19,gpt-4o-mini,,
hellaswag,hellaswag-6111,SC-10,1,A,A,0.0005304,10.450675964355469,3460,19,gpt-4o-mini,,
hellaswag,hellaswag-3008,SC-10,1,C,C,0.0002618999999999,10.895286560058594,1670,19,gpt-4o-mini,,
hellaswag,hellaswag-8440,SC-10,1,A,A,0.0004409999999999,10.128384351730348,2860,20,gpt-4o-mini,,
hellaswag,hellaswag-8969,SC-10,1,D,D,0.0004343999999999,10.630343675613403,2820,19,gpt-4o-mini,,
hellaswag,hellaswag-5094,SC-10,1,D,D,0.0004674,10.773890018463137,3040,19,gpt-4o-mini,,
hellaswag,hellaswag-7306,SC-10,1,C,C,0.0004778999999999,10.916667461395264,3110,19,gpt-4o-mini,,
hellaswag,hellaswag-3536,SC-10,1,C,C,0.000411,10.304840087890623,2660,20,gpt-4o-mini,,
hellaswag,hellaswag-7641,SC-10,1,A,A,0.0004463999999999,14.439509630203249,2900,19,gpt-4o-mini,,
hellaswag,hellaswag-2362,SC-10,1,B,B,0.0002364,10.345143795013428,1500,19,gpt-4o-mini,,
hellaswag,hellaswag-7297,SC-10,1,A,A,0.000468,11.535561084747314,3040,20,gpt-4o-mini,,
hellaswag,hellaswag-9551,SC-10,1,A,A,0.0004419,11.306479215621948,2870,19,gpt-4o-mini,,
hellaswag,hellaswag-913,SC-10,1,A,A,0.000276,9.74625325202942,1760,20,gpt-4o-mini,,
hellaswag,hellaswag-4362,SC-10,1,A,A,0.0004526999999999,10.11556625366211,2950,17,gpt-4o-mini,,
hellaswag,hellaswag-9533,SC-10,1,A,A,0.0004014,9.99553084373474,2600,19,gpt-4o-mini,,
hellaswag,hellaswag-6394,SC-10,1,B,B,0.000474,10.538222551345823,3080,20,gpt-4o-mini,,
hellaswag,hellaswag-6264,SC-10,1,D,D,0.0004365,14.737075805664062,2830,20,gpt-4o-mini,,
hellaswag,hellaswag-6422,SC-10,1,A,A,0.0004869,10.145598649978638,3170,19,gpt-4o-mini,,
hellaswag,hellaswag-1590,SC-10,1,A,A,0.0002934,9.715337753295898,1880,19,gpt-4o-mini,,
hellaswag,hellaswag-1723,SC-10,1,A,A,0.0002279999999999,10.273708581924438,1440,20,gpt-4o-mini,,
hellaswag,hellaswag-8228,SC-10,1,C,C,0.000516,10.3127121925354,3360,20,gpt-4o-mini,,
hellaswag,hellaswag-1287,SC-10,1,C,C,0.0002864999999999,9.953073024749756,1830,20,gpt-4o-mini,,
hellaswag,hellaswag-9461,SC-10,1,D,D,0.0005019,10.98121166229248,3270,19,gpt-4o-mini,,
hellaswag,hellaswag-4857,SC-10,1,C,C,0.0004877999999999,11.136155366897585,3180,18,gpt-4o-mini,,
hellaswag,hellaswag-8964,SC-10,1,A,A,0.0003924,10.770405769348145,2540,19,gpt-4o-mini,,
hellaswag,hellaswag-1505,SC-10,1,A,A,0.0002291999999999,10.034820079803469,1460,17,gpt-4o-mini,,
hellaswag,hellaswag-3019,SC-10,1,D,D,0.0002145,10.4438316822052,1350,20,gpt-4o-mini,,
hellaswag,hellaswag-1495,SC-10,1,A,A,0.000213,9.867615222930908,1340,20,gpt-4o-mini,,
hellaswag,hellaswag-4418,SC-10,1,B,B,0.0004799999999999,11.932355642318726,3120,20,gpt-4o-mini,,
hellaswag,hellaswag-3789,SC-10,1,C,C,0.0004793999999999,10.801749467849731,3120,19,gpt-4o-mini,,
hellaswag,hellaswag-4157,SC-10,1,B,B,0.0004274999999999,11.36963963508606,2770,20,gpt-4o-mini,,
hellaswag,hellaswag-6856,SC-10,1,A,A,0.0003608999999999,10.261616706848145,2330,19,gpt-4o-mini,,
hellaswag,hellaswag-5965,SC-10,1,B,B,0.0004764,11.06812047958374,3100,19,gpt-4o-mini,,
hellaswag,hellaswag-4228,SC-10,1,B,B,0.0004329,10.439700365066528,2810,19,gpt-4o-mini,,
hellaswag,hellaswag-8126,SC-10,1,A,A,0.0003959999999999,10.433794021606444,2560,20,gpt-4o-mini,,
hellaswag,hellaswag-9880,SC-10,1,A,A,0.0004413,26.678597450256348,2870,18,gpt-4o-mini,,
hellaswag,hellaswag-1944,SC-10,1,A,A,0.0002994,11.179224491119385,1920,19,gpt-4o-mini,,
hellaswag,hellaswag-8150,SC-10,1,D,D,0.0003878999999999,11.351050853729248,2510,19,gpt-4o-mini,,
hellaswag,hellaswag-1772,SC-10,1,C,C,0.0002897999999999,10.59972047805786,1860,18,gpt-4o-mini,,
hellaswag,hellaswag-2598,SC-10,1,B,B,0.0002924999999999,10.36218237876892,1870,20,gpt-4o-mini,,
hellaswag,hellaswag-1472,SC-10,1,A,A,0.000237,9.530703783035278,1500,20,gpt-4o-mini,,
hellaswag,hellaswag-2769,SC-10,1,A,A,0.0002204999999999,10.08842420578003,1390,20,gpt-4o-mini,,
hellaswag,hellaswag-7525,SC-10,1,C,C,0.0004134,10.275201320648192,2680,19,gpt-4o-mini,,
hellaswag,hellaswag-4525,SC-10,1,A,A,0.0004548,11.272510766983032,2960,18,gpt-4o-mini,,
hellaswag,hellaswag-5782,SC-10,1,B,B,0.0004652999999999,11.31114411354065,3030,18,gpt-4o-mini,,
hellaswag,hellaswag-6193,SC-10,1,A,A,0.000453,10.85244083404541,2940,20,gpt-4o-mini,,
hellaswag,hellaswag-3971,SC-10,1,A,A,0.000453,9.627311944961548,2940,20,gpt-4o-mini,,
hellaswag,hellaswag-8018,SC-10,1,C,C,0.0004088999999999,12.305003643035889,2650,19,gpt-4o-mini,,
hellaswag,hellaswag-724,SC-10,1,D,D,0.0003069,10.685337781906128,1970,19,gpt-4o-mini,,
hellaswag,hellaswag-3736,SC-10,1,A,A,0.0004635,9.44600749015808,3010,20,gpt-4o-mini,,
hellaswag,hellaswag-4384,SC-10,1,A,A,0.0004329,11.054839134216309,2810,19,gpt-4o-mini,,
hellaswag,hellaswag-1757,SC-10,1,B,B,0.0002633999999999,10.03839874267578,1680,19,gpt-4o-mini,,
hellaswag,hellaswag-4080,SC-10,1,A,A,0.0004538999999999,10.535363674163818,2950,19,gpt-4o-mini,,
hellaswag,hellaswag-5604,SC-10,1,A,A,0.0004574999999999,11.873059034347534,2970,20,gpt-4o-mini,,
hellaswag,hellaswag-5490,SC-10,1,A,A,0.0004119,10.51779055595398,2670,19,gpt-4o-mini,,
hellaswag,hellaswag-4177,SC-10,1,B,B,0.0004989,10.113761901855469,3250,19,gpt-4o-mini,,
hellaswag,hellaswag-4023,SC-10,1,A,A,0.000513,10.557079076766968,3340,20,gpt-4o-mini,,
hellaswag,hellaswag-6386,SC-10,1,A,A,0.0004419,11.564430236816406,2870,19,gpt-4o-mini,,
hellaswag,hellaswag-1284,SC-10,1,B,B,0.0002649,10.315909385681152,1690,19,gpt-4o-mini,,
hellaswag,hellaswag-1253,SC-10,1,A,A,0.0002312999999999,10.819934368133543,1470,18,gpt-4o-mini,,
hellaswag,hellaswag-3631,SC-10,1,C,C,0.0003834,11.751202583312988,2480,19,gpt-4o-mini,,
hellaswag,hellaswag-9788,SC-10,1,B,B,0.0004502999999999,11.71100687980652,2930,18,gpt-4o-mini,,
hellaswag,hellaswag-3497,SC-10,1,A,A,0.0005214,10.503287076950071,3400,19,gpt-4o-mini,,
hellaswag,hellaswag-8503,SC-10,1,A,A,0.0004883999999999,10.441415548324583,3180,19,gpt-4o-mini,,
hellaswag,hellaswag-2130,SC-10,1,B,B,0.0002498999999999,10.244475841522217,1590,19,gpt-4o-mini,,
hellaswag,hellaswag-2224,SC-10,1,A,A,0.0002189999999999,10.102764129638672,1380,20,gpt-4o-mini,,
hellaswag,hellaswag-8261,SC-10,1,B,B,0.0004442999999999,11.432193279266356,2890,18,gpt-4o-mini,,
hellaswag,hellaswag-8220,SC-10,1,B,B,0.0004155,9.715609312057495,2690,20,gpt-4o-mini,,
hellaswag,hellaswag-2770,SC-10,1,C,C,0.0002339999999999,9.61221981048584,1480,20,gpt-4o-mini,,
hellaswag,hellaswag-709,SC-10,1,C,C,0.0002783999999999,10.224689245224,1780,19,gpt-4o-mini,,
hellaswag,hellaswag-5351,SC-10,1,A,A,0.0004169999999999,9.669795036315918,2700,20,gpt-4o-mini,,
hellaswag,hellaswag-3009,SC-10,1,B,B,0.0002297999999999,10.532209396362305,1460,18,gpt-4o-mini,,
hellaswag,hellaswag-632,SC-10,1,A,A,0.0002408999999999,9.830615043640137,1530,19,gpt-4o-mini,,
hellaswag,hellaswag-6756,SC-10,1,B,B,0.0005109,10.559157371520996,3330,19,gpt-4o-mini,,
hellaswag,hellaswag-3783,SC-10,1,A,A,0.0004593,10.880054235458374,2990,18,gpt-4o-mini,,
hellaswag,hellaswag-1136,SC-10,1,A,A,0.0002273999999999,10.195786714553831,1440,19,gpt-4o-mini,,
hellaswag,hellaswag-8576,SC-10,1,D,D,0.000471,10.833437204360962,3060,20,gpt-4o-mini,,
hellaswag,hellaswag-5672,SC-10,1,C,C,0.0003969,10.789250612258911,2570,19,gpt-4o-mini,,
hellaswag,hellaswag-760,SC-10,1,B,B,0.000276,10.660299062728882,1760,20,gpt-4o-mini,,
hellaswag,hellaswag-4316,SC-10,1,B,B,0.000402,9.894334316253662,2600,20,gpt-4o-mini,,
hellaswag,hellaswag-2375,SC-10,1,C,C,0.0003338999999999,10.75370168685913,2150,19,gpt-4o-mini,,
hellaswag,hellaswag-4069,SC-10,1,A,A,0.000531,10.360302686691284,3460,20,gpt-4o-mini,,
hellaswag,hellaswag-1021,SC-10,1,A,A,0.0002414999999999,9.988118171691896,1530,20,gpt-4o-mini,,
hellaswag,hellaswag-3156,SC-10,1,A,A,0.0003533999999999,11.088255643844604,2280,19,gpt-4o-mini,,
hellaswag,hellaswag-835,SC-10,1,A,A,0.0002273999999999,10.649595499038696,1440,19,gpt-4o-mini,,
hellaswag,hellaswag-5779,SC-10,1,B,B,0.0004928999999999,11.928903818130491,3210,19,gpt-4o-mini,,
hellaswag,hellaswag-8737,SC-10,1,D,D,0.0004104,10.95742130279541,2660,19,gpt-4o-mini,,
hellaswag,hellaswag-9178,SC-10,1,A,A,0.0005168999999999,11.49103832244873,3370,19,gpt-4o-mini,,
hellaswag,hellaswag-9123,SC-10,1,C,C,0.0004379999999999,10.70850682258606,2840,20,gpt-4o-mini,,
hellaswag,hellaswag-4765,SC-10,1,C,C,0.0003818999999999,10.200389385223389,2470,19,gpt-4o-mini,,
hellaswag,hellaswag-6350,SC-10,1,A,A,0.0005184,10.5214262008667,3380,19,gpt-4o-mini,,
hellaswag,hellaswag-3038,SC-10,1,C,C,0.0002198999999999,11.419726610183716,1390,19,gpt-4o-mini,,
hellaswag,hellaswag-5593,SC-10,1,A,A,0.0004373999999999,11.3302800655365,2840,19,gpt-4o-mini,,
hellaswag,hellaswag-1430,SC-10,1,B,B,0.0003315,10.212369918823242,2130,20,gpt-4o-mini,,
hellaswag,hellaswag-6099,SC-10,1,C,C,0.0004419,10.088232278823853,2870,19,gpt-4o-mini,,
hellaswag,hellaswag-3625,SC-10,1,B,B,0.0004698,11.03406834602356,3060,18,gpt-4o-mini,,
hellaswag,hellaswag-2110,SC-10,1,B,B,0.0002673,40.65068507194519,1710,18,gpt-4o-mini,,
hellaswag,hellaswag-8324,SC-10,1,C,C,0.0003854999999999,10.86939549446106,2490,20,gpt-4o-mini,,
hellaswag,hellaswag-3004,SC-10,1,A,A,0.0002318999999999,10.715202569961548,1470,19,gpt-4o-mini,,
hellaswag,hellaswag-917,SC-10,1,C,C,0.0002414999999999,10.076988697052002,1530,20,gpt-4o-mini,,
hellaswag,hellaswag-7125,SC-10,1,D,D,0.0004869,12.291002988815308,3170,19,gpt-4o-mini,,
hellaswag,hellaswag-418,SC-10,1,C,C,0.0002063999999999,10.411677598953249,1300,19,gpt-4o-mini,,
hellaswag,hellaswag-9936,SC-10,1,A,A,0.0003945,12.2577862739563,2550,20,gpt-4o-mini,,
hellaswag,hellaswag-6398,SC-10,1,D,D,0.0004554,11.036814212799072,2960,19,gpt-4o-mini,,
hellaswag,hellaswag-2760,SC-10,1,D,D,0.0002258999999999,10.69969892501831,1430,19,gpt-4o-mini,,
hellaswag,hellaswag-4909,SC-10,1,B,B,0.0004893,11.65282130241394,3190,18,gpt-4o-mini,,
hellaswag,hellaswag-473,SC-10,1,C,C,0.0002417999999999,10.21606731414795,1540,18,gpt-4o-mini,,
hellaswag,hellaswag-1252,SC-10,1,A,A,0.0002273999999999,10.16590142250061,1440,19,gpt-4o-mini,,
hellaswag,hellaswag-8349,SC-10,1,D,D,0.0004308,10.99610996246338,2820,13,gpt-4o-mini,,
hellaswag,hellaswag-7568,SC-10,1,B,B,0.0004754999999999,10.468726873397827,3090,20,gpt-4o-mini,,
hellaswag,hellaswag-363,SC-10,1,B,B,0.0002252999999999,18.886062145233154,1430,18,gpt-4o-mini,,
hellaswag,hellaswag-4838,SC-10,1,A,A,0.0004224,10.354979991912842,2740,19,gpt-4o-mini,,
hellaswag,hellaswag-3206,SC-10,1,C,C,0.0002339999999999,10.352132081985474,1480,20,gpt-4o-mini,,
hellaswag,hellaswag-2722,SC-10,1,C,C,0.0002649,10.637104272842407,1690,19,gpt-4o-mini,,
hellaswag,hellaswag-4439,SC-10,1,B,B,0.0003743999999999,10.755247592926024,2420,19,gpt-4o-mini,,
hellaswag,hellaswag-7074,SC-10,1,A,A,0.0005019,10.875771522521973,3270,19,gpt-4o-mini,,
hellaswag,hellaswag-9153,SC-10,1,B,B,0.0004544999999999,10.003048419952393,2950,20,gpt-4o-mini,,
hellaswag,hellaswag-4108,SC-10,1,C,C,0.0005384999999999,9.83191442489624,3510,20,gpt-4o-mini,,
hellaswag,hellaswag-6525,SC-10,1,B,B,0.0004179,10.070923805236816,2710,19,gpt-4o-mini,,
hellaswag,hellaswag-8867,SC-10,1,A,A,0.0004365,10.2881121635437,2830,20,gpt-4o-mini,,
hellaswag,hellaswag-1705,SC-10,1,A,A,0.0004215,10.62760066986084,2730,20,gpt-4o-mini,,
hellaswag,hellaswag-5855,SC-10,1,C,C,0.0004439999999999,10.841805458068848,2880,20,gpt-4o-mini,,
hellaswag,hellaswag-2736,SC-10,1,D,D,0.0002339999999999,10.99055790901184,1480,20,gpt-4o-mini,,
hellaswag,hellaswag-9311,SC-10,1,A,A,0.0004494,11.20713758468628,2920,19,gpt-4o-mini,,
hellaswag,hellaswag-8002,SC-10,1,A,A,0.00051,11.12322735786438,3320,20,gpt-4o-mini,,
hellaswag,hellaswag-8598,SC-10,1,B,B,0.0004934999999999,9.79361081123352,3210,20,gpt-4o-mini,,
hellaswag,hellaswag-4950,SC-10,1,D,D,0.0005073,10.227840185165403,3310,18,gpt-4o-mini,,
hellaswag,hellaswag-9950,SC-10,1,A,A,0.0004859999999999,10.699145555496216,3160,20,gpt-4o-mini,,
hellaswag,hellaswag-7891,SC-10,1,B,B,0.0005067,10.093066692352297,3310,17,gpt-4o-mini,,
hellaswag,hellaswag-8632,SC-10,1,C,C,0.0004643999999999,11.562678813934326,3020,19,gpt-4o-mini,,
hellaswag,hellaswag-2633,SC-10,1,A,A,0.0002472,11.826332330703735,1580,17,gpt-4o-mini,,
hellaswag,hellaswag-1005,SC-10,1,B,B,0.0002702999999999,10.16157865524292,1730,18,gpt-4o-mini,,
hellaswag,hellaswag-7249,SC-10,1,C,C,0.0004343999999999,9.909175395965576,2820,19,gpt-4o-mini,,
hellaswag,hellaswag-1553,SC-10,1,A,A,0.0002513999999999,10.741368055343628,1600,19,gpt-4o-mini,,
hellaswag,hellaswag-3265,SC-10,1,A,A,0.0004574999999999,10.723694562911987,2970,20,gpt-4o-mini,,
hellaswag,hellaswag-6296,SC-10,1,A,A,0.0004613999999999,9.721121311187744,3000,19,gpt-4o-mini,,
hellaswag,hellaswag-5097,SC-10,1,A,A,0.0004649999999999,10.714488983154297,3020,20,gpt-4o-mini,,
hellaswag,hellaswag-5436,SC-10,1,A,A,0.0005051999999999,11.542097330093384,3300,17,gpt-4o-mini,,
hellaswag,hellaswag-8958,SC-10,1,B,B,0.0004439999999999,10.850759506225586,2880,20,gpt-4o-mini,,
hellaswag,hellaswag-4488,SC-10,1,A,A,0.0003813,10.071100950241089,2470,18,gpt-4o-mini,,
hellaswag,hellaswag-3401,SC-10,1,C,C,0.0004793999999999,9.85883927345276,3120,19,gpt-4o-mini,,
hellaswag,hellaswag-7360,SC-10,1,A,A,0.0004688999999999,10.822901964187622,3050,19,gpt-4o-mini,,
hellaswag,hellaswag-7291,SC-10,1,C,C,0.0003894,23.51599407196045,2520,19,gpt-4o-mini,,
hellaswag,hellaswag-4275,SC-10,1,B,B,0.0005118,11.126700162887571,3340,18,gpt-4o-mini,,
hellaswag,hellaswag-3983,SC-10,1,B,B,0.0004574999999999,10.855217933654783,2970,20,gpt-4o-mini,,
hellaswag,hellaswag-9753,SC-10,1,C,C,0.000498,10.681864976882936,3240,20,gpt-4o-mini,,
hellaswag,hellaswag-9823,SC-10,1,B,B,0.0004788,14.86270523071289,3120,18,gpt-4o-mini,,
hellaswag,hellaswag-1690,SC-10,1,A,A,0.0002423999999999,9.759185552597046,1540,19,gpt-4o-mini,,
hellaswag,hellaswag-5110,SC-10,1,B,B,0.0004544999999999,11.653031826019289,2950,20,gpt-4o-mini,,
hellaswag,hellaswag-2233,SC-10,1,C,C,0.0002985,10.594501256942747,1910,20,gpt-4o-mini,,
hellaswag,hellaswag-6679,SC-10,1,A,A,0.000411,10.198737859725952,2660,20,gpt-4o-mini,,
hellaswag,hellaswag-5954,SC-10,1,C,C,0.0004944,11.028095483779907,3220,19,gpt-4o-mini,,
hellaswag,hellaswag-3411,SC-10,1,D,D,0.0004635,9.85598921775818,3010,20,gpt-4o-mini,,
hellaswag,hellaswag-190,SC-10,1,D,D,0.0002729999999999,10.437130451202393,1740,20,gpt-4o-mini,,
hellaswag,hellaswag-7352,SC-10,1,C,C,0.0004173,11.86321783065796,2710,18,gpt-4o-mini,,
hellaswag,hellaswag-6170,SC-10,1,C,C,0.0005354999999999,10.889943838119509,3490,20,gpt-4o-mini,,
hellaswag,hellaswag-4031,SC-10,1,D,D,0.0005175,10.225303411483765,3370,20,gpt-4o-mini,,
hellaswag,hellaswag-1603,SC-10,1,A,A,0.0002423999999999,11.195001363754272,1540,19,gpt-4o-mini,,
hellaswag,hellaswag-6595,SC-10,1,D,D,0.0004853999999999,10.484832763671877,3160,19,gpt-4o-mini,,
hellaswag,hellaswag-6444,SC-10,1,B,B,0.0004164,10.903455018997192,2700,19,gpt-4o-mini,,
hellaswag,hellaswag-5607,SC-10,1,C,C,0.0003644999999999,10.66205358505249,2350,20,gpt-4o-mini,,
hellaswag,hellaswag-4495,SC-10,1,A,A,0.0003819,11.60547423362732,2470,19,gpt-4o-mini,,
hellaswag,hellaswag-7233,SC-10,1,C,C,0.0004887,11.636602878570557,3190,17,gpt-4o-mini,,
hellaswag,hellaswag-4322,SC-10,1,B,B,0.0004193999999999,10.581839084625244,2720,19,gpt-4o-mini,,
hellaswag,hellaswag-1072,SC-10,1,D,D,0.0002303999999999,10.462389945983888,1460,19,gpt-4o-mini,,
hellaswag,hellaswag-5885,SC-10,1,C,C,0.0004944,9.99141263961792,3220,19,gpt-4o-mini,,
