dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-212,TrustRoute-NoRep,1,A,A,2.82e-05,0.8711113929748535,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6419,TrustRoute-NoRep,1,D,D,4.3499999999999993e-05,1.0785205364227295,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3306,TrustRoute-NoRep,1,A,A,4.095e-05,0.9764769077301024,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-680,TrustRoute-NoRep,1,A,A,3.375e-05,1.1621267795562744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9597,TrustRoute-NoRep,1,B,B,4.454999999999999e-05,1.0978634357452393,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-509,TrustRoute-NoRep,1,A,A,2.22e-05,1.1008615493774414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5141,TrustRoute-NoRep,1,B,B,4.26e-05,0.9145426750183104,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9945,TrustRoute-NoRep,1,D,D,5.355e-05,0.9765539169311525,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8960,TrustRoute-NoRep,1,C,C,4.62e-05,1.0208094120025637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5548,TrustRoute-NoRep,1,C,C,4.92e-05,1.3475937843322754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4548,TrustRoute-NoRep,1,A,A,4.2e-05,1.1601722240447998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3687,TrustRoute-NoRep,1,B,B,4.275e-05,0.8879120349884033,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3400,TrustRoute-NoRep,1,A,A,3.81e-05,1.5280215740203855,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-557,TrustRoute-NoRep,1,C,C,2.085e-05,0.9182016849517822,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-983,TrustRoute-NoRep,1,B,B,2.16e-05,0.9165897369384766,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9458,TrustRoute-NoRep,1,A,A,4.98e-05,1.0849366188049316,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8269,TrustRoute-NoRep,1,B,B,5.489999999999999e-05,0.9221024513244628,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5619,TrustRoute-NoRep,1,A,A,4.29e-05,0.9274706840515136,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4026,TrustRoute-NoRep,1,A,A,4.26e-05,1.2228164672851562,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6161,TrustRoute-NoRep,1,A,A,5.01e-05,0.9034979343414308,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5402,TrustRoute-NoRep,1,B,B,4.5e-05,0.9954781532287598,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9962,TrustRoute-NoRep,1,C,C,4.305e-05,1.2112417221069336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6195,TrustRoute-NoRep,1,D,D,4.92e-05,1.0094757080078125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-640,TrustRoute-NoRep,1,A,A,2.07e-05,0.9782323837280272,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3747,TrustRoute-NoRep,1,B,B,5.16e-05,1.2354230880737305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3700,TrustRoute-NoRep,1,B,B,4.815e-05,0.9713633060455322,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3902,TrustRoute-NoRep,1,B,B,4.26e-05,1.2228689193725586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4802,TrustRoute-NoRep,1,A,A,4.335e-05,1.009974718093872,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6259,TrustRoute-NoRep,1,B,B,4.155e-05,0.8509078025817871,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9430,TrustRoute-NoRep,1,A,A,4.305e-05,1.1179051399230957,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1345,TrustRoute-NoRep,1,B,B,2.685e-05,0.9425652027130128,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10026,TrustRoute-NoRep,1,D,D,4.17e-05,0.9231691360473632,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-19,TrustRoute-NoRep,1,B,B,2.895e-05,0.970705509185791,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5347,TrustRoute-NoRep,1,B,B,4.5e-05,0.8850421905517578,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1493,TrustRoute-NoRep,1,D,D,2.2499999999999995e-05,0.8659176826477051,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7243,TrustRoute-NoRep,1,B,B,4.44e-05,1.1311588287353516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7084,TrustRoute-NoRep,1,A,A,5.07e-05,1.3201892375946045,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1947,TrustRoute-NoRep,1,D,D,2.325e-05,0.8906917572021484,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6973,TrustRoute-NoRep,1,D,D,4.5e-05,1.0655419826507568,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-94,TrustRoute-NoRep,1,C,C,2.8349999999999995e-05,0.9219844341278076,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7236,TrustRoute-NoRep,1,A,A,4.305e-05,1.0837335586547852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4098,TrustRoute-NoRep,1,A,A,4.5e-05,1.0944006443023682,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3779,TrustRoute-NoRep,1,A,A,4.755e-05,0.9709515571594238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3379,TrustRoute-NoRep,1,D,D,5.385e-05,1.2057561874389648,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2542,TrustRoute-NoRep,1,C,C,2.64e-05,1.0889160633087158,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9590,TrustRoute-NoRep,1,D,D,4.65e-05,1.4860708713531494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9261,TrustRoute-NoRep,1,A,A,4.92e-05,1.0691993236541748,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2743,TrustRoute-NoRep,1,B,B,3e-05,3.1348910331726074,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2081,TrustRoute-NoRep,1,B,B,2.145e-05,1.128166913986206,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3933,TrustRoute-NoRep,1,D,D,4.11e-05,1.7895796298980713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3860,TrustRoute-NoRep,1,C,C,4.305e-05,1.0636794567108154,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4427,TrustRoute-NoRep,1,B,B,4.215e-05,1.0394833087921145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2470,TrustRoute-NoRep,1,A,A,2.2799999999999995e-05,0.8882842063903809,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-758,TrustRoute-NoRep,1,D,D,2.355e-05,0.971421718597412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-469,TrustRoute-NoRep,1,A,A,2.64e-05,1.144449234008789,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9273,TrustRoute-NoRep,1,B,B,4.185e-05,0.963911771774292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7620,TrustRoute-NoRep,1,B,B,4.2e-05,1.119292974472046,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7602,TrustRoute-NoRep,1,B,B,5.385e-05,1.0619070529937744,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6114,TrustRoute-NoRep,1,C,C,4.86e-05,1.067530393600464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3600,TrustRoute-NoRep,1,A,A,4.695e-05,0.8582415580749512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-527,TrustRoute-NoRep,1,C,C,2.19e-05,0.936760187149048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7838,TrustRoute-NoRep,1,B,B,4.365e-05,1.1224024295806885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8536,TrustRoute-NoRep,1,A,A,4.26e-05,0.9917504787445068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-428,TrustRoute-NoRep,1,B,B,3.42e-05,1.0036044120788574,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6880,TrustRoute-NoRep,1,C,C,4.8e-05,1.250204086303711,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5597,TrustRoute-NoRep,1,C,C,4.71e-05,0.9641501903533936,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1310,TrustRoute-NoRep,1,C,C,2.565e-05,0.9370794296264648,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6200,TrustRoute-NoRep,1,B,B,4.365e-05,1.0054552555084229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9847,TrustRoute-NoRep,1,A,A,4.875e-05,0.9118030071258544,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4308,TrustRoute-NoRep,1,A,A,4.02e-05,1.495455026626587,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4321,TrustRoute-NoRep,1,A,A,4.3499999999999993e-05,1.069108486175537,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3677,TrustRoute-NoRep,1,C,C,5.04e-05,0.9970822334289552,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3716,TrustRoute-NoRep,1,B,B,5.37e-05,0.9588966369628906,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1417,TrustRoute-NoRep,1,C,C,2.115e-05,0.938905954360962,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6093,TrustRoute-NoRep,1,C,C,4.62e-05,0.9435279369354248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-668,TrustRoute-NoRep,1,C,C,2.595e-05,1.1319375038146973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5142,TrustRoute-NoRep,1,B,B,4.68e-05,1.0819015502929688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5429,TrustRoute-NoRep,1,B,B,5.07e-05,0.9242494106292723,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7826,TrustRoute-NoRep,1,D,D,4.92e-05,1.2083821296691897,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5181,TrustRoute-NoRep,1,A,A,4.68e-05,0.9843630790710448,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7549,TrustRoute-NoRep,1,C,C,4.59e-05,1.7339606285095217,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5516,TrustRoute-NoRep,1,D,D,4.65e-05,1.06235933303833,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-585,TrustRoute-NoRep,1,C,C,2.22e-05,0.9632279872894288,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8003,TrustRoute-NoRep,1,A,A,5.085e-05,1.1888484954833984,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6039,TrustRoute-NoRep,1,A,A,4.65e-05,1.2033238410949707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-192,TrustRoute-NoRep,1,D,D,2.115e-05,0.971022605895996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4300,TrustRoute-NoRep,1,A,A,4.62e-05,0.9144682884216307,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-915,TrustRoute-NoRep,1,A,A,2.175e-05,1.0885028839111328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8039,TrustRoute-NoRep,1,C,C,4.92e-05,0.8968644142150879,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9805,TrustRoute-NoRep,1,A,A,4.77e-05,0.8963801860809326,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2987,TrustRoute-NoRep,1,C,C,2.34e-05,0.9025530815124512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-276,TrustRoute-NoRep,1,C,C,2.2799999999999995e-05,1.059277057647705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4665,TrustRoute-NoRep,1,B,B,5.25e-05,0.9037864208221436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5846,TrustRoute-NoRep,1,C,C,4.8e-05,1.0706892013549805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4927,TrustRoute-NoRep,1,A,A,4.26e-05,1.0963950157165527,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9407,TrustRoute-NoRep,1,C,C,5.115e-05,0.9845535755157472,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-235,TrustRoute-NoRep,1,A,A,2.79e-05,1.1602323055267334,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4260,TrustRoute-NoRep,1,D,D,4.035e-05,1.1845717430114746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1360,TrustRoute-NoRep,1,C,C,2.325e-05,2.512355089187622,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-343,TrustRoute-NoRep,1,D,D,2.505e-05,1.1301817893981934,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1740,TrustRoute-NoRep,1,B,B,2.37e-05,0.961355209350586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9607,TrustRoute-NoRep,1,B,B,4.965e-05,1.0720419883728027,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8064,TrustRoute-NoRep,1,A,A,3.795e-05,0.9759347438812256,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9258,TrustRoute-NoRep,1,B,B,5.595e-05,1.073152780532837,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2396,TrustRoute-NoRep,1,C,C,2.385e-05,0.9747014045715332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2830,TrustRoute-NoRep,1,B,B,2.715e-05,1.5667610168457031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-116,TrustRoute-NoRep,1,B,B,2.655e-05,1.2013306617736816,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9848,TrustRoute-NoRep,1,C,C,4.74e-05,1.0809309482574463,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4432,TrustRoute-NoRep,1,A,A,4.83e-05,0.8855955600738525,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5578,TrustRoute-NoRep,1,A,A,5.205e-05,0.9805693626403807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1613,TrustRoute-NoRep,1,A,A,2.58e-05,1.0757029056549072,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-526,TrustRoute-NoRep,1,A,A,2.76e-05,0.9098453521728516,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6286,TrustRoute-NoRep,1,A,A,4.98e-05,1.0681984424591064,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9647,TrustRoute-NoRep,1,A,A,4.755e-05,1.0735437870025637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7603,TrustRoute-NoRep,1,A,A,5.13e-05,0.9114654064178468,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6143,TrustRoute-NoRep,1,C,C,5.145e-05,0.944361686706543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3813,TrustRoute-NoRep,1,C,C,5.13e-05,1.108687162399292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2961,TrustRoute-NoRep,1,D,D,3.12e-05,0.8915843963623047,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9284,TrustRoute-NoRep,1,A,A,4.68e-05,1.21103835105896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-735,TrustRoute-NoRep,1,C,C,3.2699999999999995e-05,0.9107279777526855,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5828,TrustRoute-NoRep,1,A,A,4.47e-05,0.9987351894378662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9475,TrustRoute-NoRep,1,A,A,5.385e-05,0.8873064517974854,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5130,TrustRoute-NoRep,1,B,B,4.665e-05,1.111884593963623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8696,TrustRoute-NoRep,1,B,B,5.085e-05,1.0624818801879885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8560,TrustRoute-NoRep,1,C,C,4.575e-05,1.1700079441070557,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4220,TrustRoute-NoRep,1,A,A,4.875e-05,1.1200363636016846,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8733,TrustRoute-NoRep,1,D,D,4.665e-05,1.181650161743164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9941,TrustRoute-NoRep,1,A,A,5.25e-05,0.9545319080352784,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1677,TrustRoute-NoRep,1,C,C,2.37e-05,1.2578909397125244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-809,TrustRoute-NoRep,1,C,C,2.01e-05,1.0729413032531738,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-37,TrustRoute-NoRep,1,C,C,1.98e-05,0.8909471035003662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4434,TrustRoute-NoRep,1,C,C,4.245e-05,0.8820266723632812,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1570,TrustRoute-NoRep,1,B,B,3.03e-05,1.036778450012207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-124,TrustRoute-NoRep,1,D,D,2.34e-05,0.88254714012146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9598,TrustRoute-NoRep,1,D,D,4.785e-05,1.0784156322479248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5756,TrustRoute-NoRep,1,A,A,5.175e-05,1.0839347839355469,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2294,TrustRoute-NoRep,1,C,C,2.19e-05,1.3242783546447754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5702,TrustRoute-NoRep,1,B,B,4.845e-05,0.9126269817352296,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8328,TrustRoute-NoRep,1,A,A,4.245e-05,0.9437367916107178,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6750,TrustRoute-NoRep,1,A,A,4.68e-05,0.9520087242126464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6662,TrustRoute-NoRep,1,B,B,4.26e-05,1.0743045806884766,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7797,TrustRoute-NoRep,1,A,A,4.68e-05,0.9226970672607422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8383,TrustRoute-NoRep,1,C,C,4.365e-05,0.8628933429718018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6364,TrustRoute-NoRep,1,A,A,4.89e-05,1.082902193069458,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4974,TrustRoute-NoRep,1,A,A,4.395e-05,0.9820818901062012,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7452,TrustRoute-NoRep,1,A,A,5.025e-05,0.929234743118286,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-63,TrustRoute-NoRep,1,B,B,2.295e-05,1.2425141334533691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8615,TrustRoute-NoRep,1,B,B,4.665e-05,1.0595617294311523,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2474,TrustRoute-NoRep,1,B,B,2.115e-05,0.9703407287597656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4169,TrustRoute-NoRep,1,A,A,4.74e-05,0.9709186553955078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-32,TrustRoute-NoRep,1,D,D,3.42e-05,0.8590054512023926,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9919,TrustRoute-NoRep,1,A,A,4.965e-05,1.4278697967529297,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9155,TrustRoute-NoRep,1,A,A,4.514999999999999e-05,1.1729779243469238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6546,TrustRoute-NoRep,1,B,B,4.08e-05,1.042424201965332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-260,TrustRoute-NoRep,1,A,A,2.7e-05,1.0849251747131348,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1175,TrustRoute-NoRep,1,C,C,3.435e-05,1.0617423057556152,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9697,TrustRoute-NoRep,1,B,B,4.454999999999999e-05,1.064272165298462,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-448,TrustRoute-NoRep,1,A,A,2.2649999999999995e-05,0.8731434345245361,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6508,TrustRoute-NoRep,1,A,A,4.83e-05,0.8980467319488525,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8594,TrustRoute-NoRep,1,A,A,4.56e-05,0.9170472621917723,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-959,TrustRoute-NoRep,1,C,C,2.67e-05,1.1133649349212646,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1309,TrustRoute-NoRep,1,A,A,2.2349999999999994e-05,0.987231969833374,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8192,TrustRoute-NoRep,1,C,C,4.08e-05,1.294778823852539,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4163,TrustRoute-NoRep,1,C,C,5.28e-05,1.0774157047271729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-704,TrustRoute-NoRep,1,A,A,2.385e-05,0.9244153499603271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-877,TrustRoute-NoRep,1,D,D,2.52e-05,1.069993257522583,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3162,TrustRoute-NoRep,1,D,D,3.405e-05,0.979851484298706,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5710,TrustRoute-NoRep,1,A,A,4.83e-05,0.9408676624298096,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7443,TrustRoute-NoRep,1,B,B,3.885e-05,1.162675142288208,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6313,TrustRoute-NoRep,1,B,B,4.8e-05,1.066471815109253,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2667,TrustRoute-NoRep,1,A,A,4.02e-05,0.9334862232208252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5137,TrustRoute-NoRep,1,A,A,4.875e-05,1.0705287456512451,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3316,TrustRoute-NoRep,1,C,C,3.885e-05,1.3329746723175049,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8954,TrustRoute-NoRep,1,A,A,4.875e-05,0.9334077835083008,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6439,TrustRoute-NoRep,1,C,C,4.365e-05,0.9083001613616944,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4256,TrustRoute-NoRep,1,A,A,4.215e-05,1.183033466339111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7920,TrustRoute-NoRep,1,C,C,4.514999999999999e-05,0.9945013523101808,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7072,TrustRoute-NoRep,1,A,A,5.294999999999999e-05,0.9597973823547364,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7860,TrustRoute-NoRep,1,B,B,3.81e-05,3.4808366298675537,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-457,TrustRoute-NoRep,1,D,D,3.09e-05,1.1183323860168457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-899,TrustRoute-NoRep,1,B,B,3.21e-05,1.3333463668823242,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8125,TrustRoute-NoRep,1,A,A,5.07e-05,1.1126878261566162,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2122,TrustRoute-NoRep,1,D,D,2.535e-05,1.074369192123413,0,0,cand-gpt-4o-mini,stage1_early_stop,
