dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-1508,TrustRoute-NoCostAware,1,C,C,2.505e-05,1.069606065750122,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5824,TrustRoute-NoCostAware,1,A,A,4.59e-05,1.191765069961548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4109,TrustRoute-NoCostAware,1,D,D,4.47e-05,1.074469804763794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-615,TrustRoute-NoCostAware,1,A,A,0.00153865,4.639611721038818,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3158,TrustRoute-NoCostAware,1,B,B,2.4899999999999995e-05,0.923980712890625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6146,TrustRoute-NoCostAware,1,A,A,4.74e-05,0.8778700828552246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3506,TrustRoute-NoCostAware,1,B,B,4.59e-05,0.8721835613250732,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-198,TrustRoute-NoCostAware,1,C,C,2.475e-05,1.1471316814422607,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6258,TrustRoute-NoCostAware,1,C,C,4.59e-05,1.198739528656006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1659,TrustRoute-NoCostAware,1,B,B,2.985e-05,1.1875436305999756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-212,TrustRoute-NoCostAware,1,C,C,2.82e-05,0.9062464237213136,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6419,TrustRoute-NoCostAware,1,D,D,4.3499999999999993e-05,0.911785364151001,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3306,TrustRoute-NoCostAware,1,A,A,4.095e-05,1.1913812160491943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-680,TrustRoute-NoCostAware,1,A,A,3.375e-05,1.43973708152771,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9597,TrustRoute-NoCostAware,1,B,B,4.454999999999999e-05,1.018092155456543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-509,TrustRoute-NoCostAware,1,A,A,2.22e-05,0.933924674987793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5141,TrustRoute-NoCostAware,1,B,B,4.26e-05,1.121016025543213,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9945,TrustRoute-NoCostAware,1,D,D,5.355e-05,0.9414079189300536,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8960,TrustRoute-NoCostAware,1,C,C,4.62e-05,1.1044023036956787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5548,TrustRoute-NoCostAware,1,C,C,4.92e-05,1.6715359687805176,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4548,TrustRoute-NoCostAware,1,A,A,4.26e-05,0.885977029800415,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3687,TrustRoute-NoCostAware,1,B,B,4.215e-05,1.2388484477996826,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3400,TrustRoute-NoCostAware,1,A,A,3.81e-05,1.076331615447998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-557,TrustRoute-NoCostAware,1,C,C,2.085e-05,1.0770058631896973,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-983,TrustRoute-NoCostAware,1,B,B,2.16e-05,1.2028241157531738,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9458,TrustRoute-NoCostAware,1,A,A,4.98e-05,1.0866448879241943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8269,TrustRoute-NoCostAware,1,B,B,5.489999999999999e-05,0.9344050884246826,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5619,TrustRoute-NoCostAware,1,A,A,4.29e-05,1.086930274963379,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4026,TrustRoute-NoCostAware,1,A,A,4.26e-05,0.9077000617980956,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6161,TrustRoute-NoCostAware,1,A,A,5.01e-05,1.0166311264038086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5402,TrustRoute-NoCostAware,1,B,B,0.00358955,7.089638710021973,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9962,TrustRoute-NoCostAware,1,C,C,4.305e-05,1.1035935878753662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6195,TrustRoute-NoCostAware,1,D,D,4.92e-05,1.0891213417053225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-640,TrustRoute-NoCostAware,1,A,A,2.07e-05,1.3575825691223145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3747,TrustRoute-NoCostAware,1,B,B,5.16e-05,0.9392051696777344,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3700,TrustRoute-NoCostAware,1,B,B,4.815e-05,1.797126293182373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3902,TrustRoute-NoCostAware,1,C,C,4.26e-05,1.058854579925537,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4802,TrustRoute-NoCostAware,1,A,A,4.335e-05,1.080068588256836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6259,TrustRoute-NoCostAware,1,B,B,4.155e-05,1.0988373756408691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9430,TrustRoute-NoCostAware,1,A,A,4.365e-05,1.1686227321624756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1345,TrustRoute-NoCostAware,1,B,B,2.685e-05,0.9230823516845704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10026,TrustRoute-NoCostAware,1,D,D,4.17e-05,1.7036705017089844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-19,TrustRoute-NoCostAware,1,B,B,2.895e-05,0.9358458518981934,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5347,TrustRoute-NoCostAware,1,B,B,4.5e-05,0.9475457668304444,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1493,TrustRoute-NoCostAware,1,D,D,2.2499999999999995e-05,0.98018217086792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7243,TrustRoute-NoCostAware,1,B,B,4.44e-05,1.2197387218475342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7084,TrustRoute-NoCostAware,1,A,A,5.07e-05,1.321382999420166,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1947,TrustRoute-NoCostAware,1,D,D,2.325e-05,1.1222591400146484,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6973,TrustRoute-NoCostAware,1,D,D,4.5e-05,1.5501856803894043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-94,TrustRoute-NoCostAware,1,C,C,2.775e-05,1.590809345245361,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7236,TrustRoute-NoCostAware,1,A,A,4.305e-05,1.216862440109253,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4098,TrustRoute-NoCostAware,1,A,A,4.5e-05,0.9023559093475342,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3779,TrustRoute-NoCostAware,1,A,A,4.755e-05,0.9864287376403807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3379,TrustRoute-NoCostAware,1,D,D,5.324999999999999e-05,1.546588897705078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2542,TrustRoute-NoCostAware,1,C,C,2.64e-05,0.9346315860748292,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9590,TrustRoute-NoCostAware,1,D,D,4.65e-05,1.064173698425293,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9261,TrustRoute-NoCostAware,1,A,A,4.92e-05,0.9689643383026124,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2743,TrustRoute-NoCostAware,1,B,B,3e-05,1.4536635875701904,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2081,TrustRoute-NoCostAware,1,B,B,2.085e-05,1.056859254837036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3933,TrustRoute-NoCostAware,1,D,D,4.11e-05,1.196030855178833,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3860,TrustRoute-NoCostAware,1,C,C,4.245e-05,1.0340919494628906,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4427,TrustRoute-NoCostAware,1,B,B,4.215e-05,0.9566318988800048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2470,TrustRoute-NoCostAware,1,A,A,2.2799999999999995e-05,0.9072165489196776,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-758,TrustRoute-NoCostAware,1,D,D,2.355e-05,1.1397745609283447,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-469,TrustRoute-NoCostAware,1,A,A,2.58e-05,1.227982759475708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9273,TrustRoute-NoCostAware,1,B,B,4.185e-05,1.0963976383209229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7620,TrustRoute-NoCostAware,1,B,B,4.14e-05,1.262854814529419,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7602,TrustRoute-NoCostAware,1,B,B,5.385e-05,0.9277687072753906,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6114,TrustRoute-NoCostAware,1,C,C,4.86e-05,1.1007771492004397,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3600,TrustRoute-NoCostAware,1,A,A,4.695e-05,0.9358489513397216,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-527,TrustRoute-NoCostAware,1,C,C,2.19e-05,0.9589595794677734,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7838,TrustRoute-NoCostAware,1,B,B,4.365e-05,1.75032377243042,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8536,TrustRoute-NoCostAware,1,A,A,4.26e-05,1.1826913356781006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-428,TrustRoute-NoCostAware,1,B,B,3.42e-05,1.098386287689209,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6880,TrustRoute-NoCostAware,1,C,C,4.86e-05,1.082801342010498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5597,TrustRoute-NoCostAware,1,C,C,4.71e-05,1.208235263824463,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1310,TrustRoute-NoCostAware,1,C,C,2.565e-05,1.062424659729004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6200,TrustRoute-NoCostAware,1,B,B,4.365e-05,0.9595248699188232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9847,TrustRoute-NoCostAware,1,A,A,4.875e-05,1.2520523071289062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4308,TrustRoute-NoCostAware,1,A,A,4.08e-05,1.0028741359710691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4321,TrustRoute-NoCostAware,1,A,A,4.3499999999999993e-05,0.9291481971740724,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3677,TrustRoute-NoCostAware,1,C,C,5.04e-05,0.957310438156128,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3716,TrustRoute-NoCostAware,1,B,B,5.37e-05,0.9368910789489746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1417,TrustRoute-NoCostAware,1,C,C,2.055e-05,1.1426668167114258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6093,TrustRoute-NoCostAware,1,C,C,4.62e-05,1.0992097854614258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-668,TrustRoute-NoCostAware,1,C,C,2.655e-05,4.001193284988403,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5142,TrustRoute-NoCostAware,1,B,B,4.68e-05,0.9388923645019532,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5429,TrustRoute-NoCostAware,1,B,B,5.01e-05,1.4334039688110352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7826,TrustRoute-NoCostAware,1,D,D,4.92e-05,1.1363556385040283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5181,TrustRoute-NoCostAware,1,A,A,4.68e-05,0.9688899517059326,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7549,TrustRoute-NoCostAware,1,C,C,4.59e-05,0.94317364692688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5516,TrustRoute-NoCostAware,1,D,D,4.65e-05,1.1118221282958984,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-585,TrustRoute-NoCostAware,1,C,C,2.22e-05,0.904688835144043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8003,TrustRoute-NoCostAware,1,A,A,5.085e-05,1.6024820804595947,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6039,TrustRoute-NoCostAware,1,A,A,4.65e-05,0.9959588050842284,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-192,TrustRoute-NoCostAware,1,D,D,2.115e-05,0.9660639762878418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4300,TrustRoute-NoCostAware,1,A,A,4.62e-05,0.9445734024047852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-915,TrustRoute-NoCostAware,1,A,A,2.175e-05,0.9849326610565186,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8039,TrustRoute-NoCostAware,1,C,C,4.92e-05,1.1081984043121338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9805,TrustRoute-NoCostAware,1,A,A,4.77e-05,1.1638133525848389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2987,TrustRoute-NoCostAware,1,C,C,2.34e-05,1.0544590950012207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-276,TrustRoute-NoCostAware,1,C,C,2.2799999999999995e-05,0.9517314434051514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4665,TrustRoute-NoCostAware,1,B,B,5.25e-05,1.0332369804382324,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5846,TrustRoute-NoCostAware,1,C,C,4.8e-05,1.1562633514404297,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4927,TrustRoute-NoCostAware,1,A,A,4.26e-05,0.9077470302581788,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9407,TrustRoute-NoCostAware,1,C,C,5.115e-05,1.1127464771270752,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-235,TrustRoute-NoCostAware,1,A,A,2.79e-05,0.9012892246246338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4260,TrustRoute-NoCostAware,1,D,D,4.035e-05,1.079623460769653,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1360,TrustRoute-NoCostAware,1,C,C,2.325e-05,1.3011903762817385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-343,TrustRoute-NoCostAware,1,D,D,2.505e-05,1.069810152053833,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1740,TrustRoute-NoCostAware,1,B,B,2.37e-05,1.252187967300415,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9607,TrustRoute-NoCostAware,1,B,B,5.025e-05,0.9841890335083008,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8064,TrustRoute-NoCostAware,1,A,A,3.795e-05,1.0798554420471191,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9258,TrustRoute-NoCostAware,1,B,B,5.535e-05,1.2554407119750977,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2396,TrustRoute-NoCostAware,1,C,C,2.385e-05,0.892197847366333,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2830,TrustRoute-NoCostAware,1,C,C,2.655e-05,1.148324728012085,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-116,TrustRoute-NoCostAware,1,B,B,2.715e-05,0.948094129562378,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9848,TrustRoute-NoCostAware,1,C,C,4.74e-05,1.0029687881469729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4432,TrustRoute-NoCostAware,1,A,A,4.83e-05,1.3232226371765137,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5578,TrustRoute-NoCostAware,1,A,A,5.205e-05,1.601015567779541,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1613,TrustRoute-NoCostAware,1,A,A,2.52e-05,1.1329209804534912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-526,TrustRoute-NoCostAware,1,A,A,2.76e-05,0.909174919128418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6286,TrustRoute-NoCostAware,1,A,A,4.98e-05,1.0883519649505615,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9647,TrustRoute-NoCostAware,1,A,A,4.755e-05,0.914842128753662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7603,TrustRoute-NoCostAware,1,A,A,5.13e-05,1.1218903064727783,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6143,TrustRoute-NoCostAware,1,C,C,5.145e-05,1.2065651416778564,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3813,TrustRoute-NoCostAware,1,C,C,5.13e-05,1.1097009181976318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2961,TrustRoute-NoCostAware,1,D,D,3.12e-05,1.203780174255371,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9284,TrustRoute-NoCostAware,1,A,A,4.74e-05,1.0521953105926514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-735,TrustRoute-NoCostAware,1,C,C,3.2699999999999995e-05,1.099121332168579,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5828,TrustRoute-NoCostAware,1,A,A,4.47e-05,1.06461763381958,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9475,TrustRoute-NoCostAware,1,A,A,5.385e-05,1.1188619136810305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5130,TrustRoute-NoCostAware,1,B,B,4.665e-05,0.9276278018951416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8696,TrustRoute-NoCostAware,1,B,B,5.085e-05,1.0142707824707031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8560,TrustRoute-NoCostAware,1,C,C,4.575e-05,1.094290256500244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4220,TrustRoute-NoCostAware,1,B,B,4.875e-05,1.2913730144500732,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8733,TrustRoute-NoCostAware,1,D,D,4.725e-05,1.0962350368499756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9941,TrustRoute-NoCostAware,1,A,A,5.25e-05,1.5601742267608645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1677,TrustRoute-NoCostAware,1,C,C,2.37e-05,1.00964093208313,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-809,TrustRoute-NoCostAware,1,C,C,2.01e-05,0.9764187335968018,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-37,TrustRoute-NoCostAware,1,C,C,1.98e-05,0.9790351390838624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4434,TrustRoute-NoCostAware,1,C,C,4.245e-05,1.0511744022369385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1570,TrustRoute-NoCostAware,1,B,B,3.03e-05,0.926243543624878,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-124,TrustRoute-NoCostAware,1,D,D,2.34e-05,1.1001343727111816,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9598,TrustRoute-NoCostAware,1,D,D,4.785e-05,1.0187673568725586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5756,TrustRoute-NoCostAware,1,A,A,5.175e-05,0.9411218166351318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2294,TrustRoute-NoCostAware,1,C,C,2.19e-05,0.9336647987365724,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5702,TrustRoute-NoCostAware,1,A,A,4.845e-05,0.9168124198913574,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8328,TrustRoute-NoCostAware,1,A,A,4.245e-05,1.1064586639404297,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6750,TrustRoute-NoCostAware,1,A,A,4.68e-05,1.1085319519042969,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6662,TrustRoute-NoCostAware,1,B,B,4.26e-05,1.18922758102417,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7797,TrustRoute-NoCostAware,1,A,A,4.68e-05,1.048351526260376,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8383,TrustRoute-NoCostAware,1,C,C,4.365e-05,0.9054934978485109,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6364,TrustRoute-NoCostAware,1,A,A,4.89e-05,0.9727990627288818,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4974,TrustRoute-NoCostAware,1,A,A,4.395e-05,0.9433469772338868,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7452,TrustRoute-NoCostAware,1,A,A,4.965e-05,1.1248373985290527,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-63,TrustRoute-NoCostAware,1,B,B,2.355e-05,0.9235196113586426,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8615,TrustRoute-NoCostAware,1,B,B,4.665e-05,1.1128344535827637,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2474,TrustRoute-NoCostAware,1,B,B,2.115e-05,1.12640118598938,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4169,TrustRoute-NoCostAware,1,A,A,4.74e-05,1.1895427703857422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-32,TrustRoute-NoCostAware,1,D,D,3.42e-05,1.1773550510406494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9919,TrustRoute-NoCostAware,1,A,A,5.025e-05,1.5700645446777344,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9155,TrustRoute-NoCostAware,1,A,A,4.514999999999999e-05,1.098646879196167,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6546,TrustRoute-NoCostAware,1,B,B,4.08e-05,1.42350435256958,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-260,TrustRoute-NoCostAware,1,A,A,2.7e-05,1.449432611465454,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1175,TrustRoute-NoCostAware,1,C,C,3.435e-05,0.9634625911712646,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9697,TrustRoute-NoCostAware,1,B,B,4.394999999999999e-05,1.1573867797851562,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-448,TrustRoute-NoCostAware,1,A,A,2.2649999999999995e-05,1.1416974067687988,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6508,TrustRoute-NoCostAware,1,A,A,4.83e-05,1.798046588897705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8594,TrustRoute-NoCostAware,1,A,A,4.56e-05,0.909792184829712,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-959,TrustRoute-NoCostAware,1,C,C,2.61e-05,1.1380956172943115,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1309,TrustRoute-NoCostAware,1,A,A,2.2349999999999994e-05,0.9206700325012208,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8192,TrustRoute-NoCostAware,1,B,B,4.14e-05,1.04407000541687,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4163,TrustRoute-NoCostAware,1,C,C,5.22e-05,1.139042854309082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-704,TrustRoute-NoCostAware,1,A,A,2.385e-05,1.0965285301208496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-877,TrustRoute-NoCostAware,1,D,D,2.52e-05,0.9218747615814208,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3162,TrustRoute-NoCostAware,1,D,D,3.405e-05,0.969534397125244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5710,TrustRoute-NoCostAware,1,A,A,4.77e-05,1.7097270488739014,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7443,TrustRoute-NoCostAware,1,B,B,3.825e-05,1.0819356441497805,0,0,cand-gpt-4o-mini,stage1_early_stop,
