dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-11184,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9646,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4955,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7329,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-1006,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7980,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12997,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8168,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3550,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4551,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7733,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7594,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3352,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-1763,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9704,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-13256,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5330,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-13740,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10708,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-83,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10457,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-457,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9881,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12842,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-13334,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12815,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4387,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9799,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5268,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3784,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-978,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7090,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8677,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12821,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3035,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4180,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3364,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6619,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4070,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-11899,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-13368,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-13968,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5406,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10620,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2097,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8905,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3979,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12608,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6231,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2134,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-1258,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10914,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6880,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4756,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2367,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8708,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2227,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7093,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-11985,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8717,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6271,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3884,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6123,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6940,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8737,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-13803,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3250,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9480,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-9945,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-12116,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4299,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-1888,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-13873,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6030,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-14008,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-2505,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-63,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10138,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3208,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10494,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-1256,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-585,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8686,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6210,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-6195,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5762,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-11372,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-13853,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5808,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-791,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10733,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-10871,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5691,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-1400,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8278,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-5385,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-4200,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8457,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-3330,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-7082,TrustRoute-NoRep,3,,,,,,,,"Client error '401 Unauthorized' for url 'https://api.gptsapi.net/v1/chat/completions'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/401"
mmlu,mmlu-8414,TrustRoute-NoRep,3,A,0.00091235,4.789746999740601,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10986,TrustRoute-NoRep,3,C,0.008330549999999999,18.198412895202637,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5418,TrustRoute-NoRep,3,C,0.0013573499999999998,6.442160367965698,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5778,TrustRoute-NoRep,3,C,0.00190925,5.67728066444397,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7658,TrustRoute-NoRep,3,C,0.00085215,3.910900115966797,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5945,TrustRoute-NoRep,3,C,0.00799495,17.939067125320435,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8963,TrustRoute-NoRep,3,B,0.00126395,4.610024452209473,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9206,TrustRoute-NoRep,3,A,0.00120745,5.8965983390808105,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3277,TrustRoute-NoRep,3,B,0.00109135,3.3774194717407227,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8696,TrustRoute-NoRep,3,B,0.0026279499999999996,10.548854351043701,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7089,TrustRoute-NoRep,3,B,0.00072075,3.7043659687042236,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2418,TrustRoute-NoRep,3,B,0.0007615500000000002,3.181401491165161,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-12740,TrustRoute-NoRep,3,C,0.0020260499999999997,6.172592401504517,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-11090,TrustRoute-NoRep,3,B,0.009632349999999998,16.558127641677856,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9960,TrustRoute-NoRep,3,B,0.00118205,4.793826341629028,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-6864,TrustRoute-NoRep,3,D,0.00537615,11.594137907028198,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-4969,TrustRoute-NoRep,3,D,0.00088075,4.0933754444122314,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12010,TrustRoute-NoRep,3,B,0.00968195,24.1445369720459,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2995,TrustRoute-NoRep,3,C,0.00422435,9.628599166870117,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-2534,TrustRoute-NoRep,3,A,0.00078065,4.182317495346069,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8970,TrustRoute-NoRep,3,C,0.00123355,6.326247930526733,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5665,TrustRoute-NoRep,3,B,0.00642265,13.341389179229736,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8265,TrustRoute-NoRep,3,B,0.00113765,4.562215328216553,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-4545,TrustRoute-NoRep,3,B,0.0017266500000000001,5.480145215988159,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3567,TrustRoute-NoRep,3,D,0.00218605,6.197386264801025,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7694,TrustRoute-NoRep,3,B,0.00507665,14.918643951416016,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-12948,TrustRoute-NoRep,3,D,0.00064455,3.925290107727051,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2231,TrustRoute-NoRep,3,B,0.0007313500000000001,4.2607505321502686,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8894,TrustRoute-NoRep,3,C,0.0017155500000000001,6.862900018692017,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-9002,TrustRoute-NoRep,3,B,0.00152845,7.685077428817749,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-11771,TrustRoute-NoRep,3,C,0.0016557499999999999,5.318724870681763,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10992,TrustRoute-NoRep,3,A,0.00350085,10.66909909248352,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7907,TrustRoute-NoRep,3,C,0.00017505,3.297074556350708,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-13971,TrustRoute-NoRep,3,B,0.00247865,5.734747886657715,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-1658,TrustRoute-NoRep,3,C,0.0009642499999999999,4.02539324760437,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-8934,TrustRoute-NoRep,3,B,0.00213745,7.655297517776489,0,0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-5393,TrustRoute-NoRep,3,D,0.00233965,7.524705410003662,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7436,TrustRoute-NoRep,3,C,0.00074795,3.4844391345977783,0,0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2265,TrustRoute-NoRep,3,C,0.00204175,6.492470741271973,0,0,cand-gpt-4o-mini,stage2_confidence,
