dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-908,TrustRoute-NoCostAware,1,C,1.815e-05,1.08951735496521,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-517,TrustRoute-NoCostAware,1,D,1.9049999999999995e-05,1.114781379699707,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1069,TrustRoute-NoCostAware,1,D,2.745e-05,0.9270119667053224,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-41,TrustRoute-NoCostAware,1,B,1.83e-05,1.0460212230682373,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-84,TrustRoute-NoCostAware,1,D,2.82e-05,1.0911643505096436,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-358,TrustRoute-NoCostAware,1,D,1.98e-05,1.0868127346038818,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-92,TrustRoute-NoCostAware,1,C,2.19e-05,0.9206407070159912,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-659,TrustRoute-NoCostAware,1,B,2.16e-05,0.959831953048706,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-473,TrustRoute-NoCostAware,1,B,1.7849999999999997e-05,1.131831169128418,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-129,TrustRoute-NoCostAware,1,C,1.95e-05,0.9118194580078124,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-591,TrustRoute-NoCostAware,1,D,1.7699999999999997e-05,0.9782936573028564,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-151,TrustRoute-NoCostAware,1,D,1.7699999999999997e-05,0.9726638793945312,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-458,TrustRoute-NoCostAware,1,C,3.195e-05,0.9257972240447998,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-807,TrustRoute-NoCostAware,1,D,1.7099999999999996e-05,0.9156856536865234,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-500,TrustRoute-NoCostAware,1,C,2.37e-05,1.0983188152313232,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-871,TrustRoute-NoCostAware,1,C,2.04e-05,0.933727502822876,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-243,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,0.906485080718994,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-184,TrustRoute-NoCostAware,1,A,2.22e-05,2.2129673957824707,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-537,TrustRoute-NoCostAware,1,A,1.98e-05,1.1023085117340088,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-586,TrustRoute-NoCostAware,1,B,1.7999999999999997e-05,1.125551462173462,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1025,TrustRoute-NoCostAware,1,C,2.445e-05,1.1048786640167236,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1081,TrustRoute-NoCostAware,1,D,1.875e-05,1.275571346282959,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-734,TrustRoute-NoCostAware,1,D,1.98e-05,1.0849628448486328,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1135,TrustRoute-NoCostAware,1,C,1.6649999999999998e-05,1.1055502891540527,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-30,TrustRoute-NoCostAware,1,D,2.34e-05,1.0900261402130127,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-381,TrustRoute-NoCostAware,1,C,0.00177605,5.541898012161255,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-261,TrustRoute-NoCostAware,1,D,1.7849999999999997e-05,0.9223721027374268,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-421,TrustRoute-NoCostAware,1,C,2.595e-05,0.9292221069335938,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-777,TrustRoute-NoCostAware,1,C,1.86e-05,0.9453222751617432,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-753,TrustRoute-NoCostAware,1,D,2.04e-05,1.0823616981506348,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-653,TrustRoute-NoCostAware,1,A,1.9049999999999995e-05,1.0107264518737793,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-989,TrustRoute-NoCostAware,1,D,1.995e-05,1.091003179550171,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-474,TrustRoute-NoCostAware,1,A,2.8799999999999995e-05,1.0535235404968262,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1072,TrustRoute-NoCostAware,1,B,1.545e-05,1.1555652618408203,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-812,TrustRoute-NoCostAware,1,C,1.965e-05,0.912189245223999,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1100,TrustRoute-NoCostAware,1,D,1.965e-05,1.0004777908325195,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1003,TrustRoute-NoCostAware,1,B,2.985e-05,1.175492286682129,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-564,TrustRoute-NoCostAware,1,B,1.8899999999999995e-05,0.8866605758666992,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-215,TrustRoute-NoCostAware,1,B,2.175e-05,0.9792382717132568,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-775,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.9449944496154784,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-147,TrustRoute-NoCostAware,1,A,1.86e-05,1.5980157852172852,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-526,TrustRoute-NoCostAware,1,B,2.2499999999999995e-05,0.9584558010101318,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-574,TrustRoute-NoCostAware,1,B,3.195e-05,0.9742658138275146,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-867,TrustRoute-NoCostAware,1,C,1.815e-05,1.1007609367370603,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-225,TrustRoute-NoCostAware,1,A,2.2949999999999995e-05,1.1011950969696045,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-942,TrustRoute-NoCostAware,1,C,1.92e-05,1.1248056888580322,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-862,TrustRoute-NoCostAware,1,D,2.595e-05,1.086660861968994,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-466,TrustRoute-NoCostAware,1,B,2.55e-05,1.0282716751098633,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-811,TrustRoute-NoCostAware,1,A,2.04e-05,1.0723576545715332,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-646,TrustRoute-NoCostAware,1,C,2.13e-05,0.984938144683838,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-705,TrustRoute-NoCostAware,1,C,2.52e-05,1.0044586658477783,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-725,TrustRoute-NoCostAware,1,B,2.2799999999999995e-05,1.1456143856048584,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-518,TrustRoute-NoCostAware,1,B,1.7699999999999997e-05,1.1365644931793213,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1115,TrustRoute-NoCostAware,1,C,2.025e-05,1.0972516536712646,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-179,TrustRoute-NoCostAware,1,C,1.6199999999999997e-05,1.062882423400879,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-471,TrustRoute-NoCostAware,1,D,1.8899999999999995e-05,1.0466701984405518,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-596,TrustRoute-NoCostAware,1,D,2.115e-05,1.1019163131713867,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-450,TrustRoute-NoCostAware,1,B,2.37e-05,1.0889778137207031,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-63,TrustRoute-NoCostAware,1,C,1.7249999999999996e-05,1.0152390003204346,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-628,TrustRoute-NoCostAware,1,C,1.7399999999999996e-05,0.911158800125122,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-96,TrustRoute-NoCostAware,1,C,2.2949999999999995e-05,1.052405595779419,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-750,TrustRoute-NoCostAware,1,D,1.98e-05,1.174651861190796,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-554,TrustRoute-NoCostAware,1,D,2.16e-05,0.903705358505249,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-17,TrustRoute-NoCostAware,1,B,2.415e-05,0.8842239379882812,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-716,TrustRoute-NoCostAware,1,B,0.00054175,4.02012300491333,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-541,TrustRoute-NoCostAware,1,C,2.2349999999999994e-05,1.201329231262207,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-786,TrustRoute-NoCostAware,1,B,1.7549999999999996e-05,1.8553154468536377,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-909,TrustRoute-NoCostAware,1,D,2.2649999999999995e-05,1.002669095993042,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1048,TrustRoute-NoCostAware,1,B,1.7399999999999996e-05,1.0899055004119873,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-360,TrustRoute-NoCostAware,1,B,2.355e-05,0.986503839492798,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-762,TrustRoute-NoCostAware,1,A,2.2799999999999995e-05,1.0737264156341553,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1061,TrustRoute-NoCostAware,1,A,1.875e-05,0.9328246116638184,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-857,TrustRoute-NoCostAware,1,C,2.415e-05,0.9679815769195556,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-552,TrustRoute-NoCostAware,1,C,2.04e-05,0.9251019954681396,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1105,TrustRoute-NoCostAware,1,B,2.175e-05,1.4003775119781494,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-744,TrustRoute-NoCostAware,1,A,1.7399999999999996e-05,0.9432477951049804,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-831,TrustRoute-NoCostAware,1,B,1.8899999999999995e-05,0.924180269241333,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-825,TrustRoute-NoCostAware,1,B,2.205e-05,1.032794952392578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1133,TrustRoute-NoCostAware,1,D,2.445e-05,0.9590332508087158,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-52,TrustRoute-NoCostAware,1,A,1.845e-05,1.0765533447265625,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-978,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,1.0374515056610107,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-934,TrustRoute-NoCostAware,1,B,2.64e-05,0.9675769805908204,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-506,TrustRoute-NoCostAware,1,B,2.76e-05,1.0263054370880127,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-253,TrustRoute-NoCostAware,1,D,1.7399999999999996e-05,1.095128297805786,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1142,TrustRoute-NoCostAware,1,D,1.935e-05,0.9626681804656982,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-373,TrustRoute-NoCostAware,1,A,2.085e-05,1.1173655986785889,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-467,TrustRoute-NoCostAware,1,B,2.175e-05,1.4834835529327393,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1099,TrustRoute-NoCostAware,1,D,2.055e-05,0.8781285285949707,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-423,TrustRoute-NoCostAware,1,B,2.595e-05,0.9886295795440674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1153,TrustRoute-NoCostAware,1,D,2.2349999999999994e-05,1.1029832363128662,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-532,TrustRoute-NoCostAware,1,C,2.415e-05,0.9751958847045898,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-339,TrustRoute-NoCostAware,1,D,2.085e-05,0.8919458389282227,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1065,TrustRoute-NoCostAware,1,C,2.85e-05,1.193767786026001,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1125,TrustRoute-NoCostAware,1,C,2.04e-05,2.1644880771636963,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-832,TrustRoute-NoCostAware,1,B,2.205e-05,1.1012651920318604,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-731,TrustRoute-NoCostAware,1,B,2.67e-05,1.0739758014678955,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-70,TrustRoute-NoCostAware,1,C,2.1e-05,1.0832500457763672,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-640,TrustRoute-NoCostAware,1,B,2.505e-05,1.117297649383545,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-854,TrustRoute-NoCostAware,1,B,1.8899999999999995e-05,0.9341301918029784,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-637,TrustRoute-NoCostAware,1,D,2.745e-05,1.1086764335632324,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-60,TrustRoute-NoCostAware,1,D,1.98e-05,1.030017375946045,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-156,TrustRoute-NoCostAware,1,C,1.7249999999999996e-05,0.9089007377624512,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-250,TrustRoute-NoCostAware,1,D,1.875e-05,1.6514527797698977,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-940,TrustRoute-NoCostAware,1,B,1.875e-05,1.0805494785308838,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-642,TrustRoute-NoCostAware,1,C,2.2649999999999995e-05,1.1181235313415527,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-352,TrustRoute-NoCostAware,1,D,1.8899999999999995e-05,0.9351165294647216,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1033,TrustRoute-NoCostAware,1,D,2.73e-05,0.9073607921600342,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1166,TrustRoute-NoCostAware,1,B,2.31e-05,1.065272569656372,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-999,TrustRoute-NoCostAware,1,A,2.445e-05,1.333935022354126,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-580,TrustRoute-NoCostAware,1,A,1.7849999999999997e-05,0.9420056343078612,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-560,TrustRoute-NoCostAware,1,C,2.13e-05,2.148552894592285,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1045,TrustRoute-NoCostAware,1,B,2.655e-05,1.039795160293579,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-321,TrustRoute-NoCostAware,1,C,1.95e-05,0.927940845489502,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-284,TrustRoute-NoCostAware,1,B,2.565e-05,1.084320068359375,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-883,TrustRoute-NoCostAware,1,C,2.19e-05,0.9283788204193116,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-153,TrustRoute-NoCostAware,1,C,2.2949999999999995e-05,1.018449783325195,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-263,TrustRoute-NoCostAware,1,D,1.875e-05,0.9922373294830322,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1015,TrustRoute-NoCostAware,1,D,1.83e-05,1.1767902374267578,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-242,TrustRoute-NoCostAware,1,B,2.085e-05,0.9696543216705322,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-401,TrustRoute-NoCostAware,1,A,2.385e-05,0.9973046779632568,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-706,TrustRoute-NoCostAware,1,A,2.07e-05,1.114293336868286,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-472,TrustRoute-NoCostAware,1,C,2.2349999999999994e-05,0.9234778881072998,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-903,TrustRoute-NoCostAware,1,A,2.13e-05,1.0659682750701904,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-188,TrustRoute-NoCostAware,1,C,1.7849999999999997e-05,1.1579890251159668,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-748,TrustRoute-NoCostAware,1,A,2.145e-05,1.0759739875793457,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1016,TrustRoute-NoCostAware,1,D,1.7549999999999996e-05,1.0686933994293213,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-399,TrustRoute-NoCostAware,1,C,2.37e-05,0.9143567085266112,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-510,TrustRoute-NoCostAware,1,B,1.9049999999999995e-05,0.9396400451660156,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-974,TrustRoute-NoCostAware,1,A,2.385e-05,0.8735392093658447,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-122,TrustRoute-NoCostAware,1,D,2.085e-05,1.0950095653533936,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-995,TrustRoute-NoCostAware,1,B,2.205e-05,1.1185166835784912,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-19,TrustRoute-NoCostAware,1,C,2.22e-05,0.9662837982177734,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-522,TrustRoute-NoCostAware,1,C,1.7549999999999996e-05,0.933957815170288,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-486,TrustRoute-NoCostAware,1,C,1.875e-05,1.186985731124878,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1044,TrustRoute-NoCostAware,1,A,1.965e-05,0.95037579536438,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1007,TrustRoute-NoCostAware,1,D,2.085e-05,0.923546314239502,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-346,TrustRoute-NoCostAware,1,C,1.9049999999999995e-05,0.9393260478973388,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-590,TrustRoute-NoCostAware,1,A,2.4749999999999995e-05,0.9194092750549316,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-690,TrustRoute-NoCostAware,1,D,2.19e-05,0.9005975723266602,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-800,TrustRoute-NoCostAware,1,C,1.86e-05,1.1069319248199463,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-77,TrustRoute-NoCostAware,1,B,2.355e-05,0.8845639228820801,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-884,TrustRoute-NoCostAware,1,C,2.16e-05,0.902118444442749,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1108,TrustRoute-NoCostAware,1,B,2.79e-05,1.001211166381836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-36,TrustRoute-NoCostAware,1,B,2.445e-05,1.0878407955169678,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-489,TrustRoute-NoCostAware,1,D,1.83e-05,0.9315102100372314,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1046,TrustRoute-NoCostAware,1,C,1.7249999999999996e-05,1.2834839820861816,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-407,TrustRoute-NoCostAware,1,A,2.31e-05,1.0192253589630127,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-247,TrustRoute-NoCostAware,1,C,2.22e-05,0.9647085666656494,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-981,TrustRoute-NoCostAware,1,D,2.19e-05,1.0806128978729248,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-984,TrustRoute-NoCostAware,1,B,2.115e-05,0.9161343574523926,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-15,TrustRoute-NoCostAware,1,A,1.7549999999999996e-05,0.9138951301574708,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-58,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,0.9012994766235352,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-433,TrustRoute-NoCostAware,1,C,2.07e-05,1.087726354598999,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-529,TrustRoute-NoCostAware,1,B,2.13e-05,1.0161190032958984,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-681,TrustRoute-NoCostAware,1,B,2.04e-05,1.15716552734375,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-875,TrustRoute-NoCostAware,1,A,2.2649999999999995e-05,0.9773242473602296,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-353,TrustRoute-NoCostAware,1,C,1.95e-05,1.1172661781311035,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-348,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,1.1474528312683103,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-292,TrustRoute-NoCostAware,1,C,1.7399999999999996e-05,0.9261472225189208,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-533,TrustRoute-NoCostAware,1,C,1.7849999999999997e-05,1.0010263919830322,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-679,TrustRoute-NoCostAware,1,C,1.95e-05,0.8627538681030273,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-144,TrustRoute-NoCostAware,1,A,1.725e-05,1.2114489078521729,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-678,TrustRoute-NoCostAware,1,D,2.34e-05,0.9185917377471924,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-130,TrustRoute-NoCostAware,1,B,1.7399999999999996e-05,1.077525615692139,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-239,TrustRoute-NoCostAware,1,A,2.025e-05,0.976593255996704,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-945,TrustRoute-NoCostAware,1,A,2.085e-05,0.8847856521606445,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-222,TrustRoute-NoCostAware,1,C,1.7999999999999997e-05,1.2152037620544434,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-168,TrustRoute-NoCostAware,1,A,1.815e-05,1.0625560283660889,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-578,TrustRoute-NoCostAware,1,D,2.055e-05,0.9288759231567384,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-630,TrustRoute-NoCostAware,1,B,2.055e-05,0.9446842670440674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1060,TrustRoute-NoCostAware,1,B,2.04e-05,1.096623182296753,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-968,TrustRoute-NoCostAware,1,C,2.415e-05,1.0651304721832275,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-641,TrustRoute-NoCostAware,1,C,2.22e-05,0.9862499237060548,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
