dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-263,SC-5,1,D,9.375e-05,4.708472013473511,585,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1015,SC-5,1,D,9.39e-05,5.637868165969849,590,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-242,SC-5,1,B,0.0001042499999999,6.049473762512207,655,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-401,SC-5,1,A,0.0001192499999999,5.060976266860962,755,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-706,SC-5,1,A,0.0001035,5.316470623016357,650,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-472,SC-5,1,C,0.0001111499999999,4.953553676605225,705,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-903,SC-5,1,A,0.0001065,5.210351467132568,670,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-188,SC-5,1,C,8.865e-05,6.423938035964966,555,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-748,SC-5,1,A,0.00010665,5.217058420181274,675,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1016,SC-5,1,D,8.774999999999998e-05,4.870140790939331,545,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-399,SC-5,1,C,0.0001184999999999,5.385697841644287,750,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-510,SC-5,1,B,9.524999999999998e-05,4.741578340530396,595,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-974,SC-5,1,A,0.0001192499999999,10.306126832962036,755,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-122,SC-5,1,D,0.00010365,5.2640461921691895,655,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-995,SC-5,1,B,0.0001096499999999,5.032798051834106,695,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-19,SC-5,1,C,0.0001103999999999,5.214997291564941,700,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-522,SC-5,1,C,8.774999999999998e-05,4.889535903930664,545,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-486,SC-5,1,C,9.614999999999998e-05,4.925246477127075,605,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1044,SC-5,1,A,9.765e-05,5.385604381561279,615,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1007,SC-5,1,D,0.0001042499999999,5.437852144241333,655,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-346,SC-5,1,C,9.524999999999998e-05,4.879817247390747,595,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-590,SC-5,1,A,0.0001231499999999,5.910031318664551,785,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-690,SC-5,1,D,0.0001094999999999,4.989153623580933,690,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-800,SC-5,1,C,9.24e-05,4.779749155044556,580,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-77,SC-5,1,B,0.00011715,5.033910751342773,745,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-884,SC-5,1,C,0.000108,5.354151010513306,680,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1108,SC-5,1,B,0.0001394999999999,5.441387891769409,890,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-36,SC-5,1,B,0.00012225,4.855550765991211,775,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-489,SC-5,1,D,9.03e-05,5.388479232788086,570,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1046,SC-5,1,C,8.624999999999998e-05,4.9241697788238525,535,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-407,SC-5,1,A,0.0001148999999999,5.088839530944824,730,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-247,SC-5,1,C,0.0001109999999999,5.413520812988281,700,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-981,SC-5,1,D,0.0001094999999999,4.940751314163208,690,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-984,SC-5,1,B,0.00010575,6.063865423202515,665,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-15,SC-5,1,A,8.774999999999998e-05,5.070934534072876,545,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-58,SC-5,1,A,8.549999999999998e-05,5.334821701049805,530,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-433,SC-5,1,C,0.0001029,5.082151174545288,650,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-529,SC-5,1,B,0.0001065,5.336978435516357,670,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-681,SC-5,1,B,0.0001019999999999,5.263203859329224,640,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-875,SC-5,1,A,0.0001126499999999,5.406896114349365,715,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-353,SC-5,1,C,9.63e-05,5.210851430892944,610,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-348,SC-5,1,A,8.549999999999998e-05,5.235507011413574,530,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-292,SC-5,1,C,8.699999999999997e-05,4.973105192184448,540,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-533,SC-5,1,C,8.864999999999999e-05,5.624747753143311,555,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-679,SC-5,1,C,9.749999999999998e-05,5.989367246627808,610,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-144,SC-5,1,A,8.924999999999999e-05,5.4918131828308105,555,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-678,SC-5,1,D,0.0001169999999999,5.211267709732056,740,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-130,SC-5,1,B,8.639999999999999e-05,5.238985061645508,540,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-239,SC-5,1,A,0.00010185,5.074056625366211,635,11,gpt-4o-mini,,,A
arc_challenge,arc_challenge-945,SC-5,1,A,0.0001042499999999,4.927536725997925,655,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-222,SC-5,1,C,8.939999999999998e-05,4.936089038848877,560,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-168,SC-5,1,A,9.074999999999998e-05,6.617769002914429,565,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-578,SC-5,1,D,0.0001027499999999,4.766606569290161,645,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-630,SC-5,1,B,0.0001027499999999,5.574121475219727,645,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1060,SC-5,1,B,0.0001013999999999,4.81481146812439,640,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-968,SC-5,1,C,0.0001207499999999,5.547875165939331,765,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-641,SC-5,1,C,0.0001109999999999,5.340891122817993,700,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-468,SC-5,1,A,0.0001094999999999,6.015554904937744,690,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-397,SC-5,1,D,0.0001027499999999,4.956778526306152,645,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-587,SC-5,1,B,9.299999999999998e-05,4.679704666137695,580,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-274,SC-5,1,B,9.524999999999998e-05,5.053318023681641,595,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-979,SC-5,1,B,8.115e-05,5.865182638168335,505,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-970,SC-5,1,A,9.765e-05,4.83731746673584,615,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-202,SC-5,1,A,8.474999999999997e-05,4.750663757324219,525,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-996,SC-5,1,B,8.039999999999999e-05,5.148425340652466,500,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-773,SC-5,1,B,8.399999999999998e-05,5.309631586074829,520,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-369,SC-5,1,D,9.524999999999998e-05,5.056844472885132,595,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-171,SC-5,1,D,0.00010575,5.366628646850586,665,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-388,SC-5,1,D,9.99e-05,6.327114105224609,630,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-127,SC-5,1,B,8.324999999999999e-05,4.881182670593262,515,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1,SC-5,1,B,0.0001192499999999,4.976065397262573,755,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-16,SC-5,1,C,0.000129,4.996823072433472,820,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-680,SC-5,1,D,0.0001118999999999,5.625900506973267,710,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-933,SC-5,1,C,8.789999999999998e-05,4.993787288665772,550,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-431,SC-5,1,D,0.0001454999999999,4.961394548416138,930,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-304,SC-5,1,B,9.614999999999998e-05,5.188220739364624,605,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1171,SC-5,1,A,0.0001015499999999,5.592422723770142,645,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1011,SC-5,1,A,0.0001102499999999,5.124896287918091,695,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-485,SC-5,1,D,0.0001126499999999,5.977103471755981,715,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-363,SC-5,1,A,9.225e-05,4.989147901535034,575,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-342,SC-5,1,B,9.375e-05,4.929567098617554,585,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-741,SC-5,1,D,0.0001397999999999,5.322123527526856,900,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-138,SC-5,1,A,0.0001074,5.127772331237793,680,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-866,SC-5,1,B,0.0001035,5.010878562927246,650,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-42,SC-5,1,C,9.524999999999998e-05,5.498321533203125,595,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-688,SC-5,1,B,8.789999999999998e-05,6.818237066268921,550,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-447,SC-5,1,C,8.954999999999998e-05,4.942902565002441,565,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-134,SC-5,1,B,0.0001124999999999,4.971416711807251,710,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-121,SC-5,1,A,9.074999999999998e-05,5.059070348739624,565,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1168,SC-5,1,A,9.749999999999998e-05,5.093281030654907,610,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-137,SC-5,1,B,0.0001049999999999,5.072597503662109,660,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-440,SC-5,1,D,9.015e-05,5.297362565994263,565,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-315,SC-5,1,A,0.0001096499999999,5.476882696151733,695,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-539,SC-5,1,D,0.0001049999999999,5.04560661315918,660,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-391,SC-5,1,D,0.00013155,5.158532381057739,845,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-264,SC-5,1,B,0.00010125,5.287025690078735,635,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-395,SC-5,1,C,9.15e-05,5.981562614440918,570,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1017,SC-5,1,A,0.0001171499999999,5.241357088088989,745,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-24,SC-5,1,B,8.324999999999999e-05,5.2924089431762695,515,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1165,SC-5,1,C,0.0001019999999999,5.352586984634399,640,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-173,SC-5,1,D,9.749999999999998e-05,4.827139854431152,610,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1150,SC-5,1,D,8.474999999999997e-05,4.788310050964356,525,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1162,SC-5,1,C,0.0001192499999999,5.5895068645477295,755,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-170,SC-5,1,C,0.0001794,5.284393072128296,1160,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-730,SC-5,1,B,0.0001349999999999,5.489617586135864,860,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-761,SC-5,1,C,0.0001132499999999,4.955124139785767,715,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1034,SC-5,1,A,9.105e-05,5.854742050170898,575,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-565,SC-5,1,C,0.0001171499999999,5.116209030151367,745,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-357,SC-5,1,D,0.0001298999999999,5.283748388290405,830,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-509,SC-5,1,C,0.0001021499999999,5.399174213409424,645,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-351,SC-5,1,B,0.0001199999999999,5.185445547103882,760,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-476,SC-5,1,B,8.924999999999999e-05,4.842166900634766,555,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-105,SC-5,1,B,0.0001132499999999,5.066502094268799,715,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1030,SC-5,1,B,0.0001065,4.849000215530396,670,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-594,SC-5,1,D,0.0001002,5.62177848815918,640,7,gpt-4o-mini,,,D
arc_challenge,arc_challenge-547,SC-5,1,C,8.204999999999999e-05,5.059746026992798,515,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-838,SC-5,1,D,0.0001049999999999,5.085481643676758,660,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1101,SC-5,1,B,0.0001065,4.978888034820557,670,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1028,SC-5,1,B,0.0001124999999999,5.249504327774048,710,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1143,SC-5,1,B,0.0001192499999999,4.986829280853272,755,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1086,SC-5,1,C,0.0001352999999999,5.191211223602295,870,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-656,SC-5,1,B,9.074999999999998e-05,5.483408212661743,565,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1144,SC-5,1,B,0.0001124999999999,5.098460912704468,710,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-234,SC-5,1,C,9.554999999999998e-05,6.501916885375977,605,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-231,SC-5,1,A,0.0002004,8.379148244857788,1300,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-853,SC-5,1,A,9.629999999999998e-05,5.698172569274902,610,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-792,SC-5,1,B,0.0001102499999999,5.22105073928833,695,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-293,SC-5,1,B,0.00010125,5.214430809020996,635,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1062,SC-5,1,A,9.899999999999998e-05,5.395718574523926,620,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1008,SC-5,1,A,0.0001027499999999,4.970602750778198,645,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-372,SC-5,1,B,0.0001154999999999,6.165923595428467,730,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-248,SC-5,1,B,9.074999999999998e-05,6.071697235107422,565,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1071,SC-5,1,A,0.0001027499999999,4.904114246368408,645,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-324,SC-5,1,A,8.714999999999998e-05,5.811190843582153,545,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1031,SC-5,1,A,0.0001162499999999,5.773195266723633,735,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-302,SC-5,1,B,9.479999999999996e-05,5.433055639266968,600,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-666,SC-5,1,A,9.674999999999998e-05,5.10858154296875,605,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-180,SC-5,1,A,8.564999999999998e-05,5.424018383026123,535,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-967,SC-5,1,C,0.0001132499999999,5.338987588882446,715,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1149,SC-5,1,C,9.09e-05,4.974389791488648,570,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-895,SC-5,1,C,0.0001029,5.323837995529175,650,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-523,SC-5,1,A,0.0001238999999999,5.392327308654785,790,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-439,SC-5,1,C,0.0001237499999999,5.570360422134399,785,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-432,SC-5,1,D,0.00010815,5.006006002426148,685,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1102,SC-5,1,D,9.15e-05,4.9830322265625,570,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1129,SC-5,1,B,0.0001297499999999,6.143969297409058,825,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-615,SC-5,1,A,0.000129,5.319446802139282,820,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-282,SC-5,1,A,0.0001004999999999,4.935243129730225,630,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-429,SC-5,1,B,9.225e-05,5.090626239776611,575,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1036,SC-5,1,D,8.939999999999998e-05,5.195855140686035,560,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1067,SC-5,1,D,9.839999999999998e-05,5.142017602920532,620,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-972,SC-5,1,B,8.189999999999998e-05,10.731280326843262,510,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-732,SC-5,1,D,0.0001133999999999,5.384051322937012,720,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-406,SC-5,1,C,0.0001126499999999,4.992712020874023,715,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-992,SC-5,1,C,0.0001029,5.852539777755737,650,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-955,SC-5,1,C,7.875e-05,5.387001276016235,485,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-465,SC-5,1,B,0.0001132499999999,5.132246255874634,715,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-763,SC-5,1,A,0.0001019999999999,5.514532089233398,640,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-268,SC-5,1,B,0.0001229999999999,5.171584367752075,780,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-279,SC-5,1,B,9.899999999999998e-05,4.968965291976929,620,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-420,SC-5,1,A,8.279999999999998e-05,5.246701240539551,520,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-821,SC-5,1,A,9.464999999999996e-05,5.314637899398804,595,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-111,SC-5,1,A,9.824999999999998e-05,5.28422737121582,615,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-987,SC-5,1,D,0.00010875,5.4569079875946045,685,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-162,SC-5,1,A,0.0001402499999999,5.312358140945435,895,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-540,SC-5,1,C,9.674999999999998e-05,5.768083572387695,605,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-815,SC-5,1,A,8.549999999999998e-05,5.294378519058228,530,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-154,SC-5,1,B,0.0001102499999999,5.2748072147369385,695,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-20,SC-5,1,B,0.0001132499999999,5.326574802398682,715,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-728,SC-5,1,D,8.474999999999997e-05,5.489906549453735,525,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-557,SC-5,1,B,0.0001237499999999,5.797657012939453,785,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-991,SC-5,1,C,8.924999999999999e-05,5.087894201278687,555,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-986,SC-5,1,D,8.474999999999997e-05,5.391159772872925,525,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-904,SC-5,1,C,8.714999999999998e-05,5.161323308944702,545,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-208,SC-5,1,C,0.00010875,5.139619588851929,685,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-10,SC-5,1,B,0.0001043999999999,5.995318651199341,660,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-847,SC-5,1,B,0.0001252499999999,4.962023019790649,795,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-375,SC-5,1,D,0.0001049999999999,5.199180364608765,660,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1152,SC-5,1,C,8.774999999999998e-05,5.66422700881958,545,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-937,SC-5,1,C,0.0001237499999999,5.777671813964844,785,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-931,SC-5,1,C,9.299999999999998e-05,5.242366313934326,580,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1159,SC-5,1,A,0.0001088999999999,4.870327711105347,690,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-525,SC-5,1,B,8.189999999999998e-05,4.689683437347412,510,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-592,SC-5,1,C,8.399999999999998e-05,4.814060926437378,520,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-985,SC-5,1,D,8.489999999999998e-05,4.993135213851929,530,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-57,SC-5,1,A,0.0001194,5.105617046356201,760,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-886,SC-5,1,A,0.0001059,5.325528383255005,670,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-479,SC-5,1,C,0.0001042499999999,5.087987899780273,655,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-598,SC-5,1,B,0.0001424999999999,5.317511081695557,910,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-475,SC-5,1,B,9.914999999999998e-05,5.2139928340911865,625,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-788,SC-5,1,C,0.0001605,5.334474325180054,1030,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1126,SC-5,1,A,0.0001102499999999,6.043247222900391,695,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-835,SC-5,1,A,0.0001117499999999,5.064246892929077,705,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-227,SC-5,1,B,0.000108,5.10663366317749,680,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1082,SC-5,1,A,9.464999999999996e-05,5.262280225753784,595,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-189,SC-5,1,C,9.824999999999998e-05,4.778519868850708,615,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-333,SC-5,1,B,0.0001147499999999,4.944284200668335,725,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-962,SC-5,1,B,0.0001042499999999,4.750531911849976,655,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-2,SC-5,1,C,0.0001111499999999,5.242871284484863,705,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1078,SC-5,1,B,0.0001192499999999,4.986609697341919,755,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-852,SC-5,1,B,8.729999999999998e-05,6.07943868637085,550,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-782,SC-5,1,B,8.399999999999998e-05,5.236951589584351,520,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-35,SC-5,1,A,0.00012225,5.157687664031982,775,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-334,SC-5,1,C,0.00010605,4.925141572952271,675,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-927,SC-5,1,A,0.0001379999999999,4.998097896575928,880,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-511,SC-5,1,A,8.699999999999997e-05,6.00110387802124,540,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-270,SC-5,1,C,0.00010125,4.949785947799683,635,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-414,SC-5,1,B,0.00010815,5.177562713623047,685,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-719,SC-5,1,D,9.165e-05,5.934007883071899,575,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-826,SC-5,1,A,0.0001192499999999,6.021194696426392,755,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-301,SC-5,1,C,0.00010665,5.3249266147613525,675,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-493,SC-5,1,B,0.0001103999999999,5.103456258773804,700,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1121,SC-5,1,A,9.464999999999996e-05,5.518367052078247,595,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-718,SC-5,1,A,0.0001237499999999,5.690929412841797,785,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-463,SC-5,1,C,0.0001019999999999,4.793862819671631,640,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-920,SC-5,1,A,0.00010125,5.029845714569092,635,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-496,SC-5,1,B,0.000108,5.172745704650879,680,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-120,SC-5,1,A,0.0001154999999999,5.592445135116577,730,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-505,SC-5,1,A,0.0001118999999999,4.946234226226807,690,14,gpt-4o-mini,,,A
arc_challenge,arc_challenge-76,SC-5,1,B,0.00012675,4.877772808074951,805,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-799,SC-5,1,C,0.0001359,6.038259267807007,870,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-973,SC-5,1,D,0.0001103999999999,5.676259517669678,700,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-95,SC-5,1,C,9.749999999999998e-05,5.738237142562866,610,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-132,SC-5,1,D,8.849999999999998e-05,5.341989517211914,550,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-544,SC-5,1,C,0.0001754999999999,4.926760196685791,1130,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-252,SC-5,1,A,0.0001139999999999,4.992878198623657,720,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-393,SC-5,1,B,0.0001065,5.080016613006592,670,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1052,SC-5,1,D,9.704999999999996e-05,4.924850702285767,615,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-384,SC-5,1,C,0.0001042499999999,5.512052059173584,655,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-448,SC-5,1,B,0.0001285499999999,5.739868879318237,825,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-445,SC-5,1,D,9.749999999999998e-05,5.205099821090698,610,10,gpt-4o-mini,,,D
