dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-510,FrugalGPT,1,B,0.0002332,4.079901456832886,114,398,grok-3-mini,,,B
arc_challenge,arc_challenge-974,FrugalGPT,1,A,0.0002635,4.264158010482788,145,440,grok-3-mini,,,A
arc_challenge,arc_challenge-122,FrugalGPT,1,D,0.0002602,4.40642237663269,129,443,grok-3-mini,,,D
arc_challenge,arc_challenge-995,FrugalGPT,1,B,0.0003528999999999,5.58955979347229,138,623,grok-3-mini,,,B
arc_challenge,arc_challenge-19,FrugalGPT,1,C,0.0002931,4.828349828720093,137,504,grok-3-mini,,,C
arc_challenge,arc_challenge-522,FrugalGPT,1,C,0.0002261,3.902604103088379,107,388,grok-3-mini,,,C
arc_challenge,arc_challenge-486,FrugalGPT,1,C,0.0002145,3.5541422367095947,120,357,grok-3-mini,,,C
arc_challenge,arc_challenge-1044,FrugalGPT,1,A,0.0001876,4.4777936935424805,122,302,grok-3-mini,,,A
arc_challenge,arc_challenge-1007,FrugalGPT,1,D,0.0002357,3.844762086868286,129,394,grok-3-mini,,,D
arc_challenge,arc_challenge-346,FrugalGPT,1,C,0.0002334,3.725872755050659,118,396,grok-3-mini,,,C
arc_challenge,arc_challenge-590,FrugalGPT,1,A,0.0002544,3.816397905349731,148,420,grok-3-mini,,,A
arc_challenge,arc_challenge-690,FrugalGPT,1,D,0.00024,4.3253045082092285,135,399,grok-3-mini,,,D
arc_challenge,arc_challenge-800,FrugalGPT,1,C,0.0002155,3.689122676849365,115,362,grok-3-mini,,,C
arc_challenge,arc_challenge-77,FrugalGPT,1,B,0.0002657,5.895621061325073,144,445,grok-3-mini,,,B
arc_challenge,arc_challenge-884,FrugalGPT,1,C,0.000244,4.167205572128296,135,407,grok-3-mini,,,C
arc_challenge,arc_challenge-1108,FrugalGPT,1,B,0.0002875999999999,4.437000513076782,177,469,grok-3-mini,,,B
arc_challenge,arc_challenge-36,FrugalGPT,1,B,0.0003982,6.2879626750946045,154,704,grok-3-mini,,,B
arc_challenge,arc_challenge-489,FrugalGPT,1,D,0.0002119,4.075338840484619,113,356,grok-3-mini,,,D
arc_challenge,arc_challenge-1046,FrugalGPT,1,D,0.0003643,6.2766101360321045,106,665,grok-3-mini,,,D
arc_challenge,arc_challenge-407,FrugalGPT,1,D,0.000352,5.581290006637573,145,617,grok-3-mini,,,D
arc_challenge,arc_challenge-247,FrugalGPT,1,C,0.0001947,3.491494655609131,139,306,grok-3-mini,,,C
arc_challenge,arc_challenge-981,FrugalGPT,1,D,0.0001728,3.5664799213409424,136,264,grok-3-mini,,,D
arc_challenge,arc_challenge-984,FrugalGPT,1,B,0.0004276,6.323915243148804,132,776,grok-3-mini,,,B
arc_challenge,arc_challenge-15,FrugalGPT,1,A,0.0001814,3.362756490707397,108,298,grok-3-mini,,,A
arc_challenge,arc_challenge-58,FrugalGPT,1,A,0.0001855,3.5017902851104736,105,308,grok-3-mini,,,A
arc_challenge,arc_challenge-433,FrugalGPT,1,C,0.0002108999999999,3.5471396446228027,128,345,grok-3-mini,,,C
arc_challenge,arc_challenge-529,FrugalGPT,1,B,0.0002616,4.294827461242676,132,444,grok-3-mini,,,B
arc_challenge,arc_challenge-681,FrugalGPT,1,B,0.0002452,4.2879791259765625,124,416,grok-3-mini,,,B
arc_challenge,arc_challenge-875,FrugalGPT,1,A,0.0002954999999999,7.017646789550781,140,507,grok-3-mini,,,A
arc_challenge,arc_challenge-353,FrugalGPT,1,C,0.00031,5.030657052993774,120,548,grok-3-mini,,,C
arc_challenge,arc_challenge-348,FrugalGPT,1,A,0.000216,3.756736993789673,105,369,grok-3-mini,,,A
arc_challenge,arc_challenge-292,FrugalGPT,1,C,0.0001891,3.5321574211120605,107,314,grok-3-mini,,,C
arc_challenge,arc_challenge-533,FrugalGPT,1,C,0.0002022,4.010169744491577,109,339,grok-3-mini,,,C
arc_challenge,arc_challenge-679,FrugalGPT,1,C,0.0001807999999999,3.9395463466644287,121,289,grok-3-mini,,,C
arc_challenge,arc_challenge-144,FrugalGPT,1,A,0.0001935,3.7997913360595694,110,321,grok-3-mini,,,A
arc_challenge,arc_challenge-678,FrugalGPT,1,D,0.0002071,3.5025317668914795,147,326,grok-3-mini,,,D
arc_challenge,arc_challenge-130,FrugalGPT,1,B,0.0001949,3.3349051475524902,108,325,grok-3-mini,,,B
arc_challenge,arc_challenge-239,FrugalGPT,1,A,0.000287,4.661778211593628,125,499,grok-3-mini,,,A
arc_challenge,arc_challenge-945,FrugalGPT,1,A,0.0002515,4.321589946746826,130,425,grok-3-mini,,,A
arc_challenge,arc_challenge-222,FrugalGPT,1,C,0.000265,4.361173152923584,110,464,grok-3-mini,,,C
arc_challenge,arc_challenge-168,FrugalGPT,1,A,0.0001958,3.175239562988281,111,325,grok-3-mini,,,A
arc_challenge,arc_challenge-578,FrugalGPT,1,D,0.0002505999999999,3.9801626205444336,127,425,grok-3-mini,,,D
arc_challenge,arc_challenge-630,FrugalGPT,1,B,0.0002691,4.307522773742676,127,462,grok-3-mini,,,B
arc_challenge,arc_challenge-1060,FrugalGPT,1,B,0.0002578,4.01165771484375,126,440,grok-3-mini,,,B
arc_challenge,arc_challenge-968,FrugalGPT,1,C,0.0004485,9.7632896900177,150,807,grok-3-mini,,,C
arc_challenge,arc_challenge-641,FrugalGPT,1,C,0.0002048,4.683818817138672,136,328,grok-3-mini,,,C
arc_challenge,arc_challenge-468,FrugalGPT,1,A,0.0002711,4.461285829544067,137,460,grok-3-mini,,,A
arc_challenge,arc_challenge-397,FrugalGPT,1,D,0.0002564,4.4567060470581055,128,436,grok-3-mini,,,D
arc_challenge,arc_challenge-587,FrugalGPT,1,B,0.000223,4.074307441711426,115,377,grok-3-mini,,,B
arc_challenge,arc_challenge-274,FrugalGPT,1,B,0.0003001,5.51099967956543,117,530,grok-3-mini,,,B
arc_challenge,arc_challenge-979,FrugalGPT,1,B,0.0002455,4.38312554359436,100,431,grok-3-mini,,,B
arc_challenge,arc_challenge-970,FrugalGPT,1,A,0.0002200999999999,4.0016491413116455,122,367,grok-3-mini,,,A
arc_challenge,arc_challenge-202,FrugalGPT,1,A,0.0001657,2.921385765075684,104,269,grok-3-mini,,,A
arc_challenge,arc_challenge-996,FrugalGPT,1,B,0.0002082,3.437566041946411,99,357,grok-3-mini,,,B
arc_challenge,arc_challenge-773,FrugalGPT,1,B,0.0001931,3.270820617675781,102,325,grok-3-mini,,,B
arc_challenge,arc_challenge-369,FrugalGPT,1,D,0.0002254,5.403473138809204,113,383,grok-3-mini,,,D
arc_challenge,arc_challenge-171,FrugalGPT,1,D,0.0002746,4.483953475952148,132,470,grok-3-mini,,,D
arc_challenge,arc_challenge-388,FrugalGPT,1,D,0.0002205,3.607677698135376,125,366,grok-3-mini,,,D
arc_challenge,arc_challenge-127,FrugalGPT,1,B,0.0002963,5.303692102432251,101,532,grok-3-mini,,,B
arc_challenge,arc_challenge-1,FrugalGPT,1,B,0.000241,4.260314702987671,150,392,grok-3-mini,,,B
arc_challenge,arc_challenge-16,FrugalGPT,1,C,0.0002853,5.1414525508880615,161,474,grok-3-mini,,,C
arc_challenge,arc_challenge-680,FrugalGPT,1,D,0.0002682,4.426238775253296,139,453,grok-3-mini,,,D
arc_challenge,arc_challenge-933,FrugalGPT,1,B,0.0002605,4.369831800460815,105,458,grok-3-mini,,,B
arc_challenge,arc_challenge-431,FrugalGPT,1,D,0.0003167,4.347151517868042,179,526,grok-3-mini,,,D
arc_challenge,arc_challenge-304,FrugalGPT,1,A,0.0002455,4.423017263412476,120,419,grok-3-mini,,,A
arc_challenge,arc_challenge-1171,FrugalGPT,1,A,0.0002176,3.318061113357544,127,359,grok-3-mini,,,A
arc_challenge,arc_challenge-1011,FrugalGPT,1,A,0.0002719,4.491937875747681,138,461,grok-3-mini,,,A
arc_challenge,arc_challenge-485,FrugalGPT,1,D,0.0002603,4.216233491897583,141,436,grok-3-mini,,,D
arc_challenge,arc_challenge-363,FrugalGPT,1,A,0.0002409,3.528482437133789,113,414,grok-3-mini,,,A
arc_challenge,arc_challenge-342,FrugalGPT,1,B,0.0002198,4.7005250453948975,116,370,grok-3-mini,,,B
arc_challenge,arc_challenge-741,FrugalGPT,1,D,0.0002773999999999,3.96614146232605,178,448,grok-3-mini,,,D
arc_challenge,arc_challenge-138,FrugalGPT,1,A,0.000276,4.332168340682983,135,471,grok-3-mini,,,A
arc_challenge,arc_challenge-866,FrugalGPT,1,B,0.0002266,3.4732778072357178,127,377,grok-3-mini,,,B
arc_challenge,arc_challenge-42,FrugalGPT,1,C,0.0001613,3.2925190925598145,116,253,grok-3-mini,,,C
arc_challenge,arc_challenge-688,FrugalGPT,1,B,0.0001746999999999,3.3042616844177246,109,284,grok-3-mini,,,B
arc_challenge,arc_challenge-447,FrugalGPT,1,D,0.0002696,4.5200724601745605,112,472,grok-3-mini,,,D
arc_challenge,arc_challenge-134,FrugalGPT,1,B,0.0002988,4.975358009338379,141,513,grok-3-mini,,,B
arc_challenge,arc_challenge-121,FrugalGPT,1,A,0.0001686,3.0555737018585205,112,270,grok-3-mini,,,A
arc_challenge,arc_challenge-1168,FrugalGPT,1,A,0.0002503,4.225956678390503,121,428,grok-3-mini,,,A
arc_challenge,arc_challenge-137,FrugalGPT,1,B,0.0002578,4.144827604293823,131,437,grok-3-mini,,,B
arc_challenge,arc_challenge-440,FrugalGPT,1,D,0.0002083,3.822887897491455,111,350,grok-3-mini,,,D
arc_challenge,arc_challenge-315,FrugalGPT,1,A,0.0002939,5.06876015663147,138,505,grok-3-mini,,,A
arc_challenge,arc_challenge-539,FrugalGPT,1,D,0.0002228,3.676446437835693,131,367,grok-3-mini,,,D
arc_challenge,arc_challenge-391,FrugalGPT,1,D,0.0002971,6.21098518371582,162,497,grok-3-mini,,,D
arc_challenge,arc_challenge-264,FrugalGPT,1,B,0.0002333,4.25649881362915,126,391,grok-3-mini,,,B
arc_challenge,arc_challenge-395,FrugalGPT,1,C,0.0002301,4.079605102539063,112,393,grok-3-mini,,,C
arc_challenge,arc_challenge-1017,FrugalGPT,1,A,0.0002629,4.4977428913116455,148,437,grok-3-mini,,,A
arc_challenge,arc_challenge-24,FrugalGPT,1,B,0.0002566,4.912210941314697,102,452,grok-3-mini,,,B
arc_challenge,arc_challenge-1165,FrugalGPT,1,A,0.0002491,3.9891743659973145,127,422,grok-3-mini,,,A
arc_challenge,arc_challenge-173,FrugalGPT,1,D,0.0002278,3.8991196155548096,121,383,grok-3-mini,,,D
arc_challenge,arc_challenge-1150,FrugalGPT,1,D,0.0003187,4.511873483657837,104,575,grok-3-mini,,,D
arc_challenge,arc_challenge-1162,FrugalGPT,1,C,0.0002379999999999,3.626576662063599,150,386,grok-3-mini,,,C
arc_challenge,arc_challenge-170,FrugalGPT,1,D,0.0004798,7.238271474838257,231,821,grok-3-mini,,,D
arc_challenge,arc_challenge-730,FrugalGPT,1,B,0.0002548,4.160800933837891,171,407,grok-3-mini,,,B
arc_challenge,arc_challenge-761,FrugalGPT,1,C,0.0002966,4.9621405601501465,142,508,grok-3-mini,,,C
arc_challenge,arc_challenge-1034,FrugalGPT,1,A,0.0002639,4.662662506103516,113,460,grok-3-mini,,,A
arc_challenge,arc_challenge-565,FrugalGPT,1,C,0.0002869,4.719167232513428,148,485,grok-3-mini,,,C
arc_challenge,arc_challenge-357,FrugalGPT,1,B,0.0004747,8.44595980644226,164,851,grok-3-mini,,,B
arc_challenge,arc_challenge-509,FrugalGPT,1,A,0.0002634,4.420161962509155,128,450,grok-3-mini,,,A
arc_challenge,arc_challenge-351,FrugalGPT,1,B,0.0002948,4.647006273269653,151,499,grok-3-mini,,,B
arc_challenge,arc_challenge-476,FrugalGPT,1,B,0.0002705,4.37633752822876,110,475,grok-3-mini,,,B
arc_challenge,arc_challenge-105,FrugalGPT,1,B,0.0002847,5.088363885879517,139,486,grok-3-mini,,,B
arc_challenge,arc_challenge-1030,FrugalGPT,1,B,0.0003871,6.47258448600769,127,698,grok-3-mini,,,B
arc_challenge,arc_challenge-594,FrugalGPT,1,D,0.0002376,4.139882564544678,127,399,grok-3-mini,,,D
arc_challenge,arc_challenge-547,FrugalGPT,1,C,0.0001898,3.3572115898132324,101,319,grok-3-mini,,,C
arc_challenge,arc_challenge-838,FrugalGPT,1,D,0.0002333,3.937468528747559,131,388,grok-3-mini,,,D
arc_challenge,arc_challenge-1101,FrugalGPT,1,B,0.0002599,5.214225053787232,133,440,grok-3-mini,,,B
arc_challenge,arc_challenge-1028,FrugalGPT,1,B,0.0002316,4.465861082077026,132,384,grok-3-mini,,,B
arc_challenge,arc_challenge-1143,FrugalGPT,1,B,0.000294,4.943453073501587,145,501,grok-3-mini,,,B
arc_challenge,arc_challenge-1086,FrugalGPT,1,C,0.0002475,4.064598083496094,170,393,grok-3-mini,,,C
arc_challenge,arc_challenge-656,FrugalGPT,1,B,0.0003126,4.913758039474487,112,558,grok-3-mini,,,B
arc_challenge,arc_challenge-1144,FrugalGPT,1,B,0.0002773999999999,4.239352464675903,138,472,grok-3-mini,,,B
arc_challenge,arc_challenge-234,FrugalGPT,1,C,0.0002765,4.534933567047119,120,481,grok-3-mini,,,C
arc_challenge,arc_challenge-231,FrugalGPT,1,A,0.0004112,8.054001092910767,254,670,grok-3-mini,,,A
arc_challenge,arc_challenge-853,FrugalGPT,1,A,0.0002363,5.255352735519409,121,400,grok-3-mini,,,A
arc_challenge,arc_challenge-792,FrugalGPT,1,B,0.0002379,5.077942371368408,138,393,grok-3-mini,,,B
arc_challenge,arc_challenge-293,FrugalGPT,1,B,0.0002105,3.3759889602661133,125,346,grok-3-mini,,,B
arc_challenge,arc_challenge-1062,FrugalGPT,1,B,0.0002726,4.482605457305908,122,472,grok-3-mini,,,B
arc_challenge,arc_challenge-1008,FrugalGPT,1,A,0.0002234999999999,3.903609275817871,125,372,grok-3-mini,,,A
arc_challenge,arc_challenge-372,FrugalGPT,1,B,0.0001705,3.5304315090179443,145,254,grok-3-mini,,,B
arc_challenge,arc_challenge-248,FrugalGPT,1,B,0.0002311,3.719849586486816,112,395,grok-3-mini,,,B
arc_challenge,arc_challenge-1071,FrugalGPT,1,A,0.0002064,3.38383412361145,128,336,grok-3-mini,,,A
arc_challenge,arc_challenge-324,FrugalGPT,1,A,0.0002069,3.5753979682922363,108,349,grok-3-mini,,,A
arc_challenge,arc_challenge-1031,FrugalGPT,1,A,0.0002872,5.02983832359314,144,488,grok-3-mini,,,A
arc_challenge,arc_challenge-302,FrugalGPT,1,B,0.0002102,4.090416193008423,119,349,grok-3-mini,,,B
arc_challenge,arc_challenge-666,FrugalGPT,1,A,0.0002165,4.0469300746917725,120,361,grok-3-mini,,,A
arc_challenge,arc_challenge-180,FrugalGPT,1,A,0.0002138,5.013496160507202,106,364,grok-3-mini,,,A
arc_challenge,arc_challenge-967,FrugalGPT,1,C,0.0002988,4.8048975467681885,141,513,grok-3-mini,,,C
arc_challenge,arc_challenge-1149,FrugalGPT,1,C,0.0002636,4.62694787979126,112,460,grok-3-mini,,,C
arc_challenge,arc_challenge-895,FrugalGPT,1,C,0.0006758999999999,10.808552980422974,128,1275,grok-3-mini,,,C
arc_challenge,arc_challenge-523,FrugalGPT,1,A,0.0002721,4.359849691390991,157,450,grok-3-mini,,,A
arc_challenge,arc_challenge-439,FrugalGPT,1,C,0.0002535,3.8792624473571777,150,417,grok-3-mini,,,C
arc_challenge,arc_challenge-432,FrugalGPT,1,D,0.0002412,3.824674844741821,134,402,grok-3-mini,,,D
arc_challenge,arc_challenge-1102,FrugalGPT,1,D,0.0002474,4.401709318161011,113,427,grok-3-mini,,,D
arc_challenge,arc_challenge-1129,FrugalGPT,1,B,0.0002622,4.238317012786865,164,426,grok-3-mini,,,B
arc_challenge,arc_challenge-615,FrugalGPT,1,A,0.0003348999999999,5.107003927230835,163,572,grok-3-mini,,,A
arc_challenge,arc_challenge-282,FrugalGPT,1,A,0.0001931,3.273123264312744,122,313,grok-3-mini,,,A
arc_challenge,arc_challenge-429,FrugalGPT,1,B,0.0002447,4.073243379592896,114,421,grok-3-mini,,,B
arc_challenge,arc_challenge-1036,FrugalGPT,1,D,0.0002585,4.128060340881348,110,451,grok-3-mini,,,D
arc_challenge,arc_challenge-1067,FrugalGPT,1,D,0.0002519,4.11419939994812,118,433,grok-3-mini,,,D
arc_challenge,arc_challenge-972,FrugalGPT,1,B,0.0002025,3.6524720191955566,100,345,grok-3-mini,,,B
arc_challenge,arc_challenge-732,FrugalGPT,1,D,0.0002849,4.960733890533447,143,484,grok-3-mini,,,D
arc_challenge,arc_challenge-406,FrugalGPT,1,C,0.0002916,4.596045732498169,142,498,grok-3-mini,,,C
arc_challenge,arc_challenge-992,FrugalGPT,1,B,0.0002782,4.584754467010498,129,479,grok-3-mini,,,B
arc_challenge,arc_challenge-955,FrugalGPT,1,C,0.0003028,4.928597450256348,96,548,grok-3-mini,,,C
arc_challenge,arc_challenge-465,FrugalGPT,1,D,0.0004008,6.435369729995728,141,717,grok-3-mini,,,D
arc_challenge,arc_challenge-763,FrugalGPT,1,A,0.0002061,3.7412960529327393,127,336,grok-3-mini,,,A
arc_challenge,arc_challenge-268,FrugalGPT,1,B,0.0002261999999999,3.783961057662964,154,360,grok-3-mini,,,B
arc_challenge,arc_challenge-279,FrugalGPT,1,B,0.0002721,4.291723251342773,122,471,grok-3-mini,,,B
arc_challenge,arc_challenge-420,FrugalGPT,1,A,0.0002759,4.398933410644531,103,490,grok-3-mini,,,A
arc_challenge,arc_challenge-821,FrugalGPT,1,A,0.0002816,5.965513944625855,117,493,grok-3-mini,,,A
arc_challenge,arc_challenge-111,FrugalGPT,1,A,0.0002216,3.9971089363098153,122,370,grok-3-mini,,,A
arc_challenge,arc_challenge-987,FrugalGPT,1,D,0.0001757,2.8502721786499023,134,271,grok-3-mini,,,D
arc_challenge,arc_challenge-162,FrugalGPT,1,A,0.0002864,4.377326965332031,178,466,grok-3-mini,,,A
arc_challenge,arc_challenge-540,FrugalGPT,1,C,0.0002374,4.358004331588745,118,404,grok-3-mini,,,C
arc_challenge,arc_challenge-815,FrugalGPT,1,A,0.0002215,5.118966817855835,105,380,grok-3-mini,,,A
arc_challenge,arc_challenge-154,FrugalGPT,1,B,0.0002210999999999,4.332197427749634,137,360,grok-3-mini,,,B
arc_challenge,arc_challenge-20,FrugalGPT,1,B,0.0002071,4.705946922302246,142,329,grok-3-mini,,,B
arc_challenge,arc_challenge-728,FrugalGPT,1,D,0.0002947,5.576281309127808,104,527,grok-3-mini,,,D
arc_challenge,arc_challenge-557,FrugalGPT,1,B,0.0002783,4.242642402648926,156,463,grok-3-mini,,,B
arc_challenge,arc_challenge-991,FrugalGPT,1,C,0.0001947,3.785136222839356,109,324,grok-3-mini,,,C
arc_challenge,arc_challenge-986,FrugalGPT,1,D,0.0002582,4.321643352508545,104,454,grok-3-mini,,,D
arc_challenge,arc_challenge-904,FrugalGPT,1,C,0.0001759,3.947812080383301,108,287,grok-3-mini,,,C
arc_challenge,arc_challenge-208,FrugalGPT,1,C,0.0002758,4.682643413543701,136,470,grok-3-mini,,,C
arc_challenge,arc_challenge-10,FrugalGPT,1,B,0.0003598,7.155034780502319,121,647,grok-3-mini,,,B
arc_challenge,arc_challenge-847,FrugalGPT,1,B,0.0002614,3.906798839569092,158,428,grok-3-mini,,,B
arc_challenge,arc_challenge-375,FrugalGPT,1,D,0.0002398,4.616151571273804,131,401,grok-3-mini,,,D
arc_challenge,arc_challenge-1152,FrugalGPT,1,C,0.0002159,4.010993242263794,108,367,grok-3-mini,,,C
arc_challenge,arc_challenge-937,FrugalGPT,1,C,0.0006878,11.73998498916626,156,1282,grok-3-mini,,,C
arc_challenge,arc_challenge-931,FrugalGPT,1,C,0.0001735,3.001817226409912,115,278,grok-3-mini,,,C
arc_challenge,arc_challenge-1159,FrugalGPT,1,A,0.0001986,3.8210794925689697,137,315,grok-3-mini,,,A
arc_challenge,arc_challenge-525,FrugalGPT,1,B,0.0002217,4.301051139831543,99,384,grok-3-mini,,,B
arc_challenge,arc_challenge-592,FrugalGPT,1,C,0.0001715,3.046013593673706,100,283,grok-3-mini,,,C
arc_challenge,arc_challenge-985,FrugalGPT,1,D,0.0001882,3.342494249343872,104,314,grok-3-mini,,,D
arc_challenge,arc_challenge-57,FrugalGPT,1,A,0.0002539,4.243165254592896,148,419,grok-3-mini,,,A
arc_challenge,arc_challenge-886,FrugalGPT,1,A,0.0001948,3.70358681678772,131,311,grok-3-mini,,,A
arc_challenge,arc_challenge-479,FrugalGPT,1,C,0.000285,5.299760341644287,130,492,grok-3-mini,,,C
arc_challenge,arc_challenge-598,FrugalGPT,1,B,0.0002224,3.39628267288208,178,338,grok-3-mini,,,B
arc_challenge,arc_challenge-475,FrugalGPT,1,B,0.0002339,3.815156936645508,123,394,grok-3-mini,,,B
arc_challenge,arc_challenge-788,FrugalGPT,1,C,0.0002809,4.3380749225616455,203,440,grok-3-mini,,,C
arc_challenge,arc_challenge-1126,FrugalGPT,1,A,0.0002226,3.9568045139312735,137,363,grok-3-mini,,,A
arc_challenge,arc_challenge-835,FrugalGPT,1,A,0.000258,4.238259553909302,140,432,grok-3-mini,,,A
arc_challenge,arc_challenge-227,FrugalGPT,1,B,0.0002735,5.752703905105591,135,466,grok-3-mini,,,B
arc_challenge,arc_challenge-1082,FrugalGPT,1,A,0.0002333,3.8063690662384033,116,397,grok-3-mini,,,A
arc_challenge,arc_challenge-189,FrugalGPT,1,A,0.0003930999999999,6.616450309753418,122,713,grok-3-mini,,,A
arc_challenge,arc_challenge-333,FrugalGPT,1,B,0.0002102,3.4919466972351074,144,334,grok-3-mini,,,B
arc_challenge,arc_challenge-962,FrugalGPT,1,D,0.0005114,7.712510585784912,128,946,grok-3-mini,,,D
arc_challenge,arc_challenge-2,FrugalGPT,1,C,0.0002391,3.770570993423462,137,396,grok-3-mini,,,C
arc_challenge,arc_challenge-1078,FrugalGPT,1,B,0.000551,10.405595064163208,145,1015,grok-3-mini,,,B
arc_challenge,arc_challenge-852,FrugalGPT,1,B,0.0002307,3.959765672683716,109,396,grok-3-mini,,,B
arc_challenge,arc_challenge-782,FrugalGPT,1,B,0.0002299,3.591315746307373,103,398,grok-3-mini,,,B
arc_challenge,arc_challenge-35,FrugalGPT,1,A,0.0003308,5.45622181892395,151,571,grok-3-mini,,,A
arc_challenge,arc_challenge-334,FrugalGPT,1,C,0.0002349,4.003489017486572,133,390,grok-3-mini,,,C
arc_challenge,arc_challenge-927,FrugalGPT,1,A,0.0002571999999999,4.197949647903442,174,410,grok-3-mini,,,A
arc_challenge,arc_challenge-511,FrugalGPT,1,C,0.0002028,3.3319244384765625,106,342,grok-3-mini,,,C
arc_challenge,arc_challenge-270,FrugalGPT,1,C,0.0002298,4.03873872756958,126,384,grok-3-mini,,,C
arc_challenge,arc_challenge-414,FrugalGPT,1,C,0.0003133,5.18576979637146,136,545,grok-3-mini,,,C
arc_challenge,arc_challenge-719,FrugalGPT,1,D,0.0002747,4.746665954589844,114,481,grok-3-mini,,,D
arc_challenge,arc_challenge-826,FrugalGPT,1,A,0.0007398,10.530773878097534,146,1392,grok-3-mini,,,A
arc_challenge,arc_challenge-301,FrugalGPT,1,C,0.000268,4.511193037033081,130,458,grok-3-mini,,,C
arc_challenge,arc_challenge-493,FrugalGPT,1,B,0.0002002,3.434330463409424,139,317,grok-3-mini,,,B
arc_challenge,arc_challenge-1121,FrugalGPT,1,A,0.0003352,5.108587265014648,114,602,grok-3-mini,,,A
arc_challenge,arc_challenge-718,FrugalGPT,1,A,0.000272,4.653563499450684,155,451,grok-3-mini,,,A
arc_challenge,arc_challenge-463,FrugalGPT,1,C,0.0002496,4.249675035476685,127,423,grok-3-mini,,,C
arc_challenge,arc_challenge-920,FrugalGPT,1,A,0.000222,3.685467004776001,125,369,grok-3-mini,,,A
arc_challenge,arc_challenge-496,FrugalGPT,1,B,0.0004065,7.570225477218628,135,732,grok-3-mini,,,B
arc_challenge,arc_challenge-120,FrugalGPT,1,A,0.0002692,4.316812753677368,144,452,grok-3-mini,,,A
arc_challenge,arc_challenge-505,FrugalGPT,1,B,0.0002661,4.417128086090088,137,450,grok-3-mini,,,B
arc_challenge,arc_challenge-76,FrugalGPT,1,B,0.0002508999999999,4.124482154846191,153,410,grok-3-mini,,,B
arc_challenge,arc_challenge-799,FrugalGPT,1,C,0.0002522,3.7616913318634033,169,403,grok-3-mini,,,C
arc_challenge,arc_challenge-973,FrugalGPT,1,D,0.0003009,5.382522106170654,138,519,grok-3-mini,,,D
arc_challenge,arc_challenge-95,FrugalGPT,1,C,0.0002084999999999,3.473633050918579,120,345,grok-3-mini,,,C
arc_challenge,arc_challenge-132,FrugalGPT,1,D,0.0002136,3.754552602767944,107,363,grok-3-mini,,,D
arc_challenge,arc_challenge-544,FrugalGPT,1,C,0.000354,5.010868549346924,225,573,grok-3-mini,,,C
arc_challenge,arc_challenge-252,FrugalGPT,1,A,0.0003054,5.032698631286621,143,525,grok-3-mini,,,A
arc_challenge,arc_challenge-393,FrugalGPT,1,B,0.0002639,4.524106740951538,133,448,grok-3-mini,,,B
arc_challenge,arc_challenge-1052,FrugalGPT,1,D,0.000274,4.394114255905151,120,476,grok-3-mini,,,D
arc_challenge,arc_challenge-384,FrugalGPT,1,C,0.000266,4.741906404495239,130,454,grok-3-mini,,,C
arc_challenge,arc_challenge-448,FrugalGPT,1,B,0.0002369,3.625391960144043,163,376,grok-3-mini,,,B
arc_challenge,arc_challenge-445,FrugalGPT,1,D,0.000251,4.434503555297852,120,430,grok-3-mini,,,D
arc_challenge,arc_challenge-546,FrugalGPT,1,A,0.0002457,5.062824249267578,119,420,grok-3-mini,,,A
arc_challenge,arc_challenge-143,FrugalGPT,1,A,0.0003003,4.781835556030273,141,516,grok-3-mini,,,A
arc_challenge,arc_challenge-371,FrugalGPT,1,B,0.0001846,3.090348482131958,117,299,grok-3-mini,,,B
arc_challenge,arc_challenge-915,FrugalGPT,1,D,0.0002559,11.02154541015625,123,438,grok-3-mini,,,D
arc_challenge,arc_challenge-114,FrugalGPT,1,B,0.0001992,3.427412509918213,114,330,grok-3-mini,,,B
arc_challenge,arc_challenge-25,FrugalGPT,1,D,0.0002451,4.379035234451294,127,414,grok-3-mini,,,D
arc_challenge,arc_challenge-32,FrugalGPT,1,A,0.0002021,3.681961536407471,117,334,grok-3-mini,,,A
arc_challenge,arc_challenge-7,FrugalGPT,1,C,0.0003028,5.02929949760437,141,521,grok-3-mini,,,C
arc_challenge,arc_challenge-1063,FrugalGPT,1,D,0.0002474,4.643808364868164,153,403,grok-3-mini,,,D
arc_challenge,arc_challenge-163,FrugalGPT,1,B,0.0003362,5.619172811508179,129,595,grok-3-mini,,,B
arc_challenge,arc_challenge-341,FrugalGPT,1,C,0.0002195,3.6264612674713135,115,370,grok-3-mini,,,C
arc_challenge,arc_challenge-183,FrugalGPT,1,C,0.0002312,4.322187662124634,149,373,grok-3-mini,,,C
arc_challenge,arc_challenge-865,FrugalGPT,1,B,0.0002583,4.033005714416504,136,435,grok-3-mini,,,B
arc_challenge,arc_challenge-636,FrugalGPT,1,B,0.0003222,4.775467157363892,179,537,grok-3-mini,,,B
arc_challenge,arc_challenge-724,FrugalGPT,1,D,0.0002172,3.794660806655884,114,366,grok-3-mini,,,D
arc_challenge,arc_challenge-89,FrugalGPT,1,C,0.0002507999999999,3.964200735092163,116,432,grok-3-mini,,,C
arc_challenge,arc_challenge-160,FrugalGPT,1,A,0.0002248,4.117668390274048,126,374,grok-3-mini,,,A
arc_challenge,arc_challenge-262,FrugalGPT,1,A,0.0002509,3.915652513504028,133,422,grok-3-mini,,,A
