dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-537,TrustRoute-NoParallel,1,A,2.04e-05,1.0832188129425049,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-586,TrustRoute-NoParallel,1,B,1.7999999999999997e-05,1.079237937927246,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1025,TrustRoute-NoParallel,1,C,2.445e-05,1.0639455318450928,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1081,TrustRoute-NoParallel,1,D,1.935e-05,0.9957239627838136,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-734,TrustRoute-NoParallel,1,D,1.92e-05,1.1206400394439695,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1135,TrustRoute-NoParallel,1,C,1.6649999999999998e-05,0.906665563583374,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-30,TrustRoute-NoParallel,1,D,2.34e-05,0.9619431495666504,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-381,TrustRoute-NoParallel,1,C,1.935e-05,0.9258573055267334,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-261,TrustRoute-NoParallel,1,D,1.7849999999999997e-05,0.9738619327545166,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-421,TrustRoute-NoParallel,1,C,2.595e-05,0.962895393371582,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-777,TrustRoute-NoParallel,1,C,1.86e-05,1.0426318645477295,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-753,TrustRoute-NoParallel,1,D,2.04e-05,1.0663862228393557,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-653,TrustRoute-NoParallel,1,A,1.9049999999999995e-05,0.8422231674194336,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-989,TrustRoute-NoParallel,1,D,1.995e-05,0.9380817413330078,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-474,TrustRoute-NoParallel,1,A,2.8799999999999995e-05,1.0736122131347656,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1072,TrustRoute-NoParallel,1,B,1.605e-05,1.0887832641601562,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-812,TrustRoute-NoParallel,1,C,1.965e-05,1.0965559482574463,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1100,TrustRoute-NoParallel,1,D,1.965e-05,1.0810019969940186,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1003,TrustRoute-NoParallel,1,B,2.985e-05,1.1012282371520996,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-564,TrustRoute-NoParallel,1,B,1.8899999999999995e-05,1.146198034286499,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-215,TrustRoute-NoParallel,1,B,2.175e-05,1.0989646911621094,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-775,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.08355450630188,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-147,TrustRoute-NoParallel,1,A,1.86e-05,2.044191837310791,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-526,TrustRoute-NoParallel,1,B,2.19e-05,1.096482276916504,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-574,TrustRoute-NoParallel,1,B,3.195e-05,0.9488046169281006,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-867,TrustRoute-NoParallel,1,C,1.875e-05,1.0778687000274658,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-225,TrustRoute-NoParallel,1,A,2.235e-05,1.0180566310882568,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-942,TrustRoute-NoParallel,1,C,1.86e-05,1.3435475826263428,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-862,TrustRoute-NoParallel,1,D,2.595e-05,1.0264832973480225,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-466,TrustRoute-NoParallel,1,B,2.55e-05,0.9229984283447266,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-811,TrustRoute-NoParallel,1,A,2.04e-05,1.0530509948730469,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-646,TrustRoute-NoParallel,1,C,2.13e-05,1.0656392574310305,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-705,TrustRoute-NoParallel,1,C,2.52e-05,0.8944923877716064,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-725,TrustRoute-NoParallel,1,B,2.2799999999999995e-05,1.0679221153259275,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-518,TrustRoute-NoParallel,1,B,1.71e-05,1.1203622817993164,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1115,TrustRoute-NoParallel,1,C,2.025e-05,1.1577441692352295,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-179,TrustRoute-NoParallel,1,C,1.6199999999999997e-05,1.1800525188446045,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-471,TrustRoute-NoParallel,1,D,1.8899999999999995e-05,1.1032497882843018,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-596,TrustRoute-NoParallel,1,D,2.115e-05,1.1625380516052246,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-450,TrustRoute-NoParallel,1,B,2.37e-05,1.0886681079864502,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-63,TrustRoute-NoParallel,1,C,1.7249999999999996e-05,0.8581297397613525,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-628,TrustRoute-NoParallel,1,C,1.7399999999999996e-05,0.9543311595916748,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-96,TrustRoute-NoParallel,1,C,2.2949999999999995e-05,1.020425796508789,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-750,TrustRoute-NoParallel,1,D,2.04e-05,1.012864589691162,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-554,TrustRoute-NoParallel,1,D,2.16e-05,0.94641375541687,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-17,TrustRoute-NoParallel,1,B,2.415e-05,1.0651044845581057,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-716,TrustRoute-NoParallel,1,B,2.085e-05,0.8533368110656738,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-541,TrustRoute-NoParallel,1,C,2.2349999999999994e-05,1.073566436767578,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-786,TrustRoute-NoParallel,1,B,1.7549999999999996e-05,1.1217358112335205,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-909,TrustRoute-NoParallel,1,D,2.2649999999999995e-05,0.850919246673584,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1048,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,1.069345235824585,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-360,TrustRoute-NoParallel,1,B,2.355e-05,1.011409044265747,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-762,TrustRoute-NoParallel,1,A,2.2799999999999995e-05,1.1430797576904297,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1061,TrustRoute-NoParallel,1,A,1.875e-05,1.0654520988464355,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-857,TrustRoute-NoParallel,1,C,2.415e-05,1.08886456489563,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-552,TrustRoute-NoParallel,1,C,1.98e-05,1.1440861225128174,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1105,TrustRoute-NoParallel,1,B,2.2349999999999994e-05,1.0622358322143557,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-744,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,1.2528445720672607,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-831,TrustRoute-NoParallel,1,B,1.8899999999999995e-05,0.8699936866760254,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-825,TrustRoute-NoParallel,1,B,2.145e-05,1.1495940685272217,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1133,TrustRoute-NoParallel,1,D,2.445e-05,0.9983761310577391,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-52,TrustRoute-NoParallel,1,A,1.845e-05,1.326042413711548,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-978,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.2231590747833252,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-934,TrustRoute-NoParallel,1,B,2.64e-05,1.2614786624908447,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-506,TrustRoute-NoParallel,1,B,2.76e-05,0.8961644172668457,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-253,TrustRoute-NoParallel,1,D,1.7399999999999996e-05,1.0103154182434082,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1142,TrustRoute-NoParallel,1,D,1.935e-05,0.961651086807251,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-373,TrustRoute-NoParallel,1,A,2.085e-05,1.0490012168884275,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-467,TrustRoute-NoParallel,1,B,2.175e-05,1.0275964736938477,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1099,TrustRoute-NoParallel,1,D,2.055e-05,1.1233198642730713,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-423,TrustRoute-NoParallel,1,B,2.595e-05,1.080458641052246,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1153,TrustRoute-NoParallel,1,D,2.175e-05,1.0733304023742676,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-532,TrustRoute-NoParallel,1,C,2.415e-05,1.088658571243286,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-339,TrustRoute-NoParallel,1,D,2.085e-05,1.0385150909423828,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1065,TrustRoute-NoParallel,1,C,2.91e-05,1.0278968811035156,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1125,TrustRoute-NoParallel,1,C,2.1e-05,1.1505744457244873,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-832,TrustRoute-NoParallel,1,B,2.205e-05,1.0550622940063477,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-731,TrustRoute-NoParallel,1,B,2.67e-05,0.9323885440826416,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-70,TrustRoute-NoParallel,1,D,2.04e-05,1.1167681217193604,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-640,TrustRoute-NoParallel,1,B,2.505e-05,1.0843398571014404,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-854,TrustRoute-NoParallel,1,B,1.8899999999999995e-05,1.080472469329834,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-637,TrustRoute-NoParallel,1,D,2.805e-05,0.943385124206543,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-60,TrustRoute-NoParallel,1,D,1.98e-05,1.0115997791290283,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-156,TrustRoute-NoParallel,1,C,1.7249999999999996e-05,1.0809369087219238,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-250,TrustRoute-NoParallel,1,D,1.935e-05,1.131639003753662,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-940,TrustRoute-NoParallel,1,B,1.875e-05,0.925633430480957,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-642,TrustRoute-NoParallel,1,C,2.2649999999999995e-05,0.915734052658081,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-352,TrustRoute-NoParallel,1,D,1.8899999999999995e-05,0.9419424533843994,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1033,TrustRoute-NoParallel,1,D,2.67e-05,1.046506404876709,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1166,TrustRoute-NoParallel,1,B,2.31e-05,1.0719401836395264,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-999,TrustRoute-NoParallel,1,A,2.505e-05,1.0754847526550293,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-580,TrustRoute-NoParallel,1,A,1.7849999999999997e-05,0.9453341960906982,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-560,TrustRoute-NoParallel,1,C,2.19e-05,0.9358341693878174,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1045,TrustRoute-NoParallel,1,B,2.655e-05,1.0194807052612305,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-321,TrustRoute-NoParallel,1,C,1.95e-05,0.9733948707580566,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-284,TrustRoute-NoParallel,1,B,2.565e-05,1.0592920780181885,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-883,TrustRoute-NoParallel,1,C,2.19e-05,0.9814858436584472,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-153,TrustRoute-NoParallel,1,C,2.2949999999999995e-05,0.9441661834716796,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-263,TrustRoute-NoParallel,1,D,1.875e-05,1.2861838340759275,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1015,TrustRoute-NoParallel,1,D,1.8899999999999995e-05,1.071864128112793,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-242,TrustRoute-NoParallel,1,B,2.085e-05,0.9496572017669678,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-401,TrustRoute-NoParallel,1,A,2.385e-05,0.9191381931304932,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-706,TrustRoute-NoParallel,1,A,2.07e-05,0.9649364948272704,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-472,TrustRoute-NoParallel,1,C,2.2349999999999994e-05,0.9211621284484864,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-903,TrustRoute-NoParallel,1,A,2.13e-05,1.044548273086548,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-188,TrustRoute-NoParallel,1,C,1.7849999999999997e-05,1.1181342601776123,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-748,TrustRoute-NoParallel,1,A,2.145e-05,1.5038938522338867,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1016,TrustRoute-NoParallel,1,D,1.7549999999999996e-05,1.0729236602783203,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-399,TrustRoute-NoParallel,1,C,2.37e-05,1.0357985496520996,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-510,TrustRoute-NoParallel,1,B,1.9049999999999995e-05,1.0981097221374512,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-974,TrustRoute-NoParallel,1,A,2.385e-05,1.106163501739502,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-122,TrustRoute-NoParallel,1,D,2.085e-05,0.9715962409973145,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-995,TrustRoute-NoParallel,1,B,2.205e-05,1.0766029357910156,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-19,TrustRoute-NoParallel,1,C,2.22e-05,0.9451513290405272,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-522,TrustRoute-NoParallel,1,C,1.695e-05,1.2216384410858154,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-486,TrustRoute-NoParallel,1,C,1.935e-05,1.0771408081054688,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1044,TrustRoute-NoParallel,1,A,1.965e-05,0.9020709991455078,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1007,TrustRoute-NoParallel,1,D,2.085e-05,0.8964509963989258,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-346,TrustRoute-NoParallel,1,C,1.9049999999999995e-05,1.0184767246246338,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-590,TrustRoute-NoParallel,1,A,2.4749999999999995e-05,0.9544119834899902,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-690,TrustRoute-NoParallel,1,D,2.19e-05,0.9157633781433104,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-800,TrustRoute-NoParallel,1,C,1.86e-05,0.9453134536743164,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-77,TrustRoute-NoParallel,1,B,2.355e-05,0.9352982044219972,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-884,TrustRoute-NoParallel,1,C,2.16e-05,1.0647835731506348,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1108,TrustRoute-NoParallel,1,B,2.79e-05,1.1086604595184326,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-36,TrustRoute-NoParallel,1,B,2.445e-05,0.9978022575378418,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-489,TrustRoute-NoParallel,1,D,1.83e-05,1.01123046875,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1046,TrustRoute-NoParallel,1,C,1.7249999999999996e-05,0.9722814559936525,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-407,TrustRoute-NoParallel,1,A,2.31e-05,0.9933042526245116,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-247,TrustRoute-NoParallel,1,C,2.22e-05,1.850484848022461,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-981,TrustRoute-NoParallel,1,D,2.19e-05,0.8928976058959961,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-984,TrustRoute-NoParallel,1,B,2.115e-05,1.0763888359069824,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-15,TrustRoute-NoParallel,1,A,1.7549999999999996e-05,0.9151225090026855,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-58,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.9031989574432372,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-433,TrustRoute-NoParallel,1,C,2.07e-05,1.090871810913086,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-529,TrustRoute-NoParallel,1,B,2.13e-05,1.0956463813781738,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-681,TrustRoute-NoParallel,1,B,2.04e-05,0.9405105113983154,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-875,TrustRoute-NoParallel,1,A,2.2649999999999995e-05,0.9226891994476318,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-353,TrustRoute-NoParallel,1,C,1.89e-05,1.0944364070892334,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-348,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,1.1066811084747314,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-292,TrustRoute-NoParallel,1,C,1.7399999999999996e-05,0.9031736850738524,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-533,TrustRoute-NoParallel,1,C,1.7849999999999997e-05,1.0899686813354492,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-679,TrustRoute-NoParallel,1,C,1.89e-05,1.0995559692382812,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-144,TrustRoute-NoParallel,1,A,1.7849999999999997e-05,1.0959234237670898,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-678,TrustRoute-NoParallel,1,D,2.34e-05,1.0641491413116455,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-130,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,1.0801262855529783,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-239,TrustRoute-NoParallel,1,A,2.025e-05,0.8959307670593262,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-945,TrustRoute-NoParallel,1,A,2.085e-05,0.9203245639801024,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-222,TrustRoute-NoParallel,1,C,1.7999999999999997e-05,0.8613412380218506,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-168,TrustRoute-NoParallel,1,A,1.815e-05,1.0768134593963623,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-578,TrustRoute-NoParallel,1,D,2.055e-05,0.9602031707763672,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-630,TrustRoute-NoParallel,1,B,2.055e-05,1.0740735530853271,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1060,TrustRoute-NoParallel,1,B,2.04e-05,0.9208624362945556,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-968,TrustRoute-NoParallel,1,C,2.415e-05,1.082381248474121,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-641,TrustRoute-NoParallel,1,C,2.22e-05,1.073192834854126,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-468,TrustRoute-NoParallel,1,A,2.19e-05,0.9038476943969728,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-397,TrustRoute-NoParallel,1,D,2.055e-05,0.9065771102905272,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-587,TrustRoute-NoParallel,1,B,1.86e-05,1.173325538635254,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-274,TrustRoute-NoParallel,1,B,1.9049999999999995e-05,0.9660036563873292,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-979,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.8566851615905762,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-970,TrustRoute-NoParallel,1,A,1.965e-05,1.1174941062927246,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-202,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.116868257522583,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-996,TrustRoute-NoParallel,1,B,1.56e-05,1.1414802074432373,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-773,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.023852825164795,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-369,TrustRoute-NoParallel,1,D,1.9049999999999995e-05,0.9682762622833252,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-171,TrustRoute-NoParallel,1,D,2.115e-05,1.0597782135009766,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-388,TrustRoute-NoParallel,1,D,2.01e-05,1.0354642868041992,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-127,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.066601276397705,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1,TrustRoute-NoParallel,1,B,2.385e-05,1.461275339126587,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-16,TrustRoute-NoParallel,1,C,2.58e-05,1.1193883419036863,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-680,TrustRoute-NoParallel,1,D,2.2499999999999995e-05,1.0571696758270264,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-933,TrustRoute-NoParallel,1,C,1.7699999999999997e-05,1.0648224353790283,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-431,TrustRoute-NoParallel,1,D,2.91e-05,1.3336503505706787,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-304,TrustRoute-NoParallel,1,A,1.935e-05,1.1279561519622805,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1171,TrustRoute-NoParallel,1,A,2.055e-05,1.129138708114624,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1011,TrustRoute-NoParallel,1,A,2.205e-05,1.0222842693328855,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-485,TrustRoute-NoParallel,1,D,2.2649999999999995e-05,1.0116515159606934,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-363,TrustRoute-NoParallel,1,A,1.845e-05,1.0706284046173096,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-342,TrustRoute-NoParallel,1,B,1.875e-05,0.957472562789917,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-741,TrustRoute-NoParallel,1,D,2.82e-05,1.0819883346557615,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-138,TrustRoute-NoParallel,1,A,2.16e-05,0.8735122680664062,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-866,TrustRoute-NoParallel,1,B,2.01e-05,1.020050287246704,0,0,cand-gpt-4o-mini,stage1_only,,B
