dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-1125,Cascade,1,C,0.00309808,27.500550031661987,149,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-832,Cascade,1,B,0.00290497,18.68123245239257,164,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-731,Cascade,1,B,0.00398991,95.1354842185974,199,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-70,Cascade,1,D,0.01026857,204.7981595993042,150,268,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-640,Cascade,1,B,0.0047705099999999,32.0234375,182,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-854,Cascade,1,B,0.00239267,34.92398428916931,139,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-637,Cascade,1,D,0.00306096,94.20374059677124,198,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-60,Cascade,1,D,0.0039846399999999,90.9029049873352,150,86,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-156,Cascade,1,C,0.00220012,80.17090630531311,126,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-250,Cascade,1,D,0.00362025,31.07836675643921,140,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-940,Cascade,1,B,0.00276469,21.845567226409912,136,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-642,Cascade,1,C,0.00236873,80.04057908058167,167,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-352,Cascade,1,D,0.00220885,266.5055084228516,140,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1033,Cascade,1,D,0.00308892,84.02391481399536,195,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1166,Cascade,1,B,0.00302754,81.73746228218079,167,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-999,Cascade,1,A,0.00376526,95.24397039413452,193,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-580,Cascade,1,A,0.00283853,142.05133748054504,133,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-560,Cascade,1,C,0.00244801,26.62116241455078,159,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1045,Cascade,1,B,0.00344149,18.41576600074768,198,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-321,Cascade,1,C,0.00290189,39.579235792160034,147,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-284,Cascade,1,B,0.00539271,66.30229997634888,186,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-883,Cascade,1,C,0.0068823,110.17999505996704,158,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-153,Cascade,1,B,0.00455377,165.0111222267151,166,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-263,Cascade,1,D,0.00278407,19.594189167022705,137,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1015,Cascade,1,D,0.00282372,26.811994552612305,141,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-242,Cascade,1,B,0.00337303,168.4252278804779,149,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-401,Cascade,1,A,0.00252457,27.762561559677124,176,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-706,Cascade,1,A,0.0002331,4.68781852722168,127,390,grok-3-mini,,,A
arc_challenge,arc_challenge-472,Cascade,1,C,0.00279943,16.534971237182617,163,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-903,Cascade,1,A,0.00463394,31.273235082626343,163,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-188,Cascade,1,C,0.00211149,76.07656598091125,130,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-748,Cascade,1,A,0.00273657,33.06706142425537,159,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1016,Cascade,1,D,0.00307823,35.264458656311035,129,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-399,Cascade,1,C,0.00294636,94.42112231254578,174,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-510,Cascade,1,B,0.00345119,48.83552670478821,139,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-974,Cascade,1,A,0.00291433,91.66041827201845,176,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-122,Cascade,1,D,0.0032978,45.16412830352783,157,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-995,Cascade,1,B,0.0051682899999999,102.4722580909729,162,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-19,Cascade,1,C,0.00477862,222.494688987732,163,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-522,Cascade,1,C,0.0034082099999999,81.8632025718689,130,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-486,Cascade,1,C,0.0039024599999999,144.67536997795105,141,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1044,Cascade,1,A,0.00341962,41.24374866485596,144,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1007,Cascade,1,D,0.00207701,70.89901494979858,154,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-346,Cascade,1,C,0.00287919,82.03648900985718,137,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-590,Cascade,1,A,0.00369219,86.05988788604736,179,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-690,Cascade,1,D,0.00375302,36.92012929916382,163,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-800,Cascade,1,C,0.0014833499999999,263.2993469238281,134,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-77,Cascade,1,B,0.00332155,41.4682674407959,171,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-884,Cascade,1,C,0.00307716,85.86927247047424,157,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1108,Cascade,1,B,0.00445682,92.28765082359314,202,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-36,Cascade,1,B,0.00486523,41.20769143104553,177,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-489,Cascade,1,D,0.0024160199999999,90.6996955871582,132,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1046,Cascade,1,A,0.0091134099999999,120.52858805656432,100,2284,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-407,Cascade,1,D,0.0043621,37.033146381378174,169,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-247,Cascade,1,C,0.00404081,93.97298884391785,159,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-981,Cascade,1,D,0.00329003,83.81486368179321,155,70,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-984,Cascade,1,B,0.00384783,126.0885899066925,161,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-15,Cascade,1,A,0.0016193499999999,26.753835678100582,134,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-58,Cascade,1,A,0.00277578,31.34385395050049,124,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-433,Cascade,1,C,0.0027792,26.740467071533203,148,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-529,Cascade,1,B,0.00349066,30.979047060012817,155,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-681,Cascade,1,B,0.0036121,67.41959071159363,147,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-875,Cascade,1,A,0.00332731,104.71461415290833,164,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-353,Cascade,1,C,0.00419333,103.48357439041138,142,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-348,Cascade,1,A,0.00227978,31.386873960494995,126,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-292,Cascade,1,C,0.0035876799999999,142.9664306640625,128,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-533,Cascade,1,C,0.00237372,83.57058501243591,130,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-679,Cascade,1,C,0.00311945,196.9683532714844,141,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-144,Cascade,1,A,0.0030441699999999,28.30020546913147,132,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-678,Cascade,1,D,0.00267923,28.63097238540649,166,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-130,Cascade,1,B,0.0032681299999999,36.94556212425232,127,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-239,Cascade,1,A,0.0026406499999999,152.3299970626831,145,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-945,Cascade,1,A,0.00262793,28.63098454475403,148,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-222,Cascade,1,C,0.008422,75.85623168945312,140,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-168,Cascade,1,A,0.0026475599999999,166.5974678993225,139,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-578,Cascade,1,D,0.0033677899999999,175.59030199050903,151,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-630,Cascade,1,B,0.0038868899999999,20.46570944786072,154,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1060,Cascade,1,B,0.00308601,82.06688165664673,148,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-968,Cascade,1,C,0.00448165,279.5386655330658,172,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-641,Cascade,1,C,0.00318686,34.482882022857666,161,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-468,Cascade,1,A,0.0038714,62.15647053718567,160,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-397,Cascade,1,D,0.0041556499999999,34.42502689361572,149,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-587,Cascade,1,B,0.00350908,43.62265658378601,135,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-274,Cascade,1,B,0.00433783,151.65279006958008,140,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-979,Cascade,1,B,0.00277629,60.64389729499817,118,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-970,Cascade,1,A,0.0028434099999999,36.562652349472046,141,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-202,Cascade,1,A,0.00390239,35.204204082489014,122,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-996,Cascade,1,B,0.00280767,145.71381425857544,119,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-773,Cascade,1,B,0.0025091299999999,18.947969436645508,123,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-369,Cascade,1,D,0.00400019,109.1850724220276,139,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-171,Cascade,1,D,0.00349283,46.73721241950989,161,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-388,Cascade,1,D,0.00262908,146.78855633735657,146,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-127,Cascade,1,B,0.00835021,258.1187584400177,123,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1,Cascade,1,B,0.00275569,28.40850329399109,170,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-16,Cascade,1,C,0.00324931,54.3878173828125,185,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-680,Cascade,1,D,0.0040894999999999,21.59642744064331,162,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-933,Cascade,1,B,0.00441149,108.65739583969116,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-431,Cascade,1,D,0.0047911199999999,89.34891104698181,210,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-304,Cascade,1,A,0.0033074899999999,39.73772692680359,145,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1171,Cascade,1,A,0.00285239,18.73445534706116,149,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1011,Cascade,1,A,0.00349361,23.306432962417603,161,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-485,Cascade,1,D,0.0029339,95.20263981819151,168,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-363,Cascade,1,A,0.0032138699999999,52.469253063201904,132,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-342,Cascade,1,B,0.00237347,152.0378179550171,135,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-741,Cascade,1,D,0.00308192,84.87446928024292,204,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-138,Cascade,1,A,0.00275758,139.49321341514587,154,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-866,Cascade,1,B,0.00353238,23.69443368911743,154,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-42,Cascade,1,C,0.00363519,27.370715618133545,139,49,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-688,Cascade,1,B,0.00189456,17.407198190689087,127,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-447,Cascade,1,D,0.00597283,56.52636504173279,135,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-134,Cascade,1,B,0.00337243,62.32021188735962,166,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-121,Cascade,1,A,0.00339441,86.28442430496216,129,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1168,Cascade,1,A,0.00370614,24.99586033821106,142,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-137,Cascade,1,B,0.00280145,211.55070233345032,153,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-440,Cascade,1,D,0.0026883299999999,84.6355459690094,131,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-315,Cascade,1,A,0.00571317,88.87496256828308,162,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-539,Cascade,1,D,0.0027595,19.63119077682495,150,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-391,Cascade,1,D,0.00457092,27.72095036506653,196,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-264,Cascade,1,B,0.0038753799999999,37.56476092338562,150,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-395,Cascade,1,C,0.00252651,219.53652215003967,138,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1017,Cascade,1,A,0.00397606,23.157843589782715,174,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-24,Cascade,1,B,0.0028566499999999,26.36571264266968,124,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1165,Cascade,1,C,0.0046714999999999,98.51533007621764,150,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-173,Cascade,1,D,0.00334532,52.12627458572388,146,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1150,Cascade,1,D,0.00397113,210.7593920230865,123,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1162,Cascade,1,C,0.00189115,263.6258399486542,174,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-170,Cascade,1,A,0.0118678799999999,78.56598806381226,250,320,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-730,Cascade,1,B,0.0033744,19.843727588653564,199,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-761,Cascade,1,C,0.00460779,94.83817744255066,164,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1034,Cascade,1,A,0.00400919,41.631611824035645,134,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-565,Cascade,1,C,0.00386851,170.49800729751587,175,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-357,Cascade,1,B,0.01056072,41.34855484962464,190,260,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-509,Cascade,1,A,0.00469459,35.161951541900635,150,130,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-351,Cascade,1,B,0.00502442,57.77107882499695,181,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-476,Cascade,1,B,0.00391915,150.69726729393005,131,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-105,Cascade,1,B,0.00440829,36.26158809661865,171,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1030,Cascade,1,D,0.0074248,115.30652928352356,156,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-594,Cascade,1,D,0.00324646,36.95906472206116,151,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-547,Cascade,1,C,0.00265033,30.5393488407135,121,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-838,Cascade,1,D,0.00410981,21.141445636749268,156,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1101,Cascade,1,B,0.0031578199999999,24.9002492427826,157,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1028,Cascade,1,B,0.00686112,38.262901067733765,163,204,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1143,Cascade,1,B,0.00280348,99.02313208580016,184,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1086,Cascade,1,C,0.0042813,41.61923408508301,204,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-656,Cascade,1,B,0.00329461,22.59662914276123,135,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1144,Cascade,1,B,0.00416292,47.86127495765686,167,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-234,Cascade,1,C,0.00406079,145.05071640014648,138,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-231,Cascade,1,A,0.00564704,59.1555118560791,302,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-853,Cascade,1,A,0.00457984,62.64424061775208,140,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-792,Cascade,1,B,0.00268233,235.6482286453247,160,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-293,Cascade,1,B,0.00250118,139.62613821029663,148,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1062,Cascade,1,B,0.0045492799999999,36.23168206214905,145,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1008,Cascade,1,A,0.00246505,30.278642892837524,151,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-372,Cascade,1,B,0.00441084,27.86988139152527,169,129,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-248,Cascade,1,B,0.00368603,103.3737449645996,133,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1071,Cascade,1,A,0.00285652,115.87869238853456,151,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-324,Cascade,1,A,0.00255418,24.60194945335388,127,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1031,Cascade,1,A,0.00414873,31.48242688179016,168,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-302,Cascade,1,B,0.0023295,52.99881148338318,137,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-666,Cascade,1,A,0.00285761,99.66800117492676,139,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-180,Cascade,1,A,0.00243753,24.076625108718872,126,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-967,Cascade,1,C,0.00418412,35.99274253845215,172,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1149,Cascade,1,C,0.00391534,21.884998321533203,138,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-895,Cascade,1,C,0.00761597,51.59869861602783,156,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-523,Cascade,1,A,0.00373026,31.140063524246216,187,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-439,Cascade,1,C,0.00387165,86.15769028663635,175,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-432,Cascade,1,D,0.00375994,27.69717288017273,163,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1102,Cascade,1,D,0.00296916,17.950279474258423,132,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1129,Cascade,1,B,0.00400079,56.07109212875366,186,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-615,Cascade,1,A,0.00419842,31.77341890335083,199,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-282,Cascade,1,A,0.0037569599999999,84.78922581672668,153,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-429,Cascade,1,B,0.00333353,97.4821515083313,132,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1036,Cascade,1,D,0.0035069,116.43379163742064,140,94,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1067,Cascade,1,D,0.0030185999999999,20.9575424194336,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-972,Cascade,1,B,0.00176578,25.692594051361084,120,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-732,Cascade,1,D,0.0042513099999999,186.7474493980408,161,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-406,Cascade,1,C,0.00364805,115.39575934410097,162,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-992,Cascade,1,B,0.00352754,145.0447163581848,152,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-955,Cascade,1,C,0.00316171,161.78111052513125,114,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-465,Cascade,1,D,0.01069232,85.26174640655518,141,2190,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-763,Cascade,1,A,0.0027539999999999,23.70639395713806,154,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-268,Cascade,1,B,0.00264138,33.99022650718689,186,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-279,Cascade,1,B,0.0025999,21.345978260040283,144,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-420,Cascade,1,A,0.00430584,54.93197917938232,122,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-821,Cascade,1,A,0.00531439,38.325663805007935,144,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-111,Cascade,1,A,0.00319538,89.62145590782166,143,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-987,Cascade,1,D,0.0030177199999999,42.95739388465881,163,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-162,Cascade,1,A,0.0040864,25.93599319458008,207,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-540,Cascade,1,C,0.00319247,39.10286140441895,146,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-815,Cascade,1,A,0.00340362,27.87026023864746,128,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-154,Cascade,1,B,0.0036202499999999,37.10751509666443,164,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-20,Cascade,1,B,0.00453705,83.15150904655457,166,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-728,Cascade,1,D,0.00360314,38.10295009613037,123,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-557,Cascade,1,B,0.00475425,37.46601366996765,180,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-991,Cascade,1,C,0.0026151,100.99823117256165,133,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-986,Cascade,1,D,0.0037123499999999,100.7223641872406,128,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-904,Cascade,1,C,0.00452252,145.72330713272095,131,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-208,Cascade,1,C,0.00370599,114.9496922492981,160,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-10,Cascade,1,B,0.0052917,31.935338735580444,149,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-847,Cascade,1,B,0.00390473,145.08880066871643,183,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-375,Cascade,1,D,0.00251466,101.90263557434082,154,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1152,Cascade,1,C,0.0028035299999999,163.6190288066864,128,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-937,Cascade,1,D,0.00697306,31.75826597213745,151,1157,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-931,Cascade,1,C,0.0035637,96.02652621269226,133,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1159,Cascade,1,A,0.0028323,41.837895154953,160,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-525,Cascade,1,B,0.00229113,150.7864968776703,122,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-592,Cascade,1,C,0.00228281,25.94559955596924,125,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-985,Cascade,1,D,0.0021425,138.98289823532104,125,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-57,Cascade,1,A,0.00318028,143.77158045768738,174,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-886,Cascade,1,A,0.00299378,151.88743329048157,155,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-479,Cascade,1,C,0.00356247,30.01986336708069,151,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-598,Cascade,1,B,0.00249615,264.52564001083374,211,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-475,Cascade,1,B,0.00283091,27.36735439300537,146,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-788,Cascade,1,C,0.00393673,22.53121280670166,234,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1126,Cascade,1,A,0.00254144,17.545197248458862,166,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-835,Cascade,1,A,0.00441035,38.12650465965271,162,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-227,Cascade,1,B,0.0039002,45.87454962730408,157,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1082,Cascade,1,A,0.00351979,228.35210514068604,140,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-189,Cascade,1,A,0.00856039,100.5416247844696,147,107,claude-sonnet-4-5-20250929,,,A
