dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-19,SA,1,C,2.22e-05,0.8745243549346924,140,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-522,SA,1,C,1.7549999999999996e-05,0.9370410442352296,109,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-486,SA,1,C,1.935e-05,1.081953048706055,121,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1044,SA,1,A,1.965e-05,0.9179792404174804,123,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1007,SA,1,D,2.025e-05,1.256157398223877,131,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-346,SA,1,C,1.9049999999999995e-05,1.0600333213806152,119,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-590,SA,1,A,2.4749999999999995e-05,1.0668880939483645,157,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-690,SA,1,D,2.19e-05,0.8988826274871826,138,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-800,SA,1,C,1.86e-05,0.9083878993988036,116,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-77,SA,1,B,2.295e-05,1.128931999206543,149,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-884,SA,1,C,2.16e-05,0.923447608947754,136,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1108,SA,1,B,2.79e-05,0.9060397148132324,178,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-36,SA,1,B,2.445e-05,1.5774378776550293,155,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-489,SA,1,D,1.83e-05,0.8905932903289795,114,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1046,SA,1,C,1.7249999999999996e-05,1.0636184215545654,107,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-407,SA,1,A,2.31e-05,1.1279969215393066,146,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-247,SA,1,C,2.22e-05,0.9158492088317872,140,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-981,SA,1,D,2.13e-05,1.2383558750152588,138,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-984,SA,1,B,2.055e-05,0.9948890209197998,133,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-15,SA,1,A,1.7549999999999996e-05,0.8993239402770996,109,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-58,SA,1,A,1.7099999999999996e-05,1.065682888031006,106,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-433,SA,1,C,2.07e-05,1.0734961032867432,130,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-529,SA,1,B,2.13e-05,0.9082727432250975,134,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-681,SA,1,B,2.04e-05,1.1016287803649902,128,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-875,SA,1,A,2.2649999999999995e-05,1.1054410934448242,143,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-353,SA,1,C,1.95e-05,0.913532018661499,122,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-348,SA,1,A,1.7099999999999996e-05,0.8701536655426025,106,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-292,SA,1,C,1.68e-05,1.184216022491455,108,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-533,SA,1,C,1.725e-05,1.089928150177002,111,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-679,SA,1,C,1.95e-05,0.9689986705780028,122,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-144,SA,1,A,1.7849999999999997e-05,1.040757417678833,111,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-678,SA,1,D,2.28e-05,1.14017653465271,148,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-130,SA,1,B,1.7399999999999996e-05,0.9049208164215088,108,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-239,SA,1,A,2.025e-05,0.9342849254608154,127,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-945,SA,1,A,2.085e-05,1.0860235691070557,131,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-222,SA,1,C,1.7999999999999997e-05,1.0104339122772217,112,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-168,SA,1,A,1.815e-05,0.9109785556793212,113,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-578,SA,1,D,2.055e-05,1.070356369018555,129,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-630,SA,1,B,2.055e-05,0.979686975479126,129,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1060,SA,1,B,2.04e-05,1.218916893005371,128,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-968,SA,1,C,2.415e-05,1.1007778644561768,153,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-641,SA,1,C,2.22e-05,1.1106162071228027,140,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-468,SA,1,A,2.19e-05,1.0070955753326416,138,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-397,SA,1,D,1.995e-05,2.063467264175415,129,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-587,SA,1,B,1.86e-05,0.9534430503845216,116,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-274,SA,1,B,1.9049999999999995e-05,1.0779476165771484,119,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-979,SA,1,B,1.6349999999999998e-05,0.9613358974456788,101,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-970,SA,1,A,1.965e-05,0.9670748710632324,123,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-202,SA,1,A,1.6949999999999995e-05,0.9228863716125488,105,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-996,SA,1,B,1.6199999999999997e-05,1.1012437343597412,100,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-773,SA,1,B,1.6799999999999995e-05,1.0663912296295166,104,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-369,SA,1,D,1.9049999999999995e-05,1.0593717098236084,119,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-171,SA,1,D,2.115e-05,0.952430009841919,133,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-388,SA,1,D,2.01e-05,1.0928387641906738,126,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-127,SA,1,B,1.6649999999999998e-05,1.0547888278961182,103,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1,SA,1,B,2.385e-05,1.0826947689056396,151,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-16,SA,1,C,2.58e-05,1.0753109455108645,164,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-680,SA,1,D,2.2499999999999995e-05,1.0725901126861572,142,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-933,SA,1,C,1.7699999999999997e-05,0.941359043121338,110,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-431,SA,1,D,2.91e-05,0.8985805511474609,186,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-304,SA,1,A,1.875e-05,1.3116798400878906,121,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1171,SA,1,A,2.055e-05,1.1527092456817627,129,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1011,SA,1,A,2.205e-05,1.057842254638672,139,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-485,SA,1,D,2.2649999999999995e-05,1.1185035705566406,143,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-363,SA,1,A,1.845e-05,1.0651028156280518,115,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-342,SA,1,B,1.815e-05,2.041346549987793,117,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-741,SA,1,D,2.82e-05,0.9129643440246582,180,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-138,SA,1,A,2.16e-05,1.7263898849487305,136,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-866,SA,1,B,2.07e-05,1.0225872993469238,130,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-42,SA,1,C,1.9049999999999995e-05,0.9131200313568116,119,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-688,SA,1,B,1.71e-05,1.0100018978118896,110,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-447,SA,1,C,1.815e-05,1.1126906871795654,113,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-134,SA,1,B,2.2499999999999995e-05,1.1185874938964844,142,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-121,SA,1,A,1.815e-05,0.9771678447723388,113,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1168,SA,1,A,1.95e-05,0.8940961360931396,122,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-137,SA,1,B,2.1e-05,1.417323112487793,132,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-440,SA,1,D,1.815e-05,1.1273820400238037,113,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-315,SA,1,A,2.205e-05,1.105231761932373,139,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-539,SA,1,D,2.1e-05,1.0592329502105713,132,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-391,SA,1,D,2.655e-05,1.0802597999572754,169,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-264,SA,1,B,2.025e-05,1.150944709777832,127,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-395,SA,1,C,1.77e-05,1.5419526100158691,114,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1017,SA,1,A,2.295e-05,1.2072980403900146,149,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-24,SA,1,B,1.605e-05,1.0562565326690674,103,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1165,SA,1,A,1.98e-05,1.163999080657959,128,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-173,SA,1,D,1.95e-05,1.1752808094024658,122,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1150,SA,1,D,1.6949999999999995e-05,1.0640053749084473,105,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1162,SA,1,C,2.385e-05,1.0686814785003662,151,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-170,SA,1,B,3.6e-05,1.0590379238128662,232,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-730,SA,1,B,2.7e-05,0.924248456954956,172,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-761,SA,1,C,2.2649999999999995e-05,1.0681829452514648,143,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1034,SA,1,A,1.845e-05,1.0892086029052734,115,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-565,SA,1,C,2.355e-05,0.9095621109008788,149,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-357,SA,1,D,2.61e-05,1.0712590217590332,166,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-509,SA,1,C,2.055e-05,0.9222369194030762,129,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-351,SA,1,B,2.4e-05,0.8928446769714355,152,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-476,SA,1,B,1.7849999999999997e-05,0.9309344291687012,111,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-105,SA,1,B,2.205e-05,1.2366788387298584,143,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1030,SA,1,B,2.13e-05,0.8881385326385498,134,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-594,SA,1,D,2.04e-05,1.083539962768555,128,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-547,SA,1,C,1.6649999999999998e-05,0.9463670253753662,103,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-838,SA,1,D,2.1e-05,0.8637950420379639,132,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1101,SA,1,B,2.13e-05,1.3592565059661863,134,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1028,SA,1,B,2.2499999999999995e-05,0.9262573719024658,142,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1143,SA,1,B,2.325e-05,1.168124437332153,151,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1086,SA,1,C,2.73e-05,1.0717759132385254,174,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-656,SA,1,B,1.815e-05,0.8936355113983154,113,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1144,SA,1,B,2.2499999999999995e-05,0.8926491737365723,142,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-234,SA,1,C,1.935e-05,1.0581705570220947,121,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-231,SA,1,A,4.02e-05,1.1738927364349363,260,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-853,SA,1,A,1.95e-05,1.090200662612915,122,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-792,SA,1,B,2.205e-05,1.0835559368133545,139,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-293,SA,1,B,2.025e-05,1.0754268169403076,127,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1062,SA,1,A,1.98e-05,0.9941303730010986,124,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1008,SA,1,A,2.055e-05,0.9382572174072266,129,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-372,SA,1,B,2.31e-05,0.9121050834655762,146,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-248,SA,1,B,1.815e-05,1.7342140674591064,113,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1071,SA,1,A,2.055e-05,0.9235718250274658,129,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-324,SA,1,A,1.7549999999999996e-05,1.0683279037475586,109,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1031,SA,1,A,2.325e-05,1.1163690090179443,147,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-302,SA,1,B,1.92e-05,1.0669002532958984,120,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-666,SA,1,A,1.935e-05,0.974961519241333,121,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-180,SA,1,A,1.7249999999999996e-05,1.1191074848175049,107,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-967,SA,1,C,2.2649999999999995e-05,1.20123028755188,143,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1149,SA,1,C,1.83e-05,0.8403661251068115,114,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-895,SA,1,C,2.07e-05,1.128427028656006,130,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-523,SA,1,A,2.4899999999999995e-05,0.917027711868286,158,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-439,SA,1,C,2.4749999999999995e-05,0.9146237373352052,157,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-432,SA,1,D,2.175e-05,0.8721902370452881,137,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1102,SA,1,D,1.77e-05,1.216343879699707,114,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1129,SA,1,B,2.595e-05,0.9905195236206056,165,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-615,SA,1,A,2.58e-05,1.076451301574707,164,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-282,SA,1,A,2.01e-05,1.17848801612854,126,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-429,SA,1,B,1.845e-05,0.9083590507507324,115,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1036,SA,1,D,1.7999999999999997e-05,0.8905503749847412,112,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1067,SA,1,D,1.98e-05,0.9500532150268556,124,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-972,SA,1,B,1.6499999999999998e-05,1.0725460052490234,102,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-732,SA,1,D,2.22e-05,1.072883129119873,144,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-406,SA,1,C,2.2649999999999995e-05,1.0674784183502195,143,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-992,SA,1,C,2.07e-05,1.0786185264587402,130,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-955,SA,1,C,1.575e-05,1.0764191150665283,97,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-465,SA,1,B,2.2649999999999995e-05,0.9965808391571044,143,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-763,SA,1,A,2.04e-05,0.9528932571411132,128,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-268,SA,1,B,2.46e-05,1.1290736198425293,156,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-279,SA,1,B,1.98e-05,0.8806502819061279,124,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-420,SA,1,A,1.6799999999999995e-05,1.0599794387817385,104,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-821,SA,1,A,1.845e-05,1.2702751159667969,119,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-111,SA,1,A,1.965e-05,0.9207677841186525,123,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-987,SA,1,D,2.175e-05,1.0495505332946775,137,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-162,SA,1,A,2.805e-05,0.9536454677581788,179,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-540,SA,1,C,1.935e-05,0.9760830402374268,121,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-815,SA,1,A,1.7099999999999996e-05,0.9754536151885986,106,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-154,SA,1,B,2.205e-05,1.038896083831787,139,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-20,SA,1,B,2.2649999999999995e-05,1.0350019931793213,143,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-728,SA,1,D,1.6949999999999995e-05,0.8944270610809326,105,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-557,SA,1,B,2.4749999999999995e-05,0.8971326351165771,157,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-991,SA,1,C,1.7849999999999997e-05,1.091247797012329,111,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-986,SA,1,D,1.6949999999999995e-05,0.915001630783081,105,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-904,SA,1,C,1.7549999999999996e-05,0.8850066661834717,109,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-208,SA,1,C,2.175e-05,1.012310028076172,137,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-10,SA,1,B,2.1e-05,1.2942099571228027,132,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-847,SA,1,B,2.505e-05,1.0556178092956543,159,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-375,SA,1,D,2.1e-05,1.3186695575714111,132,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1152,SA,1,C,1.695e-05,1.146177053451538,109,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-937,SA,1,C,2.4749999999999995e-05,0.972989559173584,157,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-931,SA,1,C,1.86e-05,1.0574061870574951,116,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1159,SA,1,A,2.19e-05,1.796661376953125,138,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-525,SA,1,B,1.6499999999999998e-05,1.045699119567871,102,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-592,SA,1,C,1.6199999999999997e-05,1.0316720008850098,104,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-985,SA,1,D,1.7099999999999996e-05,0.8830766677856445,106,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-57,SA,1,A,2.34e-05,1.2618567943572998,152,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-886,SA,1,A,2.13e-05,0.906315803527832,134,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-479,SA,1,C,2.085e-05,0.9477252960205078,131,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-598,SA,1,B,2.8499999999999995e-05,1.10247540473938,182,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-475,SA,1,B,1.935e-05,1.475334882736206,125,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-788,SA,1,C,3.21e-05,0.9657807350158693,206,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1126,SA,1,A,2.205e-05,1.0783910751342771,139,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-835,SA,1,A,2.2349999999999994e-05,0.9123704433441162,141,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-227,SA,1,B,2.1e-05,1.626859188079834,136,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1082,SA,1,A,1.9049999999999995e-05,1.0866880416870115,119,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-189,SA,1,C,1.965e-05,1.0731158256530762,123,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-333,SA,1,B,2.2949999999999995e-05,0.9275033473968506,145,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-962,SA,1,B,2.085e-05,0.9075710773468018,131,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-2,SA,1,C,2.2349999999999994e-05,1.0714781284332275,141,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1078,SA,1,B,2.385e-05,1.1776633262634275,151,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-852,SA,1,B,1.7699999999999997e-05,1.1010897159576416,110,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-782,SA,1,B,1.6799999999999995e-05,1.1161987781524658,104,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-35,SA,1,A,2.445e-05,0.957054853439331,155,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-334,SA,1,C,2.145e-05,0.9640462398529052,135,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-927,SA,1,A,2.76e-05,1.082421064376831,176,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-511,SA,1,A,1.7399999999999996e-05,0.8986172676086426,108,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-270,SA,1,C,1.965e-05,1.1054258346557615,127,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-414,SA,1,B,2.175e-05,1.0736851692199707,137,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-719,SA,1,D,1.845e-05,1.0509438514709473,115,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-826,SA,1,A,2.385e-05,1.0716345310211182,151,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-301,SA,1,C,2.145e-05,0.8942875862121582,135,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-493,SA,1,B,2.22e-05,1.0716676712036133,140,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1121,SA,1,A,1.9049999999999995e-05,0.9531135559082032,119,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-718,SA,1,A,2.4749999999999995e-05,1.0662240982055664,157,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-463,SA,1,C,2.04e-05,0.9128851890563964,128,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-920,SA,1,A,2.025e-05,0.8920068740844727,127,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-496,SA,1,B,2.16e-05,1.0827155113220217,136,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-120,SA,1,A,2.31e-05,0.8954336643218994,146,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-505,SA,1,A,2.19e-05,1.081453800201416,138,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-76,SA,1,B,2.535e-05,1.0386090278625488,161,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-799,SA,1,C,2.73e-05,1.0838918685913086,174,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-973,SA,1,D,2.22e-05,1.0537467002868652,140,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-95,SA,1,C,1.89e-05,1.1548609733581543,122,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-132,SA,1,D,1.7699999999999997e-05,0.879810094833374,110,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-544,SA,1,C,3.51e-05,0.974017858505249,226,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-252,SA,1,A,2.2799999999999995e-05,1.0107805728912354,144,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-393,SA,1,B,2.13e-05,1.1557488441467283,134,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1052,SA,1,D,1.965e-05,1.111262321472168,123,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-384,SA,1,A,2.085e-05,1.062293291091919,131,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-448,SA,1,B,2.595e-05,0.929840087890625,165,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-445,SA,1,D,1.95e-05,1.0658745765686035,122,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-546,SA,1,A,1.92e-05,0.929556369781494,120,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-143,SA,1,D,2.34e-05,0.979534149169922,148,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-371,SA,1,B,1.8899999999999995e-05,0.8627805709838867,118,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-915,SA,1,D,1.995e-05,1.0731055736541748,125,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-114,SA,1,B,1.785e-05,1.0746221542358398,115,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-25,SA,1,D,2.055e-05,1.0693466663360596,129,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-32,SA,1,A,1.8899999999999995e-05,1.2373042106628418,118,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-7,SA,1,C,2.2949999999999995e-05,1.2576940059661863,145,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1063,SA,1,D,2.43e-05,0.928180456161499,154,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-163,SA,1,B,2.07e-05,0.9102334976196288,130,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-341,SA,1,C,1.86e-05,0.901174545288086,116,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-183,SA,1,C,2.37e-05,1.10321044921875,150,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-865,SA,1,B,2.175e-05,0.8895354270935059,137,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-636,SA,1,B,2.79e-05,1.178271770477295,182,1,gpt-4o-mini,,,B
arc_challenge,arc_challenge-724,SA,1,D,1.845e-05,0.9875161647796632,115,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-89,SA,1,C,1.8899999999999995e-05,1.0448646545410156,118,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-160,SA,1,A,2.025e-05,0.8842189311981201,127,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-262,SA,1,A,2.13e-05,1.0060551166534424,134,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1158,SA,1,A,1.7249999999999996e-05,1.060930252075195,107,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-785,SA,1,D,2.415e-05,1.1596825122833252,153,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-11,SA,1,A,2.01e-05,1.0618693828582764,126,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1141,SA,1,D,1.965e-05,1.0988564491271973,123,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-108,SA,1,D,2.175e-05,0.924159288406372,137,2,gpt-4o-mini,,,D
