dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-263,SC-10,1,D,0.0001857,10.915229558944702,1170,17,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1015,SC-10,1,D,0.0001877999999999,11.426110744476318,1180,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-242,SC-10,1,B,0.0002072999999999,11.516230821609495,1310,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-401,SC-10,1,A,0.0002378999999999,11.346170902252195,1510,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-706,SC-10,1,A,0.0002069999999999,11.248337268829346,1300,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-472,SC-10,1,C,0.0002228999999999,10.730562686920166,1410,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-903,SC-10,1,A,0.000213,12.150309562683104,1340,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-188,SC-10,1,C,0.0001784999999999,10.452759504318236,1110,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-748,SC-10,1,A,0.0002139,12.190480709075928,1350,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1016,SC-10,1,D,0.0001748999999999,10.667977571487429,1090,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-399,SC-10,1,C,0.0002364,10.853649616241457,1500,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-510,SC-10,1,B,0.0001893,10.180423498153688,1190,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-974,SC-10,1,A,0.0002379,10.60994291305542,1510,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-122,SC-10,1,D,0.0002072999999999,10.95707368850708,1310,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-995,SC-10,1,B,0.0002204999999999,10.19671893119812,1390,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-19,SC-10,1,C,0.0002214,10.99903678894043,1400,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-522,SC-10,1,C,0.0001748999999999,10.762359619140623,1090,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-486,SC-10,1,C,0.0001935,10.565624475479126,1210,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1044,SC-10,1,A,0.0001958999999999,10.548787593841553,1230,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1007,SC-10,1,D,0.0002078999999999,11.004860877990724,1310,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-346,SC-10,1,C,0.0001905,10.894578218460085,1190,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-590,SC-10,1,A,0.0002475,11.26857042312622,1570,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-690,SC-10,1,D,0.0002183999999999,11.669047355651855,1380,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-800,SC-10,1,C,0.0001853999999999,11.799546003341677,1160,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-77,SC-10,1,B,0.0002355,10.273437023162842,1490,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-884,SC-10,1,C,0.0002154,13.791536331176758,1360,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1108,SC-10,1,B,0.0002789999999999,10.52155590057373,1780,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-36,SC-10,1,B,0.0002438999999999,11.968133449554443,1550,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-489,SC-10,1,D,0.0001824,10.709348917007446,1140,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1046,SC-10,1,C,0.0001718999999999,10.436886072158812,1070,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-407,SC-10,1,A,0.0002309999999999,10.46096682548523,1460,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-247,SC-10,1,C,0.0002214,11.336777925491331,1400,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-981,SC-10,1,D,0.0002189999999999,9.690220355987549,1380,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-984,SC-10,1,B,0.0002109,11.100439548492432,1330,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-15,SC-10,1,A,0.0001736999999999,10.954548597335815,1090,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-58,SC-10,1,A,0.0001697999999999,10.286521196365356,1060,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-433,SC-10,1,C,0.0002069999999999,11.128207683563232,1300,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-529,SC-10,1,B,0.000213,10.501956462860107,1340,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-681,SC-10,1,B,0.000204,11.431217193603516,1280,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-875,SC-10,1,A,0.0002258999999999,10.277106523513794,1430,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-353,SC-10,1,C,0.0001943999999999,13.808122634887695,1220,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-348,SC-10,1,A,0.0001703999999999,9.913256406784058,1060,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-292,SC-10,1,C,0.0001733999999999,9.925578594207764,1080,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-533,SC-10,1,C,0.0001772999999999,11.20426869392395,1110,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-679,SC-10,1,C,0.0001943999999999,10.58652663230896,1220,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-144,SC-10,1,A,0.0001766999999999,10.260831594467165,1110,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-678,SC-10,1,D,0.0002333999999999,10.428618669509888,1480,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-130,SC-10,1,B,0.0001733999999999,9.999362230300903,1080,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-239,SC-10,1,A,0.0002013,10.93706226348877,1270,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-945,SC-10,1,A,0.0002084999999999,10.239593267440796,1310,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-222,SC-10,1,C,0.0001794,11.312000513076782,1120,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-168,SC-10,1,A,0.0001815,10.028949737548828,1130,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-578,SC-10,1,D,0.0002048999999999,10.124781847000122,1290,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-630,SC-10,1,B,0.0002054999999999,9.804198741912842,1290,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1060,SC-10,1,B,0.0002034,9.867607593536375,1280,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-968,SC-10,1,C,0.0002414999999999,10.879323959350586,1530,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-641,SC-10,1,C,0.0002196,11.387832641601562,1400,16,gpt-4o-mini,,,C
arc_challenge,arc_challenge-468,SC-10,1,A,0.0002171999999999,12.137475490570068,1380,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-397,SC-10,1,D,0.0002048999999999,10.96330714225769,1290,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-587,SC-10,1,B,0.0001859999999999,11.58311891555786,1160,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-274,SC-10,1,B,0.0001898999999999,10.598859310150146,1190,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-979,SC-10,1,B,0.0001634999999999,11.540104627609251,1010,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-970,SC-10,1,A,0.0001952999999999,10.27277135848999,1230,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-202,SC-10,1,A,0.0001682999999999,10.220852136611938,1050,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-996,SC-10,1,B,0.0001613999999999,11.496182441711426,1000,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-773,SC-10,1,B,0.0001673999999999,10.847434520721436,1040,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-369,SC-10,1,D,0.0001898999999999,10.759170770645142,1190,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-171,SC-10,1,D,0.0002115,10.412636995315552,1330,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-388,SC-10,1,D,0.0002004,10.941791296005247,1260,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-127,SC-10,1,B,0.0001659,10.729197978973389,1030,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1,SC-10,1,B,0.0002378999999999,10.8034405708313,1510,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-16,SC-10,1,C,0.0002568,11.184739112854004,1640,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-680,SC-10,1,D,0.000225,10.500564098358154,1420,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-933,SC-10,1,C,0.0001758,11.187588214874268,1100,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-431,SC-10,1,D,0.0002904,12.930907249450684,1860,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-304,SC-10,1,A,0.0001928999999999,10.363358497619627,1210,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1171,SC-10,1,A,0.0002054999999999,10.975507736206056,1290,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1011,SC-10,1,A,0.0002204999999999,10.434540271759031,1390,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-485,SC-10,1,D,0.0002264999999999,14.388692140579224,1430,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-363,SC-10,1,A,0.0001844999999999,10.02093768119812,1150,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-342,SC-10,1,B,0.0001874999999999,12.120248556137083,1170,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-741,SC-10,1,D,0.0002819999999999,10.250237226486206,1800,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-138,SC-10,1,A,0.0002154,12.599933385849,1360,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-866,SC-10,1,B,0.0002063999999999,11.018465280532835,1300,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-42,SC-10,1,C,0.0001905,10.625566005706789,1190,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-688,SC-10,1,B,0.0001769999999999,10.362167596817017,1100,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-447,SC-10,1,C,0.0001815,11.485653162002563,1130,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-134,SC-10,1,B,0.000225,11.529900789260864,1420,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-121,SC-10,1,A,0.0001803,9.942650079727173,1130,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1168,SC-10,1,A,0.0001937999999999,10.501034021377563,1220,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-137,SC-10,1,B,0.0002099999999999,10.993929862976074,1320,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-440,SC-10,1,D,0.0001803,10.673194169998167,1130,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-315,SC-10,1,A,0.0002198999999999,10.395010709762571,1390,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-539,SC-10,1,D,0.0002087999999999,10.40414834022522,1320,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-391,SC-10,1,D,0.0002655,10.863295316696169,1690,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-264,SC-10,1,B,0.0002006999999999,10.41073513031006,1270,17,gpt-4o-mini,,,B
arc_challenge,arc_challenge-395,SC-10,1,C,0.0001818,10.473612785339355,1140,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1017,SC-10,1,A,0.0002349,10.88229250907898,1490,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-24,SC-10,1,B,0.0001658999999999,10.371957778930664,1030,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1165,SC-10,1,A,0.0002034,11.840891122817991,1280,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-173,SC-10,1,D,0.0001943999999999,10.770262956619264,1220,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1150,SC-10,1,D,0.0001688999999999,10.465500116348268,1050,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1162,SC-10,1,C,0.0002378999999999,10.308775901794434,1510,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-170,SC-10,1,B,0.00036,10.206827163696287,2320,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-730,SC-10,1,B,0.0002694,10.382938623428345,1720,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-761,SC-10,1,C,0.0002252999999999,11.66844129562378,1430,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1034,SC-10,1,A,0.0001838999999999,10.946067333221436,1150,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-565,SC-10,1,C,0.0002349,10.43735408782959,1490,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-357,SC-10,1,D,0.0002603999999999,10.701582431793211,1660,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-509,SC-10,1,C,0.0002042999999999,10.66352128982544,1290,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-351,SC-10,1,B,0.0002399999999999,10.52143406867981,1520,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-476,SC-10,1,B,0.0001784999999999,11.551535606384276,1110,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-105,SC-10,1,B,0.0002258999999999,11.88979148864746,1430,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1030,SC-10,1,B,0.000213,10.41893458366394,1340,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-594,SC-10,1,D,0.0002034,10.602505922317505,1280,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-547,SC-10,1,C,0.0001647,16.014674186706543,1030,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-838,SC-10,1,D,0.0002099999999999,11.080848217010498,1320,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1101,SC-10,1,B,0.000213,11.95282220840454,1340,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1028,SC-10,1,B,0.000225,10.427232265472412,1420,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1143,SC-10,1,B,0.0002385,10.315300941467283,1510,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1086,SC-10,1,C,0.0002723999999999,10.424048662185667,1740,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-656,SC-10,1,B,0.0001802999999999,10.188215017318726,1130,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1144,SC-10,1,B,0.000225,10.848761320114136,1420,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-234,SC-10,1,C,0.0001923,11.311612844467165,1210,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-231,SC-10,1,A,0.0004014,12.39901065826416,2600,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-853,SC-10,1,A,0.0001943999999999,10.837584495544434,1220,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-792,SC-10,1,B,0.0002204999999999,11.82134175300598,1390,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-293,SC-10,1,B,0.0002019,11.850120067596436,1270,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1062,SC-10,1,A,0.0001979999999999,10.124555349349976,1240,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1008,SC-10,1,A,0.0002048999999999,11.326397180557253,1290,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-372,SC-10,1,B,0.0002309999999999,10.134028673171995,1460,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-248,SC-10,1,B,0.0001815,11.476669073104858,1130,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1071,SC-10,1,A,0.0002048999999999,11.013731718063354,1290,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-324,SC-10,1,A,0.0001754999999999,11.204838752746582,1090,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1031,SC-10,1,A,0.0002324999999999,10.586332559585571,1470,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-302,SC-10,1,B,0.0001919999999999,10.87243628501892,1200,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-666,SC-10,1,A,0.0001935,10.215617895126345,1210,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-180,SC-10,1,A,0.0001724999999999,10.830114364624023,1070,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-967,SC-10,1,C,0.0002264999999999,10.90595817565918,1430,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1149,SC-10,1,C,0.0001824,10.321585655212402,1140,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-895,SC-10,1,C,0.0002069999999999,10.31903314590454,1300,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-523,SC-10,1,A,0.0002484,10.6762592792511,1580,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-439,SC-10,1,C,0.0002475,10.16864538192749,1570,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-432,SC-10,1,D,0.0002169,10.619815111160278,1370,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1102,SC-10,1,D,0.000183,10.4813871383667,1140,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1129,SC-10,1,B,0.0002589,10.721521377563477,1650,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-615,SC-10,1,A,0.0002573999999999,10.190852165222168,1640,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-282,SC-10,1,A,0.0002004,12.140293598175049,1260,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-429,SC-10,1,B,0.0001838999999999,10.602744817733765,1150,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1036,SC-10,1,D,0.000183,11.347557783126833,1120,25,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1067,SC-10,1,D,0.0001979999999999,10.691993951797484,1240,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-972,SC-10,1,B,0.0001643999999999,10.75959324836731,1020,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-732,SC-10,1,D,0.0002273999999999,11.38846468925476,1440,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-406,SC-10,1,C,0.0002258999999999,11.399569988250732,1430,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-992,SC-10,1,C,0.0002063999999999,10.662173986434937,1300,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-955,SC-10,1,C,0.0001575,10.047727108001707,970,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-465,SC-10,1,B,0.0002258999999999,10.12089228630066,1430,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-763,SC-10,1,A,0.000204,10.570023536682127,1280,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-268,SC-10,1,B,0.0002454,10.566845178604126,1560,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-279,SC-10,1,B,0.0001973999999999,10.551213264465332,1240,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-420,SC-10,1,A,0.000168,10.5063636302948,1040,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-821,SC-10,1,A,0.0001898999999999,10.651173114776611,1190,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-111,SC-10,1,A,0.0001958999999999,11.348755836486816,1230,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-987,SC-10,1,D,0.0002163,11.019732475280762,1370,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-162,SC-10,1,A,0.0002805,10.78418779373169,1790,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-540,SC-10,1,C,0.0001928999999999,10.573146104812622,1210,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-815,SC-10,1,A,0.0001703999999999,10.797775268554688,1060,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-154,SC-10,1,B,0.0002198999999999,9.903966903686523,1390,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-20,SC-10,1,B,0.0002258999999999,10.543412685394289,1430,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-728,SC-10,1,D,0.0001688999999999,10.310622453689575,1050,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-557,SC-10,1,B,0.0002475,9.457509756088257,1570,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-991,SC-10,1,C,0.0001784999999999,10.209546089172363,1110,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-986,SC-10,1,D,0.0001694999999999,10.994932889938354,1050,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-904,SC-10,1,C,0.0001748999999999,9.96634578704834,1090,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-208,SC-10,1,C,0.0002157,12.825984477996826,1370,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-10,SC-10,1,B,0.0002087999999999,11.006859064102173,1320,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-847,SC-10,1,B,0.0002498999999999,10.590442180633543,1590,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-375,SC-10,1,D,0.0002087999999999,11.40907907485962,1320,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1152,SC-10,1,C,0.0001748999999999,12.48018717765808,1090,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-937,SC-10,1,C,0.0002469,10.643568277359009,1570,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-931,SC-10,1,C,0.0001859999999999,10.774885416030884,1160,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1159,SC-10,1,A,0.0002183999999999,9.95556092262268,1380,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-525,SC-10,1,B,0.0001626,10.555001497268677,1020,16,gpt-4o-mini,,,B
arc_challenge,arc_challenge-592,SC-10,1,C,0.0001673999999999,10.91970920562744,1040,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-985,SC-10,1,D,0.0001709999999999,10.83670163154602,1060,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-57,SC-10,1,A,0.0002393999999999,10.103825569152832,1520,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-886,SC-10,1,A,0.000213,11.194554805755615,1340,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-479,SC-10,1,C,0.0002084999999999,10.046937227249146,1310,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-598,SC-10,1,B,0.0002837999999999,11.04514741897583,1820,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-475,SC-10,1,B,0.0001982999999999,10.429936170578005,1250,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-788,SC-10,1,C,0.0003204,10.501124382019045,2060,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1126,SC-10,1,A,0.0002204999999999,10.519023180007936,1390,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-835,SC-10,1,A,0.0002234999999999,10.333535432815552,1410,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-227,SC-10,1,B,0.0002154,11.54348111152649,1360,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1082,SC-10,1,A,0.0001886999999999,12.160979747772217,1190,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-189,SC-10,1,C,0.0001946999999999,11.65147829055786,1230,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-333,SC-10,1,B,0.0002288999999999,10.355413913726808,1450,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-962,SC-10,1,B,0.0002084999999999,11.262728452682495,1310,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-2,SC-10,1,C,0.0002234999999999,10.68165397644043,1410,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1078,SC-10,1,B,0.0002385,9.78860878944397,1510,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-852,SC-10,1,B,0.0001763999999999,10.77791166305542,1100,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-782,SC-10,1,B,0.0001674,10.464064836502075,1040,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-35,SC-10,1,A,0.0002445,11.867702960968018,1550,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-334,SC-10,1,C,0.0002139,10.408546924591064,1350,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-927,SC-10,1,A,0.0002753999999999,13.291109561920166,1760,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-511,SC-10,1,A,0.0001721999999999,10.831439018249512,1080,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-270,SC-10,1,C,0.0002019,10.282184600830078,1270,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-414,SC-10,1,B,0.0002175,10.516759634017944,1370,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-719,SC-10,1,D,0.0001838999999999,11.398985147476196,1150,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-826,SC-10,1,A,0.0002379,10.522128820419312,1510,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-301,SC-10,1,C,0.0002139,10.811164379119871,1350,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-493,SC-10,1,B,0.0002208,11.696345329284668,1400,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1121,SC-10,1,A,0.0001905,9.934743642807009,1190,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-718,SC-10,1,A,0.0002475,10.917646646499634,1570,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-463,SC-10,1,C,0.000204,11.039587497711182,1280,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-920,SC-10,1,A,0.0002025,10.405649662017822,1270,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-496,SC-10,1,B,0.0002154,10.656452655792236,1360,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-120,SC-10,1,A,0.0002303999999999,10.571610689163208,1460,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-505,SC-10,1,A,0.0002189999999999,10.0340838432312,1380,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-76,SC-10,1,B,0.0002522999999999,10.00490427017212,1610,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-799,SC-10,1,C,0.0002729999999999,10.171801328659058,1740,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-973,SC-10,1,D,0.0002207999999999,10.850627183914185,1400,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-95,SC-10,1,C,0.0001949999999999,10.11155605316162,1220,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-132,SC-10,1,D,0.0001763999999999,10.696938514709473,1100,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-544,SC-10,1,C,0.0003503999999999,10.655168056488035,2260,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-252,SC-10,1,A,0.0002273999999999,10.282086849212646,1440,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-393,SC-10,1,B,0.0002118,12.666139602661133,1340,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1052,SC-10,1,D,0.0001964999999999,10.212716817855837,1230,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-384,SC-10,1,A,0.0002078999999999,10.450493335723875,1310,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-448,SC-10,1,B,0.0002583,10.41947102546692,1650,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-445,SC-10,1,D,0.0001937999999999,9.979959964752195,1220,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-546,SC-10,1,A,0.0001919999999999,10.41492509841919,1200,20,gpt-4o-mini,,,A
