dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-753,TrustRoute-NoRep,1,D,0.00118925,4.168801307678223,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-653,TrustRoute-NoRep,1,A,0.0012874499999999,3.759887456893921,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-989,TrustRoute-NoRep,1,D,0.00092915,3.5139756202697754,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-474,TrustRoute-NoRep,1,A,0.00208065,4.965975761413574,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1072,TrustRoute-NoRep,1,B,0.00053765,2.81239914894104,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-812,TrustRoute-NoRep,1,C,0.00069325,4.654927730560303,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1100,TrustRoute-NoRep,1,D,0.00056815,2.586782217025757,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1003,TrustRoute-NoRep,1,B,0.00150315,4.57994556427002,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-564,TrustRoute-NoRep,1,B,0.00107925,3.451249361038208,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-215,TrustRoute-NoRep,1,B,0.0008403499999999,2.8498611450195312,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-775,TrustRoute-NoRep,1,A,0.00099235,3.486107349395752,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-147,TrustRoute-NoRep,1,A,0.00272555,6.006890773773193,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-526,TrustRoute-NoRep,1,B,0.00074105,2.8453688621521,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-574,TrustRoute-NoRep,1,B,0.00125015,3.815601587295532,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-867,TrustRoute-NoRep,1,C,0.00094305,3.1292240619659424,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-225,TrustRoute-NoRep,1,A,0.00187905,4.992278099060059,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-942,TrustRoute-NoRep,1,C,0.00061295,2.9402425289154053,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-862,TrustRoute-NoRep,1,D,0.00123235,3.4428353309631348,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-466,TrustRoute-NoRep,1,B,0.00151435,4.21279764175415,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-811,TrustRoute-NoRep,1,A,0.00101905,4.026374816894531,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-646,TrustRoute-NoRep,1,C,0.00086655,4.214277505874634,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-705,TrustRoute-NoRep,1,C,0.00126875,4.17563009262085,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-725,TrustRoute-NoRep,1,B,0.00097785,4.327224493026733,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-518,TrustRoute-NoRep,1,B,0.0023897499999999,7.091921329498291,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-1115,TrustRoute-NoRep,1,C,0.00108825,3.8292064666748047,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-179,TrustRoute-NoRep,1,C,0.00352135,9.440181732177734,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-471,TrustRoute-NoRep,1,D,0.00085455,3.3078651428222656,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-596,TrustRoute-NoRep,1,D,0.00173075,3.754861354827881,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-450,TrustRoute-NoRep,1,B,0.00128235,4.401882171630859,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-63,TrustRoute-NoRep,1,C,0.0007132499999999,3.085080146789551,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-628,TrustRoute-NoRep,1,C,0.00095575,3.6117076873779297,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-96,TrustRoute-NoRep,1,C,0.00108075,3.612394809722901,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-750,TrustRoute-NoRep,1,D,0.00086635,3.3649635314941406,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-554,TrustRoute-NoRep,1,D,0.00110385,4.211922883987427,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-17,TrustRoute-NoRep,1,B,0.00081325,3.720885992050171,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-716,TrustRoute-NoRep,1,B,0.0007542499999999,2.6798338890075684,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-541,TrustRoute-NoRep,1,C,0.0011551499999999,3.9117743968963614,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-786,TrustRoute-NoRep,1,B,0.00143295,4.1082868576049805,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-909,TrustRoute-NoRep,1,D,0.0014454499999999,4.241751194000244,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1048,TrustRoute-NoRep,1,B,0.0007456499999999,2.810910940170288,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-360,TrustRoute-NoRep,1,B,0.00109965,3.277987480163574,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-762,TrustRoute-NoRep,1,A,0.00111585,3.8158493041992174,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1061,TrustRoute-NoRep,1,A,0.00149775,4.526169776916504,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-857,TrustRoute-NoRep,1,C,0.00155745,4.169726133346558,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-552,TrustRoute-NoRep,1,C,0.00062535,2.700552225112915,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1105,TrustRoute-NoRep,1,B,0.00080545,3.103035449981689,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-744,TrustRoute-NoRep,1,A,0.00136105,4.223409175872803,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-831,TrustRoute-NoRep,1,B,0.00102695,4.254452705383301,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-825,TrustRoute-NoRep,1,B,0.00066615,4.099024295806885,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1133,TrustRoute-NoRep,1,D,0.00135715,4.154856204986572,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-52,TrustRoute-NoRep,1,A,0.0012781499999999,3.818716287612915,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-978,TrustRoute-NoRep,1,B,0.00039075,2.5314509868621826,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-934,TrustRoute-NoRep,1,B,0.00119815,3.765127658843994,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-506,TrustRoute-NoRep,1,B,0.00119375,8.290034770965576,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-253,TrustRoute-NoRep,1,D,0.00079585,3.3497872352600098,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1142,TrustRoute-NoRep,1,D,0.00098755,4.45142936706543,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-373,TrustRoute-NoRep,1,A,0.00226735,6.74425482749939,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-467,TrustRoute-NoRep,1,B,0.00052895,2.713294744491577,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1099,TrustRoute-NoRep,1,D,0.00081455,3.649327516555786,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-423,TrustRoute-NoRep,1,B,0.00080975,3.478855609893799,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1153,TrustRoute-NoRep,1,D,0.00146455,3.833263635635376,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-532,TrustRoute-NoRep,1,C,0.00101985,4.76715350151062,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-339,TrustRoute-NoRep,1,D,0.00081835,2.9947898387908936,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1065,TrustRoute-NoRep,1,C,0.00783095,12.912168979644775,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-1125,TrustRoute-NoRep,1,C,0.00103325,3.813904047012329,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-832,TrustRoute-NoRep,1,B,0.00060215,2.586952209472656,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-731,TrustRoute-NoRep,1,B,0.00108015,3.193120241165161,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-70,TrustRoute-NoRep,1,C,0.00405605,9.568168878555298,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-640,TrustRoute-NoRep,1,B,0.00121065,3.273913860321045,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-854,TrustRoute-NoRep,1,B,0.00079495,2.897876024246216,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-637,TrustRoute-NoRep,1,D,0.00077365,2.7269608974456787,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-60,TrustRoute-NoRep,1,D,0.00071925,2.949420928955078,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-156,TrustRoute-NoRep,1,C,0.00032265,2.416649103164673,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-250,TrustRoute-NoRep,1,D,0.00074325,2.879860639572144,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-940,TrustRoute-NoRep,1,B,0.00092775,3.224969387054444,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-642,TrustRoute-NoRep,1,C,0.00035695,2.6953673362731934,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-352,TrustRoute-NoRep,1,D,0.00148925,5.238189220428467,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1033,TrustRoute-NoRep,1,D,0.0008629499999999,3.384814977645874,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1166,TrustRoute-NoRep,1,B,0.00114255,3.182689905166626,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-999,TrustRoute-NoRep,1,A,0.00151855,4.214366912841797,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-580,TrustRoute-NoRep,1,A,0.00115795,3.2211525440216064,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-560,TrustRoute-NoRep,1,C,0.00078915,3.8082096576690674,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1045,TrustRoute-NoRep,1,B,0.00102195,5.152195453643799,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-321,TrustRoute-NoRep,1,C,0.00090835,3.364870071411133,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-284,TrustRoute-NoRep,1,B,0.00211935,5.114174127578735,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-883,TrustRoute-NoRep,1,C,0.00896845,16.92518401145935,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-153,TrustRoute-NoRep,1,C,0.00136815,3.909250974655152,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-263,TrustRoute-NoRep,1,D,0.00080615,2.732938289642334,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1015,TrustRoute-NoRep,1,D,0.00064215,2.590304136276245,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-242,TrustRoute-NoRep,1,B,0.00090365,3.2179839611053467,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-401,TrustRoute-NoRep,1,A,0.00089785,3.5791661739349365,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-706,TrustRoute-NoRep,1,A,0.0014920499999999,4.408841371536255,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-472,TrustRoute-NoRep,1,C,0.00084255,3.2178332805633545,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-903,TrustRoute-NoRep,1,A,0.00081115,3.833390712738037,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-188,TrustRoute-NoRep,1,C,0.0006185499999999,2.912148952484131,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-748,TrustRoute-NoRep,1,A,0.00073965,3.195946216583252,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1016,TrustRoute-NoRep,1,D,0.00078295,2.819626808166504,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-399,TrustRoute-NoRep,1,C,0.00101145,3.2425377368927,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-510,TrustRoute-NoRep,1,B,0.00084595,3.0749711990356445,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-974,TrustRoute-NoRep,1,A,0.00077685,3.098629951477051,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-122,TrustRoute-NoRep,1,D,0.00115155,3.890703439712525,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-995,TrustRoute-NoRep,1,B,0.00246215,6.942786455154419,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-19,TrustRoute-NoRep,1,C,0.00122525,3.551866054534912,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-522,TrustRoute-NoRep,1,C,0.00089555,4.901610851287842,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-486,TrustRoute-NoRep,1,C,0.00112105,3.924044370651245,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1044,TrustRoute-NoRep,1,A,0.00084075,2.8662428855896,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1007,TrustRoute-NoRep,1,D,0.00090605,3.5377073287963867,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-346,TrustRoute-NoRep,1,C,0.00090695,3.638791561126709,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-590,TrustRoute-NoRep,1,A,0.00118735,3.727817058563232,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-690,TrustRoute-NoRep,1,D,0.00128495,5.285221338272095,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-800,TrustRoute-NoRep,1,C,0.00131735,3.982062339782715,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-77,TrustRoute-NoRep,1,B,0.00097955,3.766148090362549,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-884,TrustRoute-NoRep,1,C,0.00066505,2.76626205444336,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1108,TrustRoute-NoRep,1,B,0.00166495,4.365910291671753,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-36,TrustRoute-NoRep,1,B,0.00242465,6.818297863006592,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-489,TrustRoute-NoRep,1,D,0.0005892499999999,2.986593246459961,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1046,TrustRoute-NoRep,1,C,0.00322675,8.278212547302246,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-407,TrustRoute-NoRep,1,A,0.00148285,4.4794533252716064,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-247,TrustRoute-NoRep,1,C,0.0010546499999999,3.88481879234314,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-981,TrustRoute-NoRep,1,D,0.00061895,3.78184175491333,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-984,TrustRoute-NoRep,1,B,0.00032925,2.183392286300659,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-15,TrustRoute-NoRep,1,A,0.0001789499999999,2.295447826385498,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-58,TrustRoute-NoRep,1,A,0.00157575,4.75888729095459,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-433,TrustRoute-NoRep,1,C,0.00085935,3.782183885574341,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-529,TrustRoute-NoRep,1,B,0.00095805,3.649036884307861,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-681,TrustRoute-NoRep,1,B,0.00078175,3.487861156463623,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-875,TrustRoute-NoRep,1,A,0.00115595,4.532325983047485,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-353,TrustRoute-NoRep,1,C,0.0009039499999999,3.3744261264801025,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-348,TrustRoute-NoRep,1,A,0.00036785,2.3481178283691406,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-292,TrustRoute-NoRep,1,C,0.0009747499999999,3.535447597503662,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-533,TrustRoute-NoRep,1,C,0.0004585499999999,2.615190267562866,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-679,TrustRoute-NoRep,1,C,0.00174055,4.306371450424194,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-144,TrustRoute-NoRep,1,A,0.00090235,2.733321189880371,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-678,TrustRoute-NoRep,1,D,0.00082275,2.936159133911133,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-130,TrustRoute-NoRep,1,B,0.00087205,3.8432557582855225,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-239,TrustRoute-NoRep,1,A,0.00090525,3.0136096477508545,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-945,TrustRoute-NoRep,1,A,0.00083775,3.706078052520752,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-222,TrustRoute-NoRep,1,C,0.00258615,7.3381617069244385,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-168,TrustRoute-NoRep,1,A,0.00069415,2.721085786819458,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-578,TrustRoute-NoRep,1,D,0.00073945,2.744450092315674,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-630,TrustRoute-NoRep,1,B,0.00098785,3.385881423950196,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1060,TrustRoute-NoRep,1,B,0.00093095,3.377852201461792,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-968,TrustRoute-NoRep,1,C,0.00412355,8.704320192337036,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-641,TrustRoute-NoRep,1,C,0.0011090499999999,3.3552849292755127,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-468,TrustRoute-NoRep,1,A,0.00114445,3.713831901550293,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-397,TrustRoute-NoRep,1,D,0.0015128499999999,5.37985897064209,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-587,TrustRoute-NoRep,1,B,0.00066285,2.5890207290649414,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-274,TrustRoute-NoRep,1,B,0.00126885,3.9169936180114746,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-979,TrustRoute-NoRep,1,B,0.00058185,3.2872354984283447,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-970,TrustRoute-NoRep,1,A,0.00103745,3.881304025650024,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-202,TrustRoute-NoRep,1,A,0.00168265,5.197503089904785,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-996,TrustRoute-NoRep,1,B,0.00070715,3.8378612995147705,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-773,TrustRoute-NoRep,1,B,0.00078385,3.371443033218384,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-369,TrustRoute-NoRep,1,D,0.0007209499999999,3.106492519378662,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-171,TrustRoute-NoRep,1,D,0.00146765,4.594896554946899,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-388,TrustRoute-NoRep,1,D,0.00096525,4.261424541473389,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-127,TrustRoute-NoRep,1,B,0.00316345,7.897418260574341,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1,TrustRoute-NoRep,1,B,0.00076935,3.186272144317627,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-16,TrustRoute-NoRep,1,C,0.00097565,3.79450273513794,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-680,TrustRoute-NoRep,1,D,0.00109125,3.3467671871185303,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-933,TrustRoute-NoRep,1,C,0.00124945,4.662718057632446,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-431,TrustRoute-NoRep,1,D,0.00131655,3.866089582443237,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-304,TrustRoute-NoRep,1,A,0.00119005,3.866267204284668,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1171,TrustRoute-NoRep,1,A,0.00095365,3.617708921432495,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1011,TrustRoute-NoRep,1,A,0.00082215,3.1279125213623047,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-485,TrustRoute-NoRep,1,D,0.00082765,2.582165479660034,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-363,TrustRoute-NoRep,1,A,0.00178385,4.908909559249878,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-342,TrustRoute-NoRep,1,B,0.00082355,4.026267528533936,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-741,TrustRoute-NoRep,1,D,0.00094305,3.4695849418640137,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-138,TrustRoute-NoRep,1,A,0.00067385,2.96720814704895,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-866,TrustRoute-NoRep,1,B,0.00143235,3.909989356994629,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-42,TrustRoute-NoRep,1,C,0.00060995,3.775143623352051,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-688,TrustRoute-NoRep,1,B,0.00086365,2.91398549079895,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-447,TrustRoute-NoRep,1,C,0.00266915,6.900057554244995,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-134,TrustRoute-NoRep,1,B,0.0007335499999999,2.876495599746704,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-121,TrustRoute-NoRep,1,A,0.00040185,2.55754828453064,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1168,TrustRoute-NoRep,1,A,0.0008320499999999,2.7094085216522217,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-137,TrustRoute-NoRep,1,B,0.00163115,4.334830284118652,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-440,TrustRoute-NoRep,1,D,0.00102565,3.501917123794556,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-315,TrustRoute-NoRep,1,A,0.00123955,5.381581544876099,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-539,TrustRoute-NoRep,1,D,0.00092605,3.4738211631774902,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-391,TrustRoute-NoRep,1,D,0.00179745,5.170786619186401,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-264,TrustRoute-NoRep,1,B,0.0012655499999999,4.277023792266846,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-395,TrustRoute-NoRep,1,C,0.00091185,3.3650007247924805,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1017,TrustRoute-NoRep,1,A,0.00178375,5.007493495941162,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-24,TrustRoute-NoRep,1,B,0.0008116499999999,3.2978174686431885,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1165,TrustRoute-NoRep,1,A,0.00196295,5.019778728485107,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-173,TrustRoute-NoRep,1,D,0.0013789499999999,4.7310779094696045,0,0,cand-gpt-4o-mini,stage2_vote,,D
