dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-580,SC-3,1,A,5.354999999999999e-05,3.2515323162078857,333,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-560,SC-3,1,C,6.51e-05,3.354024171829224,414,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1045,SC-3,1,B,7.965e-05,3.084345579147339,507,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-321,SC-3,1,C,5.849999999999999e-05,3.056779623031616,366,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-284,SC-3,1,B,7.694999999999999e-05,3.1621501445770264,489,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-883,SC-3,1,C,6.57e-05,2.9000067710876465,414,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-153,SC-3,1,C,6.824999999999999e-05,4.344692945480347,435,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-263,SC-3,1,D,5.565e-05,3.256402969360352,351,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1015,SC-3,1,D,5.669999999999998e-05,2.968268156051636,354,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-242,SC-3,1,B,6.195e-05,3.427518844604492,393,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-401,SC-3,1,A,7.094999999999999e-05,3.3340277671813965,453,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-706,SC-3,1,A,6.15e-05,3.1019980907440186,390,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-472,SC-3,1,C,6.704999999999998e-05,3.024285078048706,423,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-903,SC-3,1,A,6.39e-05,2.9816925525665283,402,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-188,SC-3,1,C,5.354999999999999e-05,3.019353151321411,333,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-748,SC-3,1,A,6.375e-05,3.342674016952514,405,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1016,SC-3,1,D,5.264999999999999e-05,3.2588536739349365,327,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-399,SC-3,1,C,7.049999999999999e-05,3.1416707038879395,450,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-510,SC-3,1,B,5.714999999999999e-05,2.9283483028411865,357,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-974,SC-3,1,A,7.154999999999999e-05,3.019137144088745,453,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-122,SC-3,1,D,6.195e-05,3.663178205490112,393,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-995,SC-3,1,B,6.615e-05,3.034307718276977,417,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-19,SC-3,1,C,6.659999999999999e-05,3.2288551330566406,420,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-522,SC-3,1,C,5.204999999999999e-05,3.067921638488769,327,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-486,SC-3,1,C,5.804999999999999e-05,3.0089375972747803,363,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1044,SC-3,1,A,5.894999999999999e-05,3.103691339492798,369,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1007,SC-3,1,D,6.255e-05,3.442054748535156,393,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-346,SC-3,1,C,5.714999999999999e-05,3.0837650299072266,357,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-590,SC-3,1,A,7.364999999999999e-05,3.1898021697998047,471,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-690,SC-3,1,D,6.57e-05,2.8364715576171875,414,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-800,SC-3,1,C,5.58e-05,3.0952043533325195,348,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-77,SC-3,1,B,7.064999999999998e-05,3.0816080570220947,447,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-884,SC-3,1,C,6.42e-05,3.054837226867676,408,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1108,SC-3,1,B,8.369999999999997e-05,3.36708402633667,534,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-36,SC-3,1,B,7.274999999999999e-05,3.8648667335510254,465,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-489,SC-3,1,D,5.489999999999999e-05,3.4755210876464844,342,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1046,SC-3,1,C,5.114999999999999e-05,3.769233942031861,321,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-407,SC-3,1,A,6.929999999999999e-05,2.809793710708618,438,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-247,SC-3,1,C,6.599999999999999e-05,3.1145029067993164,420,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-981,SC-3,1,D,6.509999999999998e-05,2.889190196990967,414,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-984,SC-3,1,B,6.345e-05,3.750694990158081,399,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-15,SC-3,1,A,5.204999999999999e-05,3.3184585571289062,327,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-58,SC-3,1,A,5.129999999999999e-05,2.7670419216156006,318,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-433,SC-3,1,C,6.209999999999999e-05,4.077210426330566,390,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-529,SC-3,1,B,6.39e-05,3.587526559829712,402,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-681,SC-3,1,B,6.12e-05,3.020538568496704,384,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-875,SC-3,1,A,6.794999999999998e-05,2.923412799835205,429,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-353,SC-3,1,C,5.849999999999999e-05,2.9472692012786865,366,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-348,SC-3,1,A,5.069999999999999e-05,3.126279830932617,318,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-292,SC-3,1,C,5.219999999999999e-05,3.224138021469116,324,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-533,SC-3,1,C,5.294999999999999e-05,3.030367612838745,333,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-679,SC-3,1,C,5.849999999999999e-05,3.005266666412353,366,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-144,SC-3,1,A,5.354999999999999e-05,3.0643908977508545,333,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-678,SC-3,1,D,7.019999999999999e-05,3.134659767150879,444,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-130,SC-3,1,B,5.159999999999999e-05,3.4667840003967285,324,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-239,SC-3,1,A,6.074999999999999e-05,2.997400283813477,381,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-945,SC-3,1,A,6.255e-05,3.129078865051269,393,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-222,SC-3,1,C,5.339999999999999e-05,3.118001937866211,336,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-168,SC-3,1,A,5.445e-05,3.172506809234619,339,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-578,SC-3,1,D,6.104999999999999e-05,3.1399459838867188,387,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-630,SC-3,1,B,6.165e-05,3.1331217288970947,387,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1060,SC-3,1,B,6.06e-05,3.0264389514923096,384,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-968,SC-3,1,C,7.185e-05,2.839424133300781,459,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-641,SC-3,1,C,6.659999999999999e-05,3.005228042602539,420,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-468,SC-3,1,A,6.57e-05,3.2762153148651123,414,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-397,SC-3,1,D,6.165e-05,3.175999879837036,387,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-587,SC-3,1,B,5.519999999999999e-05,3.719743251800537,348,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-274,SC-3,1,B,5.714999999999999e-05,2.9421863555908203,357,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-979,SC-3,1,B,4.904999999999999e-05,3.421783924102783,303,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-970,SC-3,1,A,5.894999999999999e-05,3.028660774230957,369,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-202,SC-3,1,A,5.084999999999999e-05,3.547450304031372,315,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-996,SC-3,1,B,4.8e-05,4.151864051818848,300,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-773,SC-3,1,B,5.039999999999999e-05,2.936258316040039,312,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-369,SC-3,1,D,5.654999999999999e-05,3.113677978515625,357,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-171,SC-3,1,D,6.345e-05,3.0224337577819824,399,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-388,SC-3,1,D,6.029999999999999e-05,3.1005210876464844,378,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-127,SC-3,1,B,4.995e-05,3.2119405269622803,309,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1,SC-3,1,B,7.154999999999999e-05,2.765376329421997,453,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-16,SC-3,1,C,7.739999999999998e-05,3.1361124515533447,492,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-680,SC-3,1,D,6.749999999999999e-05,2.926959991455078,426,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-933,SC-3,1,C,5.309999999999999e-05,2.8909008502960205,330,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-431,SC-3,1,D,8.669999999999999e-05,3.0525062084198,558,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-304,SC-3,1,A,5.744999999999999e-05,3.9210762977600098,363,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1171,SC-3,1,A,6.165e-05,2.7361226081848145,387,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1011,SC-3,1,A,6.555e-05,3.63600492477417,417,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-485,SC-3,1,D,6.734999999999998e-05,3.3604443073272705,429,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-363,SC-3,1,A,5.534999999999999e-05,2.927222967147827,345,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-342,SC-3,1,B,5.625e-05,3.008937120437622,351,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-741,SC-3,1,D,8.399999999999998e-05,3.0067713260650635,540,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-138,SC-3,1,A,6.42e-05,3.104865550994873,408,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-866,SC-3,1,B,6.209999999999999e-05,2.771378517150879,390,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-42,SC-3,1,C,5.714999999999999e-05,3.103065252304077,357,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-688,SC-3,1,B,5.309999999999999e-05,2.918057441711426,330,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-447,SC-3,1,C,5.385e-05,3.268685340881348,339,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-134,SC-3,1,B,6.749999999999999e-05,2.989631175994873,426,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-121,SC-3,1,A,5.445e-05,3.0604310035705566,339,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1168,SC-3,1,A,5.849999999999999e-05,3.2198972702026367,366,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-137,SC-3,1,B,6.24e-05,3.2214832305908203,396,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-440,SC-3,1,D,5.445e-05,3.067091703414917,339,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-315,SC-3,1,A,6.555e-05,3.2114531993865967,417,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-539,SC-3,1,D,6.3e-05,2.867140054702759,396,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-391,SC-3,1,D,7.965e-05,3.4355006217956543,507,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-264,SC-3,1,B,6.014999999999999e-05,3.337565898895264,381,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-395,SC-3,1,C,5.489999999999999e-05,3.1113741397857666,342,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1017,SC-3,1,A,7.064999999999998e-05,2.8949897289276123,447,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-24,SC-3,1,B,4.934999999999999e-05,3.093636274337769,309,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1165,SC-3,1,A,6.06e-05,3.3218212127685547,384,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-173,SC-3,1,D,5.79e-05,3.005411386489868,366,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1150,SC-3,1,D,5.024999999999999e-05,3.138967514038086,315,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1162,SC-3,1,C,7.154999999999999e-05,3.208557605743408,453,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-170,SC-3,1,C,0.0001074,3.4204037189483643,696,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-730,SC-3,1,B,8.039999999999999e-05,4.234152555465698,516,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-761,SC-3,1,C,6.734999999999998e-05,3.19076943397522,429,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1034,SC-3,1,A,5.534999999999999e-05,2.9277029037475586,345,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-565,SC-3,1,C,7.064999999999998e-05,2.980994939804077,447,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-357,SC-3,1,D,7.829999999999999e-05,3.088402509689331,498,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-509,SC-3,1,C,6.104999999999999e-05,3.9398610591888414,387,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-351,SC-3,1,B,7.14e-05,3.378700017929077,456,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-476,SC-3,1,B,5.295e-05,3.822927951812744,333,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-105,SC-3,1,B,6.794999999999998e-05,3.124941110610962,429,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1030,SC-3,1,B,6.330000000000001e-05,3.196600914001465,402,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-594,SC-3,1,D,6.06e-05,3.1804771423339844,384,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-547,SC-3,1,C,4.995e-05,3.010087013244629,309,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-838,SC-3,1,D,6.3e-05,3.1896681785583496,396,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1101,SC-3,1,B,6.330000000000001e-05,3.1542623043060303,402,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1028,SC-3,1,C,6.689999999999999e-05,3.296100854873657,426,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1143,SC-3,1,B,7.154999999999999e-05,3.1035501956939697,453,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1086,SC-3,1,C,8.189999999999998e-05,2.750782966613769,522,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-656,SC-3,1,B,5.385e-05,2.894041061401367,339,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1144,SC-3,1,B,6.749999999999999e-05,2.7828102111816406,426,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-234,SC-3,1,C,5.804999999999999e-05,2.8855905532836914,363,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-231,SC-3,1,A,0.00012,3.515000104904175,780,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-853,SC-3,1,A,5.849999999999999e-05,2.8520662784576416,366,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-792,SC-3,1,B,6.615e-05,3.1942732334136963,417,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-293,SC-3,1,B,6.074999999999999e-05,3.0383875370025635,381,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1062,SC-3,1,A,5.879999999999999e-05,3.2982513904571533,372,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1008,SC-3,1,A,6.165e-05,2.9654083251953125,387,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-372,SC-3,1,B,6.929999999999999e-05,3.164196729660034,438,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-248,SC-3,1,B,5.445e-05,3.867392301559448,339,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1071,SC-3,1,A,6.165e-05,3.085418701171875,387,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-324,SC-3,1,A,5.264999999999999e-05,3.115976333618164,327,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1031,SC-3,1,A,6.974999999999999e-05,3.1451404094696045,441,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-302,SC-3,1,B,5.699999999999999e-05,3.0000736713409424,360,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-666,SC-3,1,A,5.804999999999999e-05,2.98884391784668,363,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-180,SC-3,1,A,5.1749999999999984e-05,3.07344913482666,321,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-967,SC-3,1,C,6.794999999999998e-05,3.4650466442108154,429,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1149,SC-3,1,C,5.429999999999999e-05,3.378068208694458,342,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-895,SC-3,1,C,6.209999999999999e-05,3.707422256469727,390,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-523,SC-3,1,A,7.409999999999999e-05,2.946716547012329,474,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-439,SC-3,1,C,7.424999999999999e-05,2.893187999725342,471,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-432,SC-3,1,D,6.525e-05,2.818183183670044,411,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1102,SC-3,1,D,5.489999999999999e-05,3.0602035522460938,342,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1129,SC-3,1,B,7.785e-05,3.676957607269287,495,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-615,SC-3,1,A,7.739999999999998e-05,2.8731958866119385,492,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-282,SC-3,1,A,6.029999999999999e-05,2.719120502471924,378,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-429,SC-3,1,B,5.475e-05,3.5984880924224854,345,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1036,SC-3,1,D,5.399999999999999e-05,3.075528621673584,336,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1067,SC-3,1,D,5.94e-05,3.027660846710205,372,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-972,SC-3,1,B,4.95e-05,2.9577674865722656,306,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-732,SC-3,1,D,6.839999999999998e-05,3.2268762588500977,432,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-406,SC-3,1,C,6.734999999999998e-05,3.1622955799102783,429,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-992,SC-3,1,C,6.209999999999999e-05,3.049964189529419,390,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-955,SC-3,1,C,4.725e-05,3.060377836227417,291,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-465,SC-3,1,B,6.734999999999998e-05,3.037018060684204,429,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-763,SC-3,1,A,6.12e-05,3.2318665981292725,384,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-268,SC-3,1,B,7.379999999999999e-05,3.066394090652466,468,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-279,SC-3,1,B,5.94e-05,2.9881787300109863,372,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-420,SC-3,1,A,5.039999999999999e-05,2.969935655593872,312,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-821,SC-3,1,A,5.714999999999999e-05,2.874148368835449,357,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-111,SC-3,1,A,5.894999999999999e-05,3.0715789794921875,369,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-987,SC-3,1,D,6.525e-05,2.8006246089935303,411,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-162,SC-3,1,A,8.414999999999999e-05,3.264293670654297,537,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-540,SC-3,1,C,5.744999999999999e-05,2.962542533874512,363,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-815,SC-3,1,A,5.129999999999999e-05,2.885417222976685,318,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-154,SC-3,1,B,6.615e-05,2.8754494190216064,417,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-20,SC-3,1,B,6.794999999999998e-05,4.066518068313599,429,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-728,SC-3,1,D,5.084999999999999e-05,3.017333984375,315,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-557,SC-3,1,B,7.364999999999999e-05,3.2763237953186035,471,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-991,SC-3,1,C,5.295e-05,2.807771682739258,333,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-986,SC-3,1,D,5.024999999999999e-05,3.012571096420288,315,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-904,SC-3,1,C,5.264999999999999e-05,3.1529228687286377,327,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-208,SC-3,1,C,6.525e-05,3.0578267574310303,411,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-10,SC-3,1,B,6.3e-05,3.087316036224365,396,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-847,SC-3,1,B,7.514999999999998e-05,3.0720059871673584,477,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-375,SC-3,1,D,6.3e-05,2.786128282546997,396,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1152,SC-3,1,C,5.264999999999999e-05,3.2464585304260254,327,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-937,SC-3,1,C,7.364999999999999e-05,3.0319716930389404,471,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-931,SC-3,1,C,5.58e-05,2.9320831298828125,348,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1159,SC-3,1,A,6.57e-05,2.886849880218506,414,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-525,SC-3,1,B,4.95e-05,4.640888690948486,306,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-592,SC-3,1,C,5.039999999999999e-05,2.9286704063415527,312,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-985,SC-3,1,D,5.069999999999999e-05,3.920865058898926,318,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-57,SC-3,1,A,7.199999999999999e-05,3.0689713954925537,456,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-886,SC-3,1,A,6.330000000000001e-05,3.101243495941162,402,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-479,SC-3,1,C,6.255e-05,2.743459701538086,393,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-598,SC-3,1,B,8.549999999999999e-05,3.2051644325256348,546,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-475,SC-3,1,B,5.984999999999999e-05,3.05541467666626,375,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-788,SC-3,1,C,9.63e-05,3.104442596435547,618,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1126,SC-3,1,A,6.615e-05,3.274775743484497,417,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-835,SC-3,1,A,6.704999999999998e-05,2.932832717895508,423,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-227,SC-3,1,B,6.36e-05,3.7483432292938232,408,4,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1082,SC-3,1,A,5.714999999999999e-05,3.362011432647705,357,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-189,SC-3,1,C,5.894999999999999e-05,3.1031508445739746,369,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-333,SC-3,1,B,6.884999999999999e-05,2.9581046104431152,435,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-962,SC-3,1,B,6.255e-05,3.159512996673584,393,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-2,SC-3,1,C,6.704999999999998e-05,3.0038161277771,423,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1078,SC-3,1,B,7.094999999999999e-05,3.082033634185791,453,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-852,SC-3,1,B,5.249999999999999e-05,3.4537465572357178,330,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-782,SC-3,1,B,5.039999999999999e-05,2.960552453994751,312,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-35,SC-3,1,A,7.274999999999999e-05,3.24675726890564,465,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-334,SC-3,1,C,6.375e-05,3.815371513366699,405,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-927,SC-3,1,A,8.279999999999998e-05,2.9413020610809326,528,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-511,SC-3,1,C,5.159999999999999e-05,3.075220823287964,324,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-270,SC-3,1,C,6.074999999999999e-05,3.019120693206787,381,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-414,SC-3,1,B,6.405e-05,3.2830591201782227,411,4,gpt-4o-mini,,,B
arc_challenge,arc_challenge-719,SC-3,1,D,5.534999999999999e-05,2.9526827335357666,345,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-826,SC-3,1,A,7.154999999999999e-05,3.332571268081665,453,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-301,SC-3,1,C,6.434999999999999e-05,3.0092599391937256,405,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-493,SC-3,1,B,6.599999999999999e-05,3.059117078781128,420,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1121,SC-3,1,A,5.714999999999999e-05,3.297080516815185,357,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-718,SC-3,1,A,7.364999999999999e-05,3.114285469055176,471,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-463,SC-3,1,C,6.12e-05,3.17531418800354,384,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-920,SC-3,1,A,6.074999999999999e-05,3.0216243267059326,381,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-496,SC-3,1,B,6.48e-05,3.075083017349243,408,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-120,SC-3,1,A,6.929999999999999e-05,2.8709709644317627,438,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-505,SC-3,1,A,6.57e-05,3.0370466709136963,414,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-76,SC-3,1,B,7.604999999999999e-05,3.096771717071533,483,6,gpt-4o-mini,,,B
