dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-640,Oracle,1,B,0.000606,3.705077648162842,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-854,Oracle,1,B,0.000477,3.1550512313842773,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-637,Oracle,1,D,0.000654,3.080358028411865,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-60,Oracle,1,D,0.0017399999999999,4.278831481933594,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-156,Oracle,1,C,0.000438,3.3270299434661865,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-250,Oracle,1,D,0.00048,3.546527147293091,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-940,Oracle,1,B,0.000468,3.25111722946167,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-642,Oracle,1,C,0.000561,2.968815326690674,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-352,Oracle,1,D,0.00048,3.442003011703491,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1033,Oracle,1,D,0.000645,3.20188045501709,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1166,Oracle,1,B,0.000561,3.129781484603882,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-999,Oracle,1,A,0.000639,3.2226338386535645,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-580,Oracle,1,A,0.000459,3.1971917152404785,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-560,Oracle,1,C,0.000537,4.45272421836853,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1045,Oracle,1,B,0.000654,3.4761335849761963,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-321,Oracle,1,C,0.000501,3.62326455116272,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-284,Oracle,1,B,0.000618,3.1257150173187256,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-883,Oracle,1,C,0.000534,3.1767892837524414,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-153,Oracle,1,B,0.000558,3.2227120399475098,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-263,Oracle,1,D,0.000471,3.9097509384155273,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1015,Oracle,1,D,0.000483,3.535459518432617,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-242,Oracle,1,B,0.000507,3.440361976623535,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-401,Oracle,1,A,0.000588,3.10287880897522,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-706,Oracle,1,A,0.000501,3.4561333656311035,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-472,Oracle,1,C,0.000549,3.3959193229675293,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-903,Oracle,1,A,0.000549,3.3940792083740234,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-188,Oracle,1,C,0.00045,3.5976674556732178,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-748,Oracle,1,A,0.000537,3.013934373855591,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1016,Oracle,1,D,0.000447,3.676954746246338,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-399,Oracle,1,C,0.000582,3.353236675262451,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-510,Oracle,1,B,0.000477,3.2529425621032715,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-974,Oracle,1,A,0.000588,3.0492312908172607,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-122,Oracle,1,D,0.000531,3.037231922149658,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-995,Oracle,1,B,0.000546,3.4064319133758545,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-19,Oracle,1,C,0.000549,4.187699317932129,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-522,Oracle,1,C,0.00045,3.1909096240997314,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-486,Oracle,1,C,0.000483,3.897582769393921,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1044,Oracle,1,A,0.000492,3.586082220077514,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1007,Oracle,1,D,0.000522,3.3210740089416504,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-346,Oracle,1,C,0.000471,3.323235511779785,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-590,Oracle,1,A,0.000597,3.500805377960205,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-690,Oracle,1,D,0.000549,3.34055495262146,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-800,Oracle,1,C,0.000462,3.682767629623413,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-77,Oracle,1,B,0.000573,3.1652746200561523,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-884,Oracle,1,C,0.000531,3.14521598815918,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1108,Oracle,1,B,0.000666,3.28840970993042,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-36,Oracle,1,B,0.000591,4.162838459014893,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-489,Oracle,1,D,0.000456,3.0986618995666504,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1046,Oracle,1,D,0.000444,3.428908109664917,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-407,Oracle,1,D,0.000567,3.2570595741271973,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-247,Oracle,1,C,0.000537,3.290122032165528,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-981,Oracle,1,D,0.001515,3.927793264389038,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-984,Oracle,1,B,0.000543,3.059510946273804,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-15,Oracle,1,A,0.000462,3.485677480697632,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-58,Oracle,1,A,0.000432,3.583045482635498,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-433,Oracle,1,C,0.000504,3.070061206817627,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-529,Oracle,1,B,0.000525,3.5165085792541504,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-681,Oracle,1,B,0.000501,3.572638511657715,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-875,Oracle,1,A,0.000552,3.2629523277282715,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-353,Oracle,1,C,0.0004859999999999,3.2731215953826904,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-348,Oracle,1,A,0.000438,3.410031318664551,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-292,Oracle,1,C,0.000444,3.500115156173706,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-533,Oracle,1,C,0.00045,3.2358531951904297,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-679,Oracle,1,C,0.000483,3.6015422344207764,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-144,Oracle,1,A,0.000456,3.2116193771362305,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-678,Oracle,1,D,0.000558,3.160959243774414,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-130,Oracle,1,B,0.000441,3.0518798828125,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-239,Oracle,1,A,0.000495,3.580762386322021,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-945,Oracle,1,A,0.000504,3.993967771530152,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-222,Oracle,1,C,0.00048,3.589956045150757,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-168,Oracle,1,A,0.000477,3.265214204788208,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-578,Oracle,1,D,0.000513,3.2354798316955566,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-630,Oracle,1,B,0.000522,4.696467638015747,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1060,Oracle,1,B,0.000504,3.1434166431427,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-968,Oracle,1,C,0.000576,3.7607853412628174,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-641,Oracle,1,C,0.000543,3.893352746963501,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-468,Oracle,1,A,0.00054,3.158827304840088,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-397,Oracle,1,D,0.000507,4.019267320632935,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-587,Oracle,1,B,0.000465,3.2410895824432373,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-274,Oracle,1,B,0.00048,3.606049776077272,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-979,Oracle,1,B,0.000414,3.4726579189300537,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-970,Oracle,1,A,0.000483,3.053445816040039,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-202,Oracle,1,A,0.000426,3.5150821208953857,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-996,Oracle,1,B,0.000417,3.836775541305542,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-773,Oracle,1,B,0.000429,3.198870658874512,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-369,Oracle,1,D,0.000477,4.151826858520508,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-171,Oracle,1,D,0.000543,3.2691681385040283,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-388,Oracle,1,D,0.000498,3.063587188720703,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-127,Oracle,1,B,0.000429,3.650124311447144,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1,Oracle,1,B,0.00057,3.426665544509888,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-16,Oracle,1,C,0.000615,4.1270833015441895,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-680,Oracle,1,D,0.000546,3.21583890914917,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-933,Oracle,1,B,0.000453,4.27441930770874,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-431,Oracle,1,D,0.00069,3.728883028030396,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-304,Oracle,1,A,0.000495,3.81177282333374,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1171,Oracle,1,A,0.000507,3.4220430850982666,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1011,Oracle,1,A,0.000543,3.237544775009156,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-485,Oracle,1,D,0.000564,3.2463223934173584,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-363,Oracle,1,A,0.000456,3.3105740547180176,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-342,Oracle,1,B,0.000465,3.896273851394653,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-741,Oracle,1,D,0.000672,3.0589427947998047,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-138,Oracle,1,A,0.000522,3.0272693634033203,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-866,Oracle,1,B,0.000522,3.2844815254211426,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-42,Oracle,1,C,0.001152,3.9752097129821777,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-688,Oracle,1,B,0.000441,3.467373847961426,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-447,Oracle,1,D,0.000465,3.772807121276856,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-134,Oracle,1,B,0.000558,3.042675495147705,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-121,Oracle,1,A,0.000447,3.0390758514404297,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1168,Oracle,1,A,0.0004859999999999,3.28943395614624,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-137,Oracle,1,B,0.000519,3.236538410186768,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-440,Oracle,1,D,0.000453,3.331350088119507,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-315,Oracle,1,A,0.000546,3.115519762039185,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-539,Oracle,1,D,0.00051,3.799086570739746,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-391,Oracle,1,D,0.000648,3.5294675827026367,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-264,Oracle,1,B,0.00051,3.442251443862915,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-395,Oracle,1,C,0.000474,3.2212822437286377,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1017,Oracle,1,A,0.000582,3.9524290561676025,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-24,Oracle,1,B,0.000432,3.7479770183563232,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1165,Oracle,1,C,0.00051,3.694120168685913,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-173,Oracle,1,D,0.000498,3.2616100311279297,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1150,Oracle,1,D,0.000429,4.49479079246521,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1162,Oracle,1,C,0.000582,3.501944303512573,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-170,Oracle,1,A,0.0056549999999999,6.642867803573608,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-730,Oracle,1,B,0.000657,3.577919006347656,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-761,Oracle,1,C,0.000552,3.546482801437378,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1034,Oracle,1,A,0.000462,3.216426372528076,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-565,Oracle,1,C,0.000585,3.000391721725464,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-357,Oracle,1,B,0.004245,7.663682460784912,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-509,Oracle,1,A,0.002235,5.370391845703125,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-351,Oracle,1,B,0.000603,3.398883581161499,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-476,Oracle,1,B,0.000453,3.2587366104125977,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-105,Oracle,1,B,0.000573,3.76335334777832,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1030,Oracle,1,D,0.000528,3.381408452987671,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-594,Oracle,1,D,0.000513,4.57587456703186,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-547,Oracle,1,C,0.000423,3.770938873291016,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-838,Oracle,1,D,0.000528,3.4093661308288574,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1101,Oracle,1,B,0.000531,3.2882204055786133,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1028,Oracle,1,B,0.003549,6.886464357376099,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1143,Oracle,1,B,0.000612,3.2033302783966064,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1086,Oracle,1,C,0.000672,4.442728519439697,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-656,Oracle,1,B,0.000465,2.928112745285034,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1144,Oracle,1,B,0.000561,8.774646282196045,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-234,Oracle,1,C,0.000474,3.3446028232574463,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-231,Oracle,1,A,0.000966,3.599868059158325,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-853,Oracle,1,A,0.00048,3.234593629837036,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-792,Oracle,1,B,0.00054,4.654491662979126,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-293,Oracle,1,B,0.000504,3.3004603385925293,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1062,Oracle,1,B,0.000495,3.2698347568511963,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1008,Oracle,1,A,0.000513,3.2257416248321533,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-372,Oracle,1,B,0.002682,4.966989278793335,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-248,Oracle,1,B,0.000459,3.168748378753662,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1071,Oracle,1,A,0.000513,3.442584991455078,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-324,Oracle,1,A,0.000441,3.163740873336792,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1031,Oracle,1,A,0.000564,3.1931731700897217,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-302,Oracle,1,B,0.000471,3.4162392616271973,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-666,Oracle,1,A,0.000477,3.260315179824829,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-180,Oracle,1,A,0.000438,3.9266724586486816,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-967,Oracle,1,C,0.000576,3.0011420249938965,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1149,Oracle,1,C,0.000474,3.3929147720336914,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-895,Oracle,1,C,0.000528,3.038695812225342,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-523,Oracle,1,A,0.000621,3.7984261512756334,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-439,Oracle,1,C,0.000585,3.3080480098724365,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-432,Oracle,1,D,0.000549,3.056931734085083,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1102,Oracle,1,D,0.000456,3.290072202682495,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1129,Oracle,1,B,0.000618,3.521343231201172,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-615,Oracle,1,A,0.000657,3.125624895095825,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-282,Oracle,1,A,0.000519,3.282937526702881,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-429,Oracle,1,B,0.000456,3.5586657524108887,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1036,Oracle,1,D,0.00183,4.563612699508667,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1067,Oracle,1,D,0.000495,3.362037181854248,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-972,Oracle,1,B,0.0004199999999999,3.41805386543274,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-732,Oracle,1,D,0.000543,3.11650824546814,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-406,Oracle,1,C,0.000546,3.2630207538604736,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-992,Oracle,1,B,0.000516,3.20325231552124,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-955,Oracle,1,C,0.000402,3.609046220779419,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-465,Oracle,1,A,0.00399,6.965365886688232,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-763,Oracle,1,A,0.000522,3.3318355083465576,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-268,Oracle,1,B,0.000618,3.1122610569000244,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-279,Oracle,1,B,0.000492,3.9207687377929688,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-420,Oracle,1,A,0.000426,3.532151699066162,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-821,Oracle,1,A,0.000492,3.7291126251220703,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-111,Oracle,1,A,0.000489,3.1290063858032227,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-987,Oracle,1,D,0.000549,3.301330327987671,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-162,Oracle,1,A,0.003081,7.318641662597656,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-540,Oracle,1,C,0.000498,3.76442551612854,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-815,Oracle,1,A,0.000444,3.3066062927246094,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-154,Oracle,1,B,0.000552,3.4583144187927246,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-20,Oracle,1,B,0.000558,3.870131015777588,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-728,Oracle,1,D,0.000429,3.0288949012756348,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-557,Oracle,1,B,0.0006,3.3640570640563965,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-991,Oracle,1,C,0.000459,3.717109203338623,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-986,Oracle,1,D,0.000444,3.287117958068848,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-904,Oracle,1,C,0.000453,3.533649444580078,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-208,Oracle,1,C,0.00054,3.245358943939209,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-10,Oracle,1,B,0.000507,3.382407188415528,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-847,Oracle,1,B,0.000609,3.5289437770843506,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-375,Oracle,1,D,0.000522,3.585416555404663,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1152,Oracle,1,C,0.000444,3.249475717544556,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-937,Oracle,1,C,0.000591,3.327836513519287,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-931,Oracle,1,C,0.000459,3.1940035820007324,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1159,Oracle,1,A,0.00054,3.66174054145813,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-525,Oracle,1,B,0.000426,3.682348489761353,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-592,Oracle,1,C,0.000435,6.5894455909729,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-985,Oracle,1,D,0.000435,4.130847454071045,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-57,Oracle,1,A,0.000582,3.839276790618897,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-886,Oracle,1,A,0.000525,3.0608103275299072,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-479,Oracle,1,C,0.000513,3.3154451847076416,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-598,Oracle,1,B,0.000693,3.035980224609375,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-475,Oracle,1,B,0.000498,3.4477834701538086,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-788,Oracle,1,C,0.000762,3.326903820037842,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1126,Oracle,1,A,0.000558,3.036495923995972,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-835,Oracle,1,A,0.000546,3.209127902984619,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-227,Oracle,1,B,0.000531,3.188931703567505,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1082,Oracle,1,A,0.00048,3.750962495803833,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-189,Oracle,1,A,0.002136,5.888660669326782,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-333,Oracle,1,B,0.002445,5.367002725601196,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-962,Oracle,1,D,0.000519,3.580604553222656,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-2,Oracle,1,C,0.00057,3.3112175464630127,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1078,Oracle,1,B,0.004176,8.104608297348022,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-852,Oracle,1,B,0.000471,3.2741270065307617,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-782,Oracle,1,B,0.000426,3.0173685550689697,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-35,Oracle,1,A,0.000615,3.2402865886688232,0,0,claude-sonnet-4-5-20250929,,,A
