dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-473,TrustRoute-NoCost,1,B,1.7849999999999997e-05,0.8766031265258789,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-129,TrustRoute-NoCost,1,C,1.95e-05,0.8910021781921387,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-591,TrustRoute-NoCost,1,D,1.7699999999999997e-05,0.8620076179504395,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-151,TrustRoute-NoCost,1,D,1.7699999999999997e-05,1.151001214981079,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-458,TrustRoute-NoCost,1,C,3.195e-05,0.8883464336395264,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-807,TrustRoute-NoCost,1,D,1.6499999999999998e-05,1.0618326663970947,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-500,TrustRoute-NoCost,1,C,2.31e-05,1.2959024906158447,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-871,TrustRoute-NoCost,1,C,2.04e-05,0.9750797748565674,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-243,TrustRoute-NoCost,1,A,1.7249999999999996e-05,2.2407076358795166,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-184,TrustRoute-NoCost,1,A,2.2799999999999995e-05,1.103391408920288,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-537,TrustRoute-NoCost,1,A,1.98e-05,1.1546461582183838,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-586,TrustRoute-NoCost,1,B,1.7999999999999997e-05,1.214512586593628,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1025,TrustRoute-NoCost,1,C,2.445e-05,1.0346291065216064,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1081,TrustRoute-NoCost,1,D,1.935e-05,1.0574965476989746,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-734,TrustRoute-NoCost,1,D,1.98e-05,0.942774534225464,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1135,TrustRoute-NoCost,1,C,1.605e-05,1.1915199756622314,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-30,TrustRoute-NoCost,1,D,2.28e-05,2.2211508750915527,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-381,TrustRoute-NoCost,1,C,0.00131855,4.248530864715576,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-261,TrustRoute-NoCost,1,D,1.7849999999999997e-05,1.247023344039917,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-421,TrustRoute-NoCost,1,C,2.595e-05,1.00419282913208,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-777,TrustRoute-NoCost,1,C,1.86e-05,0.902214527130127,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-753,TrustRoute-NoCost,1,D,2.04e-05,1.0711686611175537,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-653,TrustRoute-NoCost,1,A,1.9049999999999995e-05,1.0763115882873535,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-989,TrustRoute-NoCost,1,D,1.935e-05,1.126335382461548,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-474,TrustRoute-NoCost,1,A,2.8799999999999995e-05,1.016777753829956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1072,TrustRoute-NoCost,1,B,1.605e-05,0.9700808525085448,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-812,TrustRoute-NoCost,1,C,1.965e-05,0.9283692836761476,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1100,TrustRoute-NoCost,1,D,1.965e-05,0.9829623699188232,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1003,TrustRoute-NoCost,1,B,2.985e-05,1.1513924598693848,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-564,TrustRoute-NoCost,1,B,1.83e-05,1.166696548461914,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-215,TrustRoute-NoCost,1,B,2.175e-05,0.9627799987792968,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-775,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.1312737464904783,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-147,TrustRoute-NoCost,1,A,1.92e-05,0.9395275115966796,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-526,TrustRoute-NoCost,1,B,2.2499999999999995e-05,0.9196999073028564,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-574,TrustRoute-NoCost,1,B,3.195e-05,1.0876123905181885,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-867,TrustRoute-NoCost,1,C,1.875e-05,1.0499546527862549,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-225,TrustRoute-NoCost,1,A,2.2949999999999995e-05,1.0566856861114502,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-942,TrustRoute-NoCost,1,C,1.92e-05,1.059525728225708,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-862,TrustRoute-NoCost,1,D,2.595e-05,1.0596895217895508,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-466,TrustRoute-NoCost,1,B,2.55e-05,1.080087423324585,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-811,TrustRoute-NoCost,1,A,2.04e-05,0.9467520713806152,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-646,TrustRoute-NoCost,1,C,2.13e-05,1.107954978942871,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-705,TrustRoute-NoCost,1,C,2.52e-05,1.12115216255188,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-725,TrustRoute-NoCost,1,B,2.2799999999999995e-05,0.9374170303344728,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-518,TrustRoute-NoCost,1,B,1.7699999999999997e-05,1.0160202980041504,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1115,TrustRoute-NoCost,1,C,2.025e-05,1.0941402912139893,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-179,TrustRoute-NoCost,1,C,1.6199999999999997e-05,1.060767650604248,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-471,TrustRoute-NoCost,1,D,1.8899999999999995e-05,0.9727015495300292,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-596,TrustRoute-NoCost,1,D,2.115e-05,0.9222826957702636,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-450,TrustRoute-NoCost,1,B,2.37e-05,0.924267053604126,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-63,TrustRoute-NoCost,1,C,1.7249999999999996e-05,0.9367938041687012,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-628,TrustRoute-NoCost,1,C,1.7399999999999996e-05,0.9254071712493896,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-96,TrustRoute-NoCost,1,C,2.235e-05,1.101663589477539,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-750,TrustRoute-NoCost,1,D,2.04e-05,1.0743653774261477,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-554,TrustRoute-NoCost,1,D,2.16e-05,1.095736742019653,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-17,TrustRoute-NoCost,1,B,2.415e-05,1.0682785511016846,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-716,TrustRoute-NoCost,1,B,0.00067925,2.5709891319274902,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-541,TrustRoute-NoCost,1,C,2.2349999999999994e-05,0.9991590976715088,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-786,TrustRoute-NoCost,1,B,1.7549999999999996e-05,1.0783956050872805,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-909,TrustRoute-NoCost,1,D,2.2649999999999995e-05,1.060149908065796,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1048,TrustRoute-NoCost,1,B,1.7399999999999996e-05,0.9147837162017822,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-360,TrustRoute-NoCost,1,B,2.355e-05,0.915335178375244,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-762,TrustRoute-NoCost,1,A,2.2799999999999995e-05,0.9224932193756104,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1061,TrustRoute-NoCost,1,A,1.875e-05,1.083477258682251,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-857,TrustRoute-NoCost,1,C,2.415e-05,1.0005836486816406,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-552,TrustRoute-NoCost,1,C,2.04e-05,1.1310100555419922,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1105,TrustRoute-NoCost,1,B,2.2349999999999994e-05,0.953984260559082,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-744,TrustRoute-NoCost,1,A,1.7399999999999996e-05,0.903224229812622,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-831,TrustRoute-NoCost,1,B,1.83e-05,1.998511552810669,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-825,TrustRoute-NoCost,1,B,2.205e-05,1.1082279682159424,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1133,TrustRoute-NoCost,1,D,2.445e-05,0.9505298137664796,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-52,TrustRoute-NoCost,1,A,1.845e-05,0.8738999366760254,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-978,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.0532114505767822,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-934,TrustRoute-NoCost,1,B,2.64e-05,0.8408184051513672,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-506,TrustRoute-NoCost,1,B,2.76e-05,0.9938442707061768,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-253,TrustRoute-NoCost,1,D,1.7399999999999996e-05,1.053074598312378,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1142,TrustRoute-NoCost,1,D,1.935e-05,1.0809965133666992,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-373,TrustRoute-NoCost,1,A,2.085e-05,1.6672427654266355,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-467,TrustRoute-NoCost,1,B,2.115e-05,1.1357977390289309,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1099,TrustRoute-NoCost,1,D,2.055e-05,0.8997550010681152,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-423,TrustRoute-NoCost,1,B,2.595e-05,1.121624231338501,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1153,TrustRoute-NoCost,1,D,2.2349999999999994e-05,0.9533193111419678,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-532,TrustRoute-NoCost,1,C,2.415e-05,1.6889870166778564,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-339,TrustRoute-NoCost,1,D,2.085e-05,1.0243685245513916,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1065,TrustRoute-NoCost,1,C,2.91e-05,0.93357515335083,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1125,TrustRoute-NoCost,1,C,2.1e-05,1.0498278141021729,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-832,TrustRoute-NoCost,1,B,2.205e-05,1.1380574703216553,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-731,TrustRoute-NoCost,1,B,2.61e-05,1.1907904148101809,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-70,TrustRoute-NoCost,1,C,2.1e-05,1.0826327800750732,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-640,TrustRoute-NoCost,1,B,2.505e-05,0.9716634750366212,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-854,TrustRoute-NoCost,1,B,1.8899999999999995e-05,1.0617730617523191,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-637,TrustRoute-NoCost,1,D,2.805e-05,0.9406166076660156,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-60,TrustRoute-NoCost,1,D,1.98e-05,0.936119794845581,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-156,TrustRoute-NoCost,1,C,1.7249999999999996e-05,1.1590256690979004,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-250,TrustRoute-NoCost,1,D,1.935e-05,0.9049191474914552,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-940,TrustRoute-NoCost,1,B,1.815e-05,2.23533582687378,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-642,TrustRoute-NoCost,1,C,2.205e-05,1.003089427947998,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-352,TrustRoute-NoCost,1,D,1.8899999999999995e-05,1.106198787689209,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1033,TrustRoute-NoCost,1,D,2.73e-05,1.0017907619476318,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1166,TrustRoute-NoCost,1,B,2.31e-05,1.124312400817871,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-999,TrustRoute-NoCost,1,A,2.505e-05,0.9523248672485352,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-580,TrustRoute-NoCost,1,A,1.725e-05,1.11267352104187,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-560,TrustRoute-NoCost,1,C,2.19e-05,1.0574359893798828,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1045,TrustRoute-NoCost,1,B,2.655e-05,1.0537168979644775,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-321,TrustRoute-NoCost,1,C,1.95e-05,0.9358470439910888,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-284,TrustRoute-NoCost,1,A,2.505e-05,1.2247235774993896,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-883,TrustRoute-NoCost,1,C,2.19e-05,0.93062424659729,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-153,TrustRoute-NoCost,1,C,2.2949999999999995e-05,1.062342643737793,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-263,TrustRoute-NoCost,1,D,1.875e-05,0.934748649597168,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1015,TrustRoute-NoCost,1,D,1.83e-05,1.0979626178741455,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-242,TrustRoute-NoCost,1,B,2.085e-05,1.141230821609497,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-401,TrustRoute-NoCost,1,A,2.325e-05,1.1386590003967283,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-706,TrustRoute-NoCost,1,A,2.07e-05,0.9168026447296144,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-472,TrustRoute-NoCost,1,C,2.2349999999999994e-05,1.052236557006836,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-903,TrustRoute-NoCost,1,A,2.13e-05,1.0601072311401367,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-188,TrustRoute-NoCost,1,C,1.7849999999999997e-05,1.0047266483306885,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-748,TrustRoute-NoCost,1,A,2.145e-05,0.9024176597595216,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1016,TrustRoute-NoCost,1,D,1.695e-05,3.224704027175904,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-399,TrustRoute-NoCost,1,C,2.31e-05,1.1923425197601318,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-510,TrustRoute-NoCost,1,B,1.9049999999999995e-05,0.9437284469604492,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-974,TrustRoute-NoCost,1,A,2.385e-05,1.0848004817962646,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-122,TrustRoute-NoCost,1,D,2.085e-05,1.1242845058441162,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-995,TrustRoute-NoCost,1,B,2.205e-05,1.1303653717041016,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-19,TrustRoute-NoCost,1,C,2.22e-05,0.8684542179107666,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-522,TrustRoute-NoCost,1,C,1.7549999999999996e-05,1.097822666168213,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-486,TrustRoute-NoCost,1,C,1.935e-05,1.0739989280700684,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1044,TrustRoute-NoCost,1,A,1.965e-05,1.0326898097991943,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1007,TrustRoute-NoCost,1,D,2.085e-05,0.9197165966033936,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-346,TrustRoute-NoCost,1,C,1.9049999999999995e-05,1.06850004196167,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-590,TrustRoute-NoCost,1,A,2.4749999999999995e-05,0.9989778995513916,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-690,TrustRoute-NoCost,1,D,2.13e-05,1.0608906745910645,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-800,TrustRoute-NoCost,1,C,1.86e-05,0.9590539932250975,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-77,TrustRoute-NoCost,1,B,2.355e-05,1.0723180770874023,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-884,TrustRoute-NoCost,1,C,2.16e-05,1.1008951663970947,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1108,TrustRoute-NoCost,1,B,2.79e-05,0.9415736198425292,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-36,TrustRoute-NoCost,1,B,2.445e-05,1.0377576351165771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-489,TrustRoute-NoCost,1,D,1.83e-05,1.1460576057434082,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1046,TrustRoute-NoCost,1,C,1.6649999999999998e-05,1.1295630931854248,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-407,TrustRoute-NoCost,1,A,2.25e-05,1.4192287921905518,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-247,TrustRoute-NoCost,1,C,2.22e-05,0.8928368091583252,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-981,TrustRoute-NoCost,1,D,2.19e-05,0.9409184455871582,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-984,TrustRoute-NoCost,1,B,2.115e-05,1.0732555389404297,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-15,TrustRoute-NoCost,1,A,1.695e-05,1.0662150382995603,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-58,TrustRoute-NoCost,1,A,1.7099999999999996e-05,0.952620267868042,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-433,TrustRoute-NoCost,1,C,2.07e-05,0.985280990600586,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-529,TrustRoute-NoCost,1,B,2.07e-05,1.1482245922088623,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-681,TrustRoute-NoCost,1,B,2.04e-05,0.9007048606872559,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-875,TrustRoute-NoCost,1,A,2.2649999999999995e-05,0.9025933742523192,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-353,TrustRoute-NoCost,1,C,1.95e-05,0.989434003829956,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-348,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.0290279388427734,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-292,TrustRoute-NoCost,1,C,1.7399999999999996e-05,1.0668573379516602,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-533,TrustRoute-NoCost,1,C,1.7849999999999997e-05,1.443408727645874,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-679,TrustRoute-NoCost,1,C,1.95e-05,0.9114692211151124,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-144,TrustRoute-NoCost,1,A,1.725e-05,1.206096649169922,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-678,TrustRoute-NoCost,1,D,2.34e-05,0.9087233543395996,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-130,TrustRoute-NoCost,1,B,1.7399999999999996e-05,1.0319697856903076,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-239,TrustRoute-NoCost,1,A,2.025e-05,1.0652062892913818,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-945,TrustRoute-NoCost,1,A,2.025e-05,1.307451248168945,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-222,TrustRoute-NoCost,1,C,1.7999999999999997e-05,0.91711688041687,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-168,TrustRoute-NoCost,1,A,1.815e-05,1.0883519649505615,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-578,TrustRoute-NoCost,1,D,2.055e-05,0.9361028671264648,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-630,TrustRoute-NoCost,1,B,2.055e-05,1.064882755279541,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1060,TrustRoute-NoCost,1,B,2.04e-05,0.8972375392913818,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-968,TrustRoute-NoCost,1,C,2.415e-05,1.0739798545837402,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-641,TrustRoute-NoCost,1,C,2.22e-05,1.0800564289093018,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-468,TrustRoute-NoCost,1,A,2.19e-05,1.074333429336548,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-397,TrustRoute-NoCost,1,D,2.055e-05,1.06585693359375,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-587,TrustRoute-NoCost,1,B,1.86e-05,1.0627405643463137,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-274,TrustRoute-NoCost,1,B,1.9049999999999995e-05,0.8941349983215332,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-979,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.8973398208618164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-970,TrustRoute-NoCost,1,A,1.965e-05,1.1038498878479004,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-202,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.0880327224731443,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-996,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.929182767868042,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-773,TrustRoute-NoCost,1,B,1.6799999999999995e-05,1.0931994915008545,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-369,TrustRoute-NoCost,1,D,1.9049999999999995e-05,1.0533251762390137,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-171,TrustRoute-NoCost,1,D,2.055e-05,1.182654619216919,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-388,TrustRoute-NoCost,1,D,2.01e-05,0.913891077041626,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-127,TrustRoute-NoCost,1,B,1.6649999999999998e-05,1.1315412521362305,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
