dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-755,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-756,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-757,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-758,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-759,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-760,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-761,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-762,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-763,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-764,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-765,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-766,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-767,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-768,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-769,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-770,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-771,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-772,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-773,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-774,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-775,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-776,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-777,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-778,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-779,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-780,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-781,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-782,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-783,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-784,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-785,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-786,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-787,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-788,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-789,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-790,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-791,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-792,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-793,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-794,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-795,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-796,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-797,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-798,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-799,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-800,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-801,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-802,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-803,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-804,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-805,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-806,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-807,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-808,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-809,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-810,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-811,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-812,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-813,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-814,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-815,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-816,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-817,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-818,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-819,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-820,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-821,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-822,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-823,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-824,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-825,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-826,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-827,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-828,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-829,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-830,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-831,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-832,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-833,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-834,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-835,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-836,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-837,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-838,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-839,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-840,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-841,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-842,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-843,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-844,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-845,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-846,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-847,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-848,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-849,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-850,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-851,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-852,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-853,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-854,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-855,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-856,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-857,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-858,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-859,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-860,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-861,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-862,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-863,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-864,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-865,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-866,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-867,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-868,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-869,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-870,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-871,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-872,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-873,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-874,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-875,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-876,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-877,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-878,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-879,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-880,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-881,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-882,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-883,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-884,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-885,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-886,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-887,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-888,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-889,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-890,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-891,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-892,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-893,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-894,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-895,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-896,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-897,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-898,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-899,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-900,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-901,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-902,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-903,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-904,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-905,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-906,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-907,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-908,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-909,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-910,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-911,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-912,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-913,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-914,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-915,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-916,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-917,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-918,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-919,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-920,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-921,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-922,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-923,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-924,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-925,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-926,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-927,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-928,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-929,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-930,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-931,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-932,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-933,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-934,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-935,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-936,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-937,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-938,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-939,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-940,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-941,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-942,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-943,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-944,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-945,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-946,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-947,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-948,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-949,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-950,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-951,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-952,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-953,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-954,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-955,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-956,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-957,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-958,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-959,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-960,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-961,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-962,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-963,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-964,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-965,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-966,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-967,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-968,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-969,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-970,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-971,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-972,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-973,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-974,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-975,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-976,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-977,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-978,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-979,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-980,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-981,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-982,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-983,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-984,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-985,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-986,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-987,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-988,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-989,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-990,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-991,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-992,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-993,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-994,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-995,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-996,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-997,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-998,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-999,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1000,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1001,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1002,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1003,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1004,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1005,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1006,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1007,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1008,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1009,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1010,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1011,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1012,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1013,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1014,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1015,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1016,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1017,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1018,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1019,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1020,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1021,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1022,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1023,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1024,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1025,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1026,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1027,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1028,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1029,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1030,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1031,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-1032,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
