dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-805,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-806,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-807,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-808,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-809,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-810,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-811,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-812,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-813,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-814,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-815,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-816,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-817,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-818,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-819,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-820,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-821,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-822,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-823,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-824,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-825,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-826,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-827,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-828,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-829,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-830,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-831,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-832,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-833,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-834,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-835,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-836,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-837,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-838,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-839,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-840,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-841,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-842,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-843,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-844,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-845,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-846,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-847,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-848,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-849,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-850,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-851,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-852,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-853,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-854,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-855,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-856,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-857,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-858,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-859,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-860,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-861,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-862,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-863,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-864,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-865,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-866,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-867,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-868,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-869,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-870,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-871,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-872,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-873,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-874,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-875,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-876,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-877,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-878,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-879,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-880,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-881,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-882,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-883,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-884,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-885,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-886,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-887,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-888,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-889,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-890,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-891,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-892,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-893,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-894,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-895,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-896,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-897,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-898,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-899,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-900,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-901,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-902,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-903,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-904,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-905,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-906,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-907,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-908,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-909,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-910,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-911,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-912,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-913,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-914,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-915,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-916,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-917,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-918,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-919,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-920,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-921,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-922,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-923,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-924,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-925,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-926,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-927,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-928,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-929,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-930,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-931,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-932,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-933,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-934,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-935,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-936,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-937,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-938,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-939,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-940,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-941,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-942,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-943,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-944,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-945,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-946,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-947,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-948,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-949,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-950,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-951,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-952,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-953,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-954,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-955,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-956,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-957,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-958,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-959,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-960,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-961,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-962,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-963,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-964,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-965,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-966,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-967,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-968,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-969,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-970,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-971,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-972,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-973,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-974,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-975,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-976,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-977,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-978,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-979,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-980,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-981,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-982,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-983,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-984,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-985,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-986,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-987,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-988,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-989,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-990,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-991,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-992,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-993,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-994,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-995,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-996,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-997,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-998,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-999,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1000,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1001,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1002,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1003,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1004,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1005,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1006,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1007,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1008,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1009,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1010,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1011,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1012,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1013,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1014,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1015,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1016,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1017,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1018,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1019,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1020,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1021,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1022,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1023,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1024,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1025,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1026,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1027,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1028,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1029,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1030,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1031,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1032,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1033,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1034,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1035,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1036,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1037,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1038,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1039,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1040,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1041,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1042,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1043,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1044,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1045,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1046,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1047,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1048,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1049,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1050,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1051,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1052,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1053,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1054,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1055,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1056,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1057,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1058,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1059,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1060,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1061,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1062,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1063,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1064,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1065,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1066,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1067,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1068,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1069,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1070,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1071,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1072,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1073,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1074,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1075,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1076,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1077,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1078,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1079,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1080,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1081,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-1082,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1083,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1084,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1085,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1086,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1087,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1088,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1089,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1090,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1091,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1092,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1093,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1094,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1095,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1096,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1097,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1098,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1099,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1100,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1101,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1102,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1103,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1104,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-1105,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
