dataset,method,seed,n_gt,n_present,passrate,avg_cost_usd,avg_latency_s,rel_file,abs_file,exists,has_is_correct_col,header_cols
HumanEval,TrustRoute-NoCostAware,1,164,164,0.871951,0.0006918097560975,2.511443,results/selected/humaneval_TrustRoute-NoCostAware_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoCostAware_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoCostAware,2,164,164,0.847561,0.0006090579268292,2.284731,results/selected/humaneval_TrustRoute-NoCostAware_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoCostAware_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoCostAware,3,164,164,0.859756,0.0004467893292682,2.179145,results/selected/humaneval_TrustRoute-NoCostAware_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoCostAware_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoParallel,1,164,164,0.853659,8.327378048779207e-05,1.400807,results/selected/humaneval_TrustRoute-NoParallel_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoParallel_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoParallel,2,164,164,0.859756,8.246890243901036e-05,1.374224,results/selected/humaneval_TrustRoute-NoParallel_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoParallel_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoParallel,3,164,164,0.841463,8.150670731705854e-05,1.366118,results/selected/humaneval_TrustRoute-NoParallel_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoParallel_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoRep,1,164,164,0.871951,0.0005821228658536,2.299099,results/selected/humaneval_TrustRoute-NoRep_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoRep_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoRep,2,164,164,0.859756,0.000652493902439,2.398927,results/selected/humaneval_TrustRoute-NoRep_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoRep_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
HumanEval,TrustRoute-NoRep,3,164,164,0.914634,0.0011439292682926,4.969467,results/selected/humaneval_TrustRoute-NoRep_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_TrustRoute-NoRep_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Cascade,1,378,378,0.936508,0.0007499322751322,15.289747,results/selected/mbpp_Cascade_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Cascade_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Cascade,2,378,378,0.920635,0.0006876183862433,38.404143,results/selected/mbpp_Cascade_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Cascade_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Cascade,3,378,378,0.928571,0.0007733224867724,17.719293,results/selected/mbpp_Cascade_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Cascade_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,FrugalGPT,1,378,378,0.944444,0.000752229100529,14.052402,results/selected/mbpp_FrugalGPT_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_FrugalGPT_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,FrugalGPT,2,378,378,0.928571,0.0007538806878306,14.116024,results/selected/mbpp_FrugalGPT_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_FrugalGPT_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,FrugalGPT,3,378,378,0.920635,0.0007669888888888,13.572467,results/selected/mbpp_FrugalGPT_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_FrugalGPT_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,MV-3,1,378,378,0.928571,0.0092707553439153,18.206614,results/selected/mbpp_MV-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_MV-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,MV-3,2,378,378,0.907407,0.0084413151587301,47.361499,results/selected/mbpp_MV-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_MV-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,MV-3,3,378,378,0.888889,0.0084720476455026,19.969283,results/selected/mbpp_MV-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_MV-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Oracle,1,378,378,0.939153,0.0073120952380952,6.538211,results/selected/mbpp_Oracle_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Oracle_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Oracle,2,378,378,0.933862,0.0073174523809523,6.765177,results/selected/mbpp_Oracle_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Oracle_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Oracle,3,378,378,0.933862,0.0073877301587301,7.070356,results/selected/mbpp_Oracle_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Oracle_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Random,1,378,378,0.904762,0.002893696058201,15.043043,results/selected/mbpp_Random_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Random_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Random,2,378,378,0.891534,0.0029990827248677,10.340349,results/selected/mbpp_Random_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Random_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,Random,3,378,378,0.896825,0.0027041347883597,12.040869,results/selected/mbpp_Random_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_Random_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,SA,1,378,378,0.854497,0.0001520988095237,3.971941,results/selected/mbpp_SA_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SA_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,SA,2,378,378,0.865079,0.0001526829365078,3.973555,results/selected/mbpp_SA_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SA_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,SA,3,378,378,0.880952,0.0001509337301586,4.088832,results/selected/mbpp_SA_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SA_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,SC-10,1,378,378,0.875661,0.001483538095238,36.206175,results/selected/mbpp_SC-10_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-10_seed1.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,SC-10,2,378,378,0.865079,0.0014874718253967,35.373256,results/selected/mbpp_SC-10_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-10_seed2.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,SC-10,3,378,378,0.873016,0.0014880285714285,30.216695,results/selected/mbpp_SC-10_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-10_seed3.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,SC-3,1,378,378,0.880952,0.0004463265873015,12.284013,results/selected/mbpp_SC-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,SC-3,2,378,378,0.865079,0.0004467297619047,13.329455,results/selected/mbpp_SC-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,SC-3,3,378,378,0.873016,0.0004467678571428,12.59936,results/selected/mbpp_SC-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,SC-5,1,378,378,0.875661,0.0007424527777777,20.512827,results/selected/mbpp_SC-5_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-5_seed1.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,SC-5,2,378,378,0.878307,0.0007434003968253,20.6909,results/selected/mbpp_SC-5_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-5_seed2.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,SC-5,3,378,378,0.857143,0.0007446146825396,20.688888,results/selected/mbpp_SC-5_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_SC-5_seed3.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,TrustRoute,1,378,378,0.910053,0.0016033167989417,3.612126,results/selected/mbpp_TrustRoute_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute,2,378,378,0.912698,0.001940706084656,4.227662,results/selected/mbpp_TrustRoute_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute,3,378,378,0.902116,0.0016877939153439,3.898799,results/selected/mbpp_TrustRoute_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoCost,1,378,378,0.862434,0.0001499956349205,3.347437,results/selected/mbpp_TrustRoute-NoCost_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoCost_seed1.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,TrustRoute-NoCost,2,378,378,0.87037,0.000148113095238,2.924712,results/selected/mbpp_TrustRoute-NoCost_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoCost_seed2.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,TrustRoute-NoCost,3,378,378,0.878307,0.0001486702380951,2.832567,results/selected/mbpp_TrustRoute-NoCost_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoCost_seed3.csv,True,True,dataset|task_id|method|seed|answer|cost_usd|latency_s|error|is_correct|eval_error
MBPP,TrustRoute-NoCostAware,1,378,378,0.936508,0.0011644944444444,3.341078,results/selected/mbpp_TrustRoute-NoCostAware_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoCostAware_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoCostAware,2,378,378,0.928571,0.0014830296296296,3.948446,results/selected/mbpp_TrustRoute-NoCostAware_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoCostAware_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoCostAware,3,378,378,0.931217,0.0014239455026454,3.879279,results/selected/mbpp_TrustRoute-NoCostAware_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoCostAware_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoParallel,1,378,378,0.888889,0.0020261867724867,4.060516,results/selected/mbpp_TrustRoute-NoParallel_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoParallel_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoParallel,2,378,378,0.917989,0.0032834910052909,5.923384,results/selected/mbpp_TrustRoute-NoParallel_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoParallel_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoParallel,3,378,378,0.912698,0.00257916005291,5.054116,results/selected/mbpp_TrustRoute-NoParallel_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoParallel_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoRep,1,378,378,0.933862,0.0014974392857142,3.766442,results/selected/mbpp_TrustRoute-NoRep_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoRep_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoRep,2,378,378,0.936508,0.0013719673280423,3.751827,results/selected/mbpp_TrustRoute-NoRep_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoRep_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MBPP,TrustRoute-NoRep,3,378,378,0.933862,0.0016219547619047,3.954496,results/selected/mbpp_TrustRoute-NoRep_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mbpp_TrustRoute-NoRep_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Cascade,1,1000,1000,0.731,0.0055770043199999,89.950773676157,results/selected/mmlu_Cascade_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Cascade_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Cascade,2,1000,1000,0.673,0.0055157008399999,108.0307303225994,results/selected/mmlu_Cascade_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Cascade_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Cascade,3,1000,1000,0.747,0.0055993863399999,89.3098611857891,results/selected/mmlu_Cascade_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Cascade_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,FrugalGPT,1,1000,1000,0.85,0.0002742204499999,9.04587643146515,results/selected/mmlu_FrugalGPT_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_FrugalGPT_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,FrugalGPT,2,1000,1000,0.838,0.0002764894499999,9.089147301197052,results/selected/mmlu_FrugalGPT_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_FrugalGPT_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,FrugalGPT,3,1000,1000,0.847,0.0002761479499999,8.973556984901428,results/selected/mmlu_FrugalGPT_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_FrugalGPT_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,MV-3,1,1000,1000,0.869,0.0029449658799999,46.63506509160995,results/selected/mmlu_MV-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_MV-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,MV-3,2,1000,1000,0.833,0.0030087684099999,51.727584130048754,results/selected/mmlu_MV-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_MV-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,MV-3,3,1000,1000,0.852,0.0028942846299999,45.25765389084816,results/selected/mmlu_MV-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_MV-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Oracle,1,1000,1000,0.937,0.0014214929999999,2.8294538655281065,results/selected/mmlu_Oracle_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Oracle_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Oracle,2,1000,1000,0.937,0.0014110379999999,2.784650828123093,results/selected/mmlu_Oracle_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Oracle_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Oracle,3,1000,1000,0.938,0.0014182529999999,2.858058367729187,results/selected/mmlu_Oracle_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Oracle_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Random,1,1000,1000,0.841,0.0007981648499999,8.994788727283478,results/selected/mmlu_Random_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Random_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Random,2,1000,1000,0.812,0.0009546077599999,9.816996987104416,results/selected/mmlu_Random_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Random_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,Random,3,1000,1000,0.839,0.0006912713299999,10.048082622766495,results/selected/mmlu_Random_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_Random_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SA,1,1000,1000,0.731,3.00668999999998e-05,1.1248800613880157,results/selected/mmlu_SA_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SA_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SA,2,1000,1000,0.736,3.0428699999999697e-05,1.1563327944278716,results/selected/mmlu_SA_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SA_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SA,3,1000,1000,0.729,3.0623699999999495e-05,1.1414542100429534,results/selected/mmlu_SA_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SA_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-10,1,1000,1000,0.735,0.0003052037999999,11.6373159532547,results/selected/mmlu_SC-10_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-10_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-10,2,1000,1000,0.729,0.0003041579999999,11.488015059471133,results/selected/mmlu_SC-10_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-10_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-10,3,1000,1000,0.725,0.0003055709999999,11.54180987739563,results/selected/mmlu_SC-10_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-10_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-3,1,1000,1000,0.735,9.20939999999936e-05,3.486777870416641,results/selected/mmlu_SC-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-3,2,1000,1000,0.731,9.11429999999937e-05,3.4956247789859773,results/selected/mmlu_SC-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-3,3,1000,1000,0.741,9.10175999999936e-05,3.4634274406433105,results/selected/mmlu_SC-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-5,1,1000,1000,0.729,0.0001518341999999,5.854643832206726,results/selected/mmlu_SC-5_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-5_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-5,2,1000,1000,0.733,0.0001524179999999,5.727505831003189,results/selected/mmlu_SC-5_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-5_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,SC-5,3,1000,1000,0.729,0.0001528127999999,5.729749473571777,results/selected/mmlu_SC-5_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_SC-5_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute,1,1000,1000,0.699,0.0014570158099999,3.767756000757217,results/selected/mmlu_TrustRoute_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute,2,1000,1000,0.834,0.0018996795499999,4.865782987833023,results/selected/mmlu_TrustRoute_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute,3,1000,1000,0.836,0.0019087552499999,4.824188916444778,results/selected/mmlu_TrustRoute_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoCost,1,1000,1000,0.736,5.06097999999997e-05,1.1779253163337708,results/selected/mmlu_TrustRoute-NoCost_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoCost_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoCost,2,1000,1000,0.732,0.0024444489999999,6.575844717025757,results/selected/mmlu_TrustRoute-NoCost_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoCost_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
MMLU,TrustRoute-NoCost,3,1000,1000,0.735,0.0024530679999999,6.5233186998367305,results/selected/mmlu_TrustRoute-NoCost_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/mmlu_TrustRoute-NoCost_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
