dataset,task_id,method,seed,answer,cost_usd,latency_s,error,is_correct,eval_error
mbpp,Mbpp/108,SC-5,1,"Here's a Python function that merges three lists into a single sorted list. The function uses the built-in `sorted()` function to achieve this:

```python
def merge_sorted_list(list1, list2, list3):
    # Merge the three lists
    merged_list = list1 + list2 + list3
    # Return the sorted merged list
    return sorted(merged_list)

# Test the function with the provided assertion
assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],
                         [19, 20, 11, 56, 25, 233, 154],
                         [24, 26, 54, 48]) == [4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]
```

This function first concatenates the three input lists and then sorts the resulting list before returning it. The assertion at the end tests the function to ensure it works as expected.",0.0008465999999999,25.65591859817505,,True,
mbpp,Mbpp/472,SC-5,1,"Here's a Python function that checks whether a given list contains consecutive numbers:

```python
def check_Consecutive(numbers):
    if not numbers:  # Check if the list is empty
        return False
    
    # Sort the list and check if each number is consecutive
    sorted_numbers = sorted(numbers)
    for i in range(len(sorted_numbers) - 1):
        if sorted_numbers[i] + 1 != sorted_numbers[i + 1]:
            return False
    return True

# Test the function with the provided assertion
assert check_Consecutive([1, 2, 3, 4, 5]) == True
```

This function first checks if the list is empty. Then it sorts the list and checks if each number is exactly one more than the previous number. If any pair of numbers does not meet this condition, it returns `False`. If all pairs are consecutive, it returns `True`.",0.00064005,15.984612464904783,,True,
mbpp,Mbpp/600,SC-5,1,"Here is a Python function that checks whether a given number is even or not:

```python
def is_Even(number):
    return number % 2 == 0

# Test the function with the provided assertion
assert is_Even(1) == False
```

This function uses the modulus operator `%` to determine if the number is divisible by 2. If it is, the function returns `True`, indicating the number is even; otherwise, it returns `False`. The assertion checks that the function correctly identifies `1` as not even.",0.0004021499999999,12.369076013565063,,True,
mbpp,Mbpp/8,SC-5,1,"Here is a Python function that takes a list of numbers and returns a new list containing the squares of each individual element:

```python
def square_nums(nums):
    return [x ** 2 for x in nums]

# Test the function with the provided assertion
assert square_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [1, 4, 9, 16, 25, 36, 49, 64, 81, 100]
```

This function uses a list comprehension to iterate through each number in the input list `nums`, squares it, and collects the results in a new list. The assertion checks that the function works as expected.",0.00058935,17.994436502456665,,True,
mbpp,Mbpp/599,SC-5,1,"Here is a Python function that calculates the sum and average of the first `n` natural numbers:

```python
def sum_average(n):
    # Calculate the sum of the first n natural numbers
    total_sum = n * (n + 1) // 2
    # Calculate the average
    average = total_sum / n
    return total_sum, average

# Test the function with the provided assertion
assert sum_average(10) == (55, 5.5)
```

This function uses the formula for the sum of the first `n` natural numbers, which is \( \frac{n(n + 1)}{2} \), and then calculates the average by dividing the sum by `n`. The assertion checks that the function works correctly for the input `10`.",0.0006018,19.945597648620605,,True,
mbpp,Mbpp/603,SC-5,1,"To solve the problem of finding all lucid numbers smaller than or equal to a given integer, we first need to understand what a lucid number is. Lucid numbers are defined as positive integers that are not divisible by any prime number greater than the square root of the number itself.

Here's how we can implement the function `get_ludic`:

1. Create a helper function to determine if a number is prime.
2. Generate a list of prime numbers up to the square root of the given integer.
3. Iterate through all numbers from 1 to the given integer and check if they are divisible by any of the primes found.
4. Collect and return the lucid numbers.

Here's the implementation:

```python
def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

def get_primes_up_to(n):
    return [i for i in range(2, n + 1) if is_prime(i)]

def get_ludic(n):
    if n < 1:
        return []
    
    primes = get_primes_up_to(int(n**0.5))
    lucid_numbers = []
    
    for i in range(1, n + 1):
        if all(i % p != 0 for p in primes):
            lucid_numbers.append(i)
    
    return lucid_numbers

# Test the function
assert get_ludic(10) == [1, 2, 3, 5, 7]
```

### Explanation:
- The `is_prime` function checks if a number is prime.
- The `get_primes_up_to` function generates a list of prime numbers up to the square root of the given integer.
- The `get_ludic` function iterates through all integers from 1 to `n`, checking if they are divisible by any of the primes. If not, they are added to the list of lucid numbers.
- Finally, we assert that the function works correctly for the input `10`. 

You can run this code to get all lucid numbers up to any integer you provide.",0.00130875,26.3378701210022,,False,AssertionError: 
mbpp,Mbpp/631,SC-5,1,"Here is a Python function that replaces whitespaces with underscores and vice versa in a given string:

```python
def replace_spaces(input_string):
    # Create a new string with spaces replaced by underscores and underscores replaced by spaces
    return ''.join('_' if char.isspace() else ' ' if char == '_' else char for char in input_string)

# Test the function with the provided assertion
assert replace_spaces('Jumanji The Jungle') == 'Jumanji_The_Jungle'
```

This function uses a generator expression to iterate through each character in the input string, replacing spaces with underscores and underscores with spaces, while keeping all other characters unchanged.",0.0005007,16.224806547164917,,True,
mbpp,Mbpp/580,SC-5,1,"To solve the problem of removing uneven elements from a nested mixed tuple, we can create a recursive function that traverses through the tuple. The function will check each element, and if it's an integer, it will include it in the result only if it's even. If the element is a tuple, the function will call itself recursively to process that tuple.

Here's the implementation of the `extract_even` function:

```python
def extract_even(nested_tuple):
    result = []
    for element in nested_tuple:
        if isinstance(element, int):
            if element % 2 == 0:  # Check if the element is even
                result.append(element)
        elif isinstance(element, tuple):
            # Recursively process the nested tuple
            even_tuple = extract_even(element)
            if even_tuple:  # Only add non-empty tuples
                result.append(even_tuple)
    return tuple(result)

# Test the function with the provided assertion
assert extract_even((4, 5, (7, 6, (2, 4)), 6, 8)) == (4, (6, (2, 4)), 6, 8)
```

### Explanation:
1. **Function Definition**: We define the function `extract_even` which takes a nested tuple as input.
2. **Result List**: We initialize an empty list `result` to store the even numbers and non-empty tuples.
3. **Iteration**: We iterate through each element of the input tuple.
4. **Check for Integers**: If the element is an integer, we check if it is even. If it is, we append it to the result list.
5. **Check for Tuples**: If the element is a tuple, we call `extract_even` recursively on that tuple. If the result is non-empty, we append it to the result list.
6. **Return Value**: Finally, we convert the result list back to a tuple and return it.

This function will correctly remove all uneven elements from the nested tuple structure.",0.0013582499999999,27.47421145439148,,True,
mbpp,Mbpp/724,SC-5,1,"To solve the problem, we need to create a function that calculates the base raised to the specified power, converts the result into a string to extract its digits, and then sums those digits.

Here's how we can implement this in Python:

```python
def power_base_sum(base, power):
    # Calculate base raised to the specified power
    result = base ** power
    
    # Convert the result to a string to iterate over each digit
    result_str = str(result)
    
    # Sum the digits by converting each character back to an integer
    digit_sum = sum(int(digit) for digit in result_str)
    
    return digit_sum

# Test the function with the provided assertion
assert power_base_sum(2, 100) == 115
```

### Explanation:
1. **Calculate the Power**: We use the `**` operator to compute `base` raised to `power`.
2. **Convert to String**: We convert the result to a string to access each digit.
3. **Sum the Digits**: We use a generator expression to convert each character back to an integer and sum them up.
4. **Return the Result**: Finally, we return the sum of the digits.

You can run this code to verify that it works as expected. The assertion checks that the function returns the correct sum of the digits for \(2^{100}\).",0.0008904,19.610114812850952,,True,
mbpp,Mbpp/160,SC-5,1,"To solve the equation \( ax + by = n \) for integers \( x \) and \( y \), we can use the Extended Euclidean Algorithm. This algorithm not only finds the greatest common divisor (gcd) of two numbers but also provides a way to express this gcd as a linear combination of those two numbers.

Here's how we can implement the function `find_solution`:

1. Check if a solution exists by verifying if \( n \) is divisible by the gcd of \( a \) and \( b \).
2. Use the Extended Euclidean Algorithm to find one particular solution.
3. Scale the solution to find \( x \) and \( y \) that satisfy the equation.

Here's the implementation:

```python
def extended_gcd(a, b):
    if a == 0:
        return b, 0, 1
    gcd, x1, y1 = extended_gcd(b % a, a)
    x = y1 - (b // a) * x1
    y = x1
    return gcd, x, y

def find_solution(a, b, n):
    gcd, x0, y0 = extended_gcd(a, b)
    
    # Check if n is a multiple of gcd(a, b)
    if n % gcd != 0:
        return None
    
    # Scale the solution
    x = x0 * (n // gcd)
    y = y0 * (n // gcd)
    
    return (x, y)

# Example usage
assert find_solution(2, 3, 7) == (2, 1)
```

### Explanation:
- The `extended_gcd` function computes the gcd of \( a \) and \( b \) and also finds coefficients \( x \) and \( y \) such that \( ax + by = \text{gcd}(a, b) \).
- In `find_solution`, we first check if \( n \) is divisible by the gcd. If not, we return `None`.
- If a solution exists, we scale the coefficients \( x_0 \) and \( y_0 \) by \( n // \text{gcd}(a, b) \) to find the integers \( x \) and \( y \) that satisfy the original equation.",0.0015652499999999,33.07961440086365,,False,AssertionError: 
mbpp,Mbpp/265,SC-5,1,"Here is a Python function that splits a list into sublists for every nth element, as specified in your prompt:

```python
def list_split(lst, n):
    # Create a list of sublists
    result = [[] for _ in range(n)]
    
    # Iterate over the original list and distribute elements into sublists
    for index, element in enumerate(lst):
        result[index % n].append(element)
    
    return result

# Test the function with the provided assertion
assert list_split(['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n'], 3) == [['a', 'd', 'g', 'j', 'm'], ['b', 'e', 'h', 'k', 'n'], ['c', 'f', 'i', 'l']]
```

This function works by creating `n` empty sublists and then iterating through the original list, appending each element to the appropriate sublist based on its index. The use of `index % n` ensures that elements are distributed evenly across the sublists.",0.0008918999999999,18.310959100723267,,True,
mbpp,Mbpp/478,SC-5,1,"Here is a Python function that removes all lowercase substrings from a given string:

```python
def remove_lowercase(s):
    # Use a list comprehension to filter out lowercase characters
    return ''.join([char for char in s if not char.islower()])

# Test the function with the provided assertion
assert remove_lowercase(""PYTHon"") == 'PYTH'
```

This function iterates through each character in the input string `s`, checks if it is not a lowercase letter using the `islower()` method, and joins the remaining characters to form the resulting string. The assertion confirms that the function works as expected.",0.0004407,13.114442110061646,,True,
mbpp,Mbpp/415,SC-5,1,"Here is a Python function that finds a pair of integers in a given array that has the highest product. The function also includes an assertion to check if it works correctly with the provided test case.

```python
def max_Product(arr):
    if len(arr) < 2:
        return None  # Not enough elements to form a pair

    # Initialize variables to store the maximum product and the corresponding pair
    max_product = float('-inf')
    pair = (None, None)

    # Iterate through the array to find the pair with the highest product
    for i in range(len(arr)):
        for j in range(i + 1, len(arr)):
            product = arr[i] * arr[j]
            if product > max_product:
                max_product = product
                pair = (arr[i], arr[j])

    return pair

# Test the function with the provided assertion
assert max_Product([1, 2, 3, 4, 7, 0, 8, 4]) == (7, 8)
```

This function works by checking all possible pairs of integers in the array and keeping track of the pair that produces the highest product. The assertion at the end confirms that the function behaves as expected for the given test case.",0.0007979999999999,20.55634713172913,,True,
mbpp,Mbpp/58,SC-5,1,"You can determine if two integers have opposite signs by checking if their product is negative. Here's a Python function that implements this logic:

```python
def opposite_Signs(a, b):
    return (a < 0) != (b < 0)

# Test the function with the provided assertion
assert opposite_Signs(1, -2) == True
```

This function returns `True` if one integer is negative and the other is positive, indicating that they have opposite signs. The assertion provided will pass successfully.",0.0003901499999999,11.008622407913208,,True,
mbpp,Mbpp/725,SC-5,1,"You can achieve this by using regular expressions in Python. Here's a function that extracts values between quotation marks from a given string:

```python
import re

def extract_quotation(s):
    # Use regex to find all occurrences of text within double quotes
    return re.findall(r'""(.*?)""', s)

# Test the function with the provided assertion
assert extract_quotation('Cortex ""A53"" Based ""multi"" tasking ""Processor""') == ['A53', 'multi', 'Processor']
```

This function uses the `re.findall` method to search for all substrings that match the pattern of text enclosed in double quotes. The `.*?` pattern matches any character (except for line terminators) between the quotes, and the `?` makes it non-greedy, ensuring it captures the shortest match.",0.0005729999999999,16.571368932724,,True,
mbpp,Mbpp/555,SC-5,1,"To solve the problem, we need to create a Python function that calculates the difference between the sum of the cubes of the first `n` natural numbers and the sum of the first `n` natural numbers. 

Here's how we can approach this:

1. **Sum of the first n natural numbers**: This can be calculated using the formula:
   \[
   S_n = \frac{n(n + 1)}{2}
   \]

2. **Sum of the cubes of the first n natural numbers**: This can be calculated using the formula:
   \[
   S_{n^3} = \left(\frac{n(n + 1)}{2}\right)^2
   \]
   This is because the sum of the cubes of the first n natural numbers is equal to the square of the sum of the first n natural numbers.

3. **Difference**: Finally, we will compute the difference between these two sums.

Here is the implementation of the function:

```python
def difference(n):
    # Calculate the sum of the first n natural numbers
    sum_n = n * (n + 1) // 2
    
    # Calculate the sum of the cubes of the first n natural numbers
    sum_cubes_n = sum_n ** 2
    
    # Calculate the difference
    diff = sum_cubes_n - sum_n
    
    return diff

# Test the function with the provided assertion
assert difference(3) == 30
```

This function will correctly compute the difference as required. You can test it with other values of `n` as well.",0.0010268999999999,24.447171926498413,,True,
mbpp,Mbpp/612,SC-5,1,"Here is a Python function that accomplishes the task as described:

```python
def merge(list_of_lists):
    first_elements = []
    second_elements = []
    
    for sublist in list_of_lists:
        first_elements.append(sublist[0])
        second_elements.append(sublist[1])
    
    return [first_elements, second_elements]

# Test the function with the provided assertion
assert merge([['x', 'y'], ['a', 'b'], ['m', 'n']]) == [['x', 'a', 'm'], ['y', 'b', 'n']]
```

This function iterates through each sublist in the input list, appending the first and second elements to their respective lists, and then returns a list containing both lists.",0.0006976499999999,22.03801441192627,,True,
mbpp,Mbpp/559,SC-5,1,"You can solve the problem of finding the sum of the largest contiguous sublist using Kadane's algorithm. Here’s a Python function that implements this approach:

```python
def max_sub_array_sum(arr, n):
    max_current = max_global = arr[0]
    
    for i in range(1, n):
        max_current = max(arr[i], max_current + arr[i])
        if max_current > max_global:
            max_global = max_current
            
    return max_global

# Test the function with the provided assertion
assert max_sub_array_sum([-2, -3, 4, -1, -2, 1, 5, -3], 8) == 7
```

### Explanation:
1. **Initialization**: Start by initializing two variables, `max_current` and `max_global`, to the first element of the array.
2. **Iteration**: Loop through the array starting from the second element.
   - Update `max_current` to be the maximum of the current element or the sum of `max_current` and the current element.
   - If `max_current` exceeds `max_global`, update `max_global`.
3. **Return**: After iterating through the list, `max_global` will contain the sum of the largest contiguous sublist.

This function runs in O(n) time complexity, making it efficient for this problem.",0.0011810999999999,25.226841926574707,,True,
mbpp,Mbpp/127,SC-5,1,"Here is a simple function to multiply two integers in Python:

```python
def multiply_int(a, b):
    return a * b

# Test the function with the provided assertion
assert multiply_int(10, 20) == 200
```

This function takes two integers as input and returns their product. The assertion checks that the function works correctly for the given test case.",0.0002996999999999,7.966933250427246,,True,
mbpp,Mbpp/736,SC-5,1,"To locate the left insertion point for a specified value in a sorted list, we can implement a function called `left_insertion`. This function will iterate through the list and find the index where the specified value can be inserted while maintaining the sorted order. If the value is greater than all elements in the list, it will return the length of the list.

Here's the implementation of the `left_insertion` function:

```python
def left_insertion(sorted_list, value):
    for index, current in enumerate(sorted_list):
        if current >= value:
            return index
    return len(sorted_list)

# Test the function with the provided assertion
assert left_insertion([1, 2, 4, 5], 6) == 4
```

### Explanation:
1. The function `left_insertion` takes a sorted list and a value as input.
2. It iterates through the sorted list using `enumerate`, which provides both the index and the current element.
3. If the current element is greater than or equal to the specified value, it returns the current index.
4. If the loop completes without finding a suitable index, it returns the length of the list, indicating that the value is greater than all existing elements.

This implementation is efficient and works correctly for the given assertion.",0.0009706499999999,23.55713152885437,,True,
mbpp,Mbpp/253,SC-5,1,"Here is a Python function that counts the number of integer elements in a given list:

```python
def count_integer(lst):
    return sum(1 for item in lst if isinstance(item, int))

# Test the function with the provided assertion
assert count_integer([1, 2, 'abc', 1.2]) == 2
```

This function uses a generator expression to iterate through the list and counts how many elements are instances of `int`. The `sum` function then adds up these counts. The assertion tests the function with the specified input.",0.0004305,14.995484828948976,,True,
mbpp,Mbpp/446,SC-5,1,"Here is a Python function that counts the occurrences of all elements from a list in a tuple:

```python
def count_Occurrence(tup, lst):
    count = 0
    for item in lst:
        count += tup.count(item)
    return count

# Test the function with the provided assertion
assert count_Occurrence(('a', 'a', 'c', 'b', 'd'), ['a', 'b']) == 3
```

This function iterates through each element in the list and uses the `count` method of the tuple to find how many times each element appears, summing these counts to get the total. The assertion checks that the function works as expected.",0.00059295,19.38027811050415,,True,
mbpp,Mbpp/389,SC-5,1,"To find the n-th Lucas number, we can use a simple iterative approach. The Lucas sequence is similar to the Fibonacci sequence but starts with 2 and 1. The n-th Lucas number can be defined as:

- L(0) = 2
- L(1) = 1
- L(n) = L(n-1) + L(n-2) for n > 1

Here is the Python function to compute the n-th Lucas number:

```python
def find_lucas(n):
    if n == 0:
        return 2
    elif n == 1:
        return 1
    
    a, b = 2, 1  # L(0) and L(1)
    for _ in range(2, n + 1):
        a, b = b, a + b  # Update to the next Lucas number
    return b

# Test the function
assert find_lucas(9) == 76
```

This function uses an iterative approach to calculate the n-th Lucas number efficiently. The assertion at the end checks that the function works correctly for the input `9`, which should return `76`.",0.0007128,16.549236059188843,,True,
mbpp,Mbpp/170,SC-5,1,"Here is a Python function that calculates the sum of numbers in a list within a specified range defined by two indices:

```python
def sum_range_list(numbers, start_index, end_index):
    # Ensure the indices are within the bounds of the list
    if start_index < 0 or end_index >= len(numbers) or start_index > end_index:
        raise ValueError(""Indices are out of bounds or invalid."")
    
    # Calculate the sum of the specified range
    return sum(numbers[start_index:end_index + 1])

# Test the function with the provided assertion
assert sum_range_list([2, 1, 5, 6, 8, 3, 4, 9, 10, 11, 8, 12], 8, 10) == 29
```

This function checks if the provided indices are valid and then computes the sum of the elements in the list from `start_index` to `end_index`, inclusive. The assertion at the end tests the function with the given example.",0.00075585,20.0318706035614,,True,
mbpp,Mbpp/279,SC-5,1,"To find the nth decagonal number, we can use the formula for the nth decagonal number, which is given by:

\[ D(n) = n \times (4n - 3) \]

Here's the implementation of the function along with the assertion you provided:

```python
def is_num_decagonal(n):
    return n * (4 * n - 3)

# Test the function with the provided assertion
assert is_num_decagonal(3) == 27

# You can also print the result for verification
print(is_num_decagonal(3))  # Output: 27
```

This code defines the function `is_num_decagonal`, which calculates the nth decagonal number using the formula. The assertion checks that the function correctly returns 27 for the input 3.",0.00053085,15.668500661849976,,True,
mbpp,Mbpp/2,SC-5,1,"Here is a Python function that finds the shared elements from two given lists:

```python
def similar_elements(list1, list2):
    return list(set(list1) & set(list2))

# Test the function with the provided assertion
assert set(similar_elements((3, 4, 5, 6), (5, 7, 4, 10))) == set((4, 5))
```

This function converts both input lists into sets and then finds the intersection of those sets, which gives the shared elements. The result is then converted back to a list. The assertion checks that the function works correctly for the provided example.",0.0004868999999999,16.65670132637024,,True,
mbpp,Mbpp/615,SC-5,1,"Here is a Python function that takes a tuple of tuples and returns the average value for each inner tuple as a list:

```python
def average_tuple(tuples):
    averages = []
    for tup in tuples:
        avg = sum(tup) / len(tup)
        averages.append(avg)
    return averages

# Test the function with the provided assertion
assert average_tuple(((10, 10, 10, 12), (30, 45, 56, 45), (81, 80, 39, 32), (1, 2, 3, 4))) == [30.5, 45.25, 57.5, 2.5]
```

Make sure to run the code to verify that it works as expected. The assertion will confirm that the function returns the correct averages for the given input.",0.0007969499999999,20.535040855407715,,False,AssertionError: 
mbpp,Mbpp/168,SC-5,1,"Here is a Python function that counts the number of occurrences of a specified number in a given list:

```python
def frequency(lst, num):
    return lst.count(num)

# Test the function with the provided assertion
assert frequency([1, 2, 3], 4) == 0
```

This function uses the built-in `count` method of the list to determine how many times `num` appears in `lst`. The assertion checks that the function correctly returns `0` when the number `4` is not present in the list `[1, 2, 3]`.",0.00043995,13.099884271621704,,True,
mbpp,Mbpp/771,SC-5,1,"To check if a given expression is balanced with respect to parentheses, brackets, and braces, we can use a stack data structure. The idea is to push opening symbols onto the stack and pop them when we encounter their corresponding closing symbols. If we finish processing the expression and the stack is empty, the expression is balanced.

Here's a Python function that implements this logic:

```python
def check_expression(expression):
    # Dictionary to hold matching pairs
    matching_brackets = {')': '(', '}': '{', ']': '['}
    stack = []

    for char in expression:
        # If it's an opening bracket, push to stack
        if char in matching_brackets.values():
            stack.append(char)
        # If it's a closing bracket, check for matching opening bracket
        elif char in matching_brackets.keys():
            if not stack or stack.pop() != matching_brackets[char]:
                return False

    # If stack is empty, all brackets were matched
    return len(stack) == 0

# Test the function
assert check_expression(""{()}[{}]"") == True
```

This function will return `True` for the expression `""{()}[{}]""`, indicating that it is balanced. You can test it with other expressions to verify its correctness.",0.0009334499999999,30.428770780563354,,True,
mbpp,Mbpp/594,SC-5,1,"Here is a Python function that finds the difference between the first even and first odd number in a given list:

```python
def diff_even_odd(numbers):
    first_even = None
    first_odd = None
    
    for num in numbers:
        if num % 2 == 0 and first_even is None:
            first_even = num
        elif num % 2 != 0 and first_odd is None:
            first_odd = num
        
        # Break early if both are found
        if first_even is not None and first_odd is not None:
            break
    
    if first_even is not None and first_odd is not None:
        return first_even - first_odd
    else:
        raise ValueError(""The list must contain at least one even and one odd number."")

# Test the function
assert diff_even_odd([1, 3, 5, 7, 4, 1, 6, 8]) == 3
```

This function iterates through the list to find the first even and first odd numbers, calculates their difference, and returns it. If the list does not contain both an even and an odd number, it raises a ValueError.",0.00085755,18.449551582336422,,True,
mbpp,Mbpp/113,SC-5,1,"Here is a Python function that checks if a given string represents an integer:

```python
def check_integer(s):
    # Check if the string is an integer
    if s.isdigit() or (s.startswith('-') and s[1:].isdigit()):
        return True
    return False

# Test cases
assert check_integer(""python"") == False
assert check_integer(""123"") == True
assert check_integer(""-456"") == True
assert check_integer(""3.14"") == False
assert check_integer("""") == False
```

This function uses the `isdigit()` method to check if the string consists only of digits, and it also checks for negative integers by looking for a leading '-' followed by digits.",0.0005241,18.086807012557983,,True,
mbpp,Mbpp/585,SC-5,1,"Here is a Python function that finds the `n` most expensive items in a given dataset:

```python
def expensive_items(items, n):
    # Sort the items by price in descending order
    sorted_items = sorted(items, key=lambda x: x['price'], reverse=True)
    # Return the top n items
    return sorted_items[:n]

# Test the function with the provided assertion
assert expensive_items([{'name': 'Item-1', 'price': 101.1}, {'name': 'Item-2', 'price': 555.22}], 1) == [{'name': 'Item-2', 'price': 555.22}]
```

This function works as follows:
1. It sorts the list of items based on the 'price' key in descending order.
2. It then slices the sorted list to return the top `n` items.
3. The assertion tests the function with a sample dataset to ensure it behaves as expected.",0.0007076999999999,16.049848318099976,,True,
mbpp,Mbpp/101,SC-5,1,"Here is a Python function that finds the k-th element in a given array using 1-based indexing:

```python
def kth_element(arr, k):
    # Check if k is within the valid range
    if k < 1 or k > len(arr):
        raise IndexError(""k is out of bounds"")
    
    # Return the k-th element (1-based indexing)
    return arr[k - 1]

# Test the function with the provided assertion
assert kth_element([12, 3, 5, 7, 19], 2) == 3
```

This function first checks if the provided index `k` is valid for the given array. If it is valid, it returns the k-th element by accessing the array at index `k - 1`, since Python uses 0-based indexing. The assertion at the end tests the function with the specified input.",0.0006298499999999,25.303824186325077,,True,
mbpp,Mbpp/748,SC-5,1,"You can achieve this by using regular expressions to identify the capital letters and insert spaces before them, except for the first letter of the string. Here’s a Python function that does that:

```python
import re

def capital_words_spaces(s):
    # Use regex to find capital letters and add a space before them
    return re.sub(r'(?<!^)(?=[A-Z])', ' ', s)

# Test the function with the provided assertion
assert capital_words_spaces(""Python"") == 'Python'
```

This function uses a regular expression to match capital letters that are not at the start of the string and inserts a space before them. The `(?<!^)` ensures that we do not add a space before the first capital letter if it is the first character in the string.",0.0006119999999999,16.316425561904907,,True,
mbpp,Mbpp/593,SC-5,1,"Here is a Python function that removes leading zeroes from each octet of an IP address:

```python
def removezero_ip(ip_address):
    # Split the IP address into its octets
    octets = ip_address.split('.')
    # Remove leading zeroes from each octet and convert to int, then back to str
    cleaned_octets = [str(int(octet)) for octet in octets]
    # Join the cleaned octets back into an IP address
    return '.'.join(cleaned_octets)

# Test the function with the provided assertion
assert removezero_ip(""216.08.094.196"") == '216.8.94.196'
```

This function works by:
1. Splitting the IP address into its four octets using the `split` method.
2. Converting each octet to an integer (which removes any leading zeroes) and then back to a string.
3. Joining the cleaned octets back together with dots to form the final IP address.",0.00065265,23.21095323562622,,True,
mbpp,Mbpp/397,SC-5,1,"Here is a Python function that calculates the median of three numbers:

```python
def median_numbers(a, b, c):
    return sorted([a, b, c])[1]

# Test the function with the provided assertion
assert median_numbers(25, 55, 65) == 55.0
```

This function works by placing the three numbers into a list, sorting the list, and then returning the middle element, which is the median. The assertion checks that the function returns the correct median for the given numbers.",0.0004003499999999,11.244568109512327,,True,
mbpp,Mbpp/262,SC-5,1,"Here is a Python function that splits a given list into two parts based on the specified length `L` and returns the resulting lists in a tuple:

```python
def split_two_parts(lst, L):
    # Split the list into two parts
    first_part = lst[:L]
    second_part = lst[L:]
    return (first_part, second_part)

# Example usage
assert split_two_parts([1, 1, 2, 3, 4, 4, 5, 1], 3) == ([1, 1, 2], [3, 4, 4, 5, 1])
```

This function uses list slicing to create the two parts of the list. The first part contains the first `L` elements, and the second part contains the remaining elements. The result is returned as a tuple containing both parts.",0.00069075,20.054826736450195,,True,
mbpp,Mbpp/798,SC-5,1,"Here is a Python function that calculates the sum of an array:

```python
def _sum(arr):
    return sum(arr)

# Test the function with the provided assertion
assert _sum([1, 2, 3]) == 6
```

This function uses Python's built-in `sum()` function to compute the sum of the elements in the array. The assertion checks that the function works correctly for the input `[1, 2, 3]`, which should return `6`.",0.0003461999999999,11.126930713653564,,True,
mbpp,Mbpp/9,SC-5,1,"To solve the problem of finding the minimum number of rotations required to get the same string, we can follow these steps:

1. A rotation of a string involves moving characters from the front to the back. For example, rotating ""abcd"" once gives ""bcda"".
2. We need to check how many rotations are needed until the string returns to its original form.
3. We can achieve this by generating all possible rotations of the string and checking when we get back to the original string.

Here's the implementation of the function:

```python
def find_Rotations(s):
    n = len(s)
    # Generate all rotations and check when we return to the original string
    for i in range(1, n + 1):
        rotated = s[i:] + s[:i]
        if rotated == s:
            return i
    return n  # In case the string is made of unique characters, return n

# Test the function with the provided assertion
assert find_Rotations(""aaaa"") == 1
```

### Explanation:
- The function `find_Rotations` takes a string `s` as input.
- It calculates the length of the string `n`.
- It then iterates from `1` to `n` (inclusive) to generate each rotation.
- For each rotation, it checks if the rotated string is equal to the original string.
- If it finds a match, it returns the number of rotations.
- If no match is found (which is unlikely for strings with unique characters), it returns `n`.

This implementation correctly handles the case for the string ""aaaa"" and will return `1` as expected.",0.0009972,33.828500270843506,,True,
mbpp,Mbpp/162,SC-5,1,"To calculate the sum of the series \( n - 2i \) from \( i = 0 \) to \( n // 2 \), we can define a function `sum_series`. This function will iterate through the values of \( i \) and compute the sum until \( n - 2i \) becomes less than or equal to zero.

Here’s the implementation of the function:

```python
def sum_series(n):
    total_sum = 0
    for i in range(n // 2 + 1):
        term = n - 2 * i
        if term <= 0:
            break
        total_sum += term
    return total_sum

# Test the function with the provided assertion
assert sum_series(6) == 12
```

### Explanation:
1. We initialize `total_sum` to 0.
2. We loop through values of \( i \) from 0 to \( n // 2 \).
3. For each \( i \), we calculate the term \( n - 2i \).
4. If the term is less than or equal to 0, we break out of the loop.
5. Otherwise, we add the term to `total_sum`.
6. Finally, we return the total sum.

This function will correctly compute the sum as specified in the prompt.",0.0008402999999999,18.349651098251343,,True,
mbpp,Mbpp/586,SC-5,1,"Here is a Python function that splits a list at the nth element and adds the first part to the end of the list:

```python
def split_Arr(arr, n):
    # Split the list at the nth element
    first_part = arr[:n]
    second_part = arr[n:]
    
    # Concatenate the second part with the first part
    return second_part + first_part

# Test the function with the provided assertion
assert split_Arr([12, 10, 5, 6, 52, 36], 2) == [5, 6, 52, 36, 12, 10]
```

This function works by slicing the list into two parts: the first part contains the elements from the start of the list up to (but not including) the nth element, and the second part contains the elements from the nth element to the end of the list. It then concatenates the second part with the first part and returns the result.",0.0008272499999999,20.148852586746216,,True,
mbpp,Mbpp/242,SC-5,1,"Here is a Python function that counts the total number of characters in a given string:

```python
def count_charac(s):
    return len(s)

# Test the function with the provided assertion
assert count_charac(""python programming"") == 18
```

This function uses the built-in `len()` function to return the number of characters in the input string `s`. The assertion checks that the function works correctly for the example provided.",0.000339,19.117184162139893,,True,
